datetime,datetime_nano,CFFEX.TS2509.last_price,CFFEX.TS2509.highest,CFFEX.TS2509.lowest,CFFEX.TS2509.average,CFFEX.TS2509.volume,CFFEX.TS2509.amount,CFFEX.TS2509.open_interest,CFFEX.TS2509.bid_price1,CFFEX.TS2509.bid_volume1,CFFEX.TS2509.ask_price1,CFFEX.TS2509.ask_volume1
2025-07-18 13:01:02.500000000,1752814862500000000,102.434,102.436,102.42,102.4293,12571,25752770040.0,113113,102.432,30,102.434,8
2025-07-18 13:01:03.000000000,1752814863000000000,102.434,102.436,102.42,102.4293,12573,25756867400.0,113113,102.432,33,102.434,6
2025-07-18 13:01:03.500000000,1752814863500000000,102.434,102.436,102.42,102.4293,12575,25760964760.0,113113,102.432,33,102.434,5
2025-07-18 13:01:04.000000000,1752814864000000000,102.434,102.436,102.42,102.4293,12578,25767110800.0,113113,102.432,31,102.434,1
2025-07-18 13:01:04.500000000,1752814864500000000,102.434,102.436,102.42,102.4293,12579,25769159480.0,113113,102.434,1,102.436,196
2025-07-18 13:01:05.000000000,1752814865000000000,102.434,102.436,102.42,102.4293,12581,25773256840.0,113113,102.432,94,102.434,3
2025-07-18 13:01:05.500000000,1752814865500000000,102.434,102.436,102.42,102.4293,12582,25775305520.0,113113,102.434,1,102.436,215
2025-07-18 13:01:06.000000000,1752814866000000000,102.434,102.436,102.42,102.4293,12583,25777354200.0,113113,102.432,95,102.434,4
2025-07-18 13:01:06.500000000,1752814866500000000,102.434,102.436,102.42,102.4293,12585,25781451560.0,113114,102.434,2,102.436,205
2025-07-18 13:01:07.000000000,1752814867000000000,102.434,102.436,102.42,102.4293,12587,25785548920.0,113114,102.432,96,102.436,121
2025-07-18 13:01:07.500000000,1752814867500000000,102.434,102.436,102.42,102.4293,12587,25785548920.0,113114,102.432,46,102.436,130
2025-07-18 13:01:08.000000000,1752814868000000000,102.434,102.436,102.42,102.4293,12587,25785548920.0,113114,102.432,31,102.436,130
2025-07-18 13:01:08.500000000,1752814868500000000,102.434,102.436,102.42,102.4293,12587,25785548920.0,113114,102.432,31,102.436,131
2025-07-18 13:01:12.500000000,1752814872500000000,102.434,102.436,102.42,102.4293,12587,25785548920.0,113114,102.432,31,102.436,132
2025-07-18 13:01:13.500000000,1752814873500000000,102.434,102.436,102.42,102.4293,12587,25785548920.0,113114,102.432,34,102.436,132
2025-07-18 13:01:16.500000000,1752814876500000000,102.434,102.436,102.42,102.4293,12587,25785548920.0,113114,102.434,1,102.436,132
2025-07-18 13:01:17.000000000,1752814877000000000,102.434,102.436,102.42,102.4293,12589,25789646280.0,113112,102.432,99,102.434,48
2025-07-18 13:01:17.500000000,1752814877500000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,35,102.434,46
2025-07-18 13:01:18.000000000,1752814878000000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,37,102.434,50
2025-07-18 13:01:18.500000000,1752814878500000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,35,102.434,50
2025-07-18 13:01:21.000000000,1752814881000000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,45,102.434,50
2025-07-18 13:01:21.500000000,1752814881500000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,45,102.434,47
2025-07-18 13:01:22.000000000,1752814882000000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,45,102.434,48
2025-07-18 13:01:29.000000000,1752814889000000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,51,102.434,48
2025-07-18 13:01:29.500000000,1752814889500000000,102.434,102.436,102.42,102.4293,12591,25793743640.0,113112,102.432,53,102.434,48
2025-07-18 13:01:36.500000000,1752814896500000000,102.432,102.436,102.42,102.4293,12593,25797840920.0,113112,102.432,51,102.434,48
2025-07-18 13:01:37.000000000,1752814897000000000,102.432,102.436,102.42,102.4293,12593,25797840920.0,113112,102.432,54,102.434,48
2025-07-18 13:01:48.500000000,1752814908500000000,102.432,102.436,102.42,102.4293,12593,25797840920.0,113112,102.432,54,102.434,49
2025-07-18 13:02:01.000000000,1752814921000000000,102.432,102.436,102.42,102.4293,12593,25797840920.0,113112,102.432,55,102.434,49
2025-07-18 13:02:01.500000000,1752814921500000000,102.434,102.436,102.42,102.4293,12605,25822425080.0,113100,102.432,72,102.434,45
2025-07-18 13:02:02.000000000,1752814922000000000,102.434,102.436,102.42,102.4293,12624,25861350000.0,113083,102.432,71,102.434,26
2025-07-18 13:02:02.500000000,1752814922500000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,7,102.436,237
2025-07-18 13:02:03.000000000,1752814923000000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,16,102.436,137
2025-07-18 13:02:03.500000000,1752814923500000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,24,102.436,129
2025-07-18 13:02:04.000000000,1752814924000000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,21,102.436,127
2025-07-18 13:02:04.500000000,1752814924500000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,22,102.436,127
2025-07-18 13:02:05.000000000,1752814925000000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,22,102.436,126
2025-07-18 13:02:05.500000000,1752814925500000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,23,102.436,126
2025-07-18 13:02:06.000000000,1752814926000000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,23,102.436,127
2025-07-18 13:02:08.500000000,1752814928500000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,20,102.436,127
2025-07-18 13:02:09.000000000,1752814929000000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,20,102.436,126
2025-07-18 13:02:13.500000000,1752814933500000000,102.434,102.436,102.42,102.4293,12647,25908469640.0,113079,102.434,21,102.436,126
2025-07-18 13:02:19.000000000,1752814939000000000,102.434,102.436,102.42,102.4293,12668,25951491920.0,113081,102.432,169,102.434,25
2025-07-18 13:02:19.500000000,1752814939500000000,102.434,102.436,102.42,102.4293,12668,25951491920.0,113081,102.432,75,102.434,26
2025-07-18 13:02:20.000000000,1752814940000000000,102.434,102.436,102.42,102.4293,12668,25951491920.0,113081,102.432,68,102.434,34
2025-07-18 13:02:20.500000000,1752814940500000000,102.434,102.436,102.42,102.4293,12668,25951491920.0,113081,102.432,66,102.434,29
2025-07-18 13:02:21.000000000,1752814941000000000,102.434,102.436,102.42,102.4293,12668,25951491920.0,113081,102.432,67,102.434,28
2025-07-18 13:02:21.500000000,1752814941500000000,102.434,102.436,102.42,102.4293,12668,25951491920.0,113081,102.432,77,102.434,28
2025-07-18 13:02:22.000000000,1752814942000000000,102.434,102.436,102.42,102.4293,12671,25957637960.0,113084,102.432,77,102.434,25
2025-07-18 13:02:22.500000000,1752814942500000000,102.434,102.436,102.42,102.4293,12671,25957637960.0,113084,102.432,77,102.434,22
2025-07-18 13:02:27.000000000,1752814947000000000,102.434,102.436,102.42,102.4293,12671,25957637960.0,113084,102.432,79,102.434,22
2025-07-18 13:02:42.000000000,1752814962000000000,102.434,102.436,102.42,102.4293,12671,25957637960.0,113084,102.432,79,102.434,23
2025-07-18 13:02:42.500000000,1752814962500000000,102.434,102.436,102.42,102.4293,12671,25957637960.0,113084,102.432,80,102.434,23
2025-07-18 13:02:49.500000000,1752814969500000000,102.432,102.436,102.42,102.4293,12673,25961735240.0,113084,102.432,78,102.434,23
2025-07-18 13:02:50.000000000,1752814970000000000,102.432,102.436,102.42,102.4293,12673,25961735240.0,113084,102.432,77,102.434,23
2025-07-18 13:03:01.000000000,1752814981000000000,102.432,102.436,102.42,102.4293,12673,25961735240.0,113084,102.432,79,102.434,25
2025-07-18 13:03:02.000000000,1752814982000000000,102.432,102.436,102.42,102.4293,12673,25961735240.0,113084,102.432,80,102.434,25
2025-07-18 13:03:14.000000000,1752814994000000000,102.432,102.436,102.42,102.4293,12673,25961735240.0,113084,102.432,79,102.434,25
2025-07-18 13:03:15.000000000,1752814995000000000,102.432,102.436,102.42,102.4293,12673,25961735240.0,113084,102.432,80,102.434,25
2025-07-18 13:03:30.000000000,1752815010000000000,102.432,102.436,102.42,102.4293,12673,25961735240.0,113084,102.432,81,102.434,25
2025-07-18 13:03:34.500000000,1752815014500000000,102.434,102.436,102.42,102.4293,12675,25965832600.0,113086,102.432,81,102.434,23
2025-07-18 13:03:35.500000000,1752815015500000000,102.434,102.436,102.42,102.4293,12676,25967881280.0,113086,102.432,80,102.434,24
2025-07-18 13:03:37.500000000,1752815017500000000,102.434,102.436,102.42,102.4293,12676,25967881280.0,113086,102.432,80,102.434,25
2025-07-18 13:03:39.000000000,1752815019000000000,102.434,102.436,102.42,102.4293,12676,25967881280.0,113086,102.432,81,102.434,25
2025-07-18 13:03:42.000000000,1752815022000000000,102.434,102.436,102.42,102.4293,12676,25967881280.0,113086,102.432,80,102.434,25
2025-07-18 13:03:42.500000000,1752815022500000000,102.434,102.436,102.42,102.4293,12677,25969929960.0,113086,102.432,80,102.434,24
2025-07-18 13:03:45.000000000,1752815025000000000,102.434,102.436,102.42,102.4293,12678,25971978640.0,113086,102.432,80,102.434,23
2025-07-18 13:03:48.000000000,1752815028000000000,102.434,102.436,102.42,102.4293,12678,25971978640.0,113086,102.432,80,102.434,22
2025-07-18 13:03:50.000000000,1752815030000000000,102.434,102.436,102.42,102.4293,12678,25971978640.0,113086,102.432,79,102.434,22
2025-07-18 13:03:50.500000000,1752815030500000000,102.434,102.436,102.42,102.4293,12679,25974027320.0,113086,102.432,80,102.434,21
2025-07-18 13:03:52.500000000,1752815032500000000,102.434,102.436,102.42,102.4293,12699,26015000920.0,113076,102.432,90,102.434,1
2025-07-18 13:03:53.000000000,1752815033000000000,102.434,102.436,102.42,102.4293,12702,26021146960.0,113076,102.434,11,102.436,264
2025-07-18 13:03:53.500000000,1752815033500000000,102.434,102.436,102.42,102.4293,12703,26023195640.0,113075,102.434,12,102.436,173
2025-07-18 13:03:54.000000000,1752815034000000000,102.434,102.436,102.42,102.4293,12717,26051877160.0,113078,102.432,189,102.434,2
2025-07-18 13:03:54.500000000,1752815034500000000,102.434,102.436,102.42,102.4293,12717,26051877160.0,113078,102.432,111,102.434,2
2025-07-18 13:03:55.000000000,1752815035000000000,102.434,102.436,102.42,102.4293,12717,26051877160.0,113078,102.432,85,102.434,4
2025-07-18 13:03:55.500000000,1752815035500000000,102.434,102.436,102.42,102.4293,12717,26051877160.0,113078,102.432,83,102.434,5
2025-07-18 13:03:56.000000000,1752815036000000000,102.434,102.436,102.42,102.4293,12719,26055974520.0,113080,102.432,93,102.434,3
2025-07-18 13:03:56.500000000,1752815036500000000,102.434,102.436,102.42,102.4293,12719,26055974520.0,113080,102.432,93,102.434,5
2025-07-18 13:03:59.000000000,1752815039000000000,102.434,102.436,102.42,102.4293,12719,26055974520.0,113080,102.432,94,102.434,5
2025-07-18 13:03:59.500000000,1752815039500000000,102.434,102.436,102.42,102.4293,12719,26055974520.0,113080,102.432,94,102.434,7
2025-07-18 13:04:00.000000000,1752815040000000000,102.434,102.436,102.42,102.4293,12719,26055974520.0,113080,102.432,94,102.434,6
2025-07-18 13:04:01.500000000,1752815041500000000,102.434,102.436,102.42,102.4293,12719,26055974520.0,113080,102.432,94,102.434,15
2025-07-18 13:04:02.000000000,1752815042000000000,102.434,102.436,102.42,102.4293,12725,26068266600.0,113080,102.432,94,102.434,11
2025-07-18 13:04:02.500000000,1752815042500000000,102.434,102.436,102.42,102.4293,12725,26068266600.0,113080,102.432,94,102.434,12
2025-07-18 13:04:04.000000000,1752815044000000000,102.434,102.436,102.42,102.4293,12727,26072363960.0,113080,102.432,94,102.434,3
2025-07-18 13:04:04.500000000,1752815044500000000,102.434,102.436,102.42,102.4293,12727,26072363960.0,113080,102.432,94,102.434,5
2025-07-18 13:04:06.000000000,1752815046000000000,102.434,102.436,102.42,102.4293,12727,26072363960.0,113080,102.432,95,102.434,5
2025-07-18 13:04:10.500000000,1752815050500000000,102.434,102.436,102.42,102.4293,12727,26072363960.0,113080,102.432,95,102.434,14
2025-07-18 13:04:12.000000000,1752815052000000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,95,102.434,14
2025-07-18 13:04:12.500000000,1752815052500000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,92,102.434,28
2025-07-18 13:04:13.000000000,1752815053000000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,91,102.434,40
2025-07-18 13:04:14.000000000,1752815054000000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,90,102.434,53
2025-07-18 13:04:14.500000000,1752815054500000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,85,102.434,54
2025-07-18 13:04:17.500000000,1752815057500000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,85,102.434,45
2025-07-18 13:04:18.000000000,1752815058000000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,90,102.434,15
2025-07-18 13:04:18.500000000,1752815058500000000,102.434,102.436,102.42,102.4293,12729,26076461320.0,113080,102.432,90,102.434,12
2025-07-18 13:04:23.500000000,1752815063500000000,102.434,102.436,102.42,102.4293,12732,26082607360.0,113080,102.432,90,102.434,18
2025-07-18 13:04:24.000000000,1752815064000000000,102.434,102.436,102.42,102.4293,12732,26082607360.0,113080,102.432,92,102.434,18
2025-07-18 13:04:58.500000000,1752815098500000000,102.434,102.436,102.42,102.4293,12732,26082607360.0,113080,102.432,92,102.434,19
2025-07-18 13:04:59.500000000,1752815099500000000,102.434,102.436,102.42,102.4293,12733,26084656040.0,113080,102.432,92,102.434,18
2025-07-18 13:05:00.000000000,1752815100000000000,102.434,102.436,102.42,102.4293,12733,26084656040.0,113080,102.432,92,102.434,19
2025-07-18 13:05:00.500000000,1752815100500000000,102.434,102.436,102.42,102.4293,12733,26084656040.0,113080,102.432,91,102.434,19
2025-07-18 13:05:02.500000000,1752815102500000000,102.434,102.436,102.42,102.4293,12733,26084656040.0,113080,102.432,91,102.434,10
2025-07-18 13:05:03.000000000,1752815103000000000,102.434,102.436,102.42,102.4293,12733,26084656040.0,113080,102.432,101,102.434,10
2025-07-18 13:05:05.000000000,1752815105000000000,102.434,102.436,102.42,102.4293,12735,26088753400.0,113080,102.432,99,102.434,8
2025-07-18 13:05:08.000000000,1752815108000000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,6
2025-07-18 13:05:08.500000000,1752815108500000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,8
2025-07-18 13:05:09.000000000,1752815109000000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,17
2025-07-18 13:05:16.000000000,1752815116000000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,8
2025-07-18 13:05:16.500000000,1752815116500000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,9
2025-07-18 13:05:17.000000000,1752815117000000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,101,102.434,9
2025-07-18 13:05:17.500000000,1752815117500000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,9
2025-07-18 13:05:18.500000000,1752815118500000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,18
2025-07-18 13:05:26.000000000,1752815126000000000,102.434,102.436,102.42,102.4293,12737,26092850760.0,113080,102.432,99,102.434,9
2025-07-18 13:05:27.000000000,1752815127000000000,102.434,102.436,102.42,102.4293,12739,26096948120.0,113079,102.432,99,102.434,7
2025-07-18 13:05:27.500000000,1752815127500000000,102.436,102.436,102.42,102.4293,12751,26121532480.0,113079,102.434,120,102.436,261
2025-07-18 13:05:28.000000000,1752815128000000000,102.436,102.436,102.42,102.4294,12763,26146116840.0,113086,102.434,44,102.436,156
2025-07-18 13:05:28.500000000,1752815128500000000,102.436,102.436,102.42,102.4294,12763,26146116840.0,113086,102.434,61,102.436,133
2025-07-18 13:05:29.000000000,1752815129000000000,102.436,102.436,102.42,102.4294,12763,26146116840.0,113086,102.434,66,102.436,131
2025-07-18 13:05:29.500000000,1752815129500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,67,102.436,129
2025-07-18 13:05:30.000000000,1752815130000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,67,102.436,128
2025-07-18 13:05:31.000000000,1752815131000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,67,102.436,126
2025-07-18 13:05:31.500000000,1752815131500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,126
2025-07-18 13:05:35.000000000,1752815135000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,70,102.436,126
2025-07-18 13:05:35.500000000,1752815135500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,67,102.436,126
2025-07-18 13:05:37.500000000,1752815137500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,66,102.436,126
2025-07-18 13:05:39.000000000,1752815139000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,70,102.436,126
2025-07-18 13:05:39.500000000,1752815139500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,126
2025-07-18 13:05:40.000000000,1752815140000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,127
2025-07-18 13:05:41.500000000,1752815141500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,126
2025-07-18 13:05:42.000000000,1752815142000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,125
2025-07-18 13:05:42.500000000,1752815142500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,70,102.436,125
2025-07-18 13:05:50.500000000,1752815150500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,125
2025-07-18 13:05:51.000000000,1752815151000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,126
2025-07-18 13:05:54.500000000,1752815154500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,127
2025-07-18 13:05:55.500000000,1752815155500000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,69,102.436,126
2025-07-18 13:05:56.000000000,1752815156000000000,102.436,102.436,102.42,102.4294,12765,26150214280.0,113085,102.434,70,102.436,126
2025-07-18 13:06:06.500000000,1752815166500000000,102.434,102.436,102.42,102.4294,12766,26152262960.0,113085,102.434,69,102.436,126
2025-07-18 13:06:07.000000000,1752815167000000000,102.434,102.436,102.42,102.4294,12836,26295670560.0,113058,102.434,15,102.436,116
2025-07-18 13:06:07.500000000,1752815167500000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,188,102.434,65
2025-07-18 13:06:08.000000000,1752815168000000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,85,102.434,81
2025-07-18 13:06:08.500000000,1752815168500000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,61,102.434,90
2025-07-18 13:06:09.000000000,1752815169000000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,61,102.434,85
2025-07-18 13:06:09.500000000,1752815169500000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,60,102.434,86
2025-07-18 13:06:15.000000000,1752815175000000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,60,102.434,87
2025-07-18 13:06:15.500000000,1752815175500000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,60,102.434,84
2025-07-18 13:06:19.000000000,1752815179000000000,102.434,102.436,102.42,102.4294,12864,26353033600.0,113043,102.432,60,102.434,94
2025-07-18 13:06:34.000000000,1752815194000000000,102.434,102.436,102.42,102.4294,12870,26365325680.0,113040,102.432,60,102.434,88
2025-07-18 13:06:34.500000000,1752815194500000000,102.434,102.436,102.42,102.4294,12870,26365325680.0,113040,102.432,62,102.434,77
2025-07-18 13:06:35.000000000,1752815195000000000,102.434,102.436,102.42,102.4294,12871,26367374360.0,113040,102.432,62,102.434,76
2025-07-18 13:06:38.000000000,1752815198000000000,102.434,102.436,102.42,102.4294,12873,26371471720.0,113038,102.432,62,102.434,74
2025-07-18 13:07:00.500000000,1752815220500000000,102.434,102.436,102.42,102.4294,12873,26371471720.0,113038,102.432,74,102.434,77
2025-07-18 13:07:25.000000000,1752815245000000000,102.434,102.436,102.42,102.4294,12875,26375569080.0,113039,102.432,74,102.434,75
2025-07-18 13:07:25.500000000,1752815245500000000,102.434,102.436,102.42,102.4294,12877,26379666440.0,113039,102.432,74,102.434,74
2025-07-18 13:07:26.000000000,1752815246000000000,102.434,102.436,102.42,102.4294,12878,26381715120.0,113040,102.432,74,102.434,75
2025-07-18 13:07:26.500000000,1752815246500000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,75
2025-07-18 13:07:27.000000000,1752815247000000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,73
2025-07-18 13:07:29.500000000,1752815249500000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,80
2025-07-18 13:07:30.000000000,1752815250000000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,73
2025-07-18 13:07:32.500000000,1752815252500000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,72
2025-07-18 13:07:33.500000000,1752815253500000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,79
2025-07-18 13:07:35.000000000,1752815255000000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,72
2025-07-18 13:07:39.500000000,1752815259500000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,79
2025-07-18 13:07:40.000000000,1752815260000000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,72
2025-07-18 13:07:44.000000000,1752815264000000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,74,102.434,79
2025-07-18 13:07:44.500000000,1752815264500000000,102.434,102.436,102.42,102.4294,12879,26383763800.0,113040,102.432,89,102.434,95
2025-07-18 13:07:45.000000000,1752815265000000000,102.434,102.436,102.42,102.4294,12897,26420640040.0,113039,102.432,89,102.434,71
2025-07-18 13:07:45.500000000,1752815265500000000,102.436,102.436,102.42,102.4294,12988,26607070560.0,113076,102.434,46,102.436,239
2025-07-18 13:07:46.000000000,1752815266000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,115,102.436,123
2025-07-18 13:07:46.500000000,1752815266500000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,112,102.436,113
2025-07-18 13:07:47.000000000,1752815267000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,108,102.436,113
2025-07-18 13:07:49.000000000,1752815269000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,109,102.436,113
2025-07-18 13:07:50.500000000,1752815270500000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,105,102.436,113
2025-07-18 13:07:51.000000000,1752815271000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,102,102.436,113
2025-07-18 13:07:52.000000000,1752815272000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,104,102.436,113
2025-07-18 13:07:55.500000000,1752815275500000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,114,102.436,113
2025-07-18 13:08:02.500000000,1752815282500000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,121,102.436,113
2025-07-18 13:08:03.000000000,1752815283000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,104,102.436,113
2025-07-18 13:08:04.000000000,1752815284000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,100,102.436,113
2025-07-18 13:08:04.500000000,1752815284500000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,100,102.436,115
2025-07-18 13:08:05.000000000,1752815285000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,100,102.436,113
2025-07-18 13:08:08.000000000,1752815288000000000,102.436,102.436,102.42,102.4294,12990,26611168000.0,113075,102.434,95,102.436,113
2025-07-18 13:08:08.500000000,1752815288500000000,102.434,102.436,102.42,102.4295,13040,26713602000.0,113105,102.434,45,102.436,116
2025-07-18 13:08:09.000000000,1752815289000000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,187,102.434,67
2025-07-18 13:08:09.500000000,1752815289500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,125,102.434,114
2025-07-18 13:08:10.000000000,1752815290000000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,107,102.434,125
2025-07-18 13:08:10.500000000,1752815290500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,98,102.434,120
2025-07-18 13:08:11.000000000,1752815291000000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,98,102.434,121
2025-07-18 13:08:15.000000000,1752815295000000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,98,102.434,119
2025-07-18 13:08:15.500000000,1752815295500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,98,102.434,116
2025-07-18 13:08:55.500000000,1752815335500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,99,102.434,116
2025-07-18 13:08:56.500000000,1752815336500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,109,102.434,116
2025-07-18 13:09:00.500000000,1752815340500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,110,102.434,116
2025-07-18 13:09:03.500000000,1752815343500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,110,102.434,126
2025-07-18 13:09:04.500000000,1752815344500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,107,102.434,126
2025-07-18 13:09:05.000000000,1752815345000000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,110,102.434,126
2025-07-18 13:09:09.500000000,1752815349500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,110,102.434,127
2025-07-18 13:09:10.500000000,1752815350500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,110,102.434,128
2025-07-18 13:09:21.500000000,1752815361500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,109,102.434,128
2025-07-18 13:09:23.000000000,1752815363000000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,108,102.434,128
2025-07-18 13:09:25.000000000,1752815365000000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,110,102.434,128
2025-07-18 13:09:31.500000000,1752815371500000000,102.434,102.436,102.42,102.4295,13090,26816036000.0,113065,102.432,108,102.434,128
2025-07-18 13:09:36.000000000,1752815376000000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,109,102.434,126
2025-07-18 13:09:51.000000000,1752815391000000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,109,102.434,127
2025-07-18 13:09:56.000000000,1752815396000000000,102.434,102.436,102.42,102.4295,13092,26820133360.0,113065,102.432,108,102.434,127
