datetime,datetime_nano,DCE.cs2509.last_price,DCE.cs2509.highest,DCE.cs2509.lowest,DCE.cs2509.average,DCE.cs2509.volume,DCE.cs2509.amount,DCE.cs2509.open_interest,DCE.cs2509.bid_price1,DCE.cs2509.bid_volume1,DCE.cs2509.ask_price1,DCE.cs2509.ask_volume1
2025-07-18 09:05:36.946000000,1752800736946000000,2650,2651,2641,2646.0,39799,1053384180,267896,2649,192,2650,247
2025-07-18 09:05:38.446000000,1752800738446000000,2650,2651,2641,2646.0,39800,1053410680,267896,2649,192,2650,267
2025-07-18 09:05:38.946000000,1752800738946000000,2650,2651,2641,2646.0,39800,1053410680,267896,2649,148,2650,268
2025-07-18 09:05:39.446000000,1752800739446000000,2650,2651,2641,2646.0,39801,1053437180,267896,2649,148,2650,267
2025-07-18 09:05:39.946000000,1752800739946000000,2650,2651,2641,2646.0,39802,1053463680,267896,2649,148,2650,266
2025-07-18 09:05:40.446000000,1752800740446000000,2650,2651,2641,2646.0,39803,1053490180,267896,2649,148,2650,265
2025-07-18 09:05:41.446000000,1752800741446000000,2650,2651,2641,2646.0,39804,1053516680,267896,2649,147,2650,264
2025-07-18 09:05:41.946000000,1752800741946000000,2650,2651,2641,2646.0,39805,1053543180,267896,2649,224,2650,264
2025-07-18 09:05:42.446000000,1752800742446000000,2650,2651,2641,2646.0,39806,1053569680,267896,2649,224,2650,279
2025-07-18 09:05:42.946000000,1752800742946000000,2650,2651,2641,2646.0,39806,1053569680,267896,2649,224,2650,280
2025-07-18 09:05:43.446000000,1752800743446000000,2650,2651,2641,2646.0,39807,1053596180,267896,2649,224,2650,279
2025-07-18 09:05:43.946000000,1752800743946000000,2650,2651,2641,2646.0,39809,1053649180,267896,2649,224,2650,277
2025-07-18 09:05:44.446000000,1752800744446000000,2650,2651,2641,2646.0,39809,1053649180,267896,2649,225,2650,299
2025-07-18 09:05:44.946000000,1752800744946000000,2650,2651,2641,2646.0,39810,1053675680,267896,2649,225,2650,298
2025-07-18 09:05:45.446000000,1752800745446000000,2650,2651,2641,2646.0,39811,1053702180,267895,2649,226,2650,297
2025-07-18 09:05:46.446000000,1752800746446000000,2650,2651,2641,2646.0,39812,1053728680,267894,2649,226,2650,309
2025-07-18 09:05:47.446000000,1752800747446000000,2650,2651,2641,2646.0,39826,1054099680,267881,2649,341,2650,166
2025-07-18 09:05:47.946000000,1752800747946000000,2650,2651,2641,2646.0,39941,1057147180,267891,2649,343,2650,49
2025-07-18 09:05:48.446000000,1752800748446000000,2650,2651,2641,2646.0,39980,1058180680,267911,2649,345,2650,22
2025-07-18 09:05:48.946000000,1752800748946000000,2650,2651,2641,2646.0,39980,1058180680,267911,2649,346,2650,22
2025-07-18 09:05:49.446000000,1752800749446000000,2650,2651,2641,2646.0,39980,1058180680,267911,2649,347,2650,70
2025-07-18 09:05:49.946000000,1752800749946000000,2650,2651,2641,2646.0,39981,1058207180,267911,2649,324,2650,89
2025-07-18 09:05:50.446000000,1752800750446000000,2650,2651,2641,2646.0,39981,1058207180,267911,2649,324,2650,90
2025-07-18 09:05:51.446000000,1752800751446000000,2650,2651,2641,2646.0,39981,1058207180,267911,2649,319,2650,90
2025-07-18 09:05:51.946000000,1752800751946000000,2650,2651,2641,2646.0,39985,1058313180,267915,2649,320,2650,88
2025-07-18 09:05:52.446000000,1752800752446000000,2650,2651,2641,2646.0,39985,1058313180,267915,2649,320,2650,87
2025-07-18 09:05:52.946000000,1752800752946000000,2650,2651,2641,2646.0,39986,1058339680,267915,2649,320,2650,87
2025-07-18 09:05:53.446000000,1752800753446000000,2650,2651,2641,2646.0,39995,1058578180,267916,2649,319,2650,75
2025-07-18 09:05:53.946000000,1752800753946000000,2650,2651,2641,2646.0,39995,1058578180,267916,2649,320,2650,75
2025-07-18 09:05:54.446000000,1752800754446000000,2650,2651,2641,2646.0,39995,1058578180,267916,2649,320,2650,108
2025-07-18 09:05:54.946000000,1752800754946000000,2650,2651,2641,2646.0,39995,1058578180,267916,2649,320,2650,120
2025-07-18 09:05:55.446000000,1752800755446000000,2650,2651,2641,2646.0,39997,1058631180,267916,2649,319,2650,143
2025-07-18 09:05:55.946000000,1752800755946000000,2650,2651,2641,2646.0,39997,1058631180,267916,2649,320,2650,143
2025-07-18 09:05:57.446000000,1752800757446000000,2650,2651,2641,2646.0,40008,1058922680,267915,2649,320,2650,132
2025-07-18 09:05:58.446000000,1752800758446000000,2650,2651,2641,2646.0,40009,1058949180,267915,2649,320,2650,132
2025-07-18 09:05:58.946000000,1752800758946000000,2650,2651,2641,2646.0,40011,1059002180,267915,2649,320,2650,133
2025-07-18 09:05:59.446000000,1752800759446000000,2650,2651,2641,2646.0,40015,1059108180,267914,2649,328,2650,131
2025-07-18 09:05:59.946000000,1752800759946000000,2650,2651,2641,2646.0,40019,1059214180,267914,2649,329,2650,128
2025-07-18 09:06:00.446000000,1752800760446000000,2650,2651,2641,2646.0,40019,1059214180,267914,2649,329,2650,143
2025-07-18 09:06:00.946000000,1752800760946000000,2650,2651,2641,2646.0,40020,1059240680,267914,2649,329,2650,142
2025-07-18 09:06:01.446000000,1752800761446000000,2650,2651,2641,2646.0,40021,1059267180,267913,2649,329,2650,141
2025-07-18 09:06:01.946000000,1752800761946000000,2650,2651,2641,2646.0,40022,1059293680,267912,2649,341,2650,140
2025-07-18 09:06:02.446000000,1752800762446000000,2650,2651,2641,2646.0,40023,1059320180,267912,2649,341,2650,139
2025-07-18 09:06:04.446000000,1752800764446000000,2650,2651,2641,2646.0,40023,1059320180,267912,2649,341,2650,140
2025-07-18 09:06:06.446000000,1752800766446000000,2650,2651,2641,2646.0,40023,1059320180,267912,2649,345,2650,140
2025-07-18 09:06:07.946000000,1752800767946000000,2650,2651,2641,2646.0,40024,1059346680,267911,2649,345,2650,138
2025-07-18 09:06:08.446000000,1752800768446000000,2650,2651,2641,2646.0,40024,1059346680,267911,2649,345,2650,224
2025-07-18 09:06:08.946000000,1752800768946000000,2650,2651,2641,2646.0,40025,1059373180,267910,2649,342,2650,224
2025-07-18 09:06:09.446000000,1752800769446000000,2650,2651,2641,2646.0,40025,1059373180,267910,2649,344,2650,147
2025-07-18 09:06:11.946000000,1752800771946000000,2650,2651,2641,2646.0,40025,1059373180,267910,2649,344,2650,148
2025-07-18 09:06:12.446000000,1752800772446000000,2650,2651,2641,2646.0,40027,1059426180,267909,2649,344,2650,146
2025-07-18 09:06:12.946000000,1752800772946000000,2650,2651,2641,2646.0,40028,1059452680,267908,2649,344,2650,145
2025-07-18 09:06:15.946000000,1752800775946000000,2650,2651,2641,2646.0,40029,1059479180,267907,2649,344,2650,144
2025-07-18 09:06:16.446000000,1752800776446000000,2650,2651,2641,2646.0,40036,1059664620,267907,2649,338,2650,143
2025-07-18 09:06:16.946000000,1752800776946000000,2649,2651,2641,2646.0,40042,1059823570,267909,2649,335,2650,142
2025-07-18 09:06:17.446000000,1752800777446000000,2649,2651,2641,2646.0,40042,1059823570,267909,2649,336,2650,144
2025-07-18 09:06:17.946000000,1752800777946000000,2650,2651,2641,2646.0,40043,1059850070,267908,2649,343,2650,143
2025-07-18 09:06:18.446000000,1752800778446000000,2650,2651,2641,2646.0,40043,1059850070,267908,2649,344,2650,143
2025-07-18 09:06:18.946000000,1752800778946000000,2650,2651,2641,2646.0,40044,1059876570,267907,2649,344,2650,142
2025-07-18 09:06:19.446000000,1752800779446000000,2650,2651,2641,2646.0,40044,1059876570,267907,2649,344,2650,146
2025-07-18 09:06:19.946000000,1752800779946000000,2650,2651,2641,2646.0,40045,1059903070,267906,2649,346,2650,145
2025-07-18 09:06:20.446000000,1752800780446000000,2650,2651,2641,2646.0,40045,1059903070,267906,2649,347,2650,119
2025-07-18 09:06:20.946000000,1752800780946000000,2650,2651,2641,2646.0,40046,1059929570,267905,2649,366,2650,118
2025-07-18 09:06:21.946000000,1752800781946000000,2650,2651,2641,2646.0,40048,1059982570,267905,2649,366,2650,116
2025-07-18 09:06:25.446000000,1752800785446000000,2650,2651,2641,2646.0,40048,1059982570,267905,2649,367,2650,116
2025-07-18 09:06:26.446000000,1752800786446000000,2650,2651,2641,2646.0,40048,1059982570,267905,2649,367,2650,117
2025-07-18 09:06:26.946000000,1752800786946000000,2650,2651,2641,2646.0,40050,1060035570,267904,2649,367,2650,117
2025-07-18 09:06:28.446000000,1752800788446000000,2650,2651,2641,2646.0,40051,1060062070,267904,2649,367,2650,116
2025-07-18 09:06:29.446000000,1752800789446000000,2650,2651,2641,2646.0,40051,1060062070,267904,2649,367,2650,112
2025-07-18 09:06:29.946000000,1752800789946000000,2650,2651,2641,2646.0,40051,1060062070,267904,2649,367,2650,74
2025-07-18 09:06:30.446000000,1752800790446000000,2650,2651,2641,2646.0,40051,1060062070,267904,2649,373,2650,41
2025-07-18 09:06:30.946000000,1752800790946000000,2650,2651,2641,2646.0,40054,1060141570,267904,2649,371,2650,44
2025-07-18 09:06:31.446000000,1752800791446000000,2650,2651,2641,2646.0,40055,1060168070,267904,2649,372,2650,44
2025-07-18 09:06:31.946000000,1752800791946000000,2650,2651,2641,2646.0,40055,1060168070,267904,2649,372,2650,45
2025-07-18 09:06:32.446000000,1752800792446000000,2650,2651,2641,2646.0,40056,1060194570,267905,2649,372,2650,44
2025-07-18 09:06:32.946000000,1752800792946000000,2650,2651,2641,2646.0,40056,1060194570,267905,2649,373,2650,45
2025-07-18 09:06:34.946000000,1752800794946000000,2650,2651,2641,2646.0,40056,1060194570,267905,2649,368,2650,89
2025-07-18 09:06:35.446000000,1752800795446000000,2650,2651,2641,2646.0,40153,1062765070,267915,2650,141,2651,438
2025-07-18 09:06:35.946000000,1752800795946000000,2650,2651,2641,2646.0,40153,1062765070,267915,2650,53,2651,451
2025-07-18 09:06:36.446000000,1752800796446000000,2650,2651,2641,2646.0,40154,1062791570,267915,2650,20,2651,454
2025-07-18 09:06:36.946000000,1752800796946000000,2650,2651,2641,2646.0,40174,1063321570,267921,2649,416,2651,454
2025-07-18 09:06:37.446000000,1752800797446000000,2650,2651,2641,2646.0,40175,1063348070,267921,2649,385,2650,25
2025-07-18 09:06:37.946000000,1752800797946000000,2650,2651,2641,2646.0,40175,1063348070,267921,2649,388,2650,52
2025-07-18 09:06:38.446000000,1752800798446000000,2650,2651,2641,2646.0,40175,1063348070,267921,2649,384,2650,70
2025-07-18 09:06:38.946000000,1752800798946000000,2650,2651,2641,2646.0,40177,1063401070,267920,2649,384,2650,48
2025-07-18 09:06:39.446000000,1752800799446000000,2650,2651,2641,2646.0,40177,1063401070,267920,2649,385,2650,17
2025-07-18 09:06:40.446000000,1752800800446000000,2650,2651,2641,2646.0,40184,1063586570,267913,2649,385,2650,10
2025-07-18 09:06:40.946000000,1752800800946000000,2650,2651,2641,2646.0,40193,1063825070,267911,2650,5,2651,499
2025-07-18 09:06:41.446000000,1752800801446000000,2650,2651,2641,2646.0,40193,1063825070,267911,2650,14,2651,454
2025-07-18 09:06:41.946000000,1752800801946000000,2650,2651,2641,2646.0,40196,1063904570,267911,2650,11,2651,454
2025-07-18 09:06:42.446000000,1752800802446000000,2650,2651,2641,2646.0,40196,1063904570,267911,2650,12,2651,454
2025-07-18 09:06:42.946000000,1752800802946000000,2651,2651,2641,2646.0,40210,1064275710,267910,2650,14,2651,441
2025-07-18 09:06:43.446000000,1752800803446000000,2651,2651,2641,2646.0,40227,1064726230,267912,2650,5,2651,437
2025-07-18 09:06:43.946000000,1752800803946000000,2651,2651,2641,2646.0,40229,1064779250,267913,2650,5,2651,437
2025-07-18 09:06:44.446000000,1752800804446000000,2651,2651,2641,2646.0,40229,1064779250,267913,2650,22,2651,438
2025-07-18 09:06:45.446000000,1752800805446000000,2651,2651,2641,2646.0,40229,1064779250,267913,2650,23,2651,439
2025-07-18 09:06:45.946000000,1752800805946000000,2650,2651,2641,2646.0,40248,1065282750,267920,2649,415,2650,3
2025-07-18 09:06:46.446000000,1752800806446000000,2650,2651,2641,2646.0,40248,1065282750,267920,2649,389,2650,43
2025-07-18 09:06:46.946000000,1752800806946000000,2650,2651,2641,2646.0,40248,1065282750,267920,2649,383,2650,186
2025-07-18 09:06:47.446000000,1752800807446000000,2650,2651,2641,2646.0,40248,1065282750,267920,2649,384,2650,181
2025-07-18 09:06:47.946000000,1752800807946000000,2650,2651,2641,2646.0,40248,1065282750,267920,2649,387,2650,187
2025-07-18 09:06:48.946000000,1752800808946000000,2650,2651,2641,2646.0,40250,1065335750,267921,2649,387,2650,186
2025-07-18 09:06:49.446000000,1752800809446000000,2650,2651,2641,2646.0,40251,1065362250,267921,2649,386,2650,186
2025-07-18 09:06:49.946000000,1752800809946000000,2650,2651,2641,2646.0,40251,1065362250,267921,2649,388,2650,186
2025-07-18 09:06:50.446000000,1752800810446000000,2650,2651,2641,2646.0,40251,1065362250,267921,2649,389,2650,186
2025-07-18 09:06:50.946000000,1752800810946000000,2650,2651,2641,2646.0,40252,1065388750,267921,2649,389,2650,185
2025-07-18 09:06:51.446000000,1752800811446000000,2650,2651,2641,2646.0,40252,1065388750,267921,2649,390,2650,185
2025-07-18 09:06:51.946000000,1752800811946000000,2650,2651,2641,2646.0,40253,1065415250,267921,2649,390,2650,185
2025-07-18 09:06:52.446000000,1752800812446000000,2650,2651,2641,2646.0,40253,1065415250,267921,2649,391,2650,186
2025-07-18 09:06:52.946000000,1752800812946000000,2650,2651,2641,2646.0,40253,1065415250,267921,2649,391,2650,196
2025-07-18 09:06:53.946000000,1752800813946000000,2650,2651,2641,2646.0,40253,1065415250,267921,2649,391,2650,274
2025-07-18 09:06:54.446000000,1752800814446000000,2650,2651,2641,2646.0,40253,1065415250,267921,2649,263,2650,291
2025-07-18 09:06:54.946000000,1752800814946000000,2650,2651,2641,2646.0,40259,1065574210,267925,2649,247,2650,325
2025-07-18 09:06:55.446000000,1752800815446000000,2650,2651,2641,2646.0,40261,1065627210,267925,2649,210,2650,330
2025-07-18 09:06:57.446000000,1752800817446000000,2650,2651,2641,2646.0,40261,1065627210,267925,2649,210,2650,328
2025-07-18 09:06:58.446000000,1752800818446000000,2650,2651,2641,2646.0,40261,1065627210,267925,2649,211,2650,328
2025-07-18 09:06:59.946000000,1752800819946000000,2650,2651,2641,2646.0,40261,1065627210,267925,2649,213,2650,323
2025-07-18 09:07:00.446000000,1752800820446000000,2650,2651,2641,2646.0,40262,1065653710,267924,2649,213,2650,323
2025-07-18 09:07:00.946000000,1752800820946000000,2650,2651,2641,2646.0,40262,1065653710,267924,2649,213,2650,324
2025-07-18 09:07:01.446000000,1752800821446000000,2650,2651,2641,2646.0,40262,1065653710,267924,2649,213,2650,325
2025-07-18 09:07:02.446000000,1752800822446000000,2650,2651,2641,2646.0,40264,1065706710,267923,2649,213,2650,323
2025-07-18 09:07:02.946000000,1752800822946000000,2650,2651,2641,2646.0,40265,1065733210,267922,2649,213,2650,322
2025-07-18 09:07:03.446000000,1752800823446000000,2650,2651,2641,2646.0,40265,1065733210,267922,2649,213,2650,332
2025-07-18 09:07:04.946000000,1752800824946000000,2650,2651,2641,2646.0,40265,1065733210,267922,2649,213,2650,333
2025-07-18 09:07:06.946000000,1752800826946000000,2650,2651,2641,2646.0,40265,1065733210,267922,2649,213,2650,309
2025-07-18 09:07:07.446000000,1752800827446000000,2650,2651,2641,2646.0,40265,1065733210,267922,2649,213,2650,313
2025-07-18 09:07:07.946000000,1752800827946000000,2650,2651,2641,2646.0,40265,1065733210,267922,2649,214,2650,313
2025-07-18 09:07:08.446000000,1752800828446000000,2650,2651,2641,2646.0,40265,1065733210,267922,2649,214,2650,315
2025-07-18 09:07:09.946000000,1752800829946000000,2649,2651,2641,2646.0,40307,1066845790,267952,2649,172,2650,338
2025-07-18 09:07:10.446000000,1752800830446000000,2649,2651,2641,2646.0,40484,1071534520,267997,2648,338,2649,214
2025-07-18 09:07:10.946000000,1752800830946000000,2648,2651,2641,2646.0,40525,1072620250,267995,2648,302,2649,76
2025-07-18 09:07:11.446000000,1752800831446000000,2648,2651,2641,2646.0,40525,1072620250,267995,2648,304,2649,230
2025-07-18 09:07:11.946000000,1752800831946000000,2648,2651,2641,2646.0,40525,1072620250,267995,2648,294,2649,309
2025-07-18 09:07:12.446000000,1752800832446000000,2648,2651,2641,2646.0,40525,1072620250,267995,2648,296,2649,310
2025-07-18 09:07:13.446000000,1752800833446000000,2649,2651,2641,2646.0,40529,1072726210,267999,2648,296,2649,306
2025-07-18 09:07:13.946000000,1752800833946000000,2648,2651,2641,2646.0,40530,1072752690,268000,2648,295,2649,306
2025-07-18 09:07:14.446000000,1752800834446000000,2648,2651,2641,2646.0,40530,1072752690,268000,2648,296,2649,306
2025-07-18 09:07:15.946000000,1752800835946000000,2649,2651,2641,2646.0,40532,1072805670,268001,2648,296,2649,304
2025-07-18 09:07:16.946000000,1752800836946000000,2649,2651,2641,2646.0,40532,1072805670,268001,2648,292,2649,304
2025-07-18 09:07:17.446000000,1752800837446000000,2649,2651,2641,2646.0,40537,1072938120,268006,2648,292,2649,299
2025-07-18 09:07:17.946000000,1752800837946000000,2649,2651,2641,2646.0,40537,1072938120,268006,2648,293,2649,215
2025-07-18 09:07:18.446000000,1752800838446000000,2649,2651,2641,2646.0,40538,1072964610,268006,2648,292,2649,214
2025-07-18 09:07:18.946000000,1752800838946000000,2649,2651,2641,2646.0,40538,1072964610,268006,2648,293,2649,214
2025-07-18 09:07:19.446000000,1752800839446000000,2649,2651,2641,2646.0,40538,1072964610,268006,2648,300,2649,215
2025-07-18 09:07:20.446000000,1752800840446000000,2649,2651,2641,2646.0,40538,1072964610,268006,2648,298,2649,215
2025-07-18 09:07:20.946000000,1752800840946000000,2649,2651,2641,2646.0,40538,1072964610,268006,2648,299,2649,215
2025-07-18 09:07:21.446000000,1752800841446000000,2648,2651,2641,2646.0,40539,1072991090,268006,2648,298,2649,223
2025-07-18 09:07:21.946000000,1752800841946000000,2649,2651,2641,2646.0,40540,1073017580,268007,2648,298,2649,222
2025-07-18 09:07:22.946000000,1752800842946000000,2649,2651,2641,2646.0,40541,1073044070,268007,2648,298,2649,222
2025-07-18 09:07:23.446000000,1752800843446000000,2649,2651,2641,2646.0,40541,1073044070,268007,2648,298,2649,300
2025-07-18 09:07:23.946000000,1752800843946000000,2649,2651,2641,2646.0,40541,1073044070,268007,2648,299,2649,300
2025-07-18 09:07:24.946000000,1752800844946000000,2649,2651,2641,2646.0,40543,1073097050,268007,2648,299,2649,309
2025-07-18 09:07:25.446000000,1752800845446000000,2649,2651,2641,2646.0,40543,1073097050,268007,2648,301,2649,310
2025-07-18 09:07:26.946000000,1752800846946000000,2649,2651,2641,2646.0,40543,1073097050,268007,2648,301,2649,311
2025-07-18 09:07:27.446000000,1752800847446000000,2649,2651,2641,2646.0,40543,1073097050,268007,2648,302,2649,311
2025-07-18 09:07:27.946000000,1752800847946000000,2649,2651,2641,2646.0,40543,1073097050,268007,2648,303,2649,311
2025-07-18 09:07:30.946000000,1752800850946000000,2649,2651,2641,2646.0,40544,1073123540,268007,2648,303,2649,310
2025-07-18 09:07:31.446000000,1752800851446000000,2648,2651,2641,2646.0,40545,1073150020,268008,2648,302,2649,310
2025-07-18 09:07:31.946000000,1752800851946000000,2649,2651,2641,2646.0,40547,1073203000,268008,2648,302,2649,308
2025-07-18 09:07:32.446000000,1752800852446000000,2649,2651,2641,2646.0,40547,1073203000,268008,2648,303,2649,308
2025-07-18 09:07:35.446000000,1752800855446000000,2649,2651,2641,2646.0,40550,1073282470,268008,2648,303,2649,305
2025-07-18 09:07:35.946000000,1752800855946000000,2648,2651,2641,2646.0,40551,1073308950,268008,2648,302,2649,306
2025-07-18 09:07:36.446000000,1752800856446000000,2648,2651,2641,2646.0,40551,1073308950,268008,2648,302,2649,307
2025-07-18 09:07:36.946000000,1752800856946000000,2649,2651,2641,2646.0,40553,1073361930,268008,2648,302,2649,305
2025-07-18 09:07:39.446000000,1752800859446000000,2649,2651,2641,2646.0,40553,1073361930,268008,2648,299,2649,305
2025-07-18 09:07:39.946000000,1752800859946000000,2649,2651,2641,2646.0,40553,1073361930,268008,2648,303,2649,305
2025-07-18 09:07:40.446000000,1752800860446000000,2648,2651,2641,2646.0,40554,1073388410,268009,2648,302,2649,305
2025-07-18 09:07:40.946000000,1752800860946000000,2648,2651,2641,2646.0,40554,1073388410,268009,2648,306,2649,305
2025-07-18 09:07:42.446000000,1752800862446000000,2649,2651,2641,2646.0,40555,1073414900,268009,2648,306,2649,304
2025-07-18 09:07:43.946000000,1752800863946000000,2649,2651,2641,2646.0,40556,1073441390,268010,2648,306,2649,303
2025-07-18 09:07:44.446000000,1752800864446000000,2649,2651,2641,2646.0,40556,1073441390,268010,2648,306,2649,304
2025-07-18 09:07:47.946000000,1752800867946000000,2649,2651,2641,2646.0,40557,1073467880,268010,2648,306,2649,303
2025-07-18 09:07:48.446000000,1752800868446000000,2649,2651,2641,2646.0,40557,1073467880,268010,2648,308,2649,304
2025-07-18 09:07:48.946000000,1752800868946000000,2649,2651,2641,2646.0,40557,1073467880,268010,2648,309,2649,304
2025-07-18 09:07:51.446000000,1752800871446000000,2649,2651,2641,2646.0,40558,1073494370,268010,2648,309,2649,303
2025-07-18 09:07:51.946000000,1752800871946000000,2649,2651,2641,2646.0,40558,1073494370,268010,2648,309,2649,304
2025-07-18 09:07:52.946000000,1752800872946000000,2649,2651,2641,2646.0,40558,1073494370,268010,2648,310,2649,304
2025-07-18 09:07:53.446000000,1752800873446000000,2649,2651,2641,2646.0,40558,1073494370,268010,2648,310,2649,308
2025-07-18 09:07:53.946000000,1752800873946000000,2648,2651,2641,2646.0,40570,1073812130,268000,2648,280,2649,307
2025-07-18 09:07:54.446000000,1752800874446000000,2648,2651,2641,2646.0,40570,1073812130,268000,2648,109,2649,336
2025-07-18 09:07:54.946000000,1752800874946000000,2648,2651,2641,2646.0,40570,1073812130,268000,2648,110,2649,311
2025-07-18 09:07:55.946000000,1752800875946000000,2648,2651,2641,2646.0,40572,1073865090,268000,2648,107,2649,311
2025-07-18 09:07:56.446000000,1752800876446000000,2648,2651,2641,2646.0,40573,1073891570,268000,2648,106,2649,311
2025-07-18 09:07:57.446000000,1752800877446000000,2649,2651,2641,2646.0,40574,1073918060,268000,2648,105,2649,310
2025-07-18 09:07:57.946000000,1752800877946000000,2649,2651,2641,2646.0,40574,1073918060,268000,2648,106,2649,310
2025-07-18 09:07:58.446000000,1752800878446000000,2649,2651,2641,2646.0,40576,1073971030,268001,2648,105,2649,310
2025-07-18 09:07:58.946000000,1752800878946000000,2649,2651,2641,2646.0,40576,1073971030,268001,2648,109,2649,310
2025-07-18 09:07:59.446000000,1752800879446000000,2649,2651,2641,2646.0,40576,1073971030,268001,2648,191,2649,309
2025-07-18 09:07:59.946000000,1752800879946000000,2649,2651,2641,2646.0,40576,1073971030,268001,2648,270,2649,309
2025-07-18 09:08:00.446000000,1752800880446000000,2649,2651,2641,2646.0,40576,1073971030,268001,2648,280,2649,211
2025-07-18 09:08:00.948000000,1752800880948000000,2649,2651,2641,2646.0,40579,1074050500,268001,2648,280,2649,184
2025-07-18 09:08:01.948000000,1752800881948000000,2649,2651,2641,2646.0,40579,1074050500,268001,2648,280,2649,185
2025-07-18 09:08:03.448000000,1752800883448000000,2648,2651,2641,2646.0,40581,1074103470,268002,2648,279,2649,184
2025-07-18 09:08:03.948000000,1752800883948000000,2648,2651,2641,2646.0,40581,1074103470,268002,2648,280,2649,183
2025-07-18 09:08:07.448000000,1752800887448000000,2648,2651,2641,2646.0,40581,1074103470,268002,2648,280,2649,187
2025-07-18 09:08:08.448000000,1752800888448000000,2648,2651,2641,2646.0,40582,1074129950,268002,2648,280,2649,190
2025-07-18 09:08:08.948000000,1752800888948000000,2648,2651,2641,2646.0,40582,1074129950,268002,2648,287,2649,191
2025-07-18 09:08:09.948000000,1752800889948000000,2648,2651,2641,2646.0,40582,1074129950,268002,2648,287,2649,192
2025-07-18 09:08:10.448000000,1752800890448000000,2648,2651,2641,2646.0,40582,1074129950,268002,2648,292,2649,193
2025-07-18 09:08:10.948000000,1752800890948000000,2648,2651,2641,2646.0,40583,1074156430,268002,2648,291,2649,193
2025-07-18 09:08:11.448000000,1752800891448000000,2648,2651,2641,2646.0,40583,1074156430,268002,2648,292,2649,193
2025-07-18 09:08:11.948000000,1752800891948000000,2649,2651,2641,2646.0,40584,1074182920,268001,2648,297,2649,188
2025-07-18 09:08:12.448000000,1752800892448000000,2649,2651,2641,2646.0,40584,1074182920,268001,2648,297,2649,189
2025-07-18 09:08:12.948000000,1752800892948000000,2648,2651,2641,2646.0,40585,1074209400,268001,2648,296,2649,189
2025-07-18 09:08:13.948000000,1752800893948000000,2648,2651,2641,2646.0,40585,1074209400,268001,2648,297,2649,189
2025-07-18 09:08:17.948000000,1752800897948000000,2649,2651,2641,2646.0,40590,1074341850,268001,2648,297,2649,184
2025-07-18 09:08:18.448000000,1752800898448000000,2649,2651,2641,2646.0,40590,1074341850,268001,2648,298,2649,184
2025-07-18 09:08:19.948000000,1752800899948000000,2649,2651,2641,2646.0,40590,1074341850,268001,2648,298,2649,180
2025-07-18 09:08:20.948000000,1752800900948000000,2649,2651,2641,2646.0,40590,1074341850,268001,2648,299,2649,180
2025-07-18 09:08:22.448000000,1752800902448000000,2648,2651,2641,2646.0,40593,1074421290,268001,2648,296,2649,180
2025-07-18 09:08:22.948000000,1752800902948000000,2648,2651,2641,2646.0,40593,1074421290,268001,2648,296,2649,182
2025-07-18 09:08:23.948000000,1752800903948000000,2648,2651,2641,2646.0,40594,1074447770,268002,2648,295,2649,197
2025-07-18 09:08:24.448000000,1752800904448000000,2649,2651,2641,2646.0,40595,1074474260,268001,2648,295,2649,280
2025-07-18 09:08:24.948000000,1752800904948000000,2648,2651,2641,2646.0,40599,1074580180,268005,2648,207,2649,297
2025-07-18 09:08:25.448000000,1752800905448000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,171,2649,304
2025-07-18 09:08:26.448000000,1752800906448000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,176,2649,306
2025-07-18 09:08:26.948000000,1752800906948000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,177,2649,306
2025-07-18 09:08:27.448000000,1752800907448000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,194,2649,306
2025-07-18 09:08:27.948000000,1752800907948000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,195,2649,306
2025-07-18 09:08:29.948000000,1752800909948000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,200,2649,306
2025-07-18 09:08:33.948000000,1752800913948000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,155,2649,306
2025-07-18 09:08:34.448000000,1752800914448000000,2648,2651,2641,2646.0,40600,1074606660,268006,2648,144,2649,306
2025-07-18 09:08:34.948000000,1752800914948000000,2648,2651,2641,2646.0,40601,1074633140,268005,2648,143,2649,306
2025-07-18 09:08:37.448000000,1752800917448000000,2648,2651,2641,2646.0,40601,1074633140,268005,2648,142,2649,306
2025-07-18 09:08:37.948000000,1752800917948000000,2648,2651,2641,2646.0,40605,1074739060,268004,2648,137,2649,306
2025-07-18 09:08:38.448000000,1752800918448000000,2648,2651,2641,2646.0,40605,1074739060,268004,2648,137,2649,307
2025-07-18 09:08:38.948000000,1752800918948000000,2648,2651,2641,2646.0,40607,1074792020,268004,2648,135,2649,307
2025-07-18 09:08:39.448000000,1752800919448000000,2648,2651,2641,2646.0,40607,1074792020,268004,2648,136,2649,307
2025-07-18 09:08:40.448000000,1752800920448000000,2648,2651,2641,2646.0,40609,1074844980,268006,2648,135,2649,307
2025-07-18 09:08:40.948000000,1752800920948000000,2648,2651,2641,2646.0,40609,1074844980,268006,2648,135,2649,312
