datetime,datetime_nano,DCE.jd2509.last_price,DCE.jd2509.highest,DCE.jd2509.lowest,DCE.jd2509.average,DCE.jd2509.volume,DCE.jd2509.amount,DCE.jd2509.open_interest,DCE.jd2509.bid_price1,DCE.jd2509.bid_volume1,DCE.jd2509.ask_price1,DCE.jd2509.ask_volume1
2025-07-18 11:20:48.543000000,1752808848543000000,3628,3630,3598,3613.0,156359,5649640390,252083,3628,161,3629,245
2025-07-18 11:20:49.043000000,1752808849043000000,3628,3630,3598,3613.0,156378,5650329860,252073,3628,157,3629,205
2025-07-18 11:20:49.543000000,1752808849543000000,3628,3630,3598,3613.0,156394,5650910350,252074,3628,143,3629,207
2025-07-18 11:20:50.043000000,1752808850043000000,3628,3630,3598,3613.0,156402,5651200610,252074,3628,141,3629,211
2025-07-18 11:20:50.543000000,1752808850543000000,3629,3630,3598,3613.0,156464,5653450570,252037,3628,139,3629,152
2025-07-18 11:20:51.043000000,1752808851043000000,3628,3630,3598,3613.0,156477,5653922210,252036,3628,136,3629,150
2025-07-18 11:20:51.543000000,1752808851543000000,3629,3630,3598,3613.0,156480,5654031070,252037,3628,138,3629,150
2025-07-18 11:20:52.043000000,1752808852043000000,3628,3630,3598,3613.0,156588,5657949310,251946,3628,34,3629,151
2025-07-18 11:20:52.543000000,1752808852543000000,3628,3630,3598,3613.0,156644,5659980990,251922,3627,175,3628,23
2025-07-18 11:20:53.043000000,1752808853043000000,3629,3630,3598,3613.0,156698,5661940340,251882,3628,3,3629,159
2025-07-18 11:20:53.543000000,1752808853543000000,3628,3630,3598,3613.0,156720,5662738560,251871,3628,13,3629,153
2025-07-18 11:20:54.043000000,1752808854043000000,3628,3630,3598,3613.0,156733,5663210200,251880,3628,5,3629,154
2025-07-18 11:20:54.543000000,1752808854543000000,3628,3630,3598,3613.0,156741,5663500460,251887,3628,15,3629,153
2025-07-18 11:20:55.043000000,1752808855043000000,3628,3630,3598,3613.0,156764,5664334870,251892,3627,170,3628,108
2025-07-18 11:20:55.543000000,1752808855543000000,3628,3630,3598,3613.0,156765,5664371150,251893,3627,170,3628,165
2025-07-18 11:20:56.043000000,1752808856043000000,3628,3630,3598,3613.0,156771,5664588810,251894,3627,168,3628,169
2025-07-18 11:20:56.543000000,1752808856543000000,3627,3630,3598,3613.0,156816,5666221100,251939,3627,138,3628,162
2025-07-18 11:20:57.043000000,1752808857043000000,3627,3630,3598,3613.0,156931,5670393220,251928,3627,137,3628,57
2025-07-18 11:20:57.543000000,1752808857543000000,3627,3630,3598,3613.0,156949,5671046220,251940,3627,134,3628,66
2025-07-18 11:20:58.043000000,1752808858043000000,3627,3630,3598,3613.0,156965,5671626660,251954,3627,131,3628,54
2025-07-18 11:20:58.543000000,1752808858543000000,3628,3630,3598,3613.0,156977,5672062020,251965,3627,131,3628,43
2025-07-18 11:20:59.043000000,1752808859043000000,3627,3630,3598,3613.0,157026,5673839270,251951,3627,88,3628,71
2025-07-18 11:20:59.543000000,1752808859543000000,3627,3630,3598,3613.0,157114,5677031080,251959,3626,654,3627,19
2025-07-18 11:21:00.043000000,1752808860043000000,3627,3630,3598,3613.0,157141,5678010350,251979,3627,1,3628,90
2025-07-18 11:21:00.543000000,1752808860543000000,3629,3630,3598,3613.0,157205,5680332250,252002,3628,29,3629,371
2025-07-18 11:21:01.043000000,1752808861043000000,3628,3630,3598,3613.0,157209,5680477380,252005,3628,47,3629,382
2025-07-18 11:21:01.543000000,1752808861543000000,3629,3630,3598,3613.0,157230,5681239340,252010,3628,36,3629,375
2025-07-18 11:21:02.043000000,1752808862043000000,3628,3630,3598,3613.0,157270,5682690540,252022,3628,5,3629,387
2025-07-18 11:21:02.543000000,1752808862543000000,3628,3630,3598,3613.0,157293,5683524870,252033,3627,16,3628,32
2025-07-18 11:21:03.043000000,1752808863043000000,3627,3630,3598,3613.0,157294,5683561140,252033,3627,18,3628,73
2025-07-18 11:21:03.543000000,1752808863543000000,3629,3630,3598,3613.0,157513,5691507830,251932,3628,12,3629,244
2025-07-18 11:21:04.043000000,1752808864043000000,3628,3630,3598,3613.0,157514,5691544110,251931,3628,20,3629,246
2025-07-18 11:21:04.543000000,1752808864543000000,3628,3630,3598,3613.0,157530,5692124600,251936,3628,7,3629,245
2025-07-18 11:21:05.043000000,1752808865043000000,3628,3630,3598,3613.0,157536,5692342280,251935,3627,37,3629,246
2025-07-18 11:21:05.543000000,1752808865543000000,3629,3630,3598,3613.0,157546,5692705140,251932,3627,76,3628,21
2025-07-18 11:21:06.043000000,1752808866043000000,3629,3630,3598,3613.0,157547,5692741430,251933,3627,80,3628,23
2025-07-18 11:21:06.543000000,1752808866543000000,3628,3630,3598,3613.0,157631,5695788140,251943,3627,28,3628,31
2025-07-18 11:21:07.043000000,1752808867043000000,3628,3630,3598,3613.0,157637,5696005820,251949,3627,43,3628,27
2025-07-18 11:21:07.543000000,1752808867543000000,3628,3630,3598,3613.0,157656,5696694990,251945,3627,55,3628,23
2025-07-18 11:21:08.043000000,1752808868043000000,3628,3630,3598,3613.0,157660,5696840110,251943,3627,60,3628,26
2025-07-18 11:21:08.543000000,1752808868543000000,3627,3630,3598,3613.0,157674,5697347900,251956,3627,31,3628,45
2025-07-18 11:21:09.043000000,1752808869043000000,3627,3630,3598,3613.0,157677,5697456710,251954,3627,23,3628,56
2025-07-18 11:21:09.543000000,1752808869543000000,3627,3630,3598,3613.0,157693,5698037070,251964,3627,3,3628,53
2025-07-18 11:21:10.043000000,1752808870043000000,3627,3630,3598,3613.0,157695,5698109610,251966,3627,1,3628,76
2025-07-18 11:21:10.543000000,1752808870543000000,3627,3630,3598,3613.0,157708,5698581120,251957,3626,734,3627,15
2025-07-18 11:21:11.043000000,1752808871043000000,3627,3630,3598,3613.0,157709,5698617390,251957,3626,734,3627,18
2025-07-18 11:21:11.543000000,1752808871543000000,3627,3630,3598,3613.0,157719,5698980090,251951,3626,734,3627,9
2025-07-18 11:21:12.043000000,1752808872043000000,3627,3630,3598,3613.0,157730,5699379050,251954,3627,2,3628,98
2025-07-18 11:21:12.543000000,1752808872543000000,3628,3630,3598,3613.0,157750,5700104610,251961,3627,77,3628,67
2025-07-18 11:21:13.043000000,1752808873043000000,3628,3630,3598,3613.0,157752,5700177170,251961,3627,118,3628,67
2025-07-18 11:21:13.543000000,1752808873543000000,3627,3630,3598,3613.0,157765,5700648730,251961,3627,103,3628,65
2025-07-18 11:21:14.043000000,1752808874043000000,3628,3630,3598,3613.0,157776,5701047710,251961,3627,144,3628,64
2025-07-18 11:21:14.543000000,1752808874543000000,3628,3630,3598,3613.0,157886,5705038110,251942,3627,138,3629,316
2025-07-18 11:21:15.043000000,1752808875043000000,3628,3630,3598,3613.0,157910,5705908860,251959,3628,18,3629,312
2025-07-18 11:21:15.543000000,1752808875543000000,3628,3630,3598,3613.0,157926,5706489360,251965,3628,22,3629,341
2025-07-18 11:21:16.043000000,1752808876043000000,3629,3630,3598,3613.0,157931,5706670780,251966,3628,21,3629,339
2025-07-18 11:21:16.543000000,1752808876543000000,3628,3630,3598,3613.0,157936,5706852210,251965,3628,19,3629,336
2025-07-18 11:21:17.043000000,1752808877043000000,3628,3630,3598,3613.0,157950,5707360130,251963,3628,8,3629,336
2025-07-18 11:21:17.543000000,1752808877543000000,3628,3630,3598,3613.0,157997,5709065410,251950,3627,155,3629,318
2025-07-18 11:21:18.043000000,1752808878043000000,3628,3630,3598,3613.0,158002,5709246810,251945,3627,133,3628,46
2025-07-18 11:21:18.543000000,1752808878543000000,3627,3630,3598,3613.0,158007,5709428160,251940,3627,120,3628,48
2025-07-18 11:21:19.043000000,1752808879043000000,3628,3630,3598,3613.0,158023,5710008640,251940,3627,121,3628,52
2025-07-18 11:21:19.543000000,1752808879543000000,3628,3630,3598,3613.0,158036,5710480280,251936,3627,121,3628,71
2025-07-18 11:21:20.043000000,1752808880043000000,3628,3630,3598,3613.0,158066,5711568510,251945,3627,111,3628,60
2025-07-18 11:21:20.543000000,1752808880543000000,3628,3630,3598,3613.0,158076,5711931310,251940,3627,111,3628,103
2025-07-18 11:21:21.043000000,1752808881043000000,3628,3630,3598,3613.0,158088,5712366570,251939,3627,96,3628,101
2025-07-18 11:21:21.543000000,1752808881543000000,3627,3630,3598,3613.0,158090,5712439120,251937,3627,95,3628,104
2025-07-18 11:21:22.043000000,1752808882043000000,3628,3630,3598,3613.0,158104,5712946910,251934,3627,78,3628,110
2025-07-18 11:21:22.543000000,1752808882543000000,3628,3630,3598,3613.0,158105,5712983190,251933,3627,78,3628,111
2025-07-18 11:21:23.043000000,1752808883043000000,3627,3630,3598,3613.0,158208,5716719000,251987,3626,1147,3627,41
2025-07-18 11:21:23.543000000,1752808883543000000,3627,3630,3598,3613.0,158232,5717589380,251975,3626,1137,3627,39
2025-07-18 11:21:24.043000000,1752808884043000000,3627,3630,3598,3613.0,158234,5717661920,251976,3626,1137,3627,37
2025-07-18 11:21:24.543000000,1752808884543000000,3627,3630,3598,3613.0,158242,5717952080,251984,3626,1137,3627,30
2025-07-18 11:21:25.043000000,1752808885043000000,3627,3630,3598,3613.0,158248,5718169700,251982,3626,1137,3627,3
2025-07-18 11:21:25.543000000,1752808885543000000,3627,3630,3598,3613.0,158251,5718278510,251980,3626,1138,3627,5
2025-07-18 11:21:26.043000000,1752808886043000000,3627,3630,3598,3613.0,158257,5718496130,251986,3627,3,3628,157
2025-07-18 11:21:26.543000000,1752808886543000000,3627,3630,3598,3613.0,158260,5718604940,251985,3627,7,3628,154
2025-07-18 11:21:27.043000000,1752808887043000000,3627,3630,3598,3613.0,158277,5719221550,251991,3627,8,3628,171
2025-07-18 11:21:27.543000000,1752808887543000000,3627,3630,3598,3613.0,158285,5719511720,251991,3627,2,3628,172
2025-07-18 11:21:28.043000000,1752808888043000000,3628,3630,3598,3613.0,158303,5720164640,251983,3627,3,3628,166
2025-07-18 11:21:28.543000000,1752808888543000000,3627,3630,3598,3613.0,158315,5720599880,251994,3626,1139,3627,2
2025-07-18 11:21:29.043000000,1752808889043000000,3627,3630,3598,3613.0,158319,5720744960,251998,3626,1139,3627,6
2025-07-18 11:21:29.543000000,1752808889543000000,3626,3630,3598,3613.0,158330,5721143940,251995,3626,1139,3627,3
2025-07-18 11:21:30.043000000,1752808890043000000,3626,3630,3598,3613.0,158332,5721216460,251994,3627,2,3628,186
2025-07-18 11:21:30.543000000,1752808890543000000,3626,3630,3598,3613.0,158333,5721252720,251994,3627,21,3628,161
2025-07-18 11:21:31.043000000,1752808891043000000,3628,3630,3598,3613.0,158341,5721542950,251988,3627,72,3628,122
2025-07-18 11:21:31.543000000,1752808891543000000,3628,3630,3598,3613.0,158394,5723465730,251951,3627,133,3628,50
2025-07-18 11:21:32.043000000,1752808892043000000,3628,3630,3598,3613.0,158438,5725061900,251941,3627,120,3628,21
2025-07-18 11:21:32.543000000,1752808892543000000,3627,3630,3598,3613.0,158539,5728725180,252000,3627,62,3628,56
2025-07-18 11:21:33.043000000,1752808893043000000,3627,3630,3598,3613.0,158540,5728761450,252000,3627,100,3628,59
2025-07-18 11:21:33.543000000,1752808893543000000,3627,3630,3598,3613.0,158552,5729196770,251999,3627,81,3628,53
2025-07-18 11:21:34.043000000,1752808894043000000,3628,3630,3598,3613.0,158586,5730430250,252020,3627,114,3628,11
2025-07-18 11:21:34.543000000,1752808894543000000,3627,3630,3598,3613.0,158598,5730865490,252029,3627,104,3628,11
2025-07-18 11:21:35.043000000,1752808895043000000,3627,3630,3598,3613.0,158604,5731083110,252031,3627,99,3628,11
2025-07-18 11:21:35.543000000,1752808895543000000,3627,3630,3598,3613.0,158620,5731663490,252029,3627,65,3628,5
2025-07-18 11:21:36.043000000,1752808896043000000,3627,3630,3598,3613.0,158624,5731808600,252031,3627,65,3628,67
2025-07-18 11:21:36.543000000,1752808896543000000,3627,3630,3598,3613.0,158624,5731808600,252031,3627,71,3628,73
2025-07-18 11:21:37.043000000,1752808897043000000,3628,3630,3598,3613.0,158635,5732207630,252030,3627,66,3628,88
2025-07-18 11:21:37.543000000,1752808897543000000,3628,3630,3598,3613.0,158661,5733150860,252050,3627,61,3628,60
2025-07-18 11:21:38.043000000,1752808898043000000,3627,3630,3598,3613.0,158675,5733658640,252058,3627,63,3628,61
2025-07-18 11:21:38.543000000,1752808898543000000,3627,3630,3598,3613.0,158682,5733912540,252064,3627,57,3628,61
2025-07-18 11:21:39.043000000,1752808899043000000,3628,3630,3598,3613.0,158703,5734674220,252062,3627,21,3628,60
2025-07-18 11:21:39.543000000,1752808899543000000,3628,3630,3598,3613.0,158703,5734674220,252062,3627,42,3628,65
2025-07-18 11:21:40.043000000,1752808900043000000,3628,3630,3598,3613.0,158705,5734746770,252061,3627,41,3628,64
2025-07-18 11:21:40.543000000,1752808900543000000,3628,3630,3598,3613.0,158709,5734891870,252058,3627,39,3628,65
2025-07-18 11:21:41.043000000,1752808901043000000,3627,3630,3598,3613.0,158714,5735073220,252063,3627,31,3628,65
2025-07-18 11:21:42.043000000,1752808902043000000,3627,3630,3598,3613.0,158720,5735290860,252063,3627,37,3628,63
2025-07-18 11:21:42.543000000,1752808902543000000,3627,3630,3598,3613.0,158732,5735726110,252073,3627,27,3628,116
2025-07-18 11:21:43.043000000,1752808903043000000,3627,3630,3598,3613.0,158772,5737177040,252076,3626,1359,3627,32
2025-07-18 11:21:43.543000000,1752808903543000000,3627,3630,3598,3613.0,158778,5737394660,252076,3626,1350,3627,46
2025-07-18 11:21:44.043000000,1752808904043000000,3627,3630,3598,3613.0,158779,5737430930,252076,3626,1350,3627,46
2025-07-18 11:21:44.543000000,1752808904543000000,3626,3630,3598,3613.0,158821,5738953970,252043,3626,1320,3627,34
2025-07-18 11:21:45.043000000,1752808905043000000,3626,3630,3598,3613.0,158822,5738990230,252042,3626,1320,3627,41
2025-07-18 11:21:45.543000000,1752808905543000000,3626,3630,3598,3613.0,158825,5739099020,252043,3626,1321,3627,41
2025-07-18 11:21:46.043000000,1752808906043000000,3626,3630,3598,3613.0,158826,5739135280,252042,3626,1320,3627,41
2025-07-18 11:21:46.543000000,1752808906543000000,3627,3630,3598,3613.0,158827,5739171550,252042,3626,1320,3627,45
2025-07-18 11:21:47.043000000,1752808907043000000,3627,3630,3598,3613.0,158829,5739244080,252042,3626,1319,3627,44
2025-07-18 11:21:47.543000000,1752808907543000000,3627,3630,3598,3613.0,158836,5739497970,252043,3626,1319,3627,48
2025-07-18 11:21:48.543000000,1752808908543000000,3627,3630,3598,3613.0,158848,5739933210,252051,3626,1322,3627,38
2025-07-18 11:21:49.043000000,1752808909043000000,3627,3630,3598,3613.0,158854,5740150810,252051,3626,1320,3627,36
2025-07-18 11:21:49.543000000,1752808909543000000,3626,3630,3598,3613.0,158922,5742616630,252040,3626,1266,3627,19
2025-07-18 11:21:50.043000000,1752808910043000000,3625,3630,3598,3613.0,159069,5747946060,252143,3625,325,3626,40
2025-07-18 11:21:50.543000000,1752808910543000000,3625,3630,3598,3613.0,159161,5751281110,252166,3625,227,3626,84
2025-07-18 11:21:51.043000000,1752808911043000000,3626,3630,3598,3613.0,159169,5751571120,252174,3625,220,3626,113
2025-07-18 11:21:51.543000000,1752808911543000000,3626,3630,3598,3613.0,159169,5751571120,252174,3625,220,3626,127
2025-07-18 11:21:52.043000000,1752808912043000000,3625,3630,3598,3613.0,159183,5752078670,252174,3625,211,3626,124
2025-07-18 11:21:52.543000000,1752808912543000000,3626,3630,3598,3613.0,159194,5752477520,252175,3625,210,3626,115
2025-07-18 11:21:53.043000000,1752808913043000000,3625,3630,3598,3613.0,159257,5754761270,252218,3625,147,3626,115
2025-07-18 11:21:53.543000000,1752808913543000000,3625,3630,3598,3613.0,159259,5754833770,252220,3625,145,3626,116
2025-07-18 11:21:54.043000000,1752808914043000000,3626,3630,3598,3613.0,159299,5756283990,252223,3625,127,3626,98
2025-07-18 11:21:54.543000000,1752808914543000000,3626,3630,3598,3613.0,159313,5756791520,252225,3625,116,3626,96
2025-07-18 11:21:55.043000000,1752808915043000000,3625,3630,3598,3613.0,159314,5756827770,252226,3625,115,3626,97
2025-07-18 11:21:55.543000000,1752808915543000000,3625,3630,3598,3613.0,159317,5756936520,252229,3625,117,3626,107
2025-07-18 11:21:56.043000000,1752808916043000000,3625,3630,3598,3613.0,159318,5756972770,252229,3625,118,3626,108
2025-07-18 11:21:56.543000000,1752808916543000000,3625,3630,3598,3613.0,159436,5761250270,252213,3624,27,3626,108
2025-07-18 11:21:57.043000000,1752808917043000000,3625,3630,3598,3613.0,159446,5761612810,252223,3624,76,3625,6
2025-07-18 11:21:57.543000000,1752808917543000000,3625,3630,3598,3613.0,159471,5762518970,252227,3624,66,3625,6
2025-07-18 11:21:58.043000000,1752808918043000000,3625,3630,3598,3613.0,159473,5762591460,252228,3624,71,3625,18
2025-07-18 11:21:58.543000000,1752808918543000000,3625,3630,3598,3613.0,159485,5763026360,252227,3624,53,3625,17
2025-07-18 11:21:59.043000000,1752808919043000000,3624,3630,3598,3613.0,159498,5763497480,252214,3624,40,3625,18
2025-07-18 11:21:59.543000000,1752808919543000000,3624,3630,3598,3613.0,159521,5764331000,252203,3623,97,3624,1
2025-07-18 11:22:00.043000000,1752808920043000000,3625,3630,3598,3613.0,159530,5764657130,252203,3624,1,3625,60
2025-07-18 11:22:00.543000000,1752808920543000000,3625,3630,3598,3613.0,159569,5766070850,252208,3624,11,3625,39
2025-07-18 11:22:01.043000000,1752808921043000000,3624,3630,3598,3613.0,159571,5766143330,252208,3624,25,3625,39
2025-07-18 11:22:01.543000000,1752808921543000000,3625,3630,3598,3613.0,159574,5766252080,252205,3624,26,3625,36
2025-07-18 11:22:02.043000000,1752808922043000000,3625,3630,3598,3613.0,159574,5766252080,252205,3624,30,3625,37
2025-07-18 11:22:02.543000000,1752808922543000000,3624,3630,3598,3613.0,159594,5766976880,252217,3624,20,3625,79
2025-07-18 11:22:03.043000000,1752808923043000000,3624,3630,3598,3613.0,159596,5767049370,252217,3624,24,3625,78
2025-07-18 11:22:03.543000000,1752808923543000000,3624,3630,3598,3613.0,159620,5767919130,252229,3623,112,3624,13
2025-07-18 11:22:04.043000000,1752808924043000000,3624,3630,3598,3613.0,159657,5769260010,252195,3624,13,3625,49
2025-07-18 11:22:04.543000000,1752808924543000000,3624,3630,3598,3613.0,159664,5769513700,252188,3624,19,3625,50
2025-07-18 11:22:05.043000000,1752808925043000000,3625,3630,3598,3613.0,159679,5770057350,252174,3624,9,3625,45
2025-07-18 11:22:05.543000000,1752808925543000000,3625,3630,3598,3613.0,159685,5770274830,252172,3624,7,3625,102
2025-07-18 11:22:06.043000000,1752808926043000000,3625,3630,3598,3613.0,159690,5770456040,252170,3624,1,3625,107
2025-07-18 11:22:06.543000000,1752808926543000000,3624,3630,3598,3613.0,159691,5770492280,252170,3623,71,3624,111
2025-07-18 11:22:07.043000000,1752808927043000000,3624,3630,3598,3613.0,159696,5770673480,252170,3623,78,3624,116
2025-07-18 11:22:07.543000000,1752808927543000000,3624,3630,3598,3613.0,159700,5770818430,252168,3623,76,3624,114
2025-07-18 11:22:08.043000000,1752808928043000000,3623,3630,3598,3613.0,159701,5770854660,252168,3623,83,3624,119
2025-07-18 11:22:08.543000000,1752808928543000000,3623,3630,3598,3613.0,159713,5771289450,252167,3623,73,3624,116
2025-07-18 11:22:09.043000000,1752808929043000000,3624,3630,3598,3613.0,159716,5771398170,252166,3623,73,3624,117
2025-07-18 11:22:09.543000000,1752808929543000000,3624,3630,3598,3613.0,159725,5771724330,252165,3623,74,3624,108
2025-07-18 11:22:10.043000000,1752808930043000000,3623,3630,3598,3613.0,159726,5771760560,252166,3623,82,3624,109
2025-07-18 11:22:10.543000000,1752808930543000000,3623,3630,3598,3613.0,159731,5771941710,252166,3623,78,3624,109
2025-07-18 11:22:11.043000000,1752808931043000000,3623,3630,3598,3613.0,159736,5772122860,252167,3623,83,3624,109
2025-07-18 11:22:11.543000000,1752808931543000000,3624,3630,3598,3613.0,159743,5772376530,252168,3623,113,3624,103
2025-07-18 11:22:12.043000000,1752808932043000000,3623,3630,3598,3613.0,159855,5776435290,252135,3623,153,3624,3
2025-07-18 11:22:12.543000000,1752808932543000000,3624,3630,3598,3613.0,159870,5776978900,252145,3624,68,3625,127
2025-07-18 11:22:13.043000000,1752808933043000000,3624,3630,3598,3613.0,159881,5777377540,252145,3624,54,3625,127
2025-07-18 11:22:13.543000000,1752808933543000000,3623,3630,3598,3613.0,159982,5781037310,252124,3623,72,3624,3
2025-07-18 11:22:14.043000000,1752808934043000000,3624,3630,3598,3613.0,159988,5781254750,252127,3623,60,3624,12
2025-07-18 11:22:14.543000000,1752808934543000000,3624,3630,3598,3613.0,160022,5782487050,252108,3623,104,3624,7
2025-07-18 11:22:15.043000000,1752808935043000000,3624,3630,3598,3613.0,160022,5782487050,252108,3623,105,3624,16
2025-07-18 11:22:15.543000000,1752808935543000000,3624,3630,3598,3613.0,160026,5782631980,252108,3623,102,3624,10
2025-07-18 11:22:16.043000000,1752808936043000000,3623,3630,3598,3613.0,160034,5782921840,252108,3623,97,3624,8
2025-07-18 11:22:16.543000000,1752808936543000000,3624,3630,3598,3613.0,160046,5783356710,252101,3624,18,3625,77
2025-07-18 11:22:17.043000000,1752808937043000000,3624,3630,3598,3613.0,160049,5783465430,252102,3624,3,3625,83
2025-07-18 11:22:17.543000000,1752808937543000000,3624,3630,3598,3613.0,160051,5783537910,252101,3624,1,3625,85
2025-07-18 11:22:18.043000000,1752808938043000000,3624,3630,3598,3613.0,160053,5783610390,252102,3623,102,3624,1
2025-07-18 11:22:18.543000000,1752808938543000000,3624,3630,3598,3613.0,160054,5783646630,252102,3623,110,3624,11
2025-07-18 11:22:19.043000000,1752808939043000000,3624,3630,3598,3613.0,160086,5784806310,252110,3624,6,3625,79
2025-07-18 11:22:19.543000000,1752808939543000000,3625,3630,3598,3613.0,160094,5785096300,252109,3624,14,3625,82
2025-07-18 11:22:20.043000000,1752808940043000000,3624,3630,3598,3613.0,160100,5785313790,252113,3624,14,3625,78
2025-07-18 11:22:20.543000000,1752808940543000000,3624,3630,3598,3613.0,160103,5785422530,252115,3624,23,3625,76
2025-07-18 11:22:21.043000000,1752808941043000000,3625,3630,3598,3613.0,160118,5785966140,252105,3624,9,3625,45
2025-07-18 11:22:21.543000000,1752808941543000000,3624,3630,3598,3613.0,160127,5786292300,252105,3623,117,3624,12
2025-07-18 11:22:22.043000000,1752808942043000000,3624,3630,3598,3613.0,160127,5786292300,252105,3623,116,3624,19
2025-07-18 11:22:22.543000000,1752808942543000000,3624,3630,3598,3613.0,160127,5786292300,252105,3623,119,3624,19
2025-07-18 11:22:23.043000000,1752808943043000000,3624,3630,3598,3613.0,160128,5786328540,252106,3623,119,3624,19
2025-07-18 11:22:23.543000000,1752808943543000000,3624,3630,3598,3613.0,160133,5786509740,252111,3623,118,3624,14
2025-07-18 11:22:24.043000000,1752808944043000000,3624,3630,3598,3613.0,160133,5786509740,252111,3623,120,3624,14
2025-07-18 11:22:24.543000000,1752808944543000000,3624,3630,3598,3613.0,160133,5786509740,252111,3623,120,3624,15
2025-07-18 11:22:25.043000000,1752808945043000000,3624,3630,3598,3613.0,160143,5786872120,252116,3623,120,3624,8
2025-07-18 11:22:25.543000000,1752808945543000000,3624,3630,3598,3613.0,160145,5786944600,252116,3623,124,3624,18
2025-07-18 11:22:26.543000000,1752808946543000000,3624,3630,3598,3613.0,160146,5786980840,252115,3623,124,3624,17
2025-07-18 11:22:27.043000000,1752808947043000000,3623,3630,3598,3613.0,160147,5787017070,252114,3623,138,3624,17
2025-07-18 11:22:27.543000000,1752808947543000000,3624,3630,3598,3613.0,160174,5787995450,252119,3624,9,3625,102
2025-07-18 11:22:28.043000000,1752808948043000000,3624,3630,3598,3613.0,160175,5788031690,252119,3624,16,3625,108
2025-07-18 11:22:28.543000000,1752808948543000000,3624,3630,3598,3613.0,160175,5788031690,252119,3624,23,3625,102
2025-07-18 11:22:29.043000000,1752808949043000000,3624,3630,3598,3613.0,160187,5788466580,252115,3624,12,3625,152
2025-07-18 11:22:29.543000000,1752808949543000000,3624,3630,3598,3613.0,160206,5789155140,252105,3623,126,3624,7
2025-07-18 11:22:30.043000000,1752808950043000000,3624,3630,3598,3613.0,160206,5789155140,252105,3623,128,3624,11
2025-07-18 11:22:30.543000000,1752808950543000000,3623,3630,3598,3613.0,160226,5789879750,252096,3623,109,3624,23
2025-07-18 11:22:31.043000000,1752808951043000000,3623,3630,3598,3613.0,160226,5789879750,252096,3623,127,3624,35
2025-07-18 11:22:31.543000000,1752808951543000000,3624,3630,3598,3613.0,160240,5790387100,252091,3623,131,3624,22
2025-07-18 11:22:32.043000000,1752808952043000000,3623,3630,3598,3613.0,160244,5790532020,252091,3623,129,3624,17
2025-07-18 11:22:32.543000000,1752808952543000000,3624,3630,3598,3613.0,160245,5790568260,252091,3623,141,3624,15
2025-07-18 11:22:33.043000000,1752808953043000000,3623,3630,3598,3613.0,160250,5790749410,252087,3623,139,3624,28
2025-07-18 11:22:33.543000000,1752808953543000000,3624,3630,3598,3613.0,160254,5790894360,252089,3623,140,3624,25
2025-07-18 11:22:34.043000000,1752808954043000000,3624,3630,3598,3613.0,160260,5791111800,252094,3623,141,3624,19
2025-07-18 11:22:34.543000000,1752808954543000000,3623,3630,3598,3613.0,160262,5791184260,252092,3623,140,3624,20
2025-07-18 11:22:35.043000000,1752808955043000000,3623,3630,3598,3613.0,160293,5792307390,252076,3623,110,3624,20
2025-07-18 11:22:35.543000000,1752808955543000000,3624,3630,3598,3613.0,160305,5792742270,252084,3623,112,3624,22
2025-07-18 11:22:36.043000000,1752808956043000000,3623,3630,3598,3613.0,160310,5792923420,252088,3623,107,3624,22
2025-07-18 11:22:36.543000000,1752808956543000000,3623,3630,3598,3613.0,160310,5792923420,252088,3623,111,3624,25
2025-07-18 11:22:37.043000000,1752808957043000000,3623,3630,3598,3613.0,160313,5793032130,252090,3623,109,3624,20
2025-07-18 11:22:37.543000000,1752808957543000000,3624,3630,3598,3613.0,160315,5793104600,252090,3623,108,3624,15
2025-07-18 11:22:38.043000000,1752808958043000000,3624,3630,3598,3613.0,160320,5793285800,252089,3623,108,3624,10
2025-07-18 11:22:38.543000000,1752808958543000000,3624,3630,3598,3613.0,160322,5793358280,252091,3623,109,3624,6
2025-07-18 11:22:39.043000000,1752808959043000000,3623,3630,3598,3613.0,160323,5793394510,252091,3623,108,3624,6
2025-07-18 11:22:40.043000000,1752808960043000000,3624,3630,3598,3613.0,160325,5793466990,252092,3623,110,3624,5
2025-07-18 11:22:40.543000000,1752808960543000000,3624,3630,3598,3613.0,160327,5793539470,252093,3623,110,3624,3
2025-07-18 11:22:41.043000000,1752808961043000000,3623,3630,3598,3613.0,160340,5794010490,252083,3623,101,3624,6
2025-07-18 11:22:41.543000000,1752808961543000000,3624,3630,3598,3613.0,160345,5794191690,252086,3624,7,3625,215
2025-07-18 11:22:42.043000000,1752808962043000000,3625,3630,3598,3613.0,160346,5794227940,252085,3624,21,3625,213
2025-07-18 11:22:42.543000000,1752808962543000000,3624,3630,3598,3613.0,160352,5794445380,252079,3624,20,3625,207
2025-07-18 11:22:43.043000000,1752808963043000000,3624,3630,3598,3613.0,160355,5794554100,252079,3624,17,3625,207
2025-07-18 11:22:44.043000000,1752808964043000000,3624,3630,3598,3613.0,160372,5795170180,252070,3623,118,3624,5
2025-07-18 11:22:44.543000000,1752808964543000000,3624,3630,3598,3613.0,160373,5795206420,252069,3623,117,3624,15
2025-07-18 11:22:45.043000000,1752808965043000000,3623,3630,3598,3613.0,160380,5795460030,252062,3623,110,3624,15
2025-07-18 11:22:45.543000000,1752808965543000000,3623,3630,3598,3613.0,160380,5795460030,252062,3623,110,3624,25
