datetime,datetime_nano,CFFEX.TL2509.last_price,CFFEX.TL2509.highest,CFFEX.TL2509.lowest,CFFEX.TL2509.average,CFFEX.TL2509.volume,CFFEX.TL2509.amount,CFFEX.TL2509.open_interest,CFFEX.TL2509.bid_price1,CFFEX.TL2509.bid_volume1,CFFEX.TL2509.ask_price1,CFFEX.TL2509.ask_volume1
2025-07-18 13:20:29.500000000,1752816029500000000,120.59,120.65,120.46,120.552,46461,56009459700.0,117164,120.58,159,120.59,68
2025-07-18 13:20:30.000000000,1752816030000000000,120.59,120.65,120.46,120.552,46461,56009459700.0,117164,120.58,171,120.59,68
2025-07-18 13:20:30.500000000,1752816030500000000,120.59,120.65,120.46,120.552,46461,56009459700.0,117164,120.58,161,120.59,68
2025-07-18 13:20:35.000000000,1752816035000000000,120.59,120.65,120.46,120.552,46461,56009459700.0,117164,120.58,161,120.59,67
2025-07-18 13:20:37.000000000,1752816037000000000,120.59,120.65,120.46,120.552,46461,56009459700.0,117164,120.58,162,120.59,67
2025-07-18 13:20:37.500000000,1752816037500000000,120.59,120.65,120.46,120.552,46462,56010665600.0,117165,120.58,163,120.59,66
2025-07-18 13:20:40.000000000,1752816040000000000,120.59,120.65,120.46,120.552,46462,56010665600.0,117165,120.58,173,120.59,76
2025-07-18 13:20:40.500000000,1752816040500000000,120.59,120.65,120.46,120.552,46462,56010665600.0,117165,120.58,163,120.59,66
2025-07-18 13:20:41.000000000,1752816041000000000,120.59,120.65,120.46,120.552,46462,56010665600.0,117165,120.58,163,120.59,68
2025-07-18 13:20:41.500000000,1752816041500000000,120.59,120.65,120.46,120.552,46462,56010665600.0,117165,120.58,173,120.59,78
2025-07-18 13:20:42.000000000,1752816042000000000,120.59,120.65,120.46,120.552,46462,56010665600.0,117165,120.58,163,120.59,68
2025-07-18 13:20:51.000000000,1752816051000000000,120.59,120.65,120.46,120.552,46473,56023930500.0,117164,120.58,156,120.59,56
2025-07-18 13:20:51.500000000,1752816051500000000,120.59,120.65,120.46,120.552,46473,56023930500.0,117164,120.58,161,120.59,60
2025-07-18 13:20:52.000000000,1752816052000000000,120.59,120.65,120.46,120.552,46473,56023930500.0,117164,120.58,171,120.59,61
2025-07-18 13:20:52.500000000,1752816052500000000,120.59,120.65,120.46,120.552,46473,56023930500.0,117164,120.58,161,120.59,61
2025-07-18 13:20:53.500000000,1752816053500000000,120.59,120.65,120.46,120.552,46473,56023930500.0,117164,120.58,161,120.59,71
2025-07-18 13:20:54.000000000,1752816054000000000,120.59,120.65,120.46,120.552,46473,56023930500.0,117164,120.58,161,120.59,61
2025-07-18 13:20:54.500000000,1752816054500000000,120.59,120.65,120.46,120.552,46473,56023930500.0,117164,120.58,163,120.59,63
2025-07-18 13:20:56.000000000,1752816056000000000,120.59,120.65,120.46,120.552,46474,56025136400.0,117163,120.58,163,120.59,62
2025-07-18 13:20:58.000000000,1752816058000000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,161,120.59,62
2025-07-18 13:21:00.500000000,1752816060500000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,161,120.59,72
2025-07-18 13:21:01.000000000,1752816061000000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,162,120.59,62
2025-07-18 13:21:02.500000000,1752816062500000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,162,120.59,63
2025-07-18 13:21:03.500000000,1752816063500000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,162,120.59,73
2025-07-18 13:21:04.000000000,1752816064000000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,162,120.59,63
2025-07-18 13:21:09.000000000,1752816069000000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,162,120.59,58
2025-07-18 13:21:10.000000000,1752816070000000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,172,120.59,68
2025-07-18 13:21:10.500000000,1752816070500000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,162,120.59,58
2025-07-18 13:21:13.000000000,1752816073000000000,120.58,120.65,120.46,120.552,46476,56027548000.0,117165,120.58,161,120.59,58
2025-07-18 13:21:17.500000000,1752816077500000000,120.59,120.65,120.46,120.552,46477,56028753900.0,117165,120.58,161,120.59,57
2025-07-18 13:21:18.000000000,1752816078000000000,120.59,120.65,120.46,120.552,46478,56029959800.0,117165,120.58,161,120.59,56
2025-07-18 13:21:20.500000000,1752816080500000000,120.59,120.65,120.46,120.552,46478,56029959800.0,117165,120.58,171,120.59,66
2025-07-18 13:21:21.000000000,1752816081000000000,120.59,120.65,120.46,120.552,46478,56029959800.0,117165,120.58,161,120.59,56
2025-07-18 13:21:22.000000000,1752816082000000000,120.59,120.65,120.46,120.552,46479,56031165700.0,117165,120.58,161,120.59,55
2025-07-18 13:21:26.500000000,1752816086500000000,120.59,120.65,120.46,120.552,46479,56031165700.0,117165,120.58,171,120.59,55
2025-07-18 13:21:27.000000000,1752816087000000000,120.59,120.65,120.46,120.552,46479,56031165700.0,117165,120.58,161,120.59,55
2025-07-18 13:21:28.000000000,1752816088000000000,120.58,120.65,120.46,120.552,46480,56032371500.0,117165,120.58,160,120.59,55
2025-07-18 13:21:29.000000000,1752816089000000000,120.58,120.65,120.46,120.552,46480,56032371500.0,117165,120.58,160,120.59,56
2025-07-18 13:21:32.500000000,1752816092500000000,120.59,120.65,120.46,120.552,46481,56033577400.0,117165,120.58,160,120.59,65
2025-07-18 13:21:33.000000000,1752816093000000000,120.59,120.65,120.46,120.552,46481,56033577400.0,117165,120.58,160,120.59,63
2025-07-18 13:21:33.500000000,1752816093500000000,120.59,120.65,120.46,120.552,46481,56033577400.0,117165,120.58,159,120.59,63
2025-07-18 13:21:34.500000000,1752816094500000000,120.59,120.65,120.46,120.552,46481,56033577400.0,117165,120.58,160,120.59,63
2025-07-18 13:21:41.500000000,1752816101500000000,120.59,120.65,120.46,120.552,46481,56033577400.0,117165,120.58,160,120.59,66
2025-07-18 13:21:47.500000000,1752816107500000000,120.59,120.65,120.46,120.552,46537,56101107800.0,117118,120.58,153,120.59,9
2025-07-18 13:21:48.000000000,1752816108000000000,120.59,120.65,120.46,120.552,46551,56117990400.0,117116,120.59,40,120.6,211
2025-07-18 13:21:48.500000000,1752816108500000000,120.59,120.65,120.46,120.552,46553,56120402200.0,117116,120.59,50,120.6,122
2025-07-18 13:21:49.000000000,1752816109000000000,120.59,120.65,120.46,120.552,46560,56128843500.0,117109,120.59,38,120.6,112
2025-07-18 13:21:49.500000000,1752816109500000000,120.59,120.65,120.46,120.552,46568,56138490700.0,117103,120.59,27,120.6,112
2025-07-18 13:21:50.000000000,1752816110000000000,120.59,120.65,120.46,120.552,46595,56171050000.0,117102,120.58,306,120.59,7
2025-07-18 13:21:50.500000000,1752816110500000000,120.59,120.65,120.46,120.552,46606,56184314900.0,117103,120.58,181,120.59,5
2025-07-18 13:21:51.000000000,1752816111000000000,120.59,120.65,120.46,120.552,46617,56197579800.0,117098,120.59,31,120.6,203
2025-07-18 13:21:51.500000000,1752816111500000000,120.59,120.65,120.46,120.552,46617,56197579800.0,117098,120.59,35,120.6,122
2025-07-18 13:21:52.000000000,1752816112000000000,120.59,120.65,120.46,120.552,46620,56201197500.0,117095,120.59,35,120.6,113
2025-07-18 13:21:52.500000000,1752816112500000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,25,120.6,105
2025-07-18 13:21:53.000000000,1752816113000000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,23,120.6,105
2025-07-18 13:21:54.500000000,1752816114500000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,23,120.6,107
2025-07-18 13:21:55.000000000,1752816115000000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,75,120.6,113
2025-07-18 13:21:55.500000000,1752816115500000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,79,120.6,107
2025-07-18 13:21:56.000000000,1752816116000000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,79,120.6,99
2025-07-18 13:21:56.500000000,1752816116500000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,91,120.6,99
2025-07-18 13:21:57.000000000,1752816117000000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,103,120.6,97
2025-07-18 13:21:57.500000000,1752816117500000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,93,120.6,96
2025-07-18 13:21:59.000000000,1752816119000000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,94,120.6,96
2025-07-18 13:22:00.500000000,1752816120500000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,94,120.6,97
2025-07-18 13:22:01.500000000,1752816121500000000,120.59,120.65,120.46,120.552,46622,56203609300.0,117095,120.59,113,120.6,97
2025-07-18 13:22:02.000000000,1752816122000000000,120.6,120.65,120.46,120.552,46641,56226523300.0,117095,120.59,119,120.6,75
2025-07-18 13:22:02.500000000,1752816122500000000,120.6,120.65,120.46,120.552,46706,56304913300.0,117116,120.59,124,120.6,7
2025-07-18 13:22:03.000000000,1752816123000000000,120.6,120.65,120.46,120.552,46713,56313355300.0,117114,120.6,106,120.61,195
2025-07-18 13:22:03.500000000,1752816123500000000,120.6,120.65,120.46,120.552,46713,56313355300.0,117114,120.6,119,120.61,104
2025-07-18 13:22:04.000000000,1752816124000000000,120.6,120.65,120.46,120.552,46713,56313355300.0,117114,120.6,109,120.61,102
2025-07-18 13:22:04.500000000,1752816124500000000,120.6,120.65,120.46,120.552,46715,56315767300.0,117116,120.6,101,120.61,92
2025-07-18 13:22:05.000000000,1752816125000000000,120.6,120.65,120.46,120.552,46716,56316973300.0,117117,120.6,97,120.61,91
2025-07-18 13:22:06.000000000,1752816126000000000,120.6,120.65,120.46,120.552,46716,56316973300.0,117117,120.6,97,120.61,92
2025-07-18 13:22:06.500000000,1752816126500000000,120.6,120.65,120.46,120.552,46718,56319385300.0,117117,120.6,95,120.61,101
2025-07-18 13:22:07.000000000,1752816127000000000,120.6,120.65,120.46,120.552,46722,56324209300.0,117117,120.6,76,120.61,92
2025-07-18 13:22:07.500000000,1752816127500000000,120.6,120.65,120.46,120.552,46729,56332651300.0,117119,120.6,65,120.61,93
2025-07-18 13:22:08.000000000,1752816128000000000,120.6,120.65,120.46,120.552,46736,56341093300.0,117125,120.6,45,120.61,93
2025-07-18 13:22:08.500000000,1752816128500000000,120.6,120.65,120.46,120.552,46742,56348329300.0,117123,120.6,32,120.61,93
2025-07-18 13:22:09.000000000,1752816129000000000,120.6,120.65,120.46,120.552,46776,56389333300.0,117141,120.59,258,120.6,21
2025-07-18 13:22:09.500000000,1752816129500000000,120.6,120.65,120.46,120.552,46776,56389333300.0,117141,120.59,139,120.6,28
2025-07-18 13:22:10.000000000,1752816130000000000,120.6,120.65,120.46,120.552,46776,56389333300.0,117141,120.59,140,120.6,37
2025-07-18 13:22:10.500000000,1752816130500000000,120.6,120.65,120.46,120.552,46776,56389333300.0,117141,120.59,129,120.6,35
2025-07-18 13:22:11.000000000,1752816131000000000,120.6,120.65,120.46,120.552,46779,56392951300.0,117141,120.59,138,120.6,33
2025-07-18 13:22:11.500000000,1752816131500000000,120.6,120.65,120.46,120.552,46787,56402599300.0,117143,120.59,140,120.6,8
2025-07-18 13:22:12.000000000,1752816132000000000,120.6,120.65,120.46,120.552,46795,56412247300.0,117143,120.6,36,120.61,198
2025-07-18 13:22:12.500000000,1752816132500000000,120.6,120.65,120.46,120.552,46795,56412247300.0,117143,120.6,40,120.61,111
2025-07-18 13:22:13.000000000,1752816133000000000,120.6,120.65,120.46,120.552,46795,56412247300.0,117143,120.6,45,120.61,111
2025-07-18 13:22:13.500000000,1752816133500000000,120.6,120.65,120.46,120.552,46795,56412247300.0,117143,120.6,45,120.61,98
2025-07-18 13:22:14.000000000,1752816134000000000,120.6,120.65,120.46,120.552,46795,56412247300.0,117143,120.6,42,120.61,105
2025-07-18 13:22:14.500000000,1752816134500000000,120.6,120.65,120.46,120.552,46796,56413453300.0,117142,120.6,37,120.61,106
2025-07-18 13:22:15.000000000,1752816135000000000,120.6,120.65,120.46,120.552,46823,56446015300.0,117144,120.6,12,120.61,110
2025-07-18 13:22:15.500000000,1752816135500000000,120.6,120.65,120.46,120.552,46838,56464105300.0,117136,120.59,272,120.6,40
2025-07-18 13:22:16.000000000,1752816136000000000,120.6,120.65,120.46,120.552,46838,56464105300.0,117136,120.59,151,120.6,56
2025-07-18 13:22:16.500000000,1752816136500000000,120.6,120.65,120.46,120.552,46838,56464105300.0,117136,120.59,142,120.6,43
2025-07-18 13:22:17.000000000,1752816137000000000,120.6,120.65,120.46,120.552,46838,56464105300.0,117136,120.59,142,120.6,39
2025-07-18 13:22:17.500000000,1752816137500000000,120.6,120.65,120.46,120.552,46838,56464105300.0,117136,120.59,143,120.6,37
2025-07-18 13:22:18.000000000,1752816138000000000,120.6,120.65,120.46,120.552,46838,56464105300.0,117136,120.59,153,120.6,39
2025-07-18 13:22:18.500000000,1752816138500000000,120.6,120.65,120.46,120.552,46839,56465311300.0,117135,120.59,144,120.6,37
2025-07-18 13:22:19.000000000,1752816139000000000,120.6,120.65,120.46,120.552,46839,56465311300.0,117135,120.59,146,120.6,37
2025-07-18 13:22:19.500000000,1752816139500000000,120.6,120.65,120.46,120.552,46839,56465311300.0,117135,120.59,146,120.6,39
2025-07-18 13:22:20.000000000,1752816140000000000,120.6,120.65,120.46,120.552,46839,56465311300.0,117135,120.59,145,120.6,39
2025-07-18 13:22:20.500000000,1752816140500000000,120.6,120.65,120.46,120.552,46859,56489431300.0,117127,120.59,146,120.6,20
2025-07-18 13:22:21.000000000,1752816141000000000,120.6,120.65,120.46,120.552,46862,56493049300.0,117126,120.59,146,120.6,16
2025-07-18 13:22:22.000000000,1752816142000000000,120.6,120.65,120.46,120.552,46862,56493049300.0,117126,120.59,146,120.6,18
2025-07-18 13:22:24.500000000,1752816144500000000,120.6,120.65,120.46,120.552,46862,56493049300.0,117126,120.59,147,120.6,18
2025-07-18 13:22:25.000000000,1752816145000000000,120.6,120.65,120.46,120.552,46867,56499079300.0,117126,120.59,147,120.6,13
2025-07-18 13:22:25.500000000,1752816145500000000,120.6,120.65,120.46,120.552,46869,56501491300.0,117126,120.59,148,120.6,7
2025-07-18 13:22:26.000000000,1752816146000000000,120.6,120.65,120.46,120.552,46876,56509933300.0,117131,120.6,24,120.61,212
2025-07-18 13:22:26.500000000,1752816146500000000,120.6,120.65,120.46,120.552,46876,56509933300.0,117131,120.6,42,120.61,118
2025-07-18 13:22:27.000000000,1752816147000000000,120.6,120.65,120.46,120.552,46876,56509933300.0,117131,120.6,51,120.61,119
2025-07-18 13:22:27.500000000,1752816147500000000,120.6,120.65,120.46,120.552,46876,56509933300.0,117131,120.6,41,120.61,119
2025-07-18 13:22:28.000000000,1752816148000000000,120.6,120.65,120.46,120.552,46876,56509933300.0,117131,120.6,39,120.61,119
2025-07-18 13:22:28.500000000,1752816148500000000,120.6,120.65,120.46,120.552,46876,56509933300.0,117131,120.6,40,120.61,120
2025-07-18 13:22:29.000000000,1752816149000000000,120.6,120.65,120.46,120.552,46876,56509933300.0,117131,120.6,42,120.61,120
2025-07-18 13:22:30.000000000,1752816150000000000,120.6,120.65,120.46,120.552,46878,56512345300.0,117131,120.6,38,120.61,120
2025-07-18 13:22:30.500000000,1752816150500000000,120.6,120.65,120.46,120.552,46880,56514757300.0,117129,120.6,31,120.61,120
2025-07-18 13:22:31.000000000,1752816151000000000,120.6,120.65,120.46,120.552,46881,56515963300.0,117129,120.6,30,120.61,121
2025-07-18 13:22:31.500000000,1752816151500000000,120.6,120.65,120.46,120.552,46881,56515963300.0,117129,120.6,28,120.61,121
2025-07-18 13:22:32.000000000,1752816152000000000,120.61,120.65,120.46,120.552,46883,56518375400.0,117129,120.6,27,120.61,120
2025-07-18 13:22:33.500000000,1752816153500000000,120.6,120.65,120.46,120.552,46884,56519581400.0,117129,120.6,26,120.61,119
2025-07-18 13:22:34.000000000,1752816154000000000,120.6,120.65,120.46,120.552,46884,56519581400.0,117129,120.6,31,120.61,122
2025-07-18 13:22:35.500000000,1752816155500000000,120.6,120.65,120.46,120.552,46884,56519581400.0,117129,120.6,30,120.61,122
2025-07-18 13:22:40.000000000,1752816160000000000,120.6,120.65,120.46,120.552,46884,56519581400.0,117129,120.6,31,120.61,122
2025-07-18 13:22:40.500000000,1752816160500000000,120.6,120.65,120.46,120.552,46884,56519581400.0,117129,120.6,33,120.61,122
2025-07-18 13:22:42.000000000,1752816162000000000,120.61,120.65,120.46,120.552,46886,56521993600.0,117127,120.6,33,120.61,120
2025-07-18 13:22:42.500000000,1752816162500000000,120.61,120.65,120.46,120.552,46886,56521993600.0,117127,120.6,43,120.61,120
2025-07-18 13:22:43.000000000,1752816163000000000,120.61,120.65,120.46,120.552,46886,56521993600.0,117127,120.6,44,120.61,120
2025-07-18 13:22:44.000000000,1752816164000000000,120.61,120.65,120.46,120.552,46886,56521993600.0,117127,120.6,45,120.61,121
2025-07-18 13:22:44.500000000,1752816164500000000,120.61,120.65,120.46,120.552,46886,56521993600.0,117127,120.6,45,120.61,131
2025-07-18 13:22:45.000000000,1752816165000000000,120.61,120.65,120.46,120.552,46886,56521993600.0,117127,120.6,63,120.61,121
2025-07-18 13:22:45.500000000,1752816165500000000,120.61,120.65,120.46,120.552,46886,56521993600.0,117127,120.6,49,120.61,119
2025-07-18 13:22:47.000000000,1752816167000000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,51,120.61,119
2025-07-18 13:22:47.500000000,1752816167500000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,52,120.61,119
2025-07-18 13:22:48.000000000,1752816168000000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,52,120.61,120
2025-07-18 13:22:48.500000000,1752816168500000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,70,120.61,120
2025-07-18 13:22:49.000000000,1752816169000000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,71,120.61,119
2025-07-18 13:22:50.500000000,1752816170500000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,91,120.61,119
2025-07-18 13:22:51.000000000,1752816171000000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,91,120.61,118
2025-07-18 13:22:51.500000000,1752816171500000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,94,120.61,118
2025-07-18 13:22:52.000000000,1752816172000000000,120.6,120.65,120.46,120.552,46887,56523199600.0,117126,120.6,94,120.61,119
2025-07-18 13:22:54.000000000,1752816174000000000,120.61,120.65,120.46,120.552,46928,56572649700.0,117106,120.6,99,120.61,78
2025-07-18 13:22:54.500000000,1752816174500000000,120.61,120.65,120.46,120.552,47012,56673962100.0,117108,120.61,27,120.62,295
2025-07-18 13:22:55.000000000,1752816175000000000,120.61,120.65,120.46,120.552,47015,56677580400.0,117108,120.61,51,120.62,168
2025-07-18 13:22:55.500000000,1752816175500000000,120.61,120.65,120.46,120.552,47018,56681198700.0,117106,120.61,42,120.62,150
2025-07-18 13:22:56.000000000,1752816176000000000,120.61,120.65,120.46,120.552,47022,56686023100.0,117108,120.61,32,120.62,147
2025-07-18 13:22:56.500000000,1752816176500000000,120.61,120.65,120.46,120.552,47035,56701702400.0,117112,120.61,20,120.62,147
2025-07-18 13:22:57.000000000,1752816177000000000,120.61,120.65,120.46,120.552,47047,56716175600.0,117112,120.6,239,120.61,6
2025-07-18 13:22:57.500000000,1752816177500000000,120.61,120.65,120.46,120.552,47047,56716175600.0,117112,120.6,123,120.61,11
2025-07-18 13:22:58.000000000,1752816178000000000,120.61,120.65,120.46,120.552,47065,56737885400.0,117102,120.6,121,120.62,270
2025-07-18 13:22:58.500000000,1752816178500000000,120.61,120.65,120.46,120.552,47067,56740297600.0,117103,120.61,2,120.62,162
2025-07-18 13:22:59.000000000,1752816179000000000,120.61,120.65,120.46,120.552,47080,56755976900.0,117107,120.6,209,120.61,2
2025-07-18 13:22:59.500000000,1752816179500000000,120.61,120.65,120.46,120.552,47085,56762007400.0,117107,120.6,131,120.61,2
2025-07-18 13:23:00.000000000,1752816180000000000,120.61,120.65,120.46,120.552,47093,56771656200.0,117100,120.61,1,120.62,256
2025-07-18 13:23:00.500000000,1752816180500000000,120.61,120.65,120.46,120.552,47108,56789747700.0,117108,120.61,3,120.62,156
2025-07-18 13:23:01.000000000,1752816181000000000,120.61,120.65,120.46,120.552,47124,56809045300.0,117117,120.61,25,120.62,152
2025-07-18 13:23:01.500000000,1752816181500000000,120.61,120.65,120.46,120.552,47125,56810251400.0,117117,120.61,23,120.62,152
2025-07-18 13:23:02.000000000,1752816182000000000,120.61,120.65,120.46,120.552,47128,56813869700.0,117117,120.61,18,120.62,152
2025-07-18 13:23:02.500000000,1752816182500000000,120.61,120.65,120.46,120.552,47131,56817488000.0,117120,120.61,10,120.62,153
2025-07-18 13:23:03.000000000,1752816183000000000,120.61,120.65,120.46,120.552,47141,56829549000.0,117114,120.6,267,120.61,16
2025-07-18 13:23:03.500000000,1752816183500000000,120.61,120.65,120.46,120.552,47141,56829549000.0,117114,120.6,132,120.61,22
2025-07-18 13:23:04.000000000,1752816184000000000,120.61,120.65,120.46,120.552,47141,56829549000.0,117114,120.6,129,120.61,30
2025-07-18 13:23:04.500000000,1752816184500000000,120.61,120.65,120.46,120.552,47142,56830755100.0,117115,120.6,129,120.61,25
2025-07-18 13:23:05.000000000,1752816185000000000,120.61,120.65,120.46,120.552,47144,56833167300.0,117116,120.6,132,120.61,9
2025-07-18 13:23:05.500000000,1752816185500000000,120.61,120.65,120.46,120.552,47153,56844022200.0,117119,120.61,23,120.62,278
2025-07-18 13:23:06.000000000,1752816186000000000,120.62,120.65,120.46,120.552,47154,56845228400.0,117120,120.61,31,120.62,165
2025-07-18 13:23:06.500000000,1752816186500000000,120.62,120.65,120.46,120.552,47154,56845228400.0,117120,120.61,42,120.62,156
2025-07-18 13:23:07.000000000,1752816187000000000,120.61,120.65,120.46,120.552,47156,56847640600.0,117120,120.61,35,120.62,156
2025-07-18 13:23:07.500000000,1752816187500000000,120.61,120.65,120.46,120.552,47156,56847640600.0,117120,120.61,32,120.62,156
2025-07-18 13:23:08.000000000,1752816188000000000,120.61,120.65,120.46,120.552,47156,56847640600.0,117120,120.61,31,120.62,156
2025-07-18 13:23:08.500000000,1752816188500000000,120.61,120.65,120.46,120.552,47156,56847640600.0,117120,120.61,28,120.62,156
2025-07-18 13:23:09.500000000,1752816189500000000,120.61,120.65,120.46,120.552,47157,56848846700.0,117119,120.61,25,120.62,156
2025-07-18 13:23:10.000000000,1752816190000000000,120.61,120.65,120.46,120.552,47162,56854877200.0,117114,120.61,18,120.62,159
2025-07-18 13:23:10.500000000,1752816190500000000,120.61,120.65,120.46,120.552,47180,56876587000.0,117110,120.6,266,120.61,14
2025-07-18 13:23:11.000000000,1752816191000000000,120.61,120.65,120.46,120.552,47180,56876587000.0,117110,120.6,147,120.61,21
2025-07-18 13:23:11.500000000,1752816191500000000,120.61,120.65,120.46,120.552,47208,56910357800.0,117116,120.61,5,120.62,290
2025-07-18 13:23:12.000000000,1752816192000000000,120.61,120.65,120.46,120.552,47214,56917594400.0,117118,120.61,13,120.62,174
2025-07-18 13:23:12.500000000,1752816192500000000,120.61,120.65,120.46,120.552,47214,56917594400.0,117118,120.61,16,120.62,163
2025-07-18 13:23:13.500000000,1752816193500000000,120.61,120.65,120.46,120.552,47214,56917594400.0,117118,120.61,19,120.62,163
2025-07-18 13:23:14.000000000,1752816194000000000,120.61,120.65,120.46,120.552,47214,56917594400.0,117118,120.61,25,120.62,163
2025-07-18 13:23:14.500000000,1752816194500000000,120.61,120.65,120.46,120.552,47214,56917594400.0,117118,120.61,31,120.62,163
2025-07-18 13:23:15.000000000,1752816195000000000,120.61,120.65,120.46,120.552,47214,56917594400.0,117118,120.61,31,120.62,162
2025-07-18 13:23:15.500000000,1752816195500000000,120.61,120.65,120.46,120.552,47214,56917594400.0,117118,120.61,33,120.62,162
2025-07-18 13:23:17.000000000,1752816197000000000,120.61,120.65,120.46,120.552,47224,56929655400.0,117124,120.61,23,120.62,162
2025-07-18 13:23:17.500000000,1752816197500000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,26,120.62,162
2025-07-18 13:23:18.000000000,1752816198000000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,27,120.62,162
2025-07-18 13:23:19.000000000,1752816199000000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,29,120.62,162
2025-07-18 13:23:19.500000000,1752816199500000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,27,120.62,162
2025-07-18 13:23:20.000000000,1752816200000000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,31,120.62,161
2025-07-18 13:23:21.000000000,1752816201000000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,32,120.62,161
2025-07-18 13:23:21.500000000,1752816201500000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,33,120.62,161
2025-07-18 13:23:22.000000000,1752816202000000000,120.61,120.65,120.46,120.552,47227,56933273700.0,117124,120.61,35,120.62,151
2025-07-18 13:23:22.500000000,1752816202500000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,52,120.62,150
2025-07-18 13:23:23.000000000,1752816203000000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,52,120.62,147
2025-07-18 13:23:23.500000000,1752816203500000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,52,120.62,145
2025-07-18 13:23:24.000000000,1752816204000000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,52,120.62,144
2025-07-18 13:23:24.500000000,1752816204500000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,57,120.62,147
2025-07-18 13:23:27.500000000,1752816207500000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,49,120.62,157
2025-07-18 13:23:28.000000000,1752816208000000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,39,120.62,147
2025-07-18 13:23:28.500000000,1752816208500000000,120.61,120.65,120.46,120.552,47230,56936892000.0,117123,120.61,37,120.62,147
2025-07-18 13:23:29.000000000,1752816209000000000,120.61,120.65,120.46,120.552,47231,56938098100.0,117124,120.61,36,120.62,147
2025-07-18 13:23:29.500000000,1752816209500000000,120.61,120.65,120.46,120.552,47231,56938098100.0,117124,120.61,36,120.62,148
2025-07-18 13:23:30.000000000,1752816210000000000,120.61,120.65,120.46,120.552,47231,56938098100.0,117124,120.61,36,120.62,158
2025-07-18 13:23:30.500000000,1752816210500000000,120.61,120.65,120.46,120.552,47231,56938098100.0,117124,120.61,35,120.62,158
2025-07-18 13:23:31.000000000,1752816211000000000,120.61,120.65,120.46,120.552,47231,56938098100.0,117124,120.61,37,120.62,148
2025-07-18 13:23:33.000000000,1752816213000000000,120.62,120.65,120.46,120.552,47234,56941716700.0,117121,120.61,37,120.62,146
2025-07-18 13:23:33.500000000,1752816213500000000,120.62,120.65,120.46,120.552,47234,56941716700.0,117121,120.61,38,120.62,146
2025-07-18 13:23:34.000000000,1752816214000000000,120.62,120.65,120.46,120.552,47234,56941716700.0,117121,120.61,38,120.62,148
2025-07-18 13:23:34.500000000,1752816214500000000,120.62,120.65,120.46,120.552,47235,56942922900.0,117121,120.61,38,120.62,147
2025-07-18 13:23:35.000000000,1752816215000000000,120.62,120.65,120.46,120.552,47235,56942922900.0,117121,120.61,36,120.62,147
