datetime,datetime_nano,DCE.j2509.last_price,DCE.j2509.highest,DCE.j2509.lowest,DCE.j2509.average,DCE.j2509.volume,DCE.j2509.amount,DCE.j2509.open_interest,DCE.j2509.bid_price1,DCE.j2509.bid_volume1,DCE.j2509.ask_price1,DCE.j2509.ask_volume1
2025-07-18 09:18:31.461000000,1752801511461000000,1537.5,1542.0,1518.0,1529.0,14495,2216646400.0,44080,1537.0,9,1537.5,2
2025-07-18 09:18:31.961000000,1752801511961000000,1537.5,1542.0,1518.0,1529.0,14496,2216800150.0,44079,1537.0,9,1537.5,4
2025-07-18 09:18:32.461000000,1752801512461000000,1537.0,1542.0,1518.0,1529.0,14498,2217107550.0,44081,1537.0,7,1537.5,6
2025-07-18 09:18:32.961000000,1752801512961000000,1537.0,1542.0,1518.0,1529.0,14508,2218644750.0,44084,1537.0,1,1537.5,4
2025-07-18 09:18:33.461000000,1752801513461000000,1537.0,1542.0,1518.0,1529.0,14509,2218798450.0,44085,1536.5,10,1537.5,7
2025-07-18 09:18:33.961000000,1752801513961000000,1537.5,1542.0,1518.0,1529.0,14510,2218952200.0,44085,1536.5,9,1537.0,1
2025-07-18 09:18:34.461000000,1752801514461000000,1537.5,1542.0,1518.0,1529.0,14510,2218952200.0,44085,1536.5,9,1537.0,2
2025-07-18 09:18:34.961000000,1752801514961000000,1536.5,1542.0,1518.0,1529.0,14520,2220488750.0,44085,1536.0,17,1537.0,11
2025-07-18 09:18:35.461000000,1752801515461000000,1536.0,1542.0,1518.0,1529.0,14521,2220642350.0,44086,1536.0,15,1536.5,6
2025-07-18 09:18:35.961000000,1752801515961000000,1536.0,1542.0,1518.0,1529.0,14524,2221103150.0,44088,1536.0,12,1536.5,7
2025-07-18 09:18:36.461000000,1752801516461000000,1536.0,1542.0,1518.0,1529.0,14525,2221256750.0,44088,1536.0,11,1536.5,6
2025-07-18 09:18:36.961000000,1752801516961000000,1536.0,1542.0,1518.0,1529.0,14525,2221256750.0,44088,1536.0,11,1536.5,7
2025-07-18 09:18:37.461000000,1752801517461000000,1536.0,1542.0,1518.0,1529.0,14525,2221256750.0,44088,1536.0,11,1536.5,11
2025-07-18 09:18:38.461000000,1752801518461000000,1536.0,1542.0,1518.0,1529.0,14536,2222946350.0,44086,1535.5,2,1536.0,3
2025-07-18 09:18:38.961000000,1752801518961000000,1536.0,1542.0,1518.0,1529.0,14538,2223253550.0,44085,1535.5,2,1536.0,3
2025-07-18 09:18:39.461000000,1752801519461000000,1536.5,1542.0,1518.0,1529.0,14544,2224175250.0,44082,1535.5,2,1536.5,6
2025-07-18 09:18:39.961000000,1752801519961000000,1535.5,1542.0,1518.0,1529.0,14546,2224482350.0,44080,1535.0,5,1535.5,38
2025-07-18 09:18:40.461000000,1752801520461000000,1535.5,1542.0,1518.0,1529.0,14549,2224943000.0,44078,1535.0,4,1535.5,39
2025-07-18 09:18:40.961000000,1752801520961000000,1535.5,1542.0,1518.0,1529.0,14550,2225096550.0,44077,1535.0,4,1535.5,38
2025-07-18 09:18:41.961000000,1752801521961000000,1535.0,1542.0,1518.0,1529.0,14554,2225710550.0,44077,1534.5,8,1535.5,38
2025-07-18 09:18:42.461000000,1752801522461000000,1534.5,1542.0,1518.0,1529.0,14556,2226017450.0,44076,1534.5,6,1535.0,7
2025-07-18 09:18:42.961000000,1752801522961000000,1534.5,1542.0,1518.0,1529.0,14558,2226324400.0,44075,1534.0,3,1535.0,7
2025-07-18 09:18:43.461000000,1752801523461000000,1534.5,1542.0,1518.0,1529.0,14558,2226324400.0,44075,1534.5,6,1535.0,6
2025-07-18 09:18:43.961000000,1752801523961000000,1534.5,1542.0,1518.0,1529.0,14558,2226324400.0,44075,1534.5,6,1535.0,7
2025-07-18 09:18:44.461000000,1752801524461000000,1535.0,1542.0,1518.0,1529.0,14562,2226938400.0,44072,1534.5,9,1535.0,3
2025-07-18 09:18:44.961000000,1752801524961000000,1534.5,1542.0,1518.0,1529.0,14567,2227705800.0,44072,1534.5,7,1535.5,34
2025-07-18 09:18:45.461000000,1752801525461000000,1535.0,1542.0,1518.0,1529.0,14568,2227859300.0,44071,1534.5,7,1535.5,34
2025-07-18 09:18:45.961000000,1752801525961000000,1535.0,1542.0,1518.0,1529.0,14568,2227859300.0,44071,1534.5,7,1535.5,37
2025-07-18 09:18:46.461000000,1752801526461000000,1534.5,1542.0,1518.0,1529.0,14569,2228012750.0,44071,1534.5,6,1535.5,37
2025-07-18 09:18:47.461000000,1752801527461000000,1534.5,1542.0,1518.0,1529.0,14569,2228012750.0,44071,1534.5,9,1535.5,37
2025-07-18 09:18:47.961000000,1752801527961000000,1534.5,1542.0,1518.0,1529.0,14569,2228012750.0,44071,1535.0,2,1535.5,37
2025-07-18 09:18:48.461000000,1752801528461000000,1534.5,1542.0,1518.0,1529.0,14570,2228166200.0,44071,1535.0,1,1535.5,37
2025-07-18 09:18:48.961000000,1752801528961000000,1534.5,1542.0,1518.0,1529.0,14570,2228166200.0,44071,1535.0,4,1535.5,37
2025-07-18 09:18:49.961000000,1752801529961000000,1535.0,1542.0,1518.0,1529.0,14574,2228780200.0,44070,1534.5,9,1535.5,37
2025-07-18 09:18:50.461000000,1752801530461000000,1535.0,1542.0,1518.0,1529.0,14575,2228933700.0,44070,1534.5,10,1535.5,37
2025-07-18 09:18:53.461000000,1752801533461000000,1534.5,1542.0,1518.0,1529.0,14576,2229087150.0,44070,1534.5,9,1535.5,37
2025-07-18 09:18:53.961000000,1752801533961000000,1534.5,1542.0,1518.0,1529.0,14578,2229394050.0,44071,1534.5,7,1535.5,38
2025-07-18 09:18:54.461000000,1752801534461000000,1534.5,1542.0,1518.0,1529.0,14578,2229394050.0,44071,1534.5,7,1535.0,1
2025-07-18 09:18:54.961000000,1752801534961000000,1534.5,1542.0,1518.0,1529.0,14578,2229394050.0,44071,1534.5,7,1535.0,4
2025-07-18 09:18:55.461000000,1752801535461000000,1534.5,1542.0,1518.0,1529.0,14578,2229394050.0,44071,1534.5,7,1535.0,3
2025-07-18 09:18:55.961000000,1752801535961000000,1535.0,1542.0,1518.0,1529.0,14579,2229547550.0,44071,1534.5,7,1535.0,2
2025-07-18 09:18:56.461000000,1752801536461000000,1534.5,1542.0,1518.0,1529.0,14586,2230621700.0,44069,1534.0,12,1534.5,3
2025-07-18 09:18:56.961000000,1752801536961000000,1534.0,1542.0,1518.0,1529.0,14587,2230775100.0,44070,1534.0,7,1534.5,3
2025-07-18 09:18:57.461000000,1752801537461000000,1534.5,1542.0,1518.0,1529.0,14588,2230928550.0,44070,1534.0,6,1534.5,2
2025-07-18 09:18:57.961000000,1752801537961000000,1534.5,1542.0,1518.0,1529.0,14588,2230928550.0,44070,1534.0,7,1534.5,2
2025-07-18 09:18:58.961000000,1752801538961000000,1534.5,1542.0,1518.0,1529.0,14588,2230928550.0,44070,1534.0,9,1534.5,2
2025-07-18 09:18:59.461000000,1752801539461000000,1534.5,1542.0,1518.0,1529.0,14590,2231235450.0,44068,1534.5,1,1535.0,2
2025-07-18 09:18:59.961000000,1752801539961000000,1534.0,1542.0,1518.0,1529.0,14592,2231542300.0,44067,1534.0,6,1535.0,2
2025-07-18 09:19:00.461000000,1752801540461000000,1534.0,1542.0,1518.0,1529.0,14592,2231542300.0,44067,1534.0,7,1535.0,5
2025-07-18 09:19:01.461000000,1752801541461000000,1534.0,1542.0,1518.0,1529.0,14592,2231542300.0,44067,1534.0,15,1535.0,5
2025-07-18 09:19:01.961000000,1752801541961000000,1534.5,1542.0,1518.0,1529.0,14594,2231849200.0,44066,1534.5,2,1535.0,7
2025-07-18 09:19:02.461000000,1752801542461000000,1535.0,1542.0,1518.0,1529.0,14595,2232002700.0,44066,1534.5,5,1535.0,6
2025-07-18 09:19:02.961000000,1752801542961000000,1535.0,1542.0,1518.0,1529.0,14597,2232309700.0,44064,1534.5,7,1535.0,6
2025-07-18 09:19:03.461000000,1752801543461000000,1535.0,1542.0,1518.0,1529.0,14599,2232616650.0,44064,1534.5,4,1535.0,5
2025-07-18 09:19:05.461000000,1752801545461000000,1535.0,1542.0,1518.0,1529.0,14599,2232616650.0,44064,1534.5,3,1535.0,5
2025-07-18 09:19:05.961000000,1752801545961000000,1535.0,1542.0,1518.0,1529.0,14599,2232616650.0,44064,1534.5,4,1535.0,1
2025-07-18 09:19:06.461000000,1752801546461000000,1534.5,1542.0,1518.0,1529.0,14603,2233230450.0,44067,1534.0,19,1534.5,1
2025-07-18 09:19:06.961000000,1752801546961000000,1535.0,1542.0,1518.0,1529.0,14605,2233537400.0,44068,1534.0,23,1535.0,3
2025-07-18 09:19:07.461000000,1752801547461000000,1535.0,1542.0,1518.0,1529.0,14605,2233537400.0,44068,1534.0,22,1535.0,5
2025-07-18 09:19:07.961000000,1752801547961000000,1535.0,1542.0,1518.0,1529.0,14605,2233537400.0,44068,1534.0,22,1535.0,7
2025-07-18 09:19:08.461000000,1752801548461000000,1535.0,1542.0,1518.0,1529.0,14605,2233537400.0,44068,1534.0,22,1535.0,10
2025-07-18 09:19:08.961000000,1752801548961000000,1534.5,1542.0,1518.0,1529.0,14606,2233690850.0,44068,1534.0,29,1534.5,1
2025-07-18 09:19:09.461000000,1752801549461000000,1534.5,1542.0,1518.0,1529.0,14606,2233690850.0,44068,1534.0,29,1535.0,10
2025-07-18 09:19:09.961000000,1752801549961000000,1534.5,1542.0,1518.0,1529.0,14606,2233690850.0,44068,1534.5,1,1535.0,11
2025-07-18 09:19:11.461000000,1752801551461000000,1535.0,1542.0,1518.0,1529.0,14611,2234458350.0,44066,1534.5,2,1535.0,6
2025-07-18 09:19:11.961000000,1752801551961000000,1534.5,1542.0,1518.0,1529.0,14613,2234765250.0,44067,1534.5,2,1535.0,6
2025-07-18 09:19:12.461000000,1752801552461000000,1534.5,1542.0,1518.0,1529.0,14613,2234765250.0,44067,1534.5,4,1535.0,4
2025-07-18 09:19:12.961000000,1752801552961000000,1534.5,1542.0,1518.0,1529.0,14613,2234765250.0,44067,1534.5,5,1535.0,3
2025-07-18 09:19:13.461000000,1752801553461000000,1534.5,1542.0,1518.0,1529.0,14615,2235072150.0,44066,1534.5,5,1535.0,3
2025-07-18 09:19:13.961000000,1752801553961000000,1535.0,1542.0,1518.0,1529.0,14618,2235532650.0,44068,1534.5,4,1535.5,39
2025-07-18 09:19:14.461000000,1752801554461000000,1534.5,1542.0,1518.0,1529.0,14619,2235686100.0,44067,1535.0,1,1535.5,41
2025-07-18 09:19:14.961000000,1752801554961000000,1535.0,1542.0,1518.0,1529.0,14621,2235993100.0,44066,1534.5,4,1535.0,1
2025-07-18 09:19:15.961000000,1752801555961000000,1535.0,1542.0,1518.0,1529.0,14621,2235993100.0,44066,1534.5,4,1535.0,2
2025-07-18 09:19:17.461000000,1752801557461000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.5,2,1535.0,2
2025-07-18 09:19:17.961000000,1752801557961000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.0,33,1535.0,2
2025-07-18 09:19:18.461000000,1752801558461000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.0,25,1535.0,2
2025-07-18 09:19:18.961000000,1752801558961000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.0,25,1535.0,4
2025-07-18 09:19:19.961000000,1752801559961000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.0,24,1535.0,4
2025-07-18 09:19:20.461000000,1752801560461000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.0,24,1535.0,6
2025-07-18 09:19:20.961000000,1752801560961000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.0,24,1534.5,1
2025-07-18 09:19:21.461000000,1752801561461000000,1534.5,1542.0,1518.0,1529.0,14623,2236300000.0,44064,1534.0,24,1535.0,5
2025-07-18 09:19:21.961000000,1752801561961000000,1535.0,1542.0,1518.0,1529.0,14625,2236607000.0,44062,1534.0,23,1535.0,2
2025-07-18 09:19:22.461000000,1752801562461000000,1535.0,1542.0,1518.0,1529.0,14626,2236760500.0,44061,1534.0,23,1535.0,2
2025-07-18 09:19:22.961000000,1752801562961000000,1535.0,1542.0,1518.0,1529.0,14626,2236760500.0,44061,1534.0,23,1535.0,4
2025-07-18 09:19:23.461000000,1752801563461000000,1535.0,1542.0,1518.0,1529.0,14627,2236914000.0,44061,1534.0,23,1534.5,3
2025-07-18 09:19:23.961000000,1752801563961000000,1535.0,1542.0,1518.0,1529.0,14627,2236914000.0,44061,1534.0,25,1534.5,3
2025-07-18 09:19:24.961000000,1752801564961000000,1534.0,1542.0,1518.0,1529.0,14630,2237374200.0,44060,1534.0,22,1534.5,3
2025-07-18 09:19:25.461000000,1752801565461000000,1534.5,1542.0,1518.0,1529.0,14633,2237834550.0,44057,1534.0,25,1535.0,5
2025-07-18 09:19:25.961000000,1752801565961000000,1534.5,1542.0,1518.0,1529.0,14633,2237834550.0,44057,1534.0,24,1535.0,4
2025-07-18 09:19:26.461000000,1752801566461000000,1534.5,1542.0,1518.0,1529.0,14633,2237834550.0,44057,1534.5,2,1535.0,6
2025-07-18 09:19:27.461000000,1752801567461000000,1535.0,1542.0,1518.0,1529.0,14636,2238294950.0,44057,1534.0,21,1535.0,5
2025-07-18 09:19:27.961000000,1752801567961000000,1534.5,1542.0,1518.0,1529.0,14637,2238448400.0,44056,1534.0,21,1535.0,6
2025-07-18 09:19:28.461000000,1752801568461000000,1534.5,1542.0,1518.0,1529.0,14637,2238448400.0,44056,1534.0,23,1535.0,6
2025-07-18 09:19:29.461000000,1752801569461000000,1534.5,1542.0,1518.0,1529.0,14637,2238448400.0,44056,1534.0,23,1535.0,7
2025-07-18 09:19:29.961000000,1752801569961000000,1535.0,1542.0,1518.0,1529.0,14638,2238601900.0,44056,1534.0,23,1535.0,8
2025-07-18 09:19:30.461000000,1752801570461000000,1534.0,1542.0,1518.0,1529.0,14661,2242130100.0,44043,1533.5,10,1534.0,7
2025-07-18 09:19:30.961000000,1752801570961000000,1533.5,1542.0,1518.0,1529.0,14663,2242436850.0,44044,1533.5,6,1534.0,8
2025-07-18 09:19:31.461000000,1752801571461000000,1534.0,1542.0,1518.0,1529.0,14679,2244890900.0,44042,1533.5,2,1534.5,9
2025-07-18 09:19:31.961000000,1752801571961000000,1534.0,1542.0,1518.0,1529.0,14679,2244890900.0,44042,1533.5,2,1534.0,1
2025-07-18 09:19:32.461000000,1752801572461000000,1533.5,1542.0,1518.0,1529.0,14680,2245044250.0,44042,1533.5,1,1534.0,1
2025-07-18 09:19:32.961000000,1752801572961000000,1533.5,1542.0,1518.0,1529.0,14680,2245044250.0,44042,1533.5,3,1534.0,2
2025-07-18 09:19:33.461000000,1752801573461000000,1533.5,1542.0,1518.0,1529.0,14680,2245044250.0,44042,1533.5,3,1534.0,3
2025-07-18 09:19:35.961000000,1752801575961000000,1533.5,1542.0,1518.0,1529.0,14681,2245197600.0,44042,1533.5,2,1534.0,3
2025-07-18 09:19:36.461000000,1752801576461000000,1534.0,1542.0,1518.0,1529.0,14683,2245504400.0,44041,1533.5,3,1534.0,3
2025-07-18 09:19:36.961000000,1752801576961000000,1534.0,1542.0,1518.0,1529.0,14685,2245811200.0,44041,1533.5,3,1534.0,1
2025-07-18 09:19:37.461000000,1752801577461000000,1533.5,1542.0,1518.0,1529.0,14687,2246117950.0,44041,1533.5,4,1534.5,3
2025-07-18 09:19:37.961000000,1752801577961000000,1533.5,1542.0,1518.0,1529.0,14687,2246117950.0,44041,1533.5,5,1534.5,3
2025-07-18 09:19:38.961000000,1752801578961000000,1533.5,1542.0,1518.0,1529.0,14687,2246117950.0,44041,1533.5,5,1534.5,4
2025-07-18 09:19:39.461000000,1752801579461000000,1533.5,1542.0,1518.0,1529.0,14687,2246117950.0,44041,1533.5,6,1534.5,4
2025-07-18 09:19:39.961000000,1752801579961000000,1533.5,1542.0,1518.0,1529.0,14687,2246117950.0,44041,1533.5,14,1534.0,2
2025-07-18 09:19:40.461000000,1752801580461000000,1534.0,1542.0,1518.0,1529.0,14691,2246731550.0,44038,1534.0,2,1534.5,2
2025-07-18 09:19:40.961000000,1752801580961000000,1534.0,1542.0,1518.0,1529.0,14691,2246731550.0,44038,1534.0,3,1534.5,2
2025-07-18 09:19:41.961000000,1752801581961000000,1534.0,1542.0,1518.0,1529.0,14694,2247191750.0,44036,1534.0,1,1534.5,2
2025-07-18 09:19:43.461000000,1752801583461000000,1534.0,1542.0,1518.0,1529.0,14694,2247191750.0,44036,1534.0,2,1534.5,2
2025-07-18 09:19:43.961000000,1752801583961000000,1534.0,1542.0,1518.0,1529.0,14694,2247191750.0,44036,1534.0,4,1534.5,2
2025-07-18 09:19:44.961000000,1752801584961000000,1534.5,1542.0,1518.0,1529.0,14696,2247498650.0,44034,1534.0,3,1535.0,3
2025-07-18 09:19:45.461000000,1752801585461000000,1534.5,1542.0,1518.0,1529.0,14696,2247498650.0,44034,1534.0,4,1535.0,3
2025-07-18 09:19:45.961000000,1752801585961000000,1534.5,1542.0,1518.0,1529.0,14696,2247498650.0,44034,1534.0,4,1535.0,1
2025-07-18 09:19:46.461000000,1752801586461000000,1534.5,1542.0,1518.0,1529.0,14696,2247498650.0,44034,1534.5,1,1535.0,1
2025-07-18 09:19:46.961000000,1752801586961000000,1534.5,1542.0,1518.0,1529.0,14696,2247498650.0,44034,1534.5,3,1535.0,1
2025-07-18 09:19:47.461000000,1752801587461000000,1535.0,1542.0,1518.0,1529.0,14697,2247652150.0,44034,1534.5,4,1535.5,39
2025-07-18 09:19:47.961000000,1752801587961000000,1535.0,1542.0,1518.0,1529.0,14698,2247805650.0,44034,1535.0,1,1535.5,39
2025-07-18 09:19:48.461000000,1752801588461000000,1535.0,1542.0,1518.0,1529.0,14699,2247959150.0,44033,1535.0,2,1535.5,38
2025-07-18 09:19:49.461000000,1752801589461000000,1535.0,1542.0,1518.0,1529.0,14699,2247959150.0,44033,1535.0,1,1535.5,40
2025-07-18 09:19:49.961000000,1752801589961000000,1535.0,1542.0,1518.0,1529.0,14699,2247959150.0,44033,1535.0,3,1535.5,40
2025-07-18 09:19:50.461000000,1752801590461000000,1535.0,1542.0,1518.0,1529.0,14699,2247959150.0,44033,1535.0,3,1535.5,41
2025-07-18 09:19:52.961000000,1752801592961000000,1535.5,1542.0,1518.0,1529.0,14720,2251183700.0,44013,1535.0,4,1535.5,20
2025-07-18 09:19:53.461000000,1752801593461000000,1535.5,1542.0,1518.0,1529.0,14726,2252105000.0,44008,1535.0,4,1535.5,14
2025-07-18 09:19:53.961000000,1752801593961000000,1535.0,1542.0,1518.0,1529.0,14728,2252412000.0,44007,1535.0,2,1535.5,14
2025-07-18 09:19:58.461000000,1752801598461000000,1535.0,1542.0,1518.0,1529.0,14728,2252412000.0,44007,1535.0,2,1535.5,12
2025-07-18 09:19:58.961000000,1752801598961000000,1535.0,1542.0,1518.0,1529.0,14728,2252412000.0,44007,1535.0,3,1535.5,12
2025-07-18 09:19:59.461000000,1752801599461000000,1535.0,1542.0,1518.0,1529.0,14729,2252565500.0,44007,1535.0,2,1535.5,12
2025-07-18 09:19:59.961000000,1752801599961000000,1535.0,1542.0,1518.0,1529.0,14731,2252872500.0,44009,1534.5,3,1535.5,12
2025-07-18 09:20:00.461000000,1752801600461000000,1535.0,1542.0,1518.0,1529.0,14731,2252872500.0,44009,1534.5,3,1535.0,22
2025-07-18 09:20:00.966000000,1752801600966000000,1535.0,1542.0,1518.0,1529.0,14735,2253486500.0,44013,1534.0,5,1535.0,22
2025-07-18 09:20:01.466000000,1752801601466000000,1535.0,1542.0,1518.0,1529.0,14744,2254868000.0,44021,1534.5,4,1535.0,13
2025-07-18 09:20:01.966000000,1752801601966000000,1535.0,1542.0,1518.0,1529.0,14744,2254868000.0,44021,1534.5,6,1535.0,14
2025-07-18 09:20:02.466000000,1752801602466000000,1535.0,1542.0,1518.0,1529.0,14745,2255021500.0,44021,1534.5,3,1535.0,16
2025-07-18 09:20:02.966000000,1752801602966000000,1535.0,1542.0,1518.0,1529.0,14745,2255021500.0,44021,1534.5,1,1535.0,16
2025-07-18 09:20:03.966000000,1752801603966000000,1535.0,1542.0,1518.0,1529.0,14745,2255021500.0,44021,1534.5,1,1535.0,20
2025-07-18 09:20:04.466000000,1752801604466000000,1535.0,1542.0,1518.0,1529.0,14745,2255021500.0,44021,1534.5,2,1535.0,20
2025-07-18 09:20:05.966000000,1752801605966000000,1535.0,1542.0,1518.0,1529.0,14745,2255021500.0,44021,1534.5,3,1535.0,20
2025-07-18 09:20:07.466000000,1752801607466000000,1534.5,1542.0,1518.0,1529.0,14747,2255328400.0,44021,1534.5,1,1535.0,20
2025-07-18 09:20:08.466000000,1752801608466000000,1535.0,1542.0,1518.0,1529.0,14748,2255481900.0,44021,1534.5,1,1535.0,19
2025-07-18 09:20:08.966000000,1752801608966000000,1535.0,1542.0,1518.0,1529.0,14748,2255481900.0,44021,1534.5,2,1535.0,19
2025-07-18 09:20:10.466000000,1752801610466000000,1535.0,1542.0,1518.0,1529.0,14748,2255481900.0,44021,1534.5,11,1535.0,20
2025-07-18 09:20:11.466000000,1752801611466000000,1535.0,1542.0,1518.0,1529.0,14748,2255481900.0,44021,1534.5,11,1535.0,21
2025-07-18 09:20:13.466000000,1752801613466000000,1535.0,1542.0,1518.0,1529.0,14748,2255481900.0,44021,1534.5,12,1535.0,21
2025-07-18 09:20:13.966000000,1752801613966000000,1534.5,1542.0,1518.0,1529.0,14753,2256249150.0,44025,1534.5,7,1535.0,21
2025-07-18 09:20:15.466000000,1752801615466000000,1535.0,1542.0,1518.0,1529.0,14756,2256709650.0,44028,1534.5,4,1535.0,18
2025-07-18 09:20:15.966000000,1752801615966000000,1535.0,1542.0,1518.0,1529.0,14759,2257170150.0,44031,1534.5,6,1535.0,15
2025-07-18 09:20:16.466000000,1752801616466000000,1535.0,1542.0,1518.0,1529.0,14759,2257170150.0,44031,1534.5,6,1535.0,17
2025-07-18 09:20:16.966000000,1752801616966000000,1535.0,1542.0,1518.0,1529.0,14760,2257323650.0,44031,1534.5,6,1535.0,16
2025-07-18 09:20:17.466000000,1752801617466000000,1535.0,1542.0,1518.0,1529.0,14761,2257477150.0,44032,1534.5,6,1535.0,15
2025-07-18 09:20:19.966000000,1752801619966000000,1535.0,1542.0,1518.0,1529.0,14762,2257630650.0,44031,1534.5,6,1535.0,14
2025-07-18 09:20:20.966000000,1752801620966000000,1534.5,1542.0,1518.0,1529.0,14763,2257784100.0,44031,1534.5,2,1535.0,14
2025-07-18 09:20:21.466000000,1752801621466000000,1535.0,1542.0,1518.0,1529.0,14766,2258244600.0,44031,1534.5,3,1535.0,11
2025-07-18 09:20:24.966000000,1752801624966000000,1535.0,1542.0,1518.0,1529.0,14767,2258398100.0,44030,1534.5,3,1535.0,10
2025-07-18 09:20:25.466000000,1752801625466000000,1535.0,1542.0,1518.0,1529.0,14767,2258398100.0,44030,1534.5,4,1535.0,10
2025-07-18 09:20:27.966000000,1752801627966000000,1535.0,1542.0,1518.0,1529.0,14767,2258398100.0,44030,1534.5,5,1535.0,10
2025-07-18 09:20:28.966000000,1752801628966000000,1535.0,1542.0,1518.0,1529.0,14768,2258551600.0,44029,1534.5,5,1535.0,9
2025-07-18 09:20:29.466000000,1752801629466000000,1535.0,1542.0,1518.0,1529.0,14773,2259319050.0,44029,1534.5,4,1535.0,5
2025-07-18 09:20:30.466000000,1752801630466000000,1535.0,1542.0,1518.0,1529.0,14773,2259319050.0,44029,1534.5,5,1535.0,5
2025-07-18 09:20:31.966000000,1752801631966000000,1535.0,1542.0,1518.0,1529.0,14775,2259626050.0,44029,1534.5,10,1535.0,3
2025-07-18 09:20:32.466000000,1752801632466000000,1535.0,1542.0,1518.0,1529.0,14779,2260240050.0,44027,1535.0,9,1535.5,10
2025-07-18 09:20:32.966000000,1752801632966000000,1535.5,1542.0,1518.0,1529.0,14789,2261775550.0,44024,1535.5,1,1536.0,4
2025-07-18 09:20:33.466000000,1752801633466000000,1535.5,1542.0,1518.0,1529.0,14789,2261775550.0,44024,1535.5,1,1536.0,7
2025-07-18 09:20:33.966000000,1752801633966000000,1535.5,1542.0,1518.0,1529.0,14791,2262082650.0,44026,1535.0,1,1536.0,7
2025-07-18 09:20:34.466000000,1752801634466000000,1535.5,1542.0,1518.0,1529.0,14791,2262082650.0,44026,1535.0,2,1535.5,3
2025-07-18 09:20:34.966000000,1752801634966000000,1535.5,1542.0,1518.0,1529.0,14791,2262082650.0,44026,1535.0,2,1535.5,5
2025-07-18 09:20:35.466000000,1752801635466000000,1535.5,1542.0,1518.0,1529.0,14791,2262082650.0,44026,1535.0,2,1535.5,10
2025-07-18 09:20:37.466000000,1752801637466000000,1535.5,1542.0,1518.0,1529.0,14791,2262082650.0,44026,1535.0,2,1535.5,9
2025-07-18 09:20:37.966000000,1752801637966000000,1535.5,1542.0,1518.0,1529.0,14791,2262082650.0,44026,1535.0,1,1535.5,9
2025-07-18 09:20:38.466000000,1752801638466000000,1535.5,1542.0,1518.0,1529.0,14793,2262389750.0,44028,1535.0,5,1535.5,7
2025-07-18 09:20:38.966000000,1752801638966000000,1535.5,1542.0,1518.0,1529.0,14795,2262696850.0,44028,1535.0,5,1535.5,5
2025-07-18 09:20:39.966000000,1752801639966000000,1535.5,1542.0,1518.0,1529.0,14795,2262696850.0,44028,1535.0,8,1535.5,5
2025-07-18 09:20:40.466000000,1752801640466000000,1535.5,1542.0,1518.0,1529.0,14795,2262696850.0,44028,1535.0,7,1535.5,7
2025-07-18 09:20:40.966000000,1752801640966000000,1535.5,1542.0,1518.0,1529.0,14795,2262696850.0,44028,1535.0,5,1535.5,8
2025-07-18 09:20:41.966000000,1752801641966000000,1535.5,1542.0,1518.0,1529.0,14795,2262696850.0,44028,1535.0,6,1535.5,8
2025-07-18 09:20:42.466000000,1752801642466000000,1535.5,1542.0,1518.0,1529.0,14795,2262696850.0,44028,1535.0,6,1535.5,9
2025-07-18 09:20:45.466000000,1752801645466000000,1535.0,1542.0,1518.0,1529.0,14796,2262850350.0,44028,1535.0,5,1535.5,9
2025-07-18 09:20:46.466000000,1752801646466000000,1535.0,1542.0,1518.0,1529.0,14796,2262850350.0,44028,1535.0,5,1535.5,11
2025-07-18 09:20:46.966000000,1752801646966000000,1535.0,1542.0,1518.0,1529.0,14796,2262850350.0,44028,1535.0,10,1535.5,11
2025-07-18 09:20:47.466000000,1752801647466000000,1535.0,1542.0,1518.0,1529.0,14796,2262850350.0,44028,1535.0,8,1535.5,11
2025-07-18 09:20:48.466000000,1752801648466000000,1535.0,1542.0,1518.0,1529.0,14796,2262850350.0,44028,1535.0,8,1535.5,12
2025-07-18 09:20:50.966000000,1752801650966000000,1535.0,1542.0,1518.0,1529.0,14796,2262850350.0,44028,1535.0,9,1535.5,12
2025-07-18 09:20:51.466000000,1752801651466000000,1535.5,1542.0,1518.0,1529.0,14803,2263925200.0,44027,1535.0,12,1535.5,5
2025-07-18 09:20:51.966000000,1752801651966000000,1535.5,1542.0,1518.0,1529.0,14810,2265000100.0,44028,1535.5,12,1536.5,8
2025-07-18 09:20:52.466000000,1752801652466000000,1535.5,1542.0,1518.0,1529.0,14810,2265000100.0,44028,1536.0,2,1536.5,8
2025-07-18 09:20:53.966000000,1752801653966000000,1535.5,1542.0,1518.0,1529.0,14810,2265000100.0,44028,1536.0,1,1536.5,10
2025-07-18 09:20:54.466000000,1752801654466000000,1535.5,1542.0,1518.0,1529.0,14810,2265000100.0,44028,1536.0,2,1536.5,10
2025-07-18 09:20:54.966000000,1752801654966000000,1535.5,1542.0,1518.0,1529.0,14810,2265000100.0,44028,1536.0,3,1536.5,6
