datetime,datetime_nano,DCE.l2509.last_price,DCE.l2509.highest,DCE.l2509.lowest,DCE.l2509.average,DCE.l2509.volume,DCE.l2509.amount,DCE.l2509.open_interest,DCE.l2509.bid_price1,DCE.l2509.bid_volume1,DCE.l2509.ask_price1,DCE.l2509.ask_volume1
2025-07-18 09:46:27.500000000,1752803187500000000,7247,7254,7208,7231.0,140442,5077839875,425279,7247,95,7248,79
2025-07-18 09:46:28.000000000,1752803188000000000,7247,7254,7208,7231.0,140444,5077912345,425278,7247,93,7248,80
2025-07-18 09:46:28.500000000,1752803188500000000,7247,7254,7208,7231.0,140445,5077948580,425278,7247,93,7248,80
2025-07-18 09:46:29.500000000,1752803189500000000,7247,7254,7208,7231.0,140448,5078057285,425278,7247,90,7248,80
2025-07-18 09:46:30.500000000,1752803190500000000,7247,7254,7208,7231.0,140448,5078057285,425278,7247,90,7248,81
2025-07-18 09:46:31.000000000,1752803191000000000,7247,7254,7208,7231.0,140448,5078057285,425278,7247,99,7248,81
2025-07-18 09:46:32.500000000,1752803192500000000,7247,7254,7208,7231.0,140448,5078057285,425278,7247,98,7248,81
2025-07-18 09:46:33.000000000,1752803193000000000,7248,7254,7208,7231.0,140449,5078093525,425278,7247,98,7248,80
2025-07-18 09:46:33.500000000,1752803193500000000,7247,7254,7208,7231.0,140450,5078129760,425279,7247,97,7248,80
2025-07-18 09:46:35.000000000,1752803195000000000,7247,7254,7208,7231.0,140450,5078129760,425279,7247,97,7248,87
2025-07-18 09:46:35.500000000,1752803195500000000,7248,7254,7208,7231.0,140452,5078202240,425281,7247,97,7248,78
2025-07-18 09:46:36.000000000,1752803196000000000,7248,7254,7208,7231.0,140452,5078202240,425281,7247,98,7248,78
2025-07-18 09:46:36.500000000,1752803196500000000,7248,7254,7208,7231.0,140452,5078202240,425281,7247,98,7248,79
2025-07-18 09:46:38.000000000,1752803198000000000,7248,7254,7208,7231.0,140452,5078202240,425281,7247,98,7248,79
2025-07-18 09:46:41.000000000,1752803201000000000,7248,7254,7208,7231.0,140452,5078202240,425281,7247,98,7248,81
2025-07-18 09:46:43.500000000,1752803203500000000,7248,7254,7208,7231.0,140452,5078202240,425281,7247,98,7248,82
2025-07-18 09:46:46.000000000,1752803206000000000,7247,7254,7208,7231.0,140453,5078238475,425281,7247,97,7248,82
2025-07-18 09:46:46.500000000,1752803206500000000,7247,7254,7208,7231.0,140453,5078238475,425281,7247,98,7248,83
2025-07-18 09:46:48.000000000,1752803208000000000,7247,7254,7208,7231.0,140453,5078238475,425281,7247,97,7248,83
2025-07-18 09:46:48.500000000,1752803208500000000,7248,7254,7208,7231.0,140454,5078274715,425282,7247,97,7248,82
2025-07-18 09:46:49.500000000,1752803209500000000,7247,7254,7208,7231.0,140461,5078528360,425282,7247,90,7248,82
2025-07-18 09:46:51.500000000,1752803211500000000,7247,7254,7208,7231.0,140461,5078528360,425282,7247,90,7248,83
2025-07-18 09:46:52.000000000,1752803212000000000,7247,7254,7208,7231.0,140461,5078528360,425282,7247,91,7248,83
2025-07-18 09:46:52.500000000,1752803212500000000,7247,7254,7208,7231.0,140502,5080013995,425313,7247,50,7248,83
2025-07-18 09:46:53.000000000,1752803213000000000,7247,7254,7208,7231.0,140502,5080013995,425313,7247,50,7248,134
2025-07-18 09:46:55.000000000,1752803215000000000,7248,7254,7208,7231.0,140503,5080050235,425314,7247,50,7248,83
2025-07-18 09:46:55.500000000,1752803215500000000,7247,7254,7208,7231.0,140504,5080086470,425314,7247,67,7248,83
2025-07-18 09:46:56.500000000,1752803216500000000,7247,7254,7208,7231.0,140504,5080086470,425314,7247,58,7248,84
2025-07-18 09:46:57.000000000,1752803217000000000,7247,7254,7208,7231.0,140504,5080086470,425314,7247,59,7248,84
2025-07-18 09:46:57.500000000,1752803217500000000,7247,7254,7208,7231.0,140564,5082260570,425291,7246,200,7248,84
2025-07-18 09:46:58.000000000,1752803218000000000,7247,7254,7208,7231.0,140566,5082333040,425289,7246,143,7247,31
2025-07-18 09:46:58.500000000,1752803218500000000,7247,7254,7208,7231.0,140566,5082333040,425289,7246,142,7247,45
2025-07-18 09:46:59.000000000,1752803219000000000,7246,7254,7208,7231.0,140567,5082369270,425289,7246,141,7247,46
2025-07-18 09:46:59.500000000,1752803219500000000,7246,7254,7208,7231.0,140567,5082369270,425289,7246,163,7247,19
2025-07-18 09:47:00.000000000,1752803220000000000,7247,7254,7208,7231.0,140578,5082767855,425294,7247,10,7248,171
2025-07-18 09:47:00.505000000,1752803220505000000,7247,7254,7208,7231.0,140588,5083130205,425304,7247,6,7248,171
2025-07-18 09:47:01.005000000,1752803221005000000,7247,7254,7208,7231.0,140588,5083130205,425304,7247,14,7248,171
2025-07-18 09:47:01.505000000,1752803221505000000,7248,7254,7208,7231.0,140624,5084434845,425273,7247,47,7248,131
2025-07-18 09:47:02.005000000,1752803222005000000,7248,7254,7208,7231.0,140624,5084434845,425273,7247,59,7248,110
2025-07-18 09:47:02.505000000,1752803222505000000,7247,7254,7208,7231.0,140632,5084724725,425277,7247,51,7248,61
2025-07-18 09:47:03.005000000,1752803223005000000,7247,7254,7208,7231.0,140632,5084724725,425277,7247,51,7248,51
2025-07-18 09:47:04.005000000,1752803224005000000,7247,7254,7208,7231.0,140632,5084724725,425277,7247,61,7248,49
2025-07-18 09:47:04.505000000,1752803224505000000,7247,7254,7208,7231.0,140632,5084724725,425277,7247,66,7248,49
2025-07-18 09:47:05.005000000,1752803225005000000,7247,7254,7208,7231.0,140632,5084724725,425277,7247,63,7248,49
2025-07-18 09:47:06.005000000,1752803226005000000,7247,7254,7208,7231.0,140633,5084760960,425278,7247,62,7248,49
2025-07-18 09:47:08.005000000,1752803228005000000,7247,7254,7208,7231.0,140633,5084760960,425278,7247,58,7248,49
2025-07-18 09:47:10.505000000,1752803230505000000,7247,7254,7208,7231.0,140664,5085884250,425283,7247,28,7248,70
2025-07-18 09:47:11.005000000,1752803231005000000,7247,7254,7208,7231.0,140677,5086355305,425271,7246,166,7247,20
2025-07-18 09:47:11.505000000,1752803231505000000,7247,7254,7208,7231.0,140677,5086355305,425271,7246,166,7247,24
2025-07-18 09:47:12.005000000,1752803232005000000,7247,7254,7208,7231.0,140677,5086355305,425271,7246,167,7247,24
2025-07-18 09:47:13.505000000,1752803233505000000,7247,7254,7208,7231.0,140677,5086355305,425271,7246,168,7247,24
2025-07-18 09:47:14.005000000,1752803234005000000,7247,7254,7208,7231.0,140677,5086355305,425271,7246,168,7247,21
2025-07-18 09:47:15.005000000,1752803235005000000,7246,7254,7208,7231.0,140681,5086500225,425270,7246,164,7247,34
2025-07-18 09:47:15.505000000,1752803235505000000,7246,7254,7208,7231.0,140682,5086536455,425270,7246,163,7247,41
2025-07-18 09:47:16.505000000,1752803236505000000,7247,7254,7208,7231.0,140683,5086572690,425270,7246,163,7247,40
2025-07-18 09:47:17.005000000,1752803237005000000,7247,7254,7208,7231.0,140684,5086608925,425270,7246,163,7247,39
2025-07-18 09:47:17.505000000,1752803237505000000,7247,7254,7208,7231.0,140685,5086645160,425270,7246,163,7247,36
2025-07-18 09:47:18.005000000,1752803238005000000,7247,7254,7208,7231.0,140697,5087079980,425258,7246,164,7247,24
2025-07-18 09:47:18.505000000,1752803238505000000,7246,7254,7208,7231.0,140723,5088022025,425245,7246,151,7247,1
2025-07-18 09:47:19.005000000,1752803239005000000,7247,7254,7208,7231.0,140734,5088420610,425244,7246,153,7247,18
2025-07-18 09:47:19.505000000,1752803239505000000,7246,7254,7208,7231.0,140751,5089036555,425251,7246,143,7247,10
2025-07-18 09:47:20.005000000,1752803240005000000,7246,7254,7208,7231.0,140751,5089036555,425251,7246,146,7247,10
2025-07-18 09:47:20.505000000,1752803240505000000,7247,7254,7208,7231.0,140753,5089109025,425251,7246,147,7247,3
2025-07-18 09:47:21.005000000,1752803241005000000,7247,7254,7208,7231.0,140754,5089145260,425252,7246,149,7247,2
2025-07-18 09:47:22.005000000,1752803242005000000,7247,7254,7208,7231.0,140754,5089145260,425252,7246,149,7247,16
2025-07-18 09:47:23.505000000,1752803243505000000,7247,7254,7208,7231.0,140755,5089181495,425252,7246,149,7247,15
2025-07-18 09:47:24.005000000,1752803244005000000,7247,7254,7208,7231.0,140755,5089181495,425252,7246,149,7247,14
2025-07-18 09:47:25.005000000,1752803245005000000,7247,7254,7208,7231.0,140755,5089181495,425252,7246,149,7247,17
2025-07-18 09:47:25.505000000,1752803245505000000,7247,7254,7208,7231.0,140755,5089181495,425252,7246,149,7247,30
2025-07-18 09:47:26.005000000,1752803246005000000,7247,7254,7208,7231.0,140755,5089181495,425252,7246,149,7247,35
2025-07-18 09:47:27.005000000,1752803247005000000,7246,7254,7208,7231.0,140765,5089543795,425251,7246,138,7247,36
2025-07-18 09:47:27.505000000,1752803247505000000,7246,7254,7208,7231.0,140768,5089652485,425250,7246,32,7247,130
2025-07-18 09:47:28.005000000,1752803248005000000,7246,7254,7208,7231.0,140774,5089869865,425254,7246,27,7247,123
2025-07-18 09:47:28.505000000,1752803248505000000,7246,7254,7208,7231.0,140777,5089978555,425257,7246,24,7247,123
2025-07-18 09:47:29.505000000,1752803249505000000,7246,7254,7208,7231.0,140777,5089978555,425257,7246,40,7247,71
2025-07-18 09:47:30.005000000,1752803250005000000,7246,7254,7208,7231.0,140777,5089978555,425257,7246,40,7247,67
2025-07-18 09:47:30.505000000,1752803250505000000,7246,7254,7208,7231.0,140777,5089978555,425257,7246,34,7247,67
2025-07-18 09:47:31.005000000,1752803251005000000,7246,7254,7208,7231.0,140777,5089978555,425257,7246,61,7247,67
2025-07-18 09:47:31.505000000,1752803251505000000,7246,7254,7208,7231.0,140777,5089978555,425257,7246,80,7247,9
2025-07-18 09:47:32.005000000,1752803252005000000,7247,7254,7208,7231.0,140778,5090014790,425258,7246,131,7247,5
2025-07-18 09:47:32.505000000,1752803252505000000,7247,7254,7208,7231.0,140784,5090232200,425254,7247,28,7248,162
2025-07-18 09:47:33.005000000,1752803253005000000,7247,7254,7208,7231.0,140784,5090232200,425254,7247,31,7248,179
2025-07-18 09:47:33.505000000,1752803253505000000,7248,7254,7208,7231.0,140785,5090268440,425254,7247,49,7248,178
2025-07-18 09:47:34.005000000,1752803254005000000,7248,7254,7208,7231.0,140785,5090268440,425254,7247,60,7248,128
2025-07-18 09:47:34.505000000,1752803254505000000,7248,7254,7208,7231.0,140785,5090268440,425254,7247,60,7248,97
2025-07-18 09:47:35.505000000,1752803255505000000,7248,7254,7208,7231.0,140785,5090268440,425254,7247,61,7248,97
2025-07-18 09:47:36.005000000,1752803256005000000,7248,7254,7208,7231.0,140785,5090268440,425254,7247,70,7248,79
2025-07-18 09:47:36.505000000,1752803256505000000,7248,7254,7208,7231.0,140785,5090268440,425254,7247,64,7248,81
2025-07-18 09:47:37.005000000,1752803257005000000,7248,7254,7208,7231.0,140786,5090304680,425254,7247,59,7248,89
2025-07-18 09:47:38.005000000,1752803258005000000,7247,7254,7208,7231.0,140791,5090485855,425254,7247,54,7248,80
2025-07-18 09:47:38.505000000,1752803258505000000,7248,7254,7208,7231.0,140792,5090522095,425254,7247,62,7248,79
2025-07-18 09:47:39.005000000,1752803259005000000,7248,7254,7208,7231.0,140792,5090522095,425254,7247,62,7248,81
2025-07-18 09:47:39.505000000,1752803259505000000,7248,7254,7208,7231.0,140792,5090522095,425254,7247,62,7248,85
2025-07-18 09:47:41.505000000,1752803261505000000,7248,7254,7208,7231.0,140793,5090558335,425254,7247,62,7248,84
2025-07-18 09:47:42.005000000,1752803262005000000,7248,7254,7208,7231.0,140793,5090558335,425254,7247,61,7248,84
2025-07-18 09:47:42.505000000,1752803262505000000,7248,7254,7208,7231.0,140793,5090558335,425254,7247,62,7248,84
2025-07-18 09:47:43.505000000,1752803263505000000,7248,7254,7208,7231.0,140794,5090594575,425254,7247,61,7248,83
2025-07-18 09:47:44.005000000,1752803264005000000,7248,7254,7208,7231.0,140794,5090594575,425254,7247,64,7248,83
2025-07-18 09:47:45.005000000,1752803265005000000,7248,7254,7208,7231.0,140794,5090594575,425254,7247,64,7248,82
2025-07-18 09:47:45.505000000,1752803265505000000,7247,7254,7208,7231.0,140828,5091826565,425235,7247,33,7248,90
2025-07-18 09:47:46.005000000,1752803266005000000,7247,7254,7208,7231.0,140828,5091826565,425235,7247,33,7248,175
2025-07-18 09:47:46.505000000,1752803266505000000,7247,7254,7208,7231.0,140868,5093275965,425263,7246,70,7247,17
2025-07-18 09:47:47.005000000,1752803267005000000,7247,7254,7208,7231.0,140868,5093275965,425263,7246,68,7247,16
2025-07-18 09:47:47.505000000,1752803267505000000,7247,7254,7208,7231.0,140868,5093275965,425263,7246,69,7247,7
2025-07-18 09:47:48.005000000,1752803268005000000,7247,7254,7208,7231.0,140868,5093275965,425263,7246,69,7247,8
2025-07-18 09:47:48.505000000,1752803268505000000,7246,7254,7208,7231.0,140870,5093348425,425263,7246,68,7247,8
2025-07-18 09:47:49.005000000,1752803269005000000,7246,7254,7208,7231.0,140870,5093348425,425263,7246,67,7247,8
2025-07-18 09:47:50.505000000,1752803270505000000,7246,7254,7208,7231.0,140870,5093348425,425263,7246,76,7247,9
2025-07-18 09:47:51.005000000,1752803271005000000,7247,7254,7208,7231.0,140871,5093384660,425263,7246,75,7247,4
2025-07-18 09:47:52.505000000,1752803272505000000,7246,7254,7208,7231.0,140872,5093420890,425263,7246,74,7247,4
2025-07-18 09:47:53.005000000,1752803273005000000,7246,7254,7208,7231.0,140872,5093420890,425263,7246,74,7247,33
2025-07-18 09:47:53.505000000,1752803273505000000,7246,7254,7208,7231.0,140872,5093420890,425263,7246,75,7247,36
2025-07-18 09:47:54.005000000,1752803274005000000,7246,7254,7208,7231.0,140872,5093420890,425263,7246,78,7247,36
2025-07-18 09:47:54.505000000,1752803274505000000,7247,7254,7208,7231.0,140873,5093457125,425264,7246,78,7247,35
2025-07-18 09:47:56.505000000,1752803276505000000,7247,7254,7208,7231.0,140873,5093457125,425264,7246,78,7247,36
2025-07-18 09:47:57.505000000,1752803277505000000,7247,7254,7208,7231.0,140874,5093493360,425265,7246,79,7247,35
2025-07-18 09:47:58.005000000,1752803278005000000,7247,7254,7208,7231.0,140875,5093529595,425266,7246,79,7247,33
2025-07-18 09:48:00.505000000,1752803280505000000,7247,7254,7208,7231.0,140875,5093529595,425266,7246,80,7247,33
2025-07-18 09:48:01.005000000,1752803281005000000,7247,7254,7208,7231.0,140875,5093529595,425266,7246,84,7247,33
2025-07-18 09:48:01.505000000,1752803281505000000,7247,7254,7208,7231.0,140875,5093529595,425266,7246,84,7247,35
2025-07-18 09:48:02.005000000,1752803282005000000,7246,7254,7208,7231.0,140882,5093783210,425267,7246,77,7247,34
2025-07-18 09:48:02.505000000,1752803282505000000,7247,7254,7208,7231.0,140884,5093855680,425269,7246,81,7247,31
2025-07-18 09:48:03.005000000,1752803283005000000,7247,7254,7208,7231.0,140884,5093855680,425269,7246,81,7247,30
2025-07-18 09:48:03.505000000,1752803283505000000,7247,7254,7208,7231.0,140884,5093855680,425269,7246,82,7247,30
2025-07-18 09:48:04.005000000,1752803284005000000,7247,7254,7208,7231.0,140889,5094036855,425265,7246,143,7248,178
2025-07-18 09:48:04.505000000,1752803284505000000,7247,7254,7208,7231.0,140889,5094036855,425265,7247,57,7248,128
2025-07-18 09:48:05.005000000,1752803285005000000,7247,7254,7208,7231.0,140889,5094036855,425265,7247,57,7248,119
2025-07-18 09:48:05.505000000,1752803285505000000,7247,7254,7208,7231.0,140889,5094036855,425265,7247,53,7248,119
2025-07-18 09:48:06.005000000,1752803286005000000,7248,7254,7208,7231.0,140901,5094471735,425253,7247,45,7248,107
2025-07-18 09:48:06.505000000,1752803286505000000,7247,7254,7208,7231.0,140902,5094507970,425253,7247,40,7248,116
2025-07-18 09:48:07.005000000,1752803287005000000,7247,7254,7208,7231.0,140902,5094507970,425253,7247,13,7248,116
2025-07-18 09:48:07.505000000,1752803287505000000,7247,7254,7208,7231.0,140912,5094870365,425243,7247,34,7248,107
2025-07-18 09:48:08.005000000,1752803288005000000,7247,7254,7208,7231.0,140912,5094870365,425243,7247,34,7248,97
2025-07-18 09:48:09.005000000,1752803289005000000,7247,7254,7208,7231.0,140912,5094870365,425243,7247,41,7248,97
2025-07-18 09:48:09.505000000,1752803289505000000,7247,7254,7208,7231.0,140912,5094870365,425243,7247,42,7248,99
2025-07-18 09:48:10.005000000,1752803290005000000,7247,7254,7208,7231.0,140912,5094870365,425243,7247,61,7248,88
2025-07-18 09:48:10.505000000,1752803290505000000,7247,7254,7208,7231.0,140915,5094979070,425243,7247,58,7248,86
2025-07-18 09:48:11.005000000,1752803291005000000,7247,7254,7208,7231.0,140916,5095015305,425242,7247,62,7248,86
2025-07-18 09:48:12.505000000,1752803292505000000,7247,7254,7208,7231.0,140916,5095015305,425242,7247,64,7248,86
2025-07-18 09:48:13.005000000,1752803293005000000,7247,7254,7208,7231.0,140916,5095015305,425242,7247,64,7248,68
2025-07-18 09:48:14.005000000,1752803294005000000,7247,7254,7208,7231.0,140917,5095051540,425242,7247,62,7248,68
2025-07-18 09:48:15.505000000,1752803295505000000,7248,7254,7208,7231.0,140918,5095087780,425241,7247,62,7248,67
2025-07-18 09:48:16.005000000,1752803296005000000,7248,7254,7208,7231.0,140920,5095160260,425239,7247,61,7248,66
2025-07-18 09:48:16.505000000,1752803296505000000,7247,7254,7208,7231.0,140922,5095232730,425237,7247,60,7248,66
2025-07-18 09:48:17.005000000,1752803297005000000,7248,7254,7208,7231.0,140923,5095268970,425237,7247,41,7248,87
2025-07-18 09:48:17.505000000,1752803297505000000,7248,7254,7208,7231.0,140923,5095268970,425237,7247,19,7248,96
2025-07-18 09:48:18.005000000,1752803298005000000,7247,7254,7208,7231.0,140924,5095305205,425237,7247,18,7248,108
2025-07-18 09:48:19.005000000,1752803299005000000,7247,7254,7208,7231.0,140925,5095341440,425238,7247,20,7248,107
2025-07-18 09:48:20.005000000,1752803300005000000,7248,7254,7208,7231.0,140928,5095450160,425237,7247,20,7248,104
2025-07-18 09:48:20.505000000,1752803300505000000,7248,7254,7208,7231.0,140939,5095848800,425243,7247,20,7248,84
2025-07-18 09:48:21.005000000,1752803301005000000,7247,7254,7208,7231.0,140941,5095921270,425245,7247,18,7248,84
2025-07-18 09:48:21.505000000,1752803301505000000,7248,7254,7208,7231.0,140957,5096501110,425251,7247,17,7248,68
2025-07-18 09:48:22.005000000,1752803302005000000,7248,7254,7208,7231.0,140958,5096537350,425252,7247,28,7248,63
2025-07-18 09:48:22.505000000,1752803302505000000,7248,7254,7208,7231.0,140971,5097008470,425259,7247,65,7248,41
2025-07-18 09:48:23.005000000,1752803303005000000,7248,7254,7208,7231.0,141006,5098276870,425232,7247,128,7249,119
2025-07-18 09:48:23.505000000,1752803303505000000,7248,7254,7208,7231.0,141020,5098784230,425233,7248,25,7249,123
2025-07-18 09:48:24.505000000,1752803304505000000,7248,7254,7208,7231.0,141021,5098820470,425234,7248,25,7249,123
2025-07-18 09:48:25.005000000,1752803305005000000,7248,7254,7208,7231.0,141021,5098820470,425234,7248,28,7249,123
2025-07-18 09:48:28.005000000,1752803308005000000,7249,7254,7208,7231.0,141023,5098892960,425232,7248,28,7249,120
2025-07-18 09:48:28.505000000,1752803308505000000,7249,7254,7208,7231.0,141030,5099146675,425226,7248,29,7249,114
2025-07-18 09:48:29.505000000,1752803309505000000,7248,7254,7208,7231.0,141031,5099182915,425227,7248,28,7249,114
2025-07-18 09:48:30.005000000,1752803310005000000,7249,7254,7208,7231.0,141043,5099617855,425223,7248,31,7249,102
2025-07-18 09:48:31.005000000,1752803311005000000,7249,7254,7208,7231.0,141044,5099654100,425224,7248,38,7249,101
2025-07-18 09:48:31.505000000,1752803311505000000,7249,7254,7208,7231.0,141046,5099726590,425224,7248,54,7249,100
2025-07-18 09:48:32.005000000,1752803312005000000,7249,7254,7208,7231.0,141046,5099726590,425224,7248,55,7249,100
2025-07-18 09:48:32.505000000,1752803312505000000,7249,7254,7208,7231.0,141048,5099799080,425225,7248,55,7249,99
2025-07-18 09:48:33.005000000,1752803313005000000,7249,7254,7208,7231.0,141058,5100161530,425235,7248,56,7249,89
2025-07-18 09:48:33.505000000,1752803313505000000,7249,7254,7208,7231.0,141058,5100161530,425235,7248,55,7249,89
2025-07-18 09:48:34.005000000,1752803314005000000,7249,7254,7208,7231.0,141060,5100234020,425236,7248,56,7249,87
2025-07-18 09:48:34.505000000,1752803314505000000,7249,7254,7208,7231.0,141060,5100234020,425236,7248,56,7249,88
2025-07-18 09:48:35.005000000,1752803315005000000,7248,7254,7208,7231.0,141061,5100270260,425236,7248,55,7249,88
2025-07-18 09:48:36.505000000,1752803316505000000,7248,7254,7208,7231.0,141061,5100270260,425236,7248,74,7249,70
2025-07-18 09:48:37.005000000,1752803317005000000,7249,7254,7208,7231.0,141131,5102807410,425201,7249,7,7250,465
2025-07-18 09:48:37.505000000,1752803317505000000,7249,7254,7208,7231.0,141131,5102807410,425201,7249,21,7250,403
2025-07-18 09:48:38.005000000,1752803318005000000,7249,7254,7208,7231.0,141131,5102807410,425201,7249,30,7250,402
2025-07-18 09:48:39.505000000,1752803319505000000,7249,7254,7208,7231.0,141131,5102807410,425201,7249,31,7250,402
2025-07-18 09:48:40.005000000,1752803320005000000,7250,7254,7208,7231.0,141133,5102879905,425201,7249,30,7250,401
2025-07-18 09:48:40.505000000,1752803320505000000,7249,7254,7208,7231.0,141134,5102916150,425202,7249,29,7250,411
2025-07-18 09:48:41.005000000,1752803321005000000,7250,7254,7208,7231.0,141135,5102952400,425202,7249,30,7250,410
2025-07-18 09:48:41.505000000,1752803321505000000,7249,7254,7208,7231.0,141136,5102988645,425203,7249,29,7250,410
2025-07-18 09:48:42.005000000,1752803322005000000,7250,7254,7208,7231.0,141139,5103097395,425200,7249,29,7250,408
2025-07-18 09:48:42.505000000,1752803322505000000,7250,7254,7208,7231.0,141139,5103097395,425200,7249,30,7250,408
2025-07-18 09:48:43.505000000,1752803323505000000,7249,7254,7208,7231.0,141157,5103749805,425210,7249,12,7250,408
2025-07-18 09:48:44.005000000,1752803324005000000,7249,7254,7208,7231.0,141171,5104257240,425211,7249,8,7250,407
2025-07-18 09:48:44.505000000,1752803324505000000,7250,7254,7208,7231.0,141184,5104728490,425199,7249,30,7250,394
2025-07-18 09:48:45.005000000,1752803325005000000,7249,7254,7208,7231.0,141187,5104837225,425196,7249,27,7250,394
2025-07-18 09:48:45.505000000,1752803325505000000,7249,7254,7208,7231.0,141187,5104837225,425196,7249,6,7250,394
2025-07-18 09:48:46.505000000,1752803326505000000,7249,7254,7208,7231.0,141193,5105054695,425194,7248,108,7250,414
2025-07-18 09:48:47.005000000,1752803327005000000,7249,7254,7208,7231.0,141194,5105090940,425193,7248,100,7249,4
2025-07-18 09:48:47.505000000,1752803327505000000,7249,7254,7208,7231.0,141226,5106250780,425173,7248,41,7249,53
2025-07-18 09:48:48.005000000,1752803328005000000,7249,7254,7208,7231.0,141227,5106287025,425172,7248,41,7249,46
2025-07-18 09:48:48.505000000,1752803328505000000,7249,7254,7208,7231.0,141228,5106323270,425172,7248,40,7249,45
2025-07-18 09:48:49.505000000,1752803329505000000,7249,7254,7208,7231.0,141233,5106504495,425170,7248,40,7249,40
2025-07-18 09:48:50.005000000,1752803330005000000,7249,7254,7208,7231.0,141233,5106504495,425170,7248,51,7249,28
2025-07-18 09:48:50.505000000,1752803330505000000,7249,7254,7208,7231.0,141234,5106540740,425169,7248,51,7249,28
2025-07-18 09:48:51.005000000,1752803331005000000,7249,7254,7208,7231.0,141234,5106540740,425169,7248,51,7249,27
2025-07-18 09:48:51.505000000,1752803331505000000,7248,7254,7208,7231.0,141286,5108425225,425147,7247,119,7248,49
2025-07-18 09:48:52.005000000,1752803332005000000,7248,7254,7208,7231.0,141286,5108425225,425147,7247,59,7248,62
2025-07-18 09:48:52.505000000,1752803332505000000,7247,7254,7208,7231.0,141289,5108533935,425145,7247,55,7248,61
2025-07-18 09:48:53.005000000,1752803333005000000,7248,7254,7208,7231.0,141291,5108606415,425144,7247,55,7248,59
2025-07-18 09:48:53.505000000,1752803333505000000,7248,7254,7208,7231.0,141321,5109693615,425114,7247,55,7248,29
2025-07-18 09:48:54.005000000,1752803334005000000,7248,7254,7208,7231.0,141333,5110128495,425102,7247,80,7248,7
2025-07-18 09:48:54.505000000,1752803334505000000,7248,7254,7208,7231.0,141341,5110418415,425105,7248,3,7249,83
2025-07-18 09:48:55.005000000,1752803335005000000,7248,7254,7208,7231.0,141341,5110418415,425105,7248,4,7249,94
2025-07-18 09:48:55.505000000,1752803335505000000,7249,7254,7208,7231.0,141353,5110853355,425097,7248,46,7249,80
2025-07-18 09:48:56.005000000,1752803336005000000,7249,7254,7208,7231.0,141362,5111179560,425097,7248,46,7249,71
2025-07-18 09:48:56.505000000,1752803336505000000,7248,7254,7208,7231.0,141368,5111397025,425097,7248,46,7249,64
2025-07-18 09:48:58.005000000,1752803338005000000,7249,7254,7208,7231.0,141369,5111433270,425097,7248,46,7249,63
2025-07-18 09:48:58.505000000,1752803338505000000,7248,7254,7208,7231.0,141370,5111469510,425097,7248,46,7249,64
2025-07-18 09:49:00.005000000,1752803340005000000,7248,7254,7208,7231.0,141370,5111469510,425097,7248,46,7249,69
2025-07-18 09:49:01.005000000,1752803341005000000,7249,7254,7208,7231.0,141410,5112919310,425097,7248,66,7249,15
2025-07-18 09:49:01.505000000,1752803341505000000,7249,7254,7208,7231.0,141439,5113970280,425099,7248,41,7249,59
2025-07-18 09:49:02.005000000,1752803342005000000,7249,7254,7208,7231.0,141439,5113970280,425099,7248,51,7249,71
2025-07-18 09:49:02.505000000,1752803342505000000,7249,7254,7208,7231.0,141439,5113970280,425099,7248,54,7249,71
2025-07-18 09:49:03.005000000,1752803343005000000,7249,7254,7208,7231.0,141441,5114042770,425097,7248,54,7249,80
2025-07-18 09:49:03.505000000,1752803343505000000,7249,7254,7208,7231.0,141468,5115021385,425073,7248,47,7249,105
2025-07-18 09:49:04.005000000,1752803344005000000,7249,7254,7208,7231.0,141468,5115021385,425073,7248,40,7249,105
2025-07-18 09:49:04.505000000,1752803344505000000,7249,7254,7208,7231.0,141468,5115021385,425073,7248,40,7249,108
2025-07-18 09:49:05.005000000,1752803345005000000,7248,7254,7208,7231.0,141469,5115057625,425073,7248,39,7249,108
2025-07-18 09:49:05.505000000,1752803345505000000,7248,7254,7208,7231.0,141469,5115057625,425073,7248,40,7249,108
2025-07-18 09:49:06.005000000,1752803346005000000,7249,7254,7208,7231.0,141470,5115093870,425073,7248,40,7249,107
2025-07-18 09:49:06.505000000,1752803346505000000,7248,7254,7208,7231.0,141472,5115166350,425071,7248,38,7249,107
2025-07-18 09:49:07.005000000,1752803347005000000,7248,7254,7208,7231.0,141474,5115238830,425071,7248,36,7249,107
2025-07-18 09:49:07.505000000,1752803347505000000,7247,7254,7208,7231.0,141511,5116579705,425092,7247,88,7248,11
2025-07-18 09:49:08.005000000,1752803348005000000,7248,7254,7208,7231.0,141515,5116724665,425096,7247,75,7248,29
2025-07-18 09:49:08.505000000,1752803348505000000,7248,7254,7208,7231.0,141516,5116760905,425096,7247,65,7248,83
2025-07-18 09:49:09.005000000,1752803349005000000,7248,7254,7208,7231.0,141516,5116760905,425096,7247,25,7248,124
2025-07-18 09:49:09.505000000,1752803349505000000,7248,7254,7208,7231.0,141516,5116760905,425096,7247,27,7248,126
2025-07-18 09:49:10.005000000,1752803350005000000,7248,7254,7208,7231.0,141516,5116760905,425096,7247,27,7248,128
2025-07-18 09:49:11.505000000,1752803351505000000,7248,7254,7208,7231.0,141517,5116797145,425095,7247,27,7248,127
