datetime,datetime_nano,CFFEX.IF2509.last_price,CFFEX.IF2509.highest,CFFEX.IF2509.lowest,CFFEX.IF2509.average,CFFEX.IF2509.volume,CFFEX.IF2509.amount,CFFEX.IF2509.open_interest,CFFEX.IF2509.bid_price1,CFFEX.IF2509.bid_volume1,CFFEX.IF2509.ask_price1,CFFEX.IF2509.ask_volume1
2025-07-18 13:09:45.500000000,1752815385500000000,4021.0,4046.0,4015.2,4032.86,41523,50236975740.0,150340,4020.6,4,4021.0,12
2025-07-18 13:09:46.000000000,1752815386000000000,4020.6,4046.0,4015.2,4032.86,41527,50241800700.0,150342,4020.6,3,4021.0,10
2025-07-18 13:09:46.500000000,1752815386500000000,4020.6,4046.0,4015.2,4032.86,41530,50245419420.0,150341,4020.6,2,4021.0,9
2025-07-18 13:09:47.000000000,1752815387000000000,4020.6,4046.0,4015.2,4032.86,41531,50246625600.0,150340,4020.6,3,4021.0,10
2025-07-18 13:09:47.500000000,1752815387500000000,4020.6,4046.0,4015.2,4032.86,41531,50246625600.0,150340,4020.6,3,4020.8,1
2025-07-18 13:09:48.000000000,1752815388000000000,4021.0,4046.0,4015.2,4032.86,41536,50252656980.0,150343,4020.8,1,4021.0,3
2025-07-18 13:09:48.500000000,1752815388500000000,4021.0,4046.0,4015.2,4032.86,41544,50262307200.0,150340,4021.0,2,4021.2,9
2025-07-18 13:09:49.000000000,1752815389000000000,4020.6,4046.0,4015.2,4032.86,41547,50265925980.0,150341,4020.4,12,4021.2,10
2025-07-18 13:09:49.500000000,1752815389500000000,4021.2,4046.0,4015.2,4032.86,41551,50270751000.0,150343,4020.6,13,4021.2,9
2025-07-18 13:09:50.000000000,1752815390000000000,4020.6,4046.0,4015.2,4032.85,41558,50279194740.0,150343,4020.6,9,4021.2,9
2025-07-18 13:09:50.500000000,1752815390500000000,4020.8,4046.0,4015.2,4032.85,41562,50284019580.0,150345,4020.6,6,4020.8,1
2025-07-18 13:09:51.000000000,1752815391000000000,4020.8,4046.0,4015.2,4032.85,41564,50286432000.0,150345,4020.6,4,4020.8,1
2025-07-18 13:09:51.500000000,1752815391500000000,4020.8,4046.0,4015.2,4032.85,41565,50287638240.0,150344,4020.6,5,4021.0,2
2025-07-18 13:09:52.000000000,1752815392000000000,4020.6,4046.0,4015.2,4032.85,41566,50288844420.0,150345,4020.6,4,4021.0,2
2025-07-18 13:09:52.500000000,1752815392500000000,4020.6,4046.0,4015.2,4032.85,41566,50288844420.0,150345,4020.8,2,4021.2,8
2025-07-18 13:09:53.000000000,1752815393000000000,4021.2,4046.0,4015.2,4032.85,41567,50290050780.0,150345,4020.8,2,4021.2,9
2025-07-18 13:09:53.500000000,1752815393500000000,4021.0,4046.0,4015.2,4032.85,41568,50291257080.0,150345,4021.0,3,4021.2,9
2025-07-18 13:09:54.000000000,1752815394000000000,4021.0,4046.0,4015.2,4032.85,41570,50293669680.0,150347,4021.0,1,4021.2,9
2025-07-18 13:09:54.500000000,1752815394500000000,4021.0,4046.0,4015.2,4032.85,41572,50296082340.0,150346,4020.8,2,4021.2,8
2025-07-18 13:09:55.000000000,1752815395000000000,4021.0,4046.0,4015.2,4032.85,41573,50297288640.0,150346,4021.0,4,4021.2,8
2025-07-18 13:09:55.500000000,1752815395500000000,4021.2,4046.0,4015.2,4032.85,41579,50304526680.0,150346,4020.8,2,4021.2,4
2025-07-18 13:09:56.000000000,1752815396000000000,4021.2,4046.0,4015.2,4032.85,41583,50309352120.0,150348,4021.2,2,4021.4,3
2025-07-18 13:09:56.500000000,1752815396500000000,4021.4,4046.0,4015.2,4032.85,41586,50312971380.0,150346,4021.2,1,4021.6,9
2025-07-18 13:09:57.000000000,1752815397000000000,4021.6,4046.0,4015.2,4032.84,41588,50315384340.0,150344,4021.2,3,4021.4,1
2025-07-18 13:09:57.500000000,1752815397500000000,4021.2,4046.0,4015.2,4032.84,41590,50317797120.0,150346,4021.4,3,4021.6,8
2025-07-18 13:09:58.000000000,1752815398000000000,4021.6,4046.0,4015.2,4032.84,41595,50323829340.0,150347,4021.2,2,4021.6,6
2025-07-18 13:09:59.000000000,1752815399000000000,4021.6,4046.0,4015.2,4032.84,41597,50326242300.0,150346,4021.2,2,4021.6,4
2025-07-18 13:10:00.000000000,1752815400000000000,4021.6,4046.0,4015.2,4032.84,41597,50326242300.0,150346,4021.2,2,4021.6,5
2025-07-18 13:10:00.500000000,1752815400500000000,4021.6,4046.0,4015.2,4032.84,41598,50327448780.0,150347,4021.2,2,4021.6,5
2025-07-18 13:10:01.000000000,1752815401000000000,4021.6,4046.0,4015.2,4032.84,41609,50340719640.0,150352,4021.6,5,4021.8,3
2025-07-18 13:10:01.500000000,1752815401500000000,4021.6,4046.0,4015.2,4032.84,41614,50346752040.0,150351,4021.0,5,4021.4,1
2025-07-18 13:10:02.000000000,1752815402000000000,4021.4,4046.0,4015.2,4032.84,41619,50352783780.0,150353,4021.0,2,4021.4,3
2025-07-18 13:10:02.500000000,1752815402500000000,4021.0,4046.0,4015.2,4032.84,41622,50356402680.0,150356,4020.8,3,4021.0,1
2025-07-18 13:10:03.000000000,1752815403000000000,4020.8,4046.0,4015.2,4032.83,41627,50362433880.0,150356,4020.6,1,4020.8,2
2025-07-18 13:10:03.500000000,1752815403500000000,4020.8,4046.0,4015.2,4032.83,41630,50366052600.0,150358,4020.6,4,4020.8,2
2025-07-18 13:10:04.000000000,1752815404000000000,4020.8,4046.0,4015.2,4032.83,41636,50373290220.0,150359,4020.8,5,4021.2,4
2025-07-18 13:10:04.500000000,1752815404500000000,4021.0,4046.0,4015.2,4032.83,41640,50378115600.0,150360,4021.0,8,4021.4,1
2025-07-18 13:10:05.000000000,1752815405000000000,4021.4,4046.0,4015.2,4032.83,41641,50379322020.0,150360,4021.4,3,4021.8,3
2025-07-18 13:10:05.500000000,1752815405500000000,4021.4,4046.0,4015.2,4032.83,41643,50381734920.0,150361,4021.6,3,4021.8,3
2025-07-18 13:10:06.000000000,1752815406000000000,4021.8,4046.0,4015.2,4032.83,41644,50382941460.0,150361,4021.6,2,4021.8,2
2025-07-18 13:10:06.500000000,1752815406500000000,4021.8,4046.0,4015.2,4032.83,41645,50384148000.0,150361,4021.6,2,4021.8,1
2025-07-18 13:10:07.000000000,1752815407000000000,4021.8,4046.0,4015.2,4032.83,41646,50385354540.0,150362,4021.6,2,4022.0,12
2025-07-18 13:10:07.500000000,1752815407500000000,4022.0,4046.0,4015.2,4032.83,41649,50388974340.0,150361,4021.6,2,4022.0,9
2025-07-18 13:10:08.000000000,1752815408000000000,4022.0,4046.0,4015.2,4032.83,41651,50391387540.0,150360,4021.6,3,4022.0,8
2025-07-18 13:10:08.500000000,1752815408500000000,4022.0,4046.0,4015.2,4032.83,41652,50392594140.0,150360,4021.8,1,4022.0,7
2025-07-18 13:10:09.000000000,1752815409000000000,4022.0,4046.0,4015.2,4032.83,41654,50395007340.0,150360,4021.8,1,4022.0,6
2025-07-18 13:10:09.500000000,1752815409500000000,4022.0,4046.0,4015.2,4032.83,41657,50398627080.0,150360,4021.8,2,4022.0,5
2025-07-18 13:10:10.000000000,1752815410000000000,4022.0,4046.0,4015.2,4032.82,41662,50404660080.0,150361,4021.8,2,4022.2,10
2025-07-18 13:10:10.500000000,1752815410500000000,4022.2,4046.0,4015.2,4032.82,41663,50405866740.0,150360,4022.0,1,4022.2,9
2025-07-18 13:10:11.000000000,1752815411000000000,4022.2,4046.0,4015.2,4032.82,41668,50411900040.0,150360,4022.0,2,4022.2,7
2025-07-18 13:10:11.500000000,1752815411500000000,4022.0,4046.0,4015.2,4032.82,41670,50414313300.0,150359,4022.0,4,4022.2,6
2025-07-18 13:10:12.000000000,1752815412000000000,4022.2,4046.0,4015.2,4032.82,41673,50417933280.0,150358,4022.0,4,4022.2,3
2025-07-18 13:10:12.500000000,1752815412500000000,4022.0,4046.0,4015.2,4032.82,41675,50420346540.0,150360,4022.0,3,4022.2,4
2025-07-18 13:10:13.000000000,1752815413000000000,4022.0,4046.0,4015.2,4032.82,41683,50429999640.0,150361,4021.8,3,4022.0,2
2025-07-18 13:10:13.500000000,1752815413500000000,4022.0,4046.0,4015.2,4032.82,41685,50432412840.0,150361,4021.8,3,4022.0,5
2025-07-18 13:10:14.000000000,1752815414000000000,4022.0,4046.0,4015.2,4032.82,41688,50436032580.0,150362,4021.8,2,4022.0,1
2025-07-18 13:10:14.500000000,1752815414500000000,4021.8,4046.0,4015.2,4032.82,41690,50438445660.0,150364,4021.6,1,4022.0,1
2025-07-18 13:10:15.000000000,1752815415000000000,4021.8,4046.0,4015.2,4032.82,41690,50438445660.0,150364,4021.8,1,4022.0,1
2025-07-18 13:10:15.500000000,1752815415500000000,4022.0,4046.0,4015.2,4032.82,41693,50442065400.0,150362,4022.0,2,4022.2,3
2025-07-18 13:10:16.000000000,1752815416000000000,4022.0,4046.0,4015.2,4032.82,41696,50445685200.0,150363,4022.0,1,4022.2,3
2025-07-18 13:10:16.500000000,1752815416500000000,4022.0,4046.0,4015.2,4032.82,41696,50445685200.0,150363,4022.0,2,4022.2,3
2025-07-18 13:10:17.000000000,1752815417000000000,4022.0,4046.0,4015.2,4032.82,41698,50448098460.0,150363,4022.0,1,4022.2,2
2025-07-18 13:10:17.500000000,1752815417500000000,4022.2,4046.0,4015.2,4032.81,41701,50451718380.0,150363,4021.4,2,4022.6,10
2025-07-18 13:10:18.000000000,1752815418000000000,4022.2,4046.0,4015.2,4032.81,41701,50451718380.0,150363,4022.0,1,4022.4,5
2025-07-18 13:10:18.500000000,1752815418500000000,4022.2,4046.0,4015.2,4032.81,41701,50451718380.0,150363,4022.2,2,4022.4,5
2025-07-18 13:10:19.000000000,1752815419000000000,4022.2,4046.0,4015.2,4032.81,41702,50452925040.0,150364,4022.2,1,4022.4,4
2025-07-18 13:10:19.500000000,1752815419500000000,4022.4,4046.0,4015.2,4032.81,41706,50457751860.0,150366,4022.0,1,4022.4,1
2025-07-18 13:10:20.000000000,1752815420000000000,4022.2,4046.0,4015.2,4032.81,41710,50462578680.0,150368,4022.2,1,4022.4,2
2025-07-18 13:10:20.500000000,1752815420500000000,4022.2,4046.0,4015.2,4032.81,41710,50462578680.0,150368,4022.0,1,4022.4,2
2025-07-18 13:10:21.000000000,1752815421000000000,4022.2,4046.0,4015.2,4032.81,41711,50463785340.0,150367,4022.0,11,4022.4,2
2025-07-18 13:10:21.500000000,1752815421500000000,4022.2,4046.0,4015.2,4032.81,41713,50466198660.0,150368,4022.4,1,4022.6,10
2025-07-18 13:10:22.000000000,1752815422000000000,4022.0,4046.0,4015.2,4032.81,41715,50468611980.0,150367,4022.0,10,4022.6,10
2025-07-18 13:10:22.500000000,1752815422500000000,4022.4,4046.0,4015.2,4032.81,41716,50469818700.0,150367,4022.4,1,4022.6,10
2025-07-18 13:10:23.000000000,1752815423000000000,4022.4,4046.0,4015.2,4032.81,41721,50475852480.0,150369,4022.4,1,4022.6,7
2025-07-18 13:10:23.500000000,1752815423500000000,4022.4,4046.0,4015.2,4032.81,41723,50478265920.0,150369,4022.4,1,4022.6,7
2025-07-18 13:10:24.000000000,1752815424000000000,4022.6,4046.0,4015.2,4032.81,41725,50480679420.0,150369,4022.2,10,4022.6,6
2025-07-18 13:10:24.500000000,1752815424500000000,4022.4,4046.0,4015.2,4032.81,41728,50484299580.0,150366,4022.2,11,4022.6,6
2025-07-18 13:10:25.000000000,1752815425000000000,4022.4,4046.0,4015.2,4032.81,41730,50486713080.0,150367,4022.4,1,4022.6,5
2025-07-18 13:10:25.500000000,1752815425500000000,4022.8,4046.0,4015.2,4032.81,41736,50493953820.0,150366,4022.8,8,4023.0,3
2025-07-18 13:10:26.000000000,1752815426000000000,4023.0,4046.0,4015.2,4032.81,41739,50497574460.0,150368,4022.8,8,4023.2,1
2025-07-18 13:10:26.500000000,1752815426500000000,4023.0,4046.0,4015.2,4032.8,41743,50502402060.0,150370,4023.0,2,4023.2,3
2025-07-18 13:10:27.000000000,1752815427000000000,4023.0,4046.0,4015.2,4032.8,41745,50504815860.0,150370,4023.0,1,4023.2,5
2025-07-18 13:10:27.500000000,1752815427500000000,4022.8,4046.0,4015.2,4032.8,41748,50508436500.0,150370,4022.8,6,4023.2,7
2025-07-18 13:10:28.000000000,1752815428000000000,4023.0,4046.0,4015.2,4032.8,41750,50510850300.0,150369,4022.8,6,4023.0,1
2025-07-18 13:10:28.500000000,1752815428500000000,4023.2,4046.0,4015.2,4032.8,41756,50518091640.0,150371,4023.0,3,4023.2,3
2025-07-18 13:10:29.000000000,1752815429000000000,4022.8,4046.0,4015.2,4032.8,41761,50524126140.0,150374,4022.8,2,4023.2,3
2025-07-18 13:10:29.500000000,1752815429500000000,4023.0,4046.0,4015.2,4032.8,41764,50527746840.0,150375,4022.8,3,4023.2,3
2025-07-18 13:10:30.000000000,1752815430000000000,4023.0,4046.0,4015.2,4032.8,41766,50530160640.0,150376,4023.0,4,4023.2,3
2025-07-18 13:10:30.500000000,1752815430500000000,4023.0,4046.0,4015.2,4032.8,41770,50534988240.0,150378,4022.8,3,4023.2,4
2025-07-18 13:10:31.000000000,1752815431000000000,4022.8,4046.0,4015.2,4032.8,41774,50539815840.0,150379,4022.8,2,4023.2,2
2025-07-18 13:10:31.500000000,1752815431500000000,4022.8,4046.0,4015.2,4032.8,41775,50541022680.0,150378,4022.8,1,4023.0,1
2025-07-18 13:10:32.000000000,1752815432000000000,4023.0,4046.0,4015.2,4032.8,41777,50543436480.0,150378,4022.8,1,4023.2,2
2025-07-18 13:10:32.500000000,1752815432500000000,4023.0,4046.0,4015.2,4032.8,41778,50544643380.0,150379,4022.8,2,4023.2,3
2025-07-18 13:10:33.000000000,1752815433000000000,4023.2,4046.0,4015.2,4032.8,41779,50545850340.0,150379,4022.8,2,4023.2,3
2025-07-18 13:10:33.500000000,1752815433500000000,4022.8,4046.0,4015.2,4032.8,41780,50547057180.0,150379,4022.8,1,4023.2,3
2025-07-18 13:10:34.000000000,1752815434000000000,4023.2,4046.0,4015.2,4032.8,41781,50548264140.0,150379,4022.8,1,4023.0,1
2025-07-18 13:10:34.500000000,1752815434500000000,4022.8,4046.0,4015.2,4032.79,41782,50549470980.0,150380,4022.6,1,4023.0,3
2025-07-18 13:10:35.000000000,1752815435000000000,4022.8,4046.0,4015.2,4032.79,41782,50549470980.0,150380,4022.6,1,4022.8,6
2025-07-18 13:10:35.500000000,1752815435500000000,4023.0,4046.0,4015.2,4032.79,41793,50562746160.0,150382,4022.4,2,4023.0,3
2025-07-18 13:10:36.000000000,1752815436000000000,4023.0,4046.0,4015.2,4032.79,41794,50563953060.0,150382,4022.4,2,4023.0,4
2025-07-18 13:10:36.500000000,1752815436500000000,4023.0,4046.0,4015.2,4032.79,41795,50565159960.0,150382,4022.4,2,4022.8,2
2025-07-18 13:10:37.000000000,1752815437000000000,4022.4,4046.0,4015.2,4032.79,41799,50569986960.0,150379,4022.2,1,4022.4,26
2025-07-18 13:10:37.500000000,1752815437500000000,4022.4,4046.0,4015.2,4032.79,41799,50569986960.0,150379,4022.2,1,4022.4,27
2025-07-18 13:10:38.000000000,1752815438000000000,4022.2,4046.0,4015.2,4032.79,41800,50571193620.0,150378,4022.0,16,4022.2,2
2025-07-18 13:10:38.500000000,1752815438500000000,4022.2,4046.0,4015.2,4032.79,41801,50572400280.0,150378,4022.0,17,4022.2,2
2025-07-18 13:10:40.000000000,1752815440000000000,4022.0,4046.0,4015.2,4032.79,41803,50574813480.0,150378,4022.0,15,4022.2,2
2025-07-18 13:10:40.500000000,1752815440500000000,4022.2,4046.0,4015.2,4032.79,41805,50577226800.0,150378,4022.0,16,4022.2,2
2025-07-18 13:10:41.000000000,1752815441000000000,4022.0,4046.0,4015.2,4032.79,41820,50595326940.0,150383,4022.0,13,4022.4,18
2025-07-18 13:10:41.500000000,1752815441500000000,4022.0,4046.0,4015.2,4032.78,41823,50598946740.0,150386,4022.0,10,4022.2,5
2025-07-18 13:10:42.000000000,1752815442000000000,4022.0,4046.0,4015.2,4032.78,41834,50612219340.0,150391,4021.8,1,4022.0,2
2025-07-18 13:10:42.500000000,1752815442500000000,4021.8,4046.0,4015.2,4032.78,41836,50614632420.0,150391,4021.6,6,4021.8,1
2025-07-18 13:10:43.000000000,1752815443000000000,4022.2,4046.0,4015.2,4032.78,41844,50624285280.0,150393,4021.8,1,4022.2,1
2025-07-18 13:10:43.500000000,1752815443500000000,4022.2,4046.0,4015.2,4032.78,41844,50624285280.0,150393,4021.8,2,4022.0,3
2025-07-18 13:10:44.000000000,1752815444000000000,4021.8,4046.0,4015.2,4032.78,41846,50626698360.0,150392,4021.6,4,4022.0,4
2025-07-18 13:10:44.500000000,1752815444500000000,4021.8,4046.0,4015.2,4032.78,41846,50626698360.0,150392,4021.6,4,4021.8,2
2025-07-18 13:10:45.000000000,1752815445000000000,4021.6,4046.0,4015.2,4032.78,41849,50630317800.0,150393,4021.6,1,4021.8,2
2025-07-18 13:10:45.500000000,1752815445500000000,4021.6,4046.0,4015.2,4032.78,41849,50630317800.0,150393,4021.6,1,4021.8,1
2025-07-18 13:10:46.000000000,1752815446000000000,4022.0,4046.0,4015.2,4032.78,41851,50632730940.0,150394,4021.8,10,4022.0,3
2025-07-18 13:10:46.500000000,1752815446500000000,4022.0,4046.0,4015.2,4032.78,41851,50632730940.0,150394,4021.8,10,4022.0,2
2025-07-18 13:10:47.000000000,1752815447000000000,4022.0,4046.0,4015.2,4032.78,41851,50632730940.0,150394,4021.8,11,4022.0,2
2025-07-18 13:10:48.000000000,1752815448000000000,4021.8,4046.0,4015.2,4032.78,41854,50636350560.0,150397,4021.8,8,4022.0,2
2025-07-18 13:10:48.500000000,1752815448500000000,4021.6,4046.0,4015.2,4032.77,41863,50647209360.0,150403,4021.2,2,4021.8,3
2025-07-18 13:10:49.000000000,1752815449000000000,4021.6,4046.0,4015.2,4032.77,41863,50647209360.0,150403,4021.2,2,4021.6,2
2025-07-18 13:10:49.500000000,1752815449500000000,4021.4,4046.0,4015.2,4032.77,41864,50648415780.0,150403,4021.4,1,4021.6,2
2025-07-18 13:10:50.000000000,1752815450000000000,4021.6,4046.0,4015.2,4032.77,41866,50650828680.0,150403,4021.2,2,4021.6,1
2025-07-18 13:10:50.500000000,1752815450500000000,4021.8,4046.0,4015.2,4032.77,41867,50652035220.0,150403,4021.6,1,4021.8,1
2025-07-18 13:10:51.000000000,1752815451000000000,4021.8,4046.0,4015.2,4032.77,41868,50653241760.0,150403,4021.8,12,4022.0,3
2025-07-18 13:10:51.500000000,1752815451500000000,4021.8,4046.0,4015.2,4032.77,41869,50654448300.0,150402,4021.8,11,4022.0,3
2025-07-18 13:10:52.000000000,1752815452000000000,4021.8,4046.0,4015.2,4032.77,41870,50655654840.0,150403,4021.8,11,4022.0,4
2025-07-18 13:10:52.500000000,1752815452500000000,4021.8,4046.0,4015.2,4032.77,41871,50656861380.0,150404,4021.8,10,4022.0,5
2025-07-18 13:10:53.000000000,1752815453000000000,4021.8,4046.0,4015.2,4032.77,41872,50658067920.0,150405,4021.8,9,4022.0,5
2025-07-18 13:10:55.000000000,1752815455000000000,4022.0,4046.0,4015.2,4032.77,41874,50660481060.0,150406,4021.8,8,4022.0,4
2025-07-18 13:10:55.500000000,1752815455500000000,4021.8,4046.0,4015.2,4032.77,41876,50662894140.0,150408,4021.8,6,4022.0,5
2025-07-18 13:10:56.000000000,1752815456000000000,4021.8,4046.0,4015.2,4032.77,41883,50671339920.0,150415,4021.6,3,4021.8,7
2025-07-18 13:10:56.500000000,1752815456500000000,4021.8,4046.0,4015.2,4032.77,41884,50672546460.0,150416,4021.6,3,4021.8,7
2025-07-18 13:10:57.000000000,1752815457000000000,4021.8,4046.0,4015.2,4032.77,41890,50679785700.0,150418,4021.6,3,4022.0,4
2025-07-18 13:10:57.500000000,1752815457500000000,4022.0,4046.0,4015.2,4032.77,41894,50684611920.0,150420,4021.8,3,4022.0,1
2025-07-18 13:10:58.000000000,1752815458000000000,4022.0,4046.0,4015.2,4032.77,41895,50685818520.0,150421,4021.8,6,4022.2,4
2025-07-18 13:10:58.500000000,1752815458500000000,4022.0,4046.0,4015.2,4032.77,41896,50687025120.0,150422,4021.8,6,4022.0,1
2025-07-18 13:10:59.000000000,1752815459000000000,4022.0,4046.0,4015.2,4032.77,41897,50688231720.0,150423,4021.8,4,4022.2,4
2025-07-18 13:10:59.500000000,1752815459500000000,4022.0,4046.0,4015.2,4032.77,41897,50688231720.0,150423,4022.0,8,4022.2,4
2025-07-18 13:11:00.000000000,1752815460000000000,4022.2,4046.0,4015.2,4032.76,41901,50693058360.0,150424,4022.0,6,4022.4,17
2025-07-18 13:11:00.500000000,1752815460500000000,4022.4,4046.0,4015.2,4032.76,41904,50696678400.0,150425,4022.0,2,4022.4,15
2025-07-18 13:11:01.000000000,1752815461000000000,4022.4,4046.0,4015.2,4032.76,41911,50705125440.0,150425,4021.8,3,4022.4,9
2025-07-18 13:11:01.500000000,1752815461500000000,4022.0,4046.0,4015.2,4032.76,41913,50707538640.0,150427,4022.0,2,4022.2,2
2025-07-18 13:11:02.000000000,1752815462000000000,4022.2,4046.0,4015.2,4032.76,41914,50708745300.0,150426,4022.0,1,4022.2,1
2025-07-18 13:11:03.000000000,1752815463000000000,4022.2,4046.0,4015.2,4032.76,41914,50708745300.0,150426,4022.0,5,4022.2,1
2025-07-18 13:11:03.500000000,1752815463500000000,4022.4,4046.0,4015.2,4032.76,41916,50711158680.0,150425,4022.2,1,4022.4,8
2025-07-18 13:11:04.000000000,1752815464000000000,4022.4,4046.0,4015.2,4032.76,41916,50711158680.0,150425,4022.2,4,4022.4,8
2025-07-18 13:11:04.500000000,1752815464500000000,4022.4,4046.0,4015.2,4032.76,41926,50723225880.0,150423,4022.2,2,4023.0,4
2025-07-18 13:11:05.000000000,1752815465000000000,4022.2,4046.0,4015.2,4032.76,41928,50725639200.0,150423,4022.2,1,4022.6,2
2025-07-18 13:11:05.500000000,1752815465500000000,4022.4,4046.0,4015.2,4032.76,41929,50726845920.0,150424,4022.2,1,4022.6,2
2025-07-18 13:11:06.000000000,1752815466000000000,4022.6,4046.0,4015.2,4032.76,41930,50728052700.0,150425,4022.2,1,4022.6,2
2025-07-18 13:11:06.500000000,1752815466500000000,4022.6,4046.0,4015.2,4032.76,41931,50729259480.0,150425,4022.2,1,4022.4,1
2025-07-18 13:11:07.000000000,1752815467000000000,4022.4,4046.0,4015.2,4032.76,41933,50731672860.0,150424,4022.4,1,4022.6,2
2025-07-18 13:11:07.500000000,1752815467500000000,4022.6,4046.0,4015.2,4032.76,41935,50734086420.0,150425,4022.0,2,4022.6,2
2025-07-18 13:11:08.000000000,1752815468000000000,4022.6,4046.0,4015.2,4032.76,41935,50734086420.0,150425,4022.2,12,4022.6,3
2025-07-18 13:11:08.500000000,1752815468500000000,4022.6,4046.0,4015.2,4032.76,41935,50734086420.0,150425,4022.2,11,4022.6,3
2025-07-18 13:11:09.000000000,1752815469000000000,4022.2,4046.0,4015.2,4032.76,41936,50735293080.0,150425,4022.2,10,4022.6,4
2025-07-18 13:11:09.500000000,1752815469500000000,4022.4,4046.0,4015.2,4032.76,41938,50737706520.0,150427,4022.4,5,4022.6,4
2025-07-18 13:11:10.000000000,1752815470000000000,4022.6,4046.0,4015.2,4032.75,41939,50738913300.0,150428,4022.4,5,4022.6,3
2025-07-18 13:11:10.500000000,1752815470500000000,4022.4,4046.0,4015.2,4032.75,41940,50740120020.0,150428,4022.4,4,4022.6,2
2025-07-18 13:11:11.000000000,1752815471000000000,4022.4,4046.0,4015.2,4032.75,41940,50740120020.0,150428,4022.4,4,4022.6,3
2025-07-18 13:11:12.000000000,1752815472000000000,4022.6,4046.0,4015.2,4032.75,41941,50741326800.0,150427,4022.4,4,4022.6,2
2025-07-18 13:11:12.500000000,1752815472500000000,4022.4,4046.0,4015.2,4032.75,41945,50746153860.0,150427,4022.6,3,4022.8,1
2025-07-18 13:11:13.000000000,1752815473000000000,4023.0,4046.0,4015.2,4032.75,41948,50749774440.0,150427,4022.8,10,4023.0,4
2025-07-18 13:11:13.500000000,1752815473500000000,4023.0,4046.0,4015.2,4032.75,41954,50757015840.0,150431,4023.0,5,4023.2,2
2025-07-18 13:11:14.000000000,1752815474000000000,4023.2,4046.0,4015.2,4032.75,41958,50761843680.0,150430,4023.2,8,4023.4,3
2025-07-18 13:11:14.500000000,1752815474500000000,4023.4,4046.0,4015.2,4032.75,41960,50764257720.0,150432,4023.2,6,4023.4,2
2025-07-18 13:11:15.000000000,1752815475000000000,4023.2,4046.0,4015.2,4032.75,41966,50771499480.0,150434,4023.0,8,4023.4,2
2025-07-18 13:11:15.500000000,1752815475500000000,4023.2,4046.0,4015.2,4032.75,41966,50771499480.0,150434,4023.0,6,4023.2,3
2025-07-18 13:11:16.000000000,1752815476000000000,4023.2,4046.0,4015.2,4032.75,41967,50772706440.0,150435,4023.0,5,4023.2,3
2025-07-18 13:11:16.500000000,1752815476500000000,4023.2,4046.0,4015.2,4032.75,41967,50772706440.0,150435,4023.0,6,4023.2,3
2025-07-18 13:11:18.000000000,1752815478000000000,4023.2,4046.0,4015.2,4032.75,41968,50773913400.0,150435,4023.0,6,4023.2,2
2025-07-18 13:11:18.500000000,1752815478500000000,4023.2,4046.0,4015.2,4032.75,41969,50775120360.0,150436,4023.0,6,4023.2,3
2025-07-18 13:11:19.000000000,1752815479000000000,4023.2,4046.0,4015.2,4032.75,41971,50777534280.0,150438,4023.0,11,4023.2,1
2025-07-18 13:11:19.500000000,1752815479500000000,4023.0,4046.0,4015.2,4032.75,41973,50779948140.0,150439,4023.0,10,4023.2,1
2025-07-18 13:11:20.500000000,1752815480500000000,4023.2,4046.0,4015.2,4032.75,41974,50781155100.0,150440,4023.0,10,4023.4,5
2025-07-18 13:11:21.000000000,1752815481000000000,4023.2,4046.0,4015.2,4032.75,41975,50782362060.0,150441,4023.0,10,4023.4,5
2025-07-18 13:11:21.500000000,1752815481500000000,4023.4,4046.0,4015.2,4032.75,41976,50783569080.0,150441,4023.2,2,4023.4,5
2025-07-18 13:11:22.000000000,1752815482000000000,4023.6,4046.0,4015.2,4032.74,41986,50795639580.0,150438,4023.4,3,4023.8,7
2025-07-18 13:11:22.500000000,1752815482500000000,4023.4,4046.0,4015.2,4032.74,41987,50796846600.0,150439,4023.4,13,4023.8,7
2025-07-18 13:11:23.000000000,1752815483000000000,4023.8,4046.0,4015.2,4032.74,41995,50806503600.0,150437,4023.6,1,4023.8,1
2025-07-18 13:11:23.500000000,1752815483500000000,4023.6,4046.0,4015.2,4032.74,42000,50812539120.0,150437,4023.6,4,4023.8,2
2025-07-18 13:11:24.000000000,1752815484000000000,4023.6,4046.0,4015.2,4032.74,42000,50812539120.0,150437,4023.6,2,4023.8,2
2025-07-18 13:11:24.500000000,1752815484500000000,4023.8,4046.0,4015.2,4032.74,42003,50816160480.0,150440,4023.6,1,4023.8,1
2025-07-18 13:11:25.000000000,1752815485000000000,4023.8,4046.0,4015.2,4032.74,42005,50818574760.0,150442,4023.8,1,4024.0,9
2025-07-18 13:11:25.500000000,1752815485500000000,4023.8,4046.0,4015.2,4032.74,42007,50820989100.0,150440,4023.8,13,4024.0,9
2025-07-18 13:11:26.000000000,1752815486000000000,4023.8,4046.0,4015.2,4032.74,42007,50820989100.0,150440,4023.8,14,4024.0,10
2025-07-18 13:11:26.500000000,1752815486500000000,4023.8,4046.0,4015.2,4032.74,42009,50823403440.0,150442,4023.8,13,4024.0,9
2025-07-18 13:11:27.000000000,1752815487000000000,4023.8,4046.0,4015.2,4032.74,42010,50824610580.0,150443,4023.8,12,4024.0,10
