datetime,datetime_nano,CFFEX.T2509.last_price,CFFEX.T2509.highest,CFFEX.T2509.lowest,CFFEX.T2509.average,CFFEX.T2509.volume,CFFEX.T2509.amount,CFFEX.T2509.open_interest,CFFEX.T2509.bid_price1,CFFEX.T2509.bid_volume1,CFFEX.T2509.ask_price1,CFFEX.T2509.ask_volume1
2025-07-18 10:56:04.000000000,1752807364000000000,108.815,108.86,108.78,108.8142,23288,25340649500.0,192138,108.81,137,108.815,84
2025-07-18 10:56:04.500000000,1752807364500000000,108.815,108.86,108.78,108.8142,23288,25340649500.0,192138,108.81,148,108.815,84
2025-07-18 10:56:05.000000000,1752807365000000000,108.815,108.86,108.78,108.8142,23288,25340649500.0,192138,108.81,160,108.815,94
2025-07-18 10:56:05.500000000,1752807365500000000,108.81,108.86,108.78,108.8142,23289,25341737600.0,192138,108.81,146,108.815,84
2025-07-18 10:56:06.000000000,1752807366000000000,108.81,108.86,108.78,108.8142,23289,25341737600.0,192138,108.81,146,108.815,86
2025-07-18 10:56:10.500000000,1752807370500000000,108.81,108.86,108.78,108.8142,23289,25341737600.0,192138,108.81,156,108.815,86
2025-07-18 10:56:11.000000000,1752807371000000000,108.81,108.86,108.78,108.8142,23289,25341737600.0,192138,108.81,149,108.815,86
2025-07-18 10:56:11.500000000,1752807371500000000,108.81,108.86,108.78,108.8142,23289,25341737600.0,192138,108.81,146,108.815,89
2025-07-18 10:56:12.000000000,1752807372000000000,108.81,108.86,108.78,108.8142,23349,25407023600.0,192127,108.81,94,108.815,97
2025-07-18 10:56:12.500000000,1752807372500000000,108.81,108.86,108.78,108.8142,23360,25418992700.0,192121,108.81,73,108.815,115
2025-07-18 10:56:13.000000000,1752807373000000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,50,108.815,120
2025-07-18 10:56:14.000000000,1752807374000000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,52,108.815,116
2025-07-18 10:56:14.500000000,1752807374500000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,52,108.815,115
2025-07-18 10:56:15.000000000,1752807375000000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,53,108.815,115
2025-07-18 10:56:17.000000000,1752807377000000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,54,108.815,115
2025-07-18 10:56:19.500000000,1752807379500000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,54,108.815,116
2025-07-18 10:56:20.000000000,1752807380000000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,52,108.815,116
2025-07-18 10:56:20.500000000,1752807380500000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,54,108.815,118
2025-07-18 10:56:21.000000000,1752807381000000000,108.81,108.86,108.78,108.8142,23387,25448371400.0,192121,108.81,52,108.815,128
2025-07-18 10:56:21.500000000,1752807381500000000,108.81,108.86,108.78,108.8142,23388,25449459500.0,192121,108.81,51,108.815,127
2025-07-18 10:56:22.000000000,1752807382000000000,108.81,108.86,108.78,108.8142,23389,25450547600.0,192120,108.81,54,108.815,114
2025-07-18 10:56:22.500000000,1752807382500000000,108.81,108.86,108.78,108.8142,23389,25450547600.0,192120,108.81,55,108.815,115
2025-07-18 10:56:26.500000000,1752807386500000000,108.81,108.86,108.78,108.8142,23389,25450547600.0,192120,108.81,55,108.815,116
2025-07-18 10:56:27.500000000,1752807387500000000,108.81,108.86,108.78,108.8142,23389,25450547600.0,192120,108.81,55,108.815,117
2025-07-18 10:56:28.000000000,1752807388000000000,108.81,108.86,108.78,108.8142,23389,25450547600.0,192120,108.81,55,108.815,118
2025-07-18 10:56:29.000000000,1752807389000000000,108.81,108.86,108.78,108.8142,23389,25450547600.0,192120,108.81,55,108.815,119
2025-07-18 10:56:30.500000000,1752807390500000000,108.81,108.86,108.78,108.8142,23390,25451635700.0,192119,108.81,54,108.815,119
2025-07-18 10:56:31.000000000,1752807391000000000,108.81,108.86,108.78,108.8142,23390,25451635700.0,192119,108.81,54,108.815,121
2025-07-18 10:56:31.500000000,1752807391500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,46,108.815,119
2025-07-18 10:56:32.000000000,1752807392000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,42,108.815,121
2025-07-18 10:56:32.500000000,1752807392500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,44,108.815,119
2025-07-18 10:56:33.000000000,1752807393000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,47,108.815,119
2025-07-18 10:56:34.000000000,1752807394000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,47,108.815,129
2025-07-18 10:56:35.000000000,1752807395000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,48,108.815,119
2025-07-18 10:56:38.000000000,1752807398000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,66,108.815,119
2025-07-18 10:56:38.500000000,1752807398500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,70,108.815,119
2025-07-18 10:56:40.500000000,1752807400500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,74,108.815,119
2025-07-18 10:56:41.000000000,1752807401000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,94,108.815,120
2025-07-18 10:56:41.500000000,1752807401500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,96,108.815,110
2025-07-18 10:56:42.000000000,1752807402000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,107,108.815,99
2025-07-18 10:56:42.500000000,1752807402500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,101,108.815,91
2025-07-18 10:56:43.000000000,1752807403000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,98,108.815,91
2025-07-18 10:56:43.500000000,1752807403500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,101,108.815,91
2025-07-18 10:56:44.000000000,1752807404000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,110,108.815,92
2025-07-18 10:56:44.500000000,1752807404500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,103,108.815,93
2025-07-18 10:56:45.000000000,1752807405000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,98,108.815,93
2025-07-18 10:56:45.500000000,1752807405500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,102,108.815,103
2025-07-18 10:56:46.000000000,1752807406000000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,99,108.815,93
2025-07-18 10:56:46.500000000,1752807406500000000,108.81,108.86,108.78,108.8142,23396,25458164300.0,192119,108.81,104,108.815,93
2025-07-18 10:56:47.000000000,1752807407000000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,102,108.815,88
2025-07-18 10:56:47.500000000,1752807407500000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,104,108.815,88
2025-07-18 10:56:48.000000000,1752807408000000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,99,108.815,98
2025-07-18 10:56:48.500000000,1752807408500000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,98,108.815,99
2025-07-18 10:56:51.000000000,1752807411000000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,95,108.815,86
2025-07-18 10:56:51.500000000,1752807411500000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,97,108.815,85
2025-07-18 10:56:52.000000000,1752807412000000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,112,108.815,95
2025-07-18 10:56:52.500000000,1752807412500000000,108.815,108.86,108.78,108.8142,23401,25463605050.0,192118,108.81,103,108.815,64
2025-07-18 10:56:53.000000000,1752807413000000000,108.815,108.86,108.78,108.8142,23405,25467957650.0,192115,108.81,110,108.815,60
2025-07-18 10:56:53.500000000,1752807413500000000,108.815,108.86,108.78,108.8142,23421,25485368050.0,192103,108.81,118,108.815,44
2025-07-18 10:56:54.000000000,1752807414000000000,108.815,108.86,108.78,108.8142,23465,25533246650.0,192090,108.815,19,108.82,277
2025-07-18 10:56:54.500000000,1752807414500000000,108.815,108.86,108.78,108.8142,23472,25540863700.0,192088,108.815,18,108.82,168
2025-07-18 10:56:55.000000000,1752807415000000000,108.815,108.86,108.78,108.8142,23475,25544128150.0,192085,108.815,16,108.82,164
2025-07-18 10:56:55.500000000,1752807415500000000,108.815,108.86,108.78,108.8142,23476,25545216300.0,192084,108.815,10,108.82,165
2025-07-18 10:56:56.000000000,1752807416000000000,108.815,108.86,108.78,108.8142,23483,25552833350.0,192083,108.815,1,108.82,164
2025-07-18 10:56:56.500000000,1752807416500000000,108.815,108.86,108.78,108.8142,23484,25553921500.0,192083,108.81,262,108.815,13
2025-07-18 10:56:57.000000000,1752807417000000000,108.815,108.86,108.78,108.8142,23486,25556097800.0,192083,108.81,156,108.815,42
2025-07-18 10:56:57.500000000,1752807417500000000,108.815,108.86,108.78,108.8142,23487,25557185950.0,192083,108.81,146,108.815,46
2025-07-18 10:56:58.000000000,1752807418000000000,108.815,108.86,108.78,108.8142,23487,25557185950.0,192083,108.81,137,108.815,52
2025-07-18 10:57:00.000000000,1752807420000000000,108.81,108.86,108.78,108.8142,23488,25558274050.0,192082,108.81,136,108.815,57
2025-07-18 10:57:00.500000000,1752807420500000000,108.81,108.86,108.78,108.8142,23488,25558274050.0,192082,108.81,130,108.815,56
2025-07-18 10:57:01.000000000,1752807421000000000,108.81,108.86,108.78,108.8142,23488,25558274050.0,192082,108.81,130,108.815,66
2025-07-18 10:57:01.500000000,1752807421500000000,108.81,108.86,108.78,108.8142,23488,25558274050.0,192082,108.81,130,108.815,71
2025-07-18 10:57:02.500000000,1752807422500000000,108.81,108.86,108.78,108.8142,23488,25558274050.0,192082,108.81,140,108.815,71
2025-07-18 10:57:03.500000000,1752807423500000000,108.81,108.86,108.78,108.8142,23488,25558274050.0,192082,108.81,130,108.815,61
2025-07-18 10:57:04.000000000,1752807424000000000,108.81,108.86,108.78,108.8142,23488,25558274050.0,192082,108.81,130,108.815,62
2025-07-18 10:57:05.000000000,1752807425000000000,108.81,108.86,108.78,108.8142,23498,25569155050.0,192074,108.81,121,108.815,62
2025-07-18 10:57:05.500000000,1752807425500000000,108.81,108.86,108.78,108.8142,23498,25569155050.0,192074,108.81,115,108.815,62
2025-07-18 10:57:06.000000000,1752807426000000000,108.81,108.86,108.78,108.8142,23498,25569155050.0,192074,108.81,117,108.815,62
2025-07-18 10:57:06.500000000,1752807426500000000,108.81,108.86,108.78,108.8142,23498,25569155050.0,192074,108.81,127,108.815,63
2025-07-18 10:57:07.000000000,1752807427000000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,107,108.815,63
2025-07-18 10:57:07.500000000,1752807427500000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,110,108.815,85
2025-07-18 10:57:08.000000000,1752807428000000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,100,108.815,89
2025-07-18 10:57:08.500000000,1752807428500000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,97,108.815,91
2025-07-18 10:57:09.000000000,1752807429000000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,89,108.815,91
2025-07-18 10:57:09.500000000,1752807429500000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,89,108.815,92
2025-07-18 10:57:11.500000000,1752807431500000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,88,108.815,92
2025-07-18 10:57:13.500000000,1752807433500000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,96,108.815,102
2025-07-18 10:57:14.000000000,1752807434000000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,96,108.815,103
2025-07-18 10:57:14.500000000,1752807434500000000,108.81,108.86,108.78,108.8142,23508,25580036050.0,192078,108.81,88,108.815,108
2025-07-18 10:57:15.000000000,1752807435000000000,108.81,108.86,108.78,108.8142,23565,25642057750.0,192048,108.81,20,108.815,101
2025-07-18 10:57:15.500000000,1752807435500000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,301,108.81,51
2025-07-18 10:57:16.000000000,1752807436000000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,173,108.81,60
2025-07-18 10:57:16.500000000,1752807436500000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,176,108.81,60
2025-07-18 10:57:17.000000000,1752807437000000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,171,108.81,54
2025-07-18 10:57:17.500000000,1752807437500000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,168,108.81,36
2025-07-18 10:57:18.000000000,1752807438000000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,172,108.81,31
2025-07-18 10:57:18.500000000,1752807438500000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,172,108.81,27
2025-07-18 10:57:19.000000000,1752807439000000000,108.81,108.86,108.78,108.8142,23585,25663819750.0,192048,108.805,180,108.81,24
2025-07-18 10:57:19.500000000,1752807439500000000,108.81,108.86,108.78,108.8142,23599,25679053150.0,192060,108.805,183,108.81,10
2025-07-18 10:57:20.000000000,1752807440000000000,108.81,108.86,108.78,108.8142,23610,25691022250.0,192056,108.81,20,108.815,232
2025-07-18 10:57:20.500000000,1752807440500000000,108.81,108.86,108.78,108.8142,23610,25691022250.0,192056,108.81,15,108.815,137
2025-07-18 10:57:21.000000000,1752807441000000000,108.81,108.86,108.78,108.8142,23612,25693198450.0,192055,108.81,16,108.815,131
2025-07-18 10:57:21.500000000,1752807441500000000,108.81,108.86,108.78,108.8142,23612,25693198450.0,192055,108.81,10,108.815,132
2025-07-18 10:57:22.000000000,1752807442000000000,108.81,108.86,108.78,108.8142,23618,25699727050.0,192056,108.805,306,108.81,48
2025-07-18 10:57:22.500000000,1752807442500000000,108.81,108.86,108.78,108.8142,23618,25699727050.0,192056,108.805,196,108.81,81
2025-07-18 10:57:23.000000000,1752807443000000000,108.81,108.86,108.78,108.8142,23618,25699727050.0,192056,108.805,192,108.81,88
2025-07-18 10:57:23.500000000,1752807443500000000,108.81,108.86,108.78,108.8142,23618,25699727050.0,192056,108.805,180,108.81,85
2025-07-18 10:57:24.000000000,1752807444000000000,108.81,108.86,108.78,108.8142,23619,25700815150.0,192056,108.805,178,108.81,86
2025-07-18 10:57:24.500000000,1752807444500000000,108.81,108.86,108.78,108.8142,23619,25700815150.0,192056,108.805,168,108.81,86
2025-07-18 10:57:26.500000000,1752807446500000000,108.805,108.86,108.78,108.8142,23622,25704079300.0,192056,108.805,165,108.81,85
2025-07-18 10:57:27.000000000,1752807447000000000,108.805,108.86,108.78,108.8142,23623,25705167350.0,192055,108.805,161,108.81,87
2025-07-18 10:57:27.500000000,1752807447500000000,108.805,108.86,108.78,108.8142,23623,25705167350.0,192055,108.805,159,108.81,138
2025-07-18 10:57:28.000000000,1752807448000000000,108.805,108.86,108.78,108.8142,23623,25705167350.0,192055,108.805,157,108.81,160
2025-07-18 10:57:28.500000000,1752807448500000000,108.805,108.86,108.78,108.8142,23623,25705167350.0,192055,108.805,147,108.81,145
2025-07-18 10:57:29.500000000,1752807449500000000,108.805,108.86,108.78,108.8142,23623,25705167350.0,192055,108.805,147,108.81,146
2025-07-18 10:57:30.000000000,1752807450000000000,108.805,108.86,108.78,108.8142,23623,25705167350.0,192055,108.805,147,108.81,147
2025-07-18 10:57:31.500000000,1752807451500000000,108.805,108.86,108.78,108.8142,23626,25708431500.0,192056,108.805,144,108.81,148
2025-07-18 10:57:32.000000000,1752807452000000000,108.805,108.86,108.78,108.8142,23626,25708431500.0,192056,108.805,144,108.81,162
2025-07-18 10:57:34.000000000,1752807454000000000,108.805,108.86,108.78,108.8142,23626,25708431500.0,192056,108.805,144,108.81,163
2025-07-18 10:57:34.500000000,1752807454500000000,108.805,108.86,108.78,108.8142,23626,25708431500.0,192056,108.805,154,108.81,163
2025-07-18 10:57:35.000000000,1752807455000000000,108.81,108.86,108.78,108.8142,23627,25709519600.0,192056,108.805,144,108.81,162
2025-07-18 10:57:35.500000000,1752807455500000000,108.81,108.86,108.78,108.8142,23627,25709519600.0,192056,108.805,154,108.81,172
2025-07-18 10:57:36.000000000,1752807456000000000,108.805,108.86,108.78,108.8141,23637,25720400100.0,192064,108.805,134,108.81,164
2025-07-18 10:57:36.500000000,1752807456500000000,108.805,108.86,108.78,108.8141,23637,25720400100.0,192064,108.805,131,108.81,174
2025-07-18 10:57:37.000000000,1752807457000000000,108.805,108.86,108.78,108.8141,23639,25722576200.0,192064,108.805,129,108.81,174
2025-07-18 10:57:38.500000000,1752807458500000000,108.805,108.86,108.78,108.8141,23639,25722576200.0,192064,108.805,129,108.81,175
2025-07-18 10:57:39.000000000,1752807459000000000,108.805,108.86,108.78,108.8141,23639,25722576200.0,192064,108.805,129,108.81,167
2025-07-18 10:57:41.000000000,1752807461000000000,108.805,108.86,108.78,108.8141,23689,25776978700.0,192017,108.805,80,108.81,167
2025-07-18 10:57:41.500000000,1752807461500000000,108.805,108.86,108.78,108.8141,23697,25785683100.0,192020,108.805,31,108.81,182
2025-07-18 10:57:42.000000000,1752807462000000000,108.805,108.86,108.78,108.8141,23714,25804179950.0,192022,108.805,14,108.81,210
2025-07-18 10:57:42.500000000,1752807462500000000,108.805,108.86,108.78,108.8141,23728,25819412650.0,192026,108.8,385,108.805,13
2025-07-18 10:57:43.000000000,1752807463000000000,108.805,108.86,108.78,108.8141,23743,25835733400.0,192018,108.8,274,108.805,35
2025-07-18 10:57:43.500000000,1752807463500000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,276,108.805,53
2025-07-18 10:57:44.000000000,1752807464000000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,271,108.805,49
2025-07-18 10:57:44.500000000,1752807464500000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,276,108.805,53
2025-07-18 10:57:45.000000000,1752807465000000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,274,108.805,51
2025-07-18 10:57:45.500000000,1752807465500000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,278,108.805,51
2025-07-18 10:57:46.000000000,1752807466000000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,288,108.805,51
2025-07-18 10:57:46.500000000,1752807466500000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,289,108.805,52
2025-07-18 10:57:47.000000000,1752807467000000000,108.8,108.86,108.78,108.8141,23744,25836821400.0,192018,108.8,276,108.805,101
2025-07-18 10:57:47.500000000,1752807467500000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,275,108.805,111
2025-07-18 10:57:48.000000000,1752807468000000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,274,108.805,106
2025-07-18 10:57:48.500000000,1752807468500000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,277,108.805,106
2025-07-18 10:57:49.000000000,1752807469000000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,284,108.805,116
2025-07-18 10:57:49.500000000,1752807469500000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,277,108.805,106
2025-07-18 10:57:50.000000000,1752807470000000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,272,108.805,106
2025-07-18 10:57:50.500000000,1752807470500000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,275,108.805,107
2025-07-18 10:57:51.000000000,1752807471000000000,108.805,108.86,108.78,108.8141,23745,25837909450.0,192018,108.8,282,108.805,117
2025-07-18 10:57:51.500000000,1752807471500000000,108.8,108.86,108.78,108.8141,23747,25840085450.0,192018,108.8,273,108.805,107
2025-07-18 10:57:52.000000000,1752807472000000000,108.8,108.86,108.78,108.8141,23747,25840085450.0,192018,108.8,277,108.805,118
2025-07-18 10:57:52.500000000,1752807472500000000,108.8,108.86,108.78,108.8141,23747,25840085450.0,192018,108.8,270,108.805,108
2025-07-18 10:57:53.000000000,1752807473000000000,108.8,108.86,108.78,108.8141,23747,25840085450.0,192018,108.8,267,108.805,109
2025-07-18 10:57:53.500000000,1752807473500000000,108.8,108.86,108.78,108.8141,23747,25840085450.0,192018,108.8,270,108.805,109
2025-07-18 10:57:54.000000000,1752807474000000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,266,108.805,108
2025-07-18 10:57:54.500000000,1752807474500000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,279,108.805,118
2025-07-18 10:57:55.000000000,1752807475000000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,276,108.805,118
2025-07-18 10:57:55.500000000,1752807475500000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,269,108.805,118
2025-07-18 10:57:56.000000000,1752807476000000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,266,108.805,108
2025-07-18 10:57:56.500000000,1752807476500000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,269,108.805,108
2025-07-18 10:57:57.000000000,1752807477000000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,267,108.805,108
2025-07-18 10:57:57.500000000,1752807477500000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,270,108.805,108
2025-07-18 10:57:58.000000000,1752807478000000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,267,108.805,108
2025-07-18 10:57:58.500000000,1752807478500000000,108.8,108.86,108.78,108.8141,23749,25842261500.0,192019,108.8,272,108.805,108
2025-07-18 10:57:59.000000000,1752807479000000000,108.8,108.86,108.78,108.8141,23750,25843349500.0,192019,108.8,267,108.805,108
2025-07-18 10:57:59.500000000,1752807479500000000,108.8,108.86,108.78,108.8141,23751,25844437500.0,192019,108.8,266,108.805,108
2025-07-18 10:58:00.000000000,1752807480000000000,108.8,108.86,108.78,108.8141,23752,25845525500.0,192018,108.8,262,108.805,108
2025-07-18 10:58:00.500000000,1752807480500000000,108.8,108.86,108.78,108.8141,23752,25845525500.0,192018,108.8,264,108.805,109
2025-07-18 10:58:01.000000000,1752807481000000000,108.8,108.86,108.78,108.8141,23752,25845525500.0,192018,108.8,274,108.805,119
2025-07-18 10:58:01.500000000,1752807481500000000,108.8,108.86,108.78,108.8141,23752,25845525500.0,192018,108.8,267,108.805,109
2025-07-18 10:58:02.000000000,1752807482000000000,108.8,108.86,108.78,108.8141,23802,25899925500.0,191985,108.8,214,108.805,116
2025-07-18 10:58:02.500000000,1752807482500000000,108.8,108.86,108.78,108.8141,23802,25899925500.0,191985,108.8,211,108.805,143
2025-07-18 10:58:03.000000000,1752807483000000000,108.8,108.86,108.78,108.8141,23802,25899925500.0,191985,108.8,209,108.805,136
2025-07-18 10:58:03.500000000,1752807483500000000,108.8,108.86,108.78,108.8141,23802,25899925500.0,191985,108.8,209,108.805,142
2025-07-18 10:58:04.000000000,1752807484000000000,108.8,108.86,108.78,108.814,23862,25965205500.0,191992,108.8,149,108.805,135
2025-07-18 10:58:04.500000000,1752807484500000000,108.8,108.86,108.78,108.814,23892,25997845500.0,191995,108.8,102,108.805,149
2025-07-18 10:58:05.000000000,1752807485000000000,108.8,108.86,108.78,108.814,23892,25997845500.0,191995,108.8,102,108.805,157
2025-07-18 10:58:05.500000000,1752807485500000000,108.8,108.86,108.78,108.814,23893,25998933500.0,191995,108.8,100,108.805,151
2025-07-18 10:58:06.500000000,1752807486500000000,108.8,108.86,108.78,108.814,23893,25998933500.0,191995,108.8,102,108.805,151
2025-07-18 10:58:07.000000000,1752807487000000000,108.805,108.86,108.78,108.814,23898,26004373750.0,191999,108.8,116,108.805,145
2025-07-18 10:58:07.500000000,1752807487500000000,108.805,108.86,108.78,108.814,23898,26004373750.0,191999,108.8,124,108.805,148
2025-07-18 10:58:08.000000000,1752807488000000000,108.805,108.86,108.78,108.814,23898,26004373750.0,191999,108.8,114,108.805,147
2025-07-18 10:58:08.500000000,1752807488500000000,108.8,108.86,108.78,108.814,23944,26054421750.0,191975,108.8,68,108.805,137
2025-07-18 10:58:09.000000000,1752807489000000000,108.8,108.86,108.78,108.814,23944,26054421750.0,191975,108.8,70,108.805,160
2025-07-18 10:58:09.500000000,1752807489500000000,108.8,108.86,108.78,108.814,23944,26054421750.0,191975,108.8,71,108.805,153
2025-07-18 10:58:10.000000000,1752807490000000000,108.805,108.86,108.78,108.814,23945,26055509800.0,191975,108.8,81,108.805,153
2025-07-18 10:58:10.500000000,1752807490500000000,108.805,108.86,108.78,108.814,23945,26055509800.0,191975,108.8,72,108.805,142
2025-07-18 10:58:11.000000000,1752807491000000000,108.805,108.86,108.78,108.814,23945,26055509800.0,191975,108.8,71,108.805,142
2025-07-18 10:58:11.500000000,1752807491500000000,108.805,108.86,108.78,108.814,23945,26055509800.0,191975,108.8,76,108.805,142
2025-07-18 10:58:12.000000000,1752807492000000000,108.805,108.86,108.78,108.814,23945,26055509800.0,191975,108.8,76,108.805,93
2025-07-18 10:58:12.500000000,1752807492500000000,108.805,108.86,108.78,108.814,23945,26055509800.0,191975,108.8,90,108.805,88
2025-07-18 10:58:13.000000000,1752807493000000000,108.8,108.86,108.78,108.814,23946,26056597800.0,191976,108.8,90,108.805,85
2025-07-18 10:58:13.500000000,1752807493500000000,108.8,108.86,108.78,108.814,23946,26056597800.0,191976,108.8,85,108.805,96
2025-07-18 10:58:14.000000000,1752807494000000000,108.8,108.86,108.78,108.814,23946,26056597800.0,191976,108.8,85,108.805,86
2025-07-18 10:58:14.500000000,1752807494500000000,108.8,108.86,108.78,108.814,23946,26056597800.0,191976,108.8,85,108.805,87
2025-07-18 10:58:15.000000000,1752807495000000000,108.8,108.86,108.78,108.814,23946,26056597800.0,191976,108.8,95,108.805,87
2025-07-18 10:58:15.500000000,1752807495500000000,108.8,108.86,108.78,108.814,23969,26081621800.0,191973,108.8,66,108.805,87
2025-07-18 10:58:16.000000000,1752807496000000000,108.8,108.86,108.78,108.814,23970,26082709800.0,191973,108.8,60,108.805,88
2025-07-18 10:58:17.000000000,1752807497000000000,108.8,108.86,108.78,108.814,23970,26082709800.0,191973,108.8,62,108.805,98
2025-07-18 10:58:17.500000000,1752807497500000000,108.8,108.86,108.78,108.814,23970,26082709800.0,191973,108.8,60,108.805,90
2025-07-18 10:58:18.000000000,1752807498000000000,108.8,108.86,108.78,108.814,23970,26082709800.0,191973,108.8,62,108.805,90
2025-07-18 10:58:19.500000000,1752807499500000000,108.8,108.86,108.78,108.8139,24022,26139285800.0,191929,108.8,24,108.805,118
2025-07-18 10:58:20.000000000,1752807500000000000,108.8,108.86,108.78,108.8139,24023,26140373800.0,191930,108.8,20,108.805,185
2025-07-18 10:58:20.500000000,1752807500500000000,108.8,108.86,108.78,108.8139,24029,26146901800.0,191932,108.8,15,108.805,191
2025-07-18 10:58:21.000000000,1752807501000000000,108.8,108.86,108.78,108.8139,24030,26147989800.0,191933,108.8,14,108.805,191
2025-07-18 10:58:21.500000000,1752807501500000000,108.8,108.86,108.78,108.8139,24031,26149077800.0,191933,108.8,14,108.805,161
2025-07-18 10:58:22.000000000,1752807502000000000,108.8,108.86,108.78,108.8139,24032,26150165800.0,191934,108.8,22,108.805,151
