datetime,datetime_nano,DCE.bb2511.last_price,DCE.bb2511.highest,DCE.bb2511.lowest,DCE.bb2511.average,DCE.bb2511.volume,DCE.bb2511.amount,DCE.bb2511.open_interest,DCE.bb2511.bid_price1,DCE.bb2511.bid_volume1,DCE.bb2511.ask_price1,DCE.bb2511.ask_volume1
2025-07-18 10:09:02.524000000,1752804542524000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:09:03.024000000,1752804543024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:09:18.024000000,1752804558024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:09:19.024000000,1752804559024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:09:33.024000000,1752804573024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:09:34.024000000,1752804574024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:09:48.024000000,1752804588024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:09:49.024000000,1752804589024000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:10:03.025000000,1752804603025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:10:04.025000000,1752804604025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:10:18.025000000,1752804618025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:10:19.025000000,1752804619025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:10:19.525000000,1752804619525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:10:20.025000000,1752804620025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:10:32.525000000,1752804632525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:10:33.025000000,1752804633025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:10:33.525000000,1752804633525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,2
2025-07-18 10:10:34.025000000,1752804634025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,4
2025-07-18 10:10:34.525000000,1752804634525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:10:35.025000000,1752804635025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,1
2025-07-18 10:10:35.525000000,1752804635525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:10:36.025000000,1752804636025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:10:47.525000000,1752804647525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:11:02.525000000,1752804662525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:11:03.025000000,1752804663025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:11:15.525000000,1752804675525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:11:16.025000000,1752804676025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:11:29.525000000,1752804689525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:11:30.025000000,1752804690025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:11:30.525000000,1752804690525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 10:11:31.025000000,1752804691025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,6
2025-07-18 10:11:31.525000000,1752804691525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:11:32.025000000,1752804692025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:11:45.025000000,1752804705025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:11:57.525000000,1752804717525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:11:58.525000000,1752804718525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:12:13.525000000,1752804733525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:12:14.025000000,1752804734025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:12:28.525000000,1752804748525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:12:29.525000000,1752804749525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:12:43.525000000,1752804763525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:12:44.525000000,1752804764525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:12:58.525000000,1752804778525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:12:59.525000000,1752804779525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 10:13:00.025000000,1752804780025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 10:13:02.525000000,1752804782525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:13:13.525000000,1752804793525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:13:14.025000000,1752804794025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:13:26.025000000,1752804806025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:13:26.525000000,1752804806525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:13:38.025000000,1752804818025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:13:38.525000000,1752804818525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:13:52.525000000,1752804832525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:13:53.525000000,1752804833525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:14:08.025000000,1752804848025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:14:08.525000000,1752804848525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:14:23.025000000,1752804863025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:14:23.525000000,1752804863525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,3
2025-07-18 10:14:24.025000000,1752804864025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:14:38.025000000,1752804878025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:14:38.525000000,1752804878525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 10:14:39.025000000,1752804879025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.75,6
2025-07-18 10:14:39.525000000,1752804879525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.75,2
2025-07-18 10:14:40.025000000,1752804880025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.75,2
2025-07-18 10:14:41.525000000,1752804881525000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.7,1
2025-07-18 10:14:53.025000000,1752804893025000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,1
2025-07-18 10:30:03.527000000,1752805803527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.7,1
2025-07-18 10:30:04.527000000,1752805804527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.75,2
2025-07-18 10:30:05.027000000,1752805805027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.8,2
2025-07-18 10:30:05.527000000,1752805805527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.85,2
2025-07-18 10:30:06.027000000,1752805806027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.9,2
2025-07-18 10:30:06.527000000,1752805806527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.95,4
2025-07-18 10:30:07.027000000,1752805807027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.85,3
2025-07-18 10:30:07.527000000,1752805807527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.85,5
2025-07-18 10:30:08.027000000,1752805808027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.8,3
2025-07-18 10:30:08.527000000,1752805808527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.8,5
2025-07-18 10:30:10.527000000,1752805810527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,7
2025-07-18 10:30:22.027000000,1752805822027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 10:30:22.527000000,1752805822527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,7
2025-07-18 10:30:31.027000000,1752805831027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:30:37.527000000,1752805837527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:30:49.527000000,1752805849527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:30:50.027000000,1752805850027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:31:01.527000000,1752805861527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:31:14.027000000,1752805874027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:31:14.527000000,1752805874527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:31:28.527000000,1752805888527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:31:29.027000000,1752805889027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:31:44.027000000,1752805904027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:31:44.527000000,1752805904527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:31:59.027000000,1752805919027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:31:59.527000000,1752805919527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:32:14.027000000,1752805934027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:32:14.527000000,1752805934527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:32:29.027000000,1752805949027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:32:30.027000000,1752805950027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 10:32:30.527000000,1752805950527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 10:32:31.027000000,1752805951027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:32:31.527000000,1752805951527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:32:32.027000000,1752805952027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 10:32:32.527000000,1752805952527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:32:44.027000000,1752805964027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:32:58.527000000,1752805978527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:32:59.027000000,1752805979027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:33:10.027000000,1752805990027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:33:10.527000000,1752805990527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:33:22.027000000,1752806002027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:33:24.027000000,1752806004027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:33:24.527000000,1752806004527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 10:33:25.027000000,1752806005027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:33:25.527000000,1752806005527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:33:37.027000000,1752806017027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:33:37.527000000,1752806017527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:33:49.527000000,1752806029527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:33:51.027000000,1752806031027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:34:04.027000000,1752806044027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:34:05.527000000,1752806045527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 10:34:06.027000000,1752806046027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 10:34:06.527000000,1752806046527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:34:07.027000000,1752806047027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:34:07.527000000,1752806047527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 10:34:08.027000000,1752806048027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,1
2025-07-18 10:34:10.527000000,1752806050527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 10:34:11.027000000,1752806051027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:34:11.527000000,1752806051527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:34:19.527000000,1752806059527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:34:32.527000000,1752806072527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:34:33.027000000,1752806073027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:34:44.527000000,1752806084527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:34:56.027000000,1752806096027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:34:58.027000000,1752806098027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 10:34:58.527000000,1752806098527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:35:11.027000000,1752806111027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:35:11.527000000,1752806111527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:35:23.527000000,1752806123527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:35:24.027000000,1752806124027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:35:38.527000000,1752806138527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:35:39.027000000,1752806139027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:35:39.527000000,1752806139527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,2
2025-07-18 10:35:40.027000000,1752806140027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:35:40.527000000,1752806140527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:35:41.027000000,1752806141027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 10:35:42.027000000,1752806142027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,1
2025-07-18 10:35:42.527000000,1752806142527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:35:53.527000000,1752806153527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:36:07.527000000,1752806167527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:36:08.027000000,1752806168027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:36:19.527000000,1752806179527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:36:33.527000000,1752806193527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:36:36.527000000,1752806196527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 10:36:37.027000000,1752806197027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 10:36:37.527000000,1752806197527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:36:38.027000000,1752806198027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:36:49.027000000,1752806209027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:36:49.527000000,1752806209527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:37:01.527000000,1752806221527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:37:14.527000000,1752806234527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:37:17.027000000,1752806237027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,8
2025-07-18 10:37:17.527000000,1752806237527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:37:18.027000000,1752806238027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:37:32.027000000,1752806252027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:37:32.527000000,1752806252527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:37:43.527000000,1752806263527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:37:44.527000000,1752806264527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:37:45.027000000,1752806265027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 10:37:45.527000000,1752806265527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 10:37:46.027000000,1752806266027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,4
2025-07-18 10:37:46.527000000,1752806266527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:37:47.027000000,1752806267027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 10:37:47.527000000,1752806267527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:37:48.027000000,1752806268027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:37:50.027000000,1752806270027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,7
2025-07-18 10:37:58.527000000,1752806278527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:38:08.527000000,1752806288527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:38:09.027000000,1752806289027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:38:20.527000000,1752806300527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:38:21.027000000,1752806301027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:38:35.027000000,1752806315027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:38:37.527000000,1752806317527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,6
2025-07-18 10:38:38.027000000,1752806318027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.65,1
2025-07-18 10:38:38.527000000,1752806318527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:38:51.527000000,1752806331527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:38:52.027000000,1752806332027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:39:04.027000000,1752806344027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:39:04.527000000,1752806344527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,4
2025-07-18 10:39:05.027000000,1752806345027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,2
2025-07-18 10:39:05.527000000,1752806345527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,6
2025-07-18 10:39:06.027000000,1752806346027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:39:06.527000000,1752806346527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:39:07.027000000,1752806347027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 10:39:07.527000000,1752806347527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,1
2025-07-18 10:39:10.027000000,1752806350027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 10:39:10.527000000,1752806350527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:39:19.027000000,1752806359027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:39:19.527000000,1752806359527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:39:33.027000000,1752806373027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:39:33.527000000,1752806373527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:39:45.027000000,1752806385027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
2025-07-18 10:39:45.527000000,1752806385527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:39:57.527000000,1752806397527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:39:59.027000000,1752806399027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.65,6
2025-07-18 10:39:59.527000000,1752806399527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.7,4
2025-07-18 10:40:00.027000000,1752806400027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:40:00.527000000,1752806400527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:40:14.027000000,1752806414027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.6,1
2025-07-18 10:40:26.027000000,1752806426027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.55,1
2025-07-18 10:40:27.027000000,1752806427027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,1,151.7,8
2025-07-18 10:40:27.527000000,1752806427527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,8
2025-07-18 10:40:28.027000000,1752806428027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,2
2025-07-18 10:40:28.527000000,1752806428527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,8
2025-07-18 10:40:29.027000000,1752806429027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.8,6
2025-07-18 10:40:30.027000000,1752806430027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,3
2025-07-18 10:40:30.527000000,1752806430527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.75,5
2025-07-18 10:40:31.027000000,1752806431027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.75,7
2025-07-18 10:40:40.527000000,1752806440527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,5,151.7,1
2025-07-18 10:40:41.027000000,1752806441027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.7,1
2025-07-18 10:40:54.527000000,1752806454527000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,7,151.65,1
2025-07-18 10:40:55.027000000,1752806455027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.65,1
2025-07-18 10:41:05.027000000,1752806465027000000,151.2,153.0,148.95,151.85,54,4101150.0,252,151.0,3,151.6,1
