datetime,datetime_nano,DCE.eb2508.last_price,DCE.eb2508.highest,DCE.eb2508.lowest,DCE.eb2508.average,DCE.eb2508.volume,DCE.eb2508.amount,DCE.eb2508.open_interest,DCE.eb2508.bid_price1,DCE.eb2508.bid_volume1,DCE.eb2508.ask_price1,DCE.eb2508.ask_volume1
2025-07-18 09:59:43.013000000,1752803983013000000,7325,7358,7274,7310.0,121148,4428349075,166705,7324,24,7325,120
2025-07-18 09:59:44.013000000,1752803984013000000,7325,7358,7274,7310.0,121175,4429337850,166686,7324,5,7325,113
2025-07-18 09:59:44.513000000,1752803984513000000,7324,7358,7274,7310.0,121180,4429520950,166681,7323,26,7324,1
2025-07-18 09:59:45.013000000,1752803985013000000,7324,7358,7274,7310.0,121180,4429520950,166681,7323,22,7324,211
2025-07-18 09:59:45.513000000,1752803985513000000,7323,7358,7274,7310.0,121217,4430875640,166669,7322,14,7323,36
2025-07-18 09:59:46.013000000,1752803986013000000,7322,7358,7274,7310.0,121232,4431424790,166663,7321,60,7322,6
2025-07-18 09:59:46.513000000,1752803986513000000,7321,7358,7274,7310.0,121275,4432998810,166666,7320,375,7321,6
2025-07-18 09:59:47.013000000,1752803987013000000,7321,7358,7274,7310.0,121310,4434279895,166641,7320,372,7321,28
2025-07-18 09:59:47.513000000,1752803987513000000,7320,7358,7274,7310.0,121318,4434572700,166635,7320,366,7321,27
2025-07-18 09:59:48.013000000,1752803988013000000,7322,7358,7274,7310.0,121383,4436952020,166612,7321,12,7322,7
2025-07-18 09:59:48.513000000,1752803988513000000,7321,7358,7274,7310.0,121400,4437574305,166596,7321,13,7322,5
2025-07-18 09:59:49.013000000,1752803989013000000,7321,7358,7274,7310.0,121407,4437830540,166589,7321,40,7322,1
2025-07-18 09:59:49.513000000,1752803989513000000,7321,7358,7274,7310.0,121432,4438745665,166568,7321,83,7323,20
2025-07-18 09:59:50.013000000,1752803990013000000,7321,7358,7274,7310.0,121432,4438745665,166568,7322,5,7323,14
2025-07-18 09:59:50.513000000,1752803990513000000,7322,7358,7274,7310.0,121433,4438782275,166567,7322,9,7323,10
2025-07-18 09:59:51.013000000,1752803991013000000,7322,7358,7274,7310.0,121444,4439185035,166556,7322,22,7324,218
2025-07-18 09:59:51.513000000,1752803991513000000,7322,7358,7274,7310.0,121506,4441454855,166502,7321,102,7322,8
2025-07-18 09:59:52.013000000,1752803992013000000,7322,7358,7274,7310.0,121515,4441784345,166498,7322,19,7323,2
2025-07-18 09:59:52.513000000,1752803992513000000,7322,7358,7274,7310.0,121516,4441820955,166497,7322,14,7323,2
2025-07-18 09:59:53.013000000,1752803993013000000,7322,7358,7274,7310.0,121516,4441820955,166497,7322,14,7323,10
2025-07-18 09:59:53.513000000,1752803993513000000,7322,7358,7274,7310.0,121523,4442077225,166494,7322,7,7323,17
2025-07-18 09:59:54.013000000,1752803994013000000,7323,7358,7274,7310.0,121529,4442296890,166488,7322,2,7323,19
2025-07-18 09:59:54.513000000,1752803994513000000,7323,7358,7274,7310.0,121529,4442296890,166488,7322,2,7323,18
2025-07-18 09:59:55.013000000,1752803995013000000,7322,7358,7274,7310.0,121541,4442736210,166477,7322,16,7323,18
2025-07-18 09:59:55.513000000,1752803995513000000,7322,7358,7274,7310.0,121545,4442882650,166473,7322,13,7323,17
2025-07-18 09:59:56.013000000,1752803996013000000,7322,7358,7274,7310.0,121552,4443138935,166466,7322,11,7323,7
2025-07-18 09:59:56.513000000,1752803996513000000,7322,7358,7274,7310.0,121553,4443175545,166465,7322,13,7323,7
2025-07-18 09:59:57.013000000,1752803997013000000,7322,7358,7274,7310.0,121554,4443212155,166464,7322,13,7323,7
2025-07-18 09:59:57.513000000,1752803997513000000,7322,7358,7274,7310.0,121560,4443431815,166458,7322,7,7323,7
2025-07-18 09:59:58.013000000,1752803998013000000,7322,7358,7274,7310.0,121565,4443614865,166457,7322,3,7323,9
2025-07-18 09:59:58.513000000,1752803998513000000,7322,7358,7274,7310.0,121566,4443651475,166457,7322,5,7323,8
2025-07-18 09:59:59.013000000,1752803999013000000,7322,7358,7274,7310.0,121566,4443651475,166457,7322,5,7323,5
2025-07-18 09:59:59.513000000,1752803999513000000,7322,7358,7274,7310.0,121577,4444054185,166458,7321,111,7322,4
2025-07-18 10:00:00.013000000,1752804000013000000,7322,7358,7274,7310.0,121581,4444200625,166457,7322,5,7323,6
2025-07-18 10:00:00.513000000,1752804000513000000,7322,7358,7274,7310.0,121631,4446031485,166442,7322,43,7324,188
2025-07-18 10:00:01.013000000,1752804001013000000,7322,7358,7274,7310.0,121632,4446068095,166442,7323,9,7324,189
2025-07-18 10:00:01.513000000,1752804001513000000,7324,7358,7274,7310.0,121638,4446287810,166448,7323,31,7324,201
2025-07-18 10:00:02.013000000,1752804002013000000,7323,7358,7274,7310.0,121669,4447422875,166432,7322,42,7323,5
2025-07-18 10:00:02.513000000,1752804002513000000,7322,7358,7274,7310.0,121672,4447532705,166429,7322,35,7323,30
2025-07-18 10:00:03.013000000,1752804003013000000,7323,7358,7274,7310.0,121684,4447972035,166430,7322,30,7323,28
2025-07-18 10:00:03.513000000,1752804003513000000,7323,7358,7274,7310.0,121692,4448264920,166431,7322,18,7323,27
2025-07-18 10:00:04.013000000,1752804004013000000,7322,7358,7274,7310.0,121696,4448411360,166432,7322,17,7323,26
2025-07-18 10:00:04.513000000,1752804004513000000,7319,7358,7274,7310.0,122086,4462685750,166526,7319,59,7321,4
2025-07-18 10:00:05.013000000,1752804005013000000,7318,7358,7274,7310.0,122172,4465832735,166491,7318,38,7319,98
2025-07-18 10:00:05.513000000,1752804005513000000,7318,7358,7274,7310.0,122215,4467406110,166506,7317,14,7318,16
2025-07-18 10:00:06.013000000,1752804006013000000,7318,7358,7274,7310.0,122276,4469637605,166479,7316,51,7318,18
2025-07-18 10:00:06.513000000,1752804006513000000,7317,7358,7274,7310.0,122310,4470881595,166480,7316,117,7317,33
2025-07-18 10:00:07.013000000,1752804007013000000,7319,7358,7274,7310.0,122357,4472601125,166453,7318,10,7319,65
2025-07-18 10:00:07.513000000,1752804007513000000,7319,7358,7274,7310.0,122375,4473259740,166439,7318,31,7319,61
2025-07-18 10:00:08.013000000,1752804008013000000,7317,7358,7274,7310.0,122430,4475272180,166385,7317,52,7318,5
2025-07-18 10:00:08.513000000,1752804008513000000,7318,7358,7274,7310.0,122439,4475601470,166376,7317,49,7318,5
2025-07-18 10:00:09.013000000,1752804009013000000,7318,7358,7274,7310.0,122448,4475930780,166369,7318,13,7319,61
2025-07-18 10:00:09.513000000,1752804009513000000,7318,7358,7274,7310.0,122454,4476150320,166363,7318,26,7319,62
2025-07-18 10:00:10.013000000,1752804010013000000,7318,7358,7274,7310.0,122473,4476845530,166370,7317,24,7319,62
2025-07-18 10:00:10.513000000,1752804010513000000,7318,7358,7274,7310.0,122481,4477138250,166364,7318,6,7319,61
2025-07-18 10:00:11.013000000,1752804011013000000,7318,7358,7274,7310.0,122482,4477174840,166363,7318,27,7319,62
2025-07-18 10:00:11.513000000,1752804011513000000,7318,7358,7274,7310.0,122494,4477613920,166356,7318,17,7319,62
2025-07-18 10:00:12.013000000,1752804012013000000,7318,7358,7274,7310.0,122496,4477687105,166356,7318,17,7319,61
2025-07-18 10:00:12.513000000,1752804012513000000,7318,7358,7274,7310.0,122502,4477906645,166356,7318,9,7319,61
2025-07-18 10:00:13.013000000,1752804013013000000,7318,7358,7274,7310.0,122502,4477906645,166356,7318,8,7319,61
2025-07-18 10:00:13.513000000,1752804013513000000,7318,7358,7274,7310.0,122508,4478126185,166351,7318,7,7319,61
2025-07-18 10:00:14.013000000,1752804014013000000,7318,7358,7274,7310.0,122519,4478528675,166351,7318,10,7319,63
2025-07-18 10:00:14.513000000,1752804014513000000,7319,7358,7274,7310.0,122523,4478675045,166349,7318,8,7319,71
2025-07-18 10:00:15.013000000,1752804015013000000,7319,7358,7274,7310.0,122523,4478675045,166349,7318,24,7319,71
2025-07-18 10:00:15.513000000,1752804015513000000,7318,7358,7274,7310.0,122530,4478931190,166343,7318,20,7319,68
2025-07-18 10:00:16.013000000,1752804016013000000,7318,7358,7274,7310.0,122537,4479187350,166343,7318,20,7319,64
2025-07-18 10:00:16.513000000,1752804016513000000,7318,7358,7274,7310.0,122541,4479333710,166339,7318,16,7319,64
2025-07-18 10:00:17.013000000,1752804017013000000,7318,7358,7274,7310.0,122547,4479553250,166334,7318,12,7319,64
2025-07-18 10:00:17.513000000,1752804017513000000,7318,7358,7274,7310.0,122551,4479699610,166334,7318,15,7319,65
2025-07-18 10:00:18.013000000,1752804018013000000,7318,7358,7274,7310.0,122551,4479699610,166334,7318,16,7319,66
2025-07-18 10:00:18.513000000,1752804018513000000,7318,7358,7274,7310.0,122553,4479772790,166335,7318,17,7319,66
2025-07-18 10:00:19.013000000,1752804019013000000,7318,7358,7274,7310.0,122554,4479809380,166335,7318,14,7319,66
2025-07-18 10:00:19.513000000,1752804019513000000,7318,7358,7274,7310.0,122577,4480650945,166322,7317,33,7318,9
2025-07-18 10:00:20.013000000,1752804020013000000,7318,7358,7274,7310.0,122591,4481163205,166320,7318,16,7319,68
2025-07-18 10:00:20.513000000,1752804020513000000,7318,7358,7274,7310.0,122591,4481163205,166320,7318,20,7319,68
2025-07-18 10:00:21.013000000,1752804021013000000,7319,7358,7274,7310.0,122677,4484310445,166262,7319,43,7321,18
2025-07-18 10:00:21.513000000,1752804021513000000,7320,7358,7274,7310.0,122683,4484530040,166262,7320,25,7321,2
2025-07-18 10:00:22.013000000,1752804022013000000,7320,7358,7274,7310.0,122683,4484530040,166262,7320,25,7321,5
2025-07-18 10:00:22.513000000,1752804022513000000,7321,7358,7274,7310.0,122685,4484603245,166260,7320,26,7321,5
2025-07-18 10:00:23.013000000,1752804023013000000,7320,7358,7274,7310.0,122686,4484639845,166259,7320,25,7321,2
2025-07-18 10:00:23.513000000,1752804023513000000,7320,7358,7274,7310.0,122687,4484676445,166258,7320,24,7321,3
2025-07-18 10:00:24.013000000,1752804024013000000,7322,7358,7274,7310.0,122695,4484969305,166251,7320,22,7322,11
2025-07-18 10:00:24.513000000,1752804024513000000,7322,7358,7274,7310.0,122697,4485042525,166249,7320,19,7322,9
2025-07-18 10:00:25.013000000,1752804025013000000,7322,7358,7274,7310.0,122697,4485042525,166249,7320,18,7321,2
2025-07-18 10:00:25.513000000,1752804025513000000,7320,7358,7274,7310.0,122698,4485079125,166248,7320,14,7322,13
2025-07-18 10:00:26.013000000,1752804026013000000,7320,7358,7274,7310.0,122701,4485188935,166247,7320,12,7322,12
2025-07-18 10:00:26.513000000,1752804026513000000,7322,7358,7274,7310.0,122704,4485298755,166246,7320,15,7321,3
2025-07-18 10:00:27.013000000,1752804027013000000,7320,7358,7274,7310.0,122709,4485481755,166243,7320,10,7321,3
2025-07-18 10:00:27.513000000,1752804027513000000,7321,7358,7274,7310.0,122710,4485518360,166243,7320,10,7321,3
2025-07-18 10:00:28.013000000,1752804028013000000,7322,7358,7274,7310.0,122718,4485811220,166238,7320,11,7321,3
2025-07-18 10:00:28.513000000,1752804028513000000,7320,7358,7274,7310.0,122729,4486213820,166242,7319,29,7320,3
2025-07-18 10:00:29.013000000,1752804029013000000,7320,7358,7274,7310.0,122730,4486250420,166243,7319,31,7320,2
2025-07-18 10:00:29.513000000,1752804029513000000,7320,7358,7274,7310.0,122733,4486360215,166245,7320,6,7321,10
2025-07-18 10:00:30.013000000,1752804030013000000,7321,7358,7274,7310.0,122741,4486653055,166240,7320,7,7321,2
2025-07-18 10:00:30.513000000,1752804030513000000,7320,7358,7274,7310.0,122748,4486909260,166243,7320,19,7321,2
2025-07-18 10:00:31.013000000,1752804031013000000,7321,7358,7274,7310.0,122750,4486982470,166241,7321,7,7322,16
2025-07-18 10:00:31.513000000,1752804031513000000,7321,7358,7274,7310.0,122752,4487055680,166239,7321,5,7322,19
2025-07-18 10:00:32.013000000,1752804032013000000,7321,7358,7274,7310.0,122760,4487348510,166233,7321,6,7322,16
2025-07-18 10:00:32.513000000,1752804032513000000,7321,7358,7274,7310.0,122760,4487348510,166233,7321,8,7322,15
2025-07-18 10:00:33.513000000,1752804033513000000,7320,7358,7274,7310.0,122780,4488080550,166234,7319,25,7320,154
2025-07-18 10:00:34.013000000,1752804034013000000,7319,7358,7274,7310.0,122783,4488190340,166234,7319,22,7320,158
2025-07-18 10:00:34.513000000,1752804034513000000,7320,7358,7274,7310.0,122786,4488300130,166234,7319,21,7320,157
2025-07-18 10:00:35.013000000,1752804035013000000,7320,7358,7274,7310.0,122787,4488336730,166235,7319,20,7320,156
2025-07-18 10:00:35.513000000,1752804035513000000,7319,7358,7274,7310.0,122800,4488812480,166233,7319,6,7320,153
2025-07-18 10:00:36.013000000,1752804036013000000,7320,7358,7274,7310.0,122810,4489178480,166243,7319,6,7320,143
2025-07-18 10:00:36.513000000,1752804036513000000,7320,7358,7274,7310.0,122817,4489434660,166240,7318,63,7320,139
2025-07-18 10:00:37.013000000,1752804037013000000,7320,7358,7274,7310.0,122818,4489471260,166240,7318,62,7320,138
2025-07-18 10:00:37.513000000,1752804037513000000,7319,7358,7274,7310.0,122829,4489873855,166249,7318,62,7320,128
2025-07-18 10:00:38.013000000,1752804038013000000,7319,7358,7274,7310.0,122830,4489910450,166249,7318,57,7320,129
2025-07-18 10:00:38.513000000,1752804038513000000,7320,7358,7274,7310.0,122834,4490056840,166249,7319,43,7320,127
2025-07-18 10:00:39.513000000,1752804039513000000,7319,7358,7274,7310.0,122846,4490495980,166242,7318,60,7320,127
2025-07-18 10:00:40.013000000,1752804040013000000,7319,7358,7274,7310.0,122846,4490495980,166242,7319,37,7320,128
2025-07-18 10:00:40.513000000,1752804040513000000,7320,7358,7274,7310.0,122853,4490752170,166247,7319,35,7320,123
2025-07-18 10:00:41.013000000,1752804041013000000,7320,7358,7274,7310.0,122863,4491118170,166247,7319,36,7320,113
2025-07-18 10:00:41.513000000,1752804041513000000,7319,7358,7274,7310.0,122866,4491227955,166247,7319,38,7320,113
2025-07-18 10:00:42.013000000,1752804042013000000,7319,7358,7274,7310.0,122866,4491227955,166247,7319,39,7320,114
2025-07-18 10:00:42.513000000,1752804042513000000,7319,7358,7274,7310.0,122867,4491264550,166248,7319,38,7320,114
2025-07-18 10:00:43.013000000,1752804043013000000,7319,7358,7274,7310.0,122867,4491264550,166248,7319,41,7320,114
2025-07-18 10:00:43.513000000,1752804043513000000,7319,7358,7274,7310.0,122870,4491374335,166249,7319,9,7320,114
2025-07-18 10:00:44.013000000,1752804044013000000,7319,7358,7274,7310.0,122870,4491374335,166249,7319,10,7320,114
2025-07-18 10:00:44.513000000,1752804044513000000,7320,7358,7274,7310.0,122873,4491484130,166250,7319,7,7320,112
2025-07-18 10:00:45.513000000,1752804045513000000,7320,7358,7274,7310.0,122900,4492472300,166250,7319,2,7320,91
2025-07-18 10:00:46.013000000,1752804046013000000,7320,7358,7274,7310.0,122900,4492472300,166250,7319,15,7320,91
2025-07-18 10:00:46.513000000,1752804046513000000,7320,7358,7274,7310.0,122903,4492582090,166248,7319,13,7320,92
2025-07-18 10:00:47.013000000,1752804047013000000,7320,7358,7274,7310.0,122995,4495949290,166338,7319,19,7321,8
2025-07-18 10:00:47.513000000,1752804047513000000,7319,7358,7274,7310.0,122996,4495985885,166337,7319,18,7320,8
2025-07-18 10:00:48.013000000,1752804048013000000,7319,7358,7274,7310.0,122996,4495985885,166337,7319,15,7320,10
2025-07-18 10:00:48.513000000,1752804048513000000,7319,7358,7274,7310.0,122996,4495985885,166337,7319,15,7320,19
2025-07-18 10:00:49.013000000,1752804049013000000,7319,7358,7274,7310.0,123011,4496534810,166338,7318,51,7319,8
2025-07-18 10:00:49.513000000,1752804049513000000,7319,7358,7274,7310.0,123014,4496644595,166337,7318,47,7319,8
2025-07-18 10:00:50.013000000,1752804050013000000,7319,7358,7274,7310.0,123014,4496644595,166337,7318,47,7319,5
2025-07-18 10:00:50.513000000,1752804050513000000,7319,7358,7274,7310.0,123016,4496717780,166336,7318,47,7319,3
2025-07-18 10:00:51.013000000,1752804051013000000,7319,7358,7274,7310.0,123019,4496827565,166333,7319,8,7320,21
2025-07-18 10:00:51.513000000,1752804051513000000,7319,7358,7274,7310.0,123022,4496937355,166331,7319,7,7320,17
2025-07-18 10:00:52.013000000,1752804052013000000,7319,7358,7274,7310.0,123022,4496937355,166331,7319,7,7320,15
2025-07-18 10:00:52.513000000,1752804052513000000,7319,7358,7274,7310.0,123024,4497010545,166330,7319,5,7320,15
2025-07-18 10:00:53.013000000,1752804053013000000,7319,7358,7274,7310.0,123028,4497156930,166328,7318,47,7320,17
2025-07-18 10:00:53.513000000,1752804053513000000,7319,7358,7274,7310.0,123028,4497156930,166328,7318,47,7320,19
2025-07-18 10:00:54.513000000,1752804054513000000,7318,7358,7274,7310.0,123031,4497266700,166327,7318,44,7319,1
2025-07-18 10:00:55.013000000,1752804055013000000,7319,7358,7274,7310.0,123032,4497303295,166326,7318,44,7319,1
2025-07-18 10:00:55.513000000,1752804055513000000,7318,7358,7274,7310.0,123033,4497339885,166325,7318,43,7319,1
2025-07-18 10:00:56.013000000,1752804056013000000,7318,7358,7274,7310.0,123034,4497376475,166325,7318,43,7319,1
2025-07-18 10:00:56.513000000,1752804056513000000,7318,7358,7274,7310.0,123039,4497559425,166325,7318,39,7319,5
2025-07-18 10:00:57.513000000,1752804057513000000,7320,7358,7274,7310.0,123062,4498401190,166314,7319,2,7320,11
2025-07-18 10:00:58.013000000,1752804058013000000,7320,7358,7274,7310.0,123062,4498401190,166314,7319,3,7320,16
2025-07-18 10:00:58.513000000,1752804058513000000,7320,7358,7274,7310.0,123062,4498401190,166314,7319,4,7320,16
2025-07-18 10:00:59.013000000,1752804059013000000,7320,7358,7274,7310.0,123062,4498401190,166314,7319,26,7320,6
2025-07-18 10:00:59.513000000,1752804059513000000,7320,7358,7274,7310.0,123062,4498401190,166314,7319,29,7320,7
2025-07-18 10:01:00.013000000,1752804060013000000,7319,7358,7274,7310.0,123069,4498657365,166311,7319,28,7320,7
2025-07-18 10:01:00.513000000,1752804060513000000,7319,7358,7274,7310.0,123074,4498840340,166316,7319,27,7320,11
2025-07-18 10:01:01.013000000,1752804061013000000,7319,7358,7274,7310.0,123134,4501036240,166328,7319,13,7320,3
2025-07-18 10:01:01.513000000,1752804061513000000,7319,7358,7274,7310.0,123137,4501146025,166326,7319,43,7320,3
2025-07-18 10:01:02.013000000,1752804062013000000,7319,7358,7274,7310.0,123145,4501438800,166326,7319,38,7321,59
2025-07-18 10:01:02.513000000,1752804062513000000,7319,7358,7274,7310.0,123146,4501475395,166325,7319,52,7320,1
2025-07-18 10:01:03.013000000,1752804063013000000,7320,7358,7274,7310.0,123147,4501511995,166325,7320,7,7321,29
2025-07-18 10:01:03.513000000,1752804063513000000,7320,7358,7274,7310.0,123147,4501511995,166325,7320,32,7321,26
2025-07-18 10:01:04.013000000,1752804064013000000,7320,7358,7274,7310.0,123149,4501585195,166323,7320,32,7321,26
2025-07-18 10:01:04.513000000,1752804064513000000,7320,7358,7274,7310.0,123151,4501658395,166323,7320,39,7321,26
2025-07-18 10:01:05.013000000,1752804065013000000,7320,7358,7274,7310.0,123152,4501694995,166322,7320,40,7321,26
2025-07-18 10:01:05.513000000,1752804065513000000,7320,7358,7274,7310.0,123155,4501804800,166319,7320,39,7321,26
2025-07-18 10:01:06.513000000,1752804066513000000,7320,7358,7274,7310.0,123156,4501841400,166318,7320,39,7321,26
2025-07-18 10:01:07.013000000,1752804067013000000,7321,7358,7274,7310.0,123158,4501914610,166319,7320,41,7321,24
2025-07-18 10:01:07.513000000,1752804067513000000,7321,7358,7274,7310.0,123159,4501951215,166320,7320,43,7321,23
2025-07-18 10:01:08.013000000,1752804068013000000,7320,7358,7274,7310.0,123160,4501987815,166319,7320,42,7321,23
2025-07-18 10:01:08.513000000,1752804068513000000,7321,7358,7274,7310.0,123161,4502024420,166319,7320,43,7321,22
2025-07-18 10:01:09.013000000,1752804069013000000,7320,7358,7274,7310.0,123166,4502207420,166314,7320,38,7321,22
2025-07-18 10:01:09.513000000,1752804069513000000,7320,7358,7274,7310.0,123169,4502317225,166312,7320,36,7321,21
2025-07-18 10:01:10.013000000,1752804070013000000,7320,7358,7274,7310.0,123169,4502317225,166312,7320,37,7321,21
2025-07-18 10:01:10.513000000,1752804070513000000,7320,7358,7274,7310.0,123171,4502390425,166310,7320,44,7321,21
2025-07-18 10:01:11.513000000,1752804071513000000,7321,7358,7274,7310.0,123173,4502463630,166309,7320,43,7321,20
2025-07-18 10:01:12.513000000,1752804072513000000,7320,7358,7274,7310.0,123174,4502500230,166308,7320,42,7321,20
2025-07-18 10:01:13.013000000,1752804073013000000,7320,7358,7274,7310.0,123175,4502536830,166307,7320,41,7321,20
2025-07-18 10:01:13.513000000,1752804073513000000,7320,7358,7274,7310.0,123178,4502646635,166306,7320,31,7321,20
2025-07-18 10:01:14.013000000,1752804074013000000,7321,7358,7274,7310.0,123181,4502756450,166307,7320,31,7321,17
2025-07-18 10:01:14.513000000,1752804074513000000,7320,7358,7274,7310.0,123184,4502866250,166304,7320,40,7321,17
2025-07-18 10:01:15.013000000,1752804075013000000,7321,7358,7274,7310.0,123187,4502976065,166304,7320,46,7321,14
2025-07-18 10:01:15.513000000,1752804075513000000,7321,7358,7274,7310.0,123188,4503012670,166304,7320,47,7321,13
2025-07-18 10:01:16.013000000,1752804076013000000,7321,7358,7274,7310.0,123253,4505391745,166324,7321,1,7322,10
2025-07-18 10:01:16.513000000,1752804076513000000,7321,7358,7274,7310.0,123254,4505428350,166325,7321,2,7322,28
2025-07-18 10:01:17.013000000,1752804077013000000,7321,7358,7274,7310.0,123254,4505428350,166325,7321,12,7322,26
2025-07-18 10:01:17.513000000,1752804077513000000,7321,7358,7274,7310.0,123255,4505464955,166325,7321,15,7322,26
2025-07-18 10:01:18.013000000,1752804078013000000,7321,7358,7274,7310.0,123255,4505464955,166325,7321,19,7322,26
2025-07-18 10:01:18.513000000,1752804078513000000,7321,7358,7274,7310.0,123255,4505464955,166325,7321,21,7322,35
2025-07-18 10:01:19.013000000,1752804079013000000,7321,7358,7274,7310.0,123275,4506197055,166325,7321,1,7322,35
2025-07-18 10:01:19.513000000,1752804079513000000,7322,7358,7274,7310.0,123276,4506233665,166325,7321,2,7322,34
2025-07-18 10:01:20.013000000,1752804080013000000,7322,7358,7274,7310.0,123276,4506233665,166325,7321,2,7322,34
2025-07-18 10:01:20.513000000,1752804080513000000,7322,7358,7274,7310.0,123276,4506233665,166325,7321,3,7322,33
2025-07-18 10:01:21.013000000,1752804081013000000,7321,7358,7274,7310.0,123277,4506270270,166324,7321,2,7322,33
2025-07-18 10:01:21.513000000,1752804081513000000,7321,7358,7274,7310.0,123280,4506380085,166322,7320,19,7322,34
2025-07-18 10:01:22.013000000,1752804082013000000,7323,7358,7274,7310.0,123380,4510041415,166414,7322,2,7323,67
2025-07-18 10:01:22.513000000,1752804082513000000,7322,7358,7274,7310.0,123383,4510151245,166411,7320,20,7322,5
2025-07-18 10:01:23.513000000,1752804083513000000,7321,7358,7274,7310.0,123391,4510444060,166417,7320,15,7321,1
2025-07-18 10:01:24.013000000,1752804084013000000,7322,7358,7274,7310.0,123396,4510627105,166413,7320,17,7322,1
2025-07-18 10:01:24.513000000,1752804084513000000,7320,7358,7274,7310.0,123397,4510663705,166413,7320,18,7322,2
2025-07-18 10:01:25.013000000,1752804085013000000,7322,7358,7274,7310.0,123407,4511029805,166418,7322,91,7323,61
2025-07-18 10:01:25.513000000,1752804085513000000,7322,7358,7274,7310.0,123408,4511066415,166418,7322,90,7323,49
2025-07-18 10:01:26.513000000,1752804086513000000,7323,7358,7274,7310.0,123410,4511139645,166418,7322,91,7323,47
2025-07-18 10:01:27.013000000,1752804087013000000,7323,7358,7274,7310.0,123411,4511176260,166419,7322,91,7323,45
2025-07-18 10:01:27.513000000,1752804087513000000,7322,7358,7274,7310.0,123412,4511212870,166420,7322,90,7323,45
2025-07-18 10:01:28.013000000,1752804088013000000,7322,7358,7274,7310.0,123413,4511249480,166421,7322,89,7323,46
2025-07-18 10:01:28.513000000,1752804088513000000,7322,7358,7274,7310.0,123420,4511505755,166422,7322,84,7323,45
2025-07-18 10:01:29.013000000,1752804089013000000,7322,7358,7274,7310.0,123420,4511505755,166422,7322,84,7323,40
2025-07-18 10:01:29.513000000,1752804089513000000,7322,7358,7274,7310.0,123420,4511505755,166422,7322,84,7323,31
2025-07-18 10:01:30.013000000,1752804090013000000,7322,7358,7274,7310.0,123420,4511505755,166422,7322,88,7323,4
2025-07-18 10:01:30.513000000,1752804090513000000,7323,7358,7274,7310.0,123421,4511542370,166422,7322,90,7323,3
2025-07-18 10:01:31.013000000,1752804091013000000,7323,7358,7274,7310.0,123423,4511615600,166421,7322,91,7323,2
2025-07-18 10:01:31.513000000,1752804091513000000,7323,7358,7274,7310.0,123424,4511652215,166420,7322,90,7323,2
2025-07-18 10:01:32.013000000,1752804092013000000,7323,7358,7274,7310.0,123424,4511652215,166420,7322,91,7323,3
2025-07-18 10:01:32.513000000,1752804092513000000,7323,7358,7274,7310.0,123424,4511652215,166420,7322,91,7323,5
2025-07-18 10:01:33.013000000,1752804093013000000,7323,7358,7274,7310.0,123425,4511688830,166421,7322,91,7323,2
2025-07-18 10:01:33.513000000,1752804093513000000,7323,7358,7274,7310.0,123430,4511871905,166425,7322,91,7324,18
2025-07-18 10:01:34.013000000,1752804094013000000,7323,7358,7274,7310.0,123431,4511908520,166425,7322,90,7324,42
2025-07-18 10:01:34.513000000,1752804094513000000,7323,7358,7274,7310.0,123431,4511908520,166425,7323,1,7324,42
2025-07-18 10:01:35.013000000,1752804095013000000,7323,7358,7274,7310.0,123432,4511945135,166425,7323,5,7324,42
2025-07-18 10:01:35.513000000,1752804095513000000,7323,7358,7274,7310.0,123432,4511945135,166425,7323,13,7324,39
2025-07-18 10:01:36.013000000,1752804096013000000,7323,7358,7274,7310.0,123432,4511945135,166425,7323,13,7324,36
2025-07-18 10:01:36.513000000,1752804096513000000,7323,7358,7274,7310.0,123432,4511945135,166425,7323,14,7324,38
2025-07-18 10:01:37.013000000,1752804097013000000,7324,7358,7274,7310.0,123433,4511981755,166425,7323,15,7324,36
2025-07-18 10:01:37.513000000,1752804097513000000,7324,7358,7274,7310.0,123434,4512018375,166425,7323,16,7324,36
2025-07-18 10:01:38.513000000,1752804098513000000,7324,7358,7274,7310.0,123434,4512018375,166425,7323,16,7324,37
2025-07-18 10:01:39.013000000,1752804099013000000,7324,7358,7274,7310.0,123435,4512054995,166424,7323,17,7324,36
2025-07-18 10:01:39.513000000,1752804099513000000,7324,7358,7274,7310.0,123435,4512054995,166424,7323,17,7324,37
2025-07-18 10:01:40.013000000,1752804100013000000,7324,7358,7274,7310.0,123436,4512091615,166424,7323,22,7324,33
2025-07-18 10:01:40.513000000,1752804100513000000,7324,7358,7274,7310.0,123436,4512091615,166424,7323,24,7324,28
2025-07-18 10:01:41.013000000,1752804101013000000,7324,7358,7274,7310.0,123436,4512091615,166424,7323,24,7324,12
2025-07-18 10:01:41.513000000,1752804101513000000,7324,7358,7274,7310.0,123439,4512201475,166422,7323,23,7324,9
2025-07-18 10:01:42.013000000,1752804102013000000,7324,7358,7274,7310.0,123441,4512274715,166420,7323,23,7324,7
2025-07-18 10:01:42.513000000,1752804102513000000,7324,7358,7274,7310.0,123448,4512531055,166425,7323,26,7325,141
2025-07-18 10:01:43.513000000,1752804103513000000,7324,7358,7274,7310.0,123448,4512531055,166425,7323,27,7325,141
2025-07-18 10:01:44.013000000,1752804104013000000,7323,7358,7274,7310.0,123449,4512567670,166425,7323,26,7325,141
