datetime,datetime_nano,DCE.lg2509.last_price,DCE.lg2509.highest,DCE.lg2509.lowest,DCE.lg2509.average,DCE.lg2509.volume,DCE.lg2509.amount,DCE.lg2509.open_interest,DCE.lg2509.bid_price1,DCE.lg2509.bid_volume1,DCE.lg2509.ask_price1,DCE.lg2509.ask_volume1
2025-07-18 11:07:19.039000000,1752808039039000000,830.0,846.5,826.5,836.0,43241,3254763330.0,35002,829.5,40,830.0,2
2025-07-18 11:07:19.539000000,1752808039539000000,830.0,846.5,826.5,836.0,43241,3254763330.0,35002,829.5,33,830.0,6
2025-07-18 11:07:20.039000000,1752808040039000000,830.0,846.5,826.5,836.0,43241,3254763330.0,35002,829.5,28,830.0,6
2025-07-18 11:07:21.539000000,1752808041539000000,830.0,846.5,826.5,836.0,43241,3254763330.0,35002,829.5,28,830.0,7
2025-07-18 11:07:22.039000000,1752808042039000000,830.0,846.5,826.5,836.0,43241,3254763330.0,35002,829.5,28,830.0,8
2025-07-18 11:07:24.539000000,1752808044539000000,830.0,846.5,826.5,836.0,43243,3254912730.0,35000,829.5,28,830.0,6
2025-07-18 11:07:25.539000000,1752808045539000000,829.5,846.5,826.5,836.0,43244,3254987385.0,34999,829.5,27,830.0,6
2025-07-18 11:07:26.039000000,1752808046039000000,829.5,846.5,826.5,836.0,43246,3255136695.0,34997,829.5,22,830.0,15
2025-07-18 11:07:26.539000000,1752808046539000000,829.5,846.5,826.5,836.0,43246,3255136695.0,34997,829.5,21,830.0,28
2025-07-18 11:07:27.039000000,1752808047039000000,830.0,846.5,826.5,836.0,43248,3255286095.0,34995,829.5,22,830.0,25
2025-07-18 11:07:29.039000000,1752808049039000000,830.0,846.5,826.5,836.0,43248,3255286095.0,34995,829.5,28,830.0,25
2025-07-18 11:07:30.039000000,1752808050039000000,830.0,846.5,826.5,836.0,43248,3255286095.0,34995,829.5,28,830.0,8
2025-07-18 11:07:30.539000000,1752808050539000000,830.0,846.5,826.5,836.0,43248,3255286095.0,34995,829.5,32,830.0,8
2025-07-18 11:07:31.039000000,1752808051039000000,829.5,846.5,826.5,836.0,43249,3255360750.0,34995,829.5,32,830.0,8
2025-07-18 11:07:31.539000000,1752808051539000000,829.5,846.5,826.5,836.0,43249,3255360750.0,34995,829.5,33,830.0,8
2025-07-18 11:07:32.039000000,1752808052039000000,829.5,846.5,826.5,836.0,43250,3255435405.0,34994,829.5,32,830.0,8
2025-07-18 11:07:32.539000000,1752808052539000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,33,830.0,5
2025-07-18 11:07:33.039000000,1752808053039000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,49,830.0,5
2025-07-18 11:07:33.539000000,1752808053539000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,49,830.0,6
2025-07-18 11:07:34.039000000,1752808054039000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,45,830.0,12
2025-07-18 11:07:34.539000000,1752808054539000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,45,830.0,13
2025-07-18 11:07:38.039000000,1752808058039000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,32,830.0,18
2025-07-18 11:07:38.539000000,1752808058539000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,29,830.0,18
2025-07-18 11:07:40.539000000,1752808060539000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,29,830.0,19
2025-07-18 11:07:47.039000000,1752808067039000000,830.0,846.5,826.5,836.0,43253,3255659505.0,34995,829.5,30,830.0,19
2025-07-18 11:07:50.039000000,1752808070039000000,830.0,846.5,826.5,836.0,43254,3255734205.0,34995,829.5,30,830.0,18
2025-07-18 11:07:50.539000000,1752808070539000000,830.0,846.5,826.5,836.0,43254,3255734205.0,34995,829.5,30,830.0,17
2025-07-18 11:07:55.039000000,1752808075039000000,830.0,846.5,826.5,836.0,43260,3256182405.0,34990,829.5,30,830.0,16
2025-07-18 11:07:55.539000000,1752808075539000000,830.0,846.5,826.5,836.0,43271,3257004105.0,34987,829.5,43,830.0,7
2025-07-18 11:07:56.039000000,1752808076039000000,830.0,846.5,826.5,836.0,43278,3257527005.0,34987,830.0,1,830.5,48
2025-07-18 11:07:56.539000000,1752808076539000000,830.0,846.5,826.5,836.0,43278,3257527005.0,34987,830.0,9,830.5,44
2025-07-18 11:07:57.539000000,1752808077539000000,830.0,846.5,826.5,836.0,43279,3257601705.0,34987,830.0,8,830.5,44
2025-07-18 11:07:58.039000000,1752808078039000000,830.0,846.5,826.5,836.0,43281,3257751105.0,34986,830.0,6,830.5,44
2025-07-18 11:07:59.039000000,1752808079039000000,830.0,846.5,826.5,836.0,43282,3257825805.0,34985,830.0,5,830.5,44
2025-07-18 11:07:59.539000000,1752808079539000000,830.0,846.5,826.5,836.0,43284,3257975205.0,34984,830.0,3,830.5,44
2025-07-18 11:08:00.039000000,1752808080039000000,830.0,846.5,826.5,836.0,43285,3258049905.0,34983,830.0,3,830.5,44
2025-07-18 11:08:00.539000000,1752808080539000000,830.5,846.5,826.5,836.0,43287,3258199395.0,34983,830.0,7,830.5,42
2025-07-18 11:08:01.039000000,1752808081039000000,830.0,846.5,826.5,836.0,43293,3258647595.0,34984,830.0,1,830.5,42
2025-07-18 11:08:01.539000000,1752808081539000000,830.0,846.5,826.5,836.0,43294,3258722295.0,34984,829.5,59,830.5,42
2025-07-18 11:08:02.039000000,1752808082039000000,830.0,846.5,826.5,836.0,43294,3258722295.0,34984,829.5,59,830.5,46
2025-07-18 11:08:04.539000000,1752808084539000000,830.5,846.5,826.5,836.0,43298,3259021275.0,34983,830.0,6,830.5,38
2025-07-18 11:08:06.039000000,1752808086039000000,830.5,846.5,826.5,836.0,43298,3259021275.0,34983,830.0,12,830.5,34
2025-07-18 11:08:07.539000000,1752808087539000000,830.5,846.5,826.5,836.0,43298,3259021275.0,34983,830.0,16,830.5,30
2025-07-18 11:08:08.039000000,1752808088039000000,830.0,846.5,826.5,836.0,43299,3259095975.0,34983,830.0,15,830.5,30
2025-07-18 11:08:10.539000000,1752808090539000000,830.0,846.5,826.5,836.0,43299,3259095975.0,34983,830.0,20,830.5,30
2025-07-18 11:08:11.539000000,1752808091539000000,830.0,846.5,826.5,836.0,43299,3259095975.0,34983,830.0,21,830.5,30
2025-07-18 11:08:12.539000000,1752808092539000000,830.5,846.5,826.5,836.0,43300,3259170720.0,34983,830.0,21,830.5,29
2025-07-18 11:08:13.039000000,1752808093039000000,829.5,846.5,826.5,836.0,43355,3263277915.0,34955,829.5,17,830.0,16
2025-07-18 11:08:13.539000000,1752808093539000000,830.0,846.5,826.5,836.0,43366,3264099615.0,34958,829.5,6,830.0,21
2025-07-18 11:08:14.039000000,1752808094039000000,830.0,846.5,826.5,836.0,43367,3264174315.0,34957,829.5,6,830.0,18
2025-07-18 11:08:14.539000000,1752808094539000000,830.0,846.5,826.5,836.0,43367,3264174315.0,34957,829.5,17,830.0,9
2025-07-18 11:08:15.039000000,1752808095039000000,830.0,846.5,826.5,836.0,43367,3264174315.0,34957,829.5,34,830.0,5
2025-07-18 11:08:15.539000000,1752808095539000000,830.0,846.5,826.5,836.0,43367,3264174315.0,34957,829.5,38,830.0,5
2025-07-18 11:08:17.539000000,1752808097539000000,830.0,846.5,826.5,836.0,43367,3264174315.0,34957,829.5,39,830.0,5
2025-07-18 11:08:20.539000000,1752808100539000000,830.0,846.5,826.5,836.0,43367,3264174315.0,34957,829.5,39,830.0,4
2025-07-18 11:08:21.539000000,1752808101539000000,830.0,846.5,826.5,836.0,43368,3264249015.0,34957,829.5,39,830.0,8
2025-07-18 11:08:22.039000000,1752808102039000000,830.0,846.5,826.5,836.0,43372,3264547815.0,34956,829.5,35,830.0,4
2025-07-18 11:08:22.539000000,1752808102539000000,830.0,846.5,826.5,836.0,43372,3264547815.0,34956,829.5,39,830.0,4
2025-07-18 11:08:24.539000000,1752808104539000000,830.0,846.5,826.5,836.0,43377,3264921315.0,34952,829.5,43,830.0,5
2025-07-18 11:08:25.039000000,1752808105039000000,830.0,846.5,826.5,836.0,43378,3264996015.0,34951,829.5,20,830.0,5
2025-07-18 11:08:25.539000000,1752808105539000000,829.5,846.5,826.5,836.0,43380,3265145325.0,34949,829.5,17,830.0,5
2025-07-18 11:08:28.039000000,1752808108039000000,829.5,846.5,826.5,836.0,43380,3265145325.0,34949,829.5,17,830.0,6
2025-07-18 11:08:31.539000000,1752808111539000000,829.5,846.5,826.5,836.0,43385,3265518600.0,34948,829.5,12,830.0,6
2025-07-18 11:08:32.039000000,1752808112039000000,829.5,846.5,826.5,836.0,43390,3265891875.0,34948,829.5,7,830.0,35
2025-07-18 11:08:32.539000000,1752808112539000000,829.5,846.5,826.5,836.0,43390,3265891875.0,34948,829.5,7,830.0,39
2025-07-18 11:08:34.039000000,1752808114039000000,829.5,846.5,826.5,836.0,43391,3265966530.0,34948,829.5,6,830.0,39
2025-07-18 11:08:35.539000000,1752808115539000000,829.5,846.5,826.5,836.0,43393,3266115840.0,34946,829.5,4,830.0,39
2025-07-18 11:08:36.039000000,1752808116039000000,829.5,846.5,826.5,836.0,43393,3266115840.0,34946,829.5,4,830.0,43
2025-07-18 11:08:37.539000000,1752808117539000000,829.5,846.5,826.5,836.0,43393,3266115840.0,34946,829.5,4,830.0,44
2025-07-18 11:08:39.539000000,1752808119539000000,829.5,846.5,826.5,836.0,43393,3266115840.0,34946,829.5,4,830.0,45
2025-07-18 11:08:40.039000000,1752808120039000000,829.5,846.5,826.5,836.0,43393,3266115840.0,34946,829.5,4,830.0,46
2025-07-18 11:08:40.539000000,1752808120539000000,829.5,846.5,826.5,836.0,43396,3266339805.0,34944,829.0,76,830.0,50
2025-07-18 11:08:41.039000000,1752808121039000000,829.5,846.5,826.5,836.0,43397,3266414460.0,34943,829.0,95,829.5,3
2025-07-18 11:08:41.539000000,1752808121539000000,829.5,846.5,826.5,836.0,43400,3266638425.0,34940,829.5,5,830.0,35
2025-07-18 11:08:43.539000000,1752808123539000000,829.5,846.5,826.5,836.0,43400,3266638425.0,34940,829.5,5,830.0,42
2025-07-18 11:08:48.039000000,1752808128039000000,829.5,846.5,826.5,836.0,43401,3266713080.0,34940,829.5,9,830.0,42
2025-07-18 11:08:48.539000000,1752808128539000000,829.5,846.5,826.5,836.0,43405,3267011700.0,34939,829.5,5,830.0,43
2025-07-18 11:08:49.039000000,1752808129039000000,829.5,846.5,826.5,836.0,43405,3267011700.0,34939,829.5,6,830.0,43
2025-07-18 11:08:52.039000000,1752808132039000000,829.5,846.5,826.5,836.0,43405,3267011700.0,34939,829.5,7,830.0,43
2025-07-18 11:08:52.539000000,1752808132539000000,829.5,846.5,826.5,836.0,43406,3267086355.0,34940,829.5,6,830.0,43
2025-07-18 11:08:53.039000000,1752808133039000000,829.5,846.5,826.5,836.0,43407,3267161010.0,34940,829.5,5,830.0,43
2025-07-18 11:08:55.539000000,1752808135539000000,829.5,846.5,826.5,836.0,43409,3267310320.0,34940,829.5,3,830.0,44
2025-07-18 11:08:56.539000000,1752808136539000000,829.5,846.5,826.5,836.0,43411,3267459630.0,34939,829.5,6,830.0,46
2025-07-18 11:08:59.039000000,1752808139039000000,830.0,846.5,826.5,836.0,43442,3269775330.0,34948,829.5,62,830.0,15
2025-07-18 11:08:59.539000000,1752808139539000000,830.0,846.5,826.5,836.0,43450,3270372930.0,34948,829.5,67,830.0,7
2025-07-18 11:09:00.039000000,1752808140039000000,829.5,846.5,826.5,836.0,43474,3272164650.0,34944,829.5,43,830.0,7
2025-07-18 11:09:00.539000000,1752808140539000000,829.5,846.5,826.5,836.0,43474,3272164650.0,34944,829.5,43,830.0,10
2025-07-18 11:09:01.539000000,1752808141539000000,829.5,846.5,826.5,836.0,43474,3272164650.0,34944,829.5,44,830.0,10
2025-07-18 11:09:04.539000000,1752808144539000000,829.5,846.5,826.5,836.0,43474,3272164650.0,34944,829.5,45,830.0,11
2025-07-18 11:09:09.039000000,1752808149039000000,829.5,846.5,826.5,836.0,43476,3272313960.0,34942,829.5,39,830.0,11
2025-07-18 11:09:10.039000000,1752808150039000000,829.5,846.5,826.5,836.0,43476,3272313960.0,34942,829.5,41,830.0,11
2025-07-18 11:09:10.539000000,1752808150539000000,829.5,846.5,826.5,836.0,43476,3272313960.0,34942,829.5,41,830.0,12
2025-07-18 11:09:11.539000000,1752808151539000000,830.0,846.5,826.5,836.0,43477,3272388660.0,34942,829.5,41,830.0,11
2025-07-18 11:09:12.039000000,1752808152039000000,830.0,846.5,826.5,836.0,43478,3272463360.0,34942,829.5,50,830.0,7
2025-07-18 11:09:13.039000000,1752808153039000000,829.5,846.5,826.5,836.0,43488,3273209910.0,34932,829.5,41,830.0,7
2025-07-18 11:09:13.539000000,1752808153539000000,829.5,846.5,826.5,836.0,43488,3273209910.0,34932,829.5,41,830.0,10
2025-07-18 11:09:15.539000000,1752808155539000000,829.5,846.5,826.5,836.0,43488,3273209910.0,34932,829.5,42,830.0,10
2025-07-18 11:09:16.039000000,1752808156039000000,830.0,846.5,826.5,836.0,43492,3273508710.0,34929,829.5,42,830.0,6
2025-07-18 11:09:16.539000000,1752808156539000000,830.0,846.5,826.5,836.0,43492,3273508710.0,34929,829.5,43,830.0,3
2025-07-18 11:09:18.539000000,1752808158539000000,830.0,846.5,826.5,836.0,43495,3273732810.0,34932,830.0,2,830.5,35
2025-07-18 11:09:19.039000000,1752808159039000000,830.0,846.5,826.5,836.0,43495,3273732810.0,34932,830.0,3,830.5,26
2025-07-18 11:09:20.539000000,1752808160539000000,830.0,846.5,826.5,836.0,43497,3273882210.0,34932,830.0,1,830.5,26
2025-07-18 11:09:23.039000000,1752808163039000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,829.5,57,830.5,26
2025-07-18 11:09:23.539000000,1752808163539000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,829.5,57,830.5,30
2025-07-18 11:09:31.039000000,1752808171039000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,829.5,58,830.5,30
2025-07-18 11:09:34.539000000,1752808174539000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,829.5,58,830.5,31
2025-07-18 11:09:35.039000000,1752808175039000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,830.0,5,830.5,27
2025-07-18 11:09:35.539000000,1752808175539000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,830.0,5,830.5,28
2025-07-18 11:09:36.039000000,1752808176039000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,830.0,7,830.5,24
2025-07-18 11:09:38.039000000,1752808178039000000,830.0,846.5,826.5,836.0,43498,3273956910.0,34931,830.0,12,830.5,24
2025-07-18 11:09:38.539000000,1752808178539000000,830.0,846.5,826.5,836.0,43513,3275077410.0,34939,829.5,58,830.0,15
2025-07-18 11:09:39.039000000,1752808179039000000,830.0,846.5,826.5,836.0,43514,3275152110.0,34939,829.5,31,830.0,23
2025-07-18 11:09:39.539000000,1752808179539000000,830.0,846.5,826.5,836.0,43514,3275152110.0,34939,829.5,25,830.0,34
2025-07-18 11:09:40.039000000,1752808180039000000,830.0,846.5,826.5,836.0,43514,3275152110.0,34939,829.5,22,830.0,35
2025-07-18 11:09:40.539000000,1752808180539000000,829.5,846.5,826.5,836.0,43524,3275898660.0,34949,829.5,11,830.0,35
2025-07-18 11:09:44.039000000,1752808184039000000,829.5,846.5,826.5,836.0,43524,3275898660.0,34949,829.5,11,830.0,36
2025-07-18 11:09:44.539000000,1752808184539000000,829.5,846.5,826.5,836.0,43529,3276271935.0,34947,829.5,6,830.0,36
2025-07-18 11:09:45.039000000,1752808185039000000,829.5,846.5,826.5,836.0,43535,3276719865.0,34948,829.0,98,829.5,6
2025-07-18 11:09:45.539000000,1752808185539000000,829.5,846.5,826.5,836.0,43536,3276794520.0,34949,829.0,90,829.5,10
2025-07-18 11:09:46.039000000,1752808186039000000,829.5,846.5,826.5,836.0,43536,3276794520.0,34949,829.0,84,829.5,11
2025-07-18 11:09:47.539000000,1752808187539000000,829.5,846.5,826.5,836.0,43536,3276794520.0,34949,829.0,73,829.5,11
2025-07-18 11:09:49.539000000,1752808189539000000,829.5,846.5,826.5,836.0,43536,3276794520.0,34949,829.0,73,829.5,12
2025-07-18 11:09:50.539000000,1752808190539000000,829.5,846.5,826.5,836.0,43536,3276794520.0,34949,829.0,74,829.5,12
2025-07-18 11:09:52.039000000,1752808192039000000,829.5,846.5,826.5,836.0,43540,3277093140.0,34953,829.0,74,829.5,8
2025-07-18 11:09:53.039000000,1752808193039000000,829.5,846.5,826.5,836.0,43545,3277466415.0,34949,829.0,74,829.5,7
2025-07-18 11:09:53.539000000,1752808193539000000,829.5,846.5,826.5,836.0,43545,3277466415.0,34949,829.0,74,829.5,8
2025-07-18 11:09:54.539000000,1752808194539000000,829.5,846.5,826.5,836.0,43545,3277466415.0,34949,829.0,80,829.5,8
2025-07-18 11:09:58.039000000,1752808198039000000,829.5,846.5,826.5,836.0,43546,3277541070.0,34949,829.0,80,829.5,14
2025-07-18 11:09:59.039000000,1752808199039000000,829.5,846.5,826.5,836.0,43547,3277615725.0,34949,829.0,80,829.5,13
2025-07-18 11:10:01.539000000,1752808201539000000,829.5,846.5,826.5,836.0,43547,3277615725.0,34949,829.0,81,829.5,13
2025-07-18 11:10:02.039000000,1752808202039000000,829.5,846.5,826.5,836.0,43547,3277615725.0,34949,829.0,74,829.5,29
2025-07-18 11:10:03.539000000,1752808203539000000,829.5,846.5,826.5,836.0,43548,3277690380.0,34949,829.0,74,829.5,28
2025-07-18 11:10:04.039000000,1752808204039000000,829.0,846.5,826.5,836.0,43552,3277988820.0,34950,829.0,70,829.5,33
2025-07-18 11:10:04.539000000,1752808204539000000,829.0,846.5,826.5,836.0,43621,3283136910.0,34917,828.5,57,829.0,24
2025-07-18 11:10:05.039000000,1752808205039000000,829.0,846.5,826.5,836.0,43628,3283658955.0,34914,828.5,18,829.0,24
2025-07-18 11:10:05.539000000,1752808205539000000,829.0,846.5,826.5,836.0,43630,3283808130.0,34914,828.5,17,829.0,26
2025-07-18 11:10:06.539000000,1752808206539000000,829.0,846.5,826.5,836.0,43630,3283808130.0,34914,828.5,18,829.0,26
2025-07-18 11:10:07.039000000,1752808207039000000,829.0,846.5,826.5,836.0,43631,3283882740.0,34914,828.5,18,829.0,24
2025-07-18 11:10:07.539000000,1752808207539000000,829.0,846.5,826.5,836.0,43632,3283957350.0,34915,828.5,18,829.0,28
2025-07-18 11:10:09.039000000,1752808209039000000,829.0,846.5,826.5,836.0,43633,3284031960.0,34916,828.5,18,829.0,27
2025-07-18 11:10:10.039000000,1752808210039000000,829.0,846.5,826.5,836.0,43634,3284106570.0,34917,828.5,18,829.0,26
2025-07-18 11:10:10.539000000,1752808210539000000,828.5,846.5,826.5,836.0,43643,3284777835.0,34912,828.5,13,829.0,22
2025-07-18 11:10:11.039000000,1752808211039000000,828.5,846.5,826.5,836.0,43650,3285299790.0,34906,828.5,6,829.0,22
2025-07-18 11:10:11.539000000,1752808211539000000,829.0,846.5,826.5,836.0,43651,3285374400.0,34906,828.5,7,829.0,21
2025-07-18 11:10:12.039000000,1752808212039000000,828.5,846.5,826.5,836.0,43652,3285448965.0,34907,828.5,6,829.0,21
2025-07-18 11:10:12.539000000,1752808212539000000,828.0,846.5,826.5,836.0,43659,3285970875.0,34905,828.0,77,828.5,25
2025-07-18 11:10:13.039000000,1752808213039000000,828.0,846.5,826.5,836.0,43671,3286865160.0,34897,828.0,45,828.5,26
2025-07-18 11:10:13.539000000,1752808213539000000,828.0,846.5,826.5,836.0,43671,3286865160.0,34897,828.0,46,828.5,25
2025-07-18 11:10:14.039000000,1752808214039000000,828.0,846.5,826.5,836.0,43671,3286865160.0,34897,828.0,52,828.5,24
2025-07-18 11:10:14.539000000,1752808214539000000,828.0,846.5,826.5,836.0,43671,3286865160.0,34897,828.0,51,828.5,24
2025-07-18 11:10:15.039000000,1752808215039000000,828.0,846.5,826.5,836.0,43674,3287088765.0,34895,828.0,52,828.5,23
2025-07-18 11:10:15.539000000,1752808215539000000,828.0,846.5,826.5,836.0,43675,3287163285.0,34894,828.0,51,828.5,23
2025-07-18 11:10:16.039000000,1752808216039000000,828.0,846.5,826.5,836.0,43687,3288057525.0,34890,828.0,39,828.5,23
2025-07-18 11:10:16.539000000,1752808216539000000,828.0,846.5,826.5,836.0,43701,3289100805.0,34888,828.0,25,828.5,24
2025-07-18 11:10:17.039000000,1752808217039000000,828.5,846.5,826.5,836.0,43706,3289473630.0,34883,828.0,18,828.5,36
2025-07-18 11:10:17.539000000,1752808217539000000,828.5,846.5,826.5,836.0,43706,3289473630.0,34883,828.0,18,828.5,38
2025-07-18 11:10:18.039000000,1752808218039000000,828.0,846.5,826.5,836.0,43712,3289920750.0,34877,828.0,12,828.5,38
2025-07-18 11:10:18.539000000,1752808218539000000,828.0,846.5,826.5,836.0,43725,3290889555.0,34867,827.5,79,828.0,1
2025-07-18 11:10:19.039000000,1752808219039000000,828.0,846.5,826.5,836.0,43725,3290889555.0,34867,827.5,63,828.0,11
2025-07-18 11:10:19.539000000,1752808219539000000,828.0,846.5,826.5,836.0,43725,3290889555.0,34867,827.5,42,828.0,34
2025-07-18 11:10:20.039000000,1752808220039000000,827.5,846.5,826.5,836.0,43726,3290964030.0,34867,827.5,39,828.0,40
2025-07-18 11:10:20.539000000,1752808220539000000,828.0,846.5,826.5,836.0,43780,3294986085.0,34848,827.0,130,828.0,45
2025-07-18 11:10:21.039000000,1752808221039000000,827.5,846.5,826.5,836.0,43782,3295135080.0,34847,827.5,9,828.0,33
2025-07-18 11:10:21.539000000,1752808221539000000,827.5,846.5,826.5,836.0,43783,3295209555.0,34847,827.5,9,828.0,33
2025-07-18 11:10:22.039000000,1752808222039000000,827.5,846.5,826.5,836.0,43784,3295284030.0,34846,827.5,13,828.0,34
2025-07-18 11:10:22.539000000,1752808222539000000,827.5,846.5,826.5,836.0,43785,3295358505.0,34845,827.5,15,828.0,35
2025-07-18 11:10:23.039000000,1752808223039000000,827.5,846.5,826.5,836.0,43785,3295358505.0,34845,827.5,16,828.0,36
2025-07-18 11:10:23.539000000,1752808223539000000,827.5,846.5,826.5,836.0,43785,3295358505.0,34845,827.5,17,828.0,36
2025-07-18 11:10:24.039000000,1752808224039000000,827.5,846.5,826.5,836.0,43795,3296103255.0,34836,827.5,8,828.0,36
2025-07-18 11:10:24.539000000,1752808224539000000,827.5,846.5,826.5,836.0,43818,3297816225.0,34844,827.0,128,828.0,52
2025-07-18 11:10:25.039000000,1752808225039000000,828.0,846.5,826.5,836.0,43819,3297890745.0,34844,827.0,132,827.5,2
2025-07-18 11:10:25.539000000,1752808225539000000,828.0,846.5,826.5,836.0,43819,3297890745.0,34844,827.0,122,827.5,4
2025-07-18 11:10:26.039000000,1752808226039000000,827.0,846.5,826.5,836.0,43820,3297965175.0,34844,827.0,121,827.5,13
2025-07-18 11:10:26.539000000,1752808226539000000,827.0,846.5,826.5,836.0,43884,3302728785.0,34815,827.0,58,827.5,27
2025-07-18 11:10:27.039000000,1752808227039000000,827.5,846.5,826.5,836.0,43886,3302877735.0,34814,827.0,55,827.5,25
2025-07-18 11:10:27.539000000,1752808227539000000,827.0,846.5,826.5,836.0,43890,3303175455.0,34814,827.0,51,827.5,26
2025-07-18 11:10:28.039000000,1752808228039000000,827.0,846.5,826.5,836.0,43892,3303324315.0,34812,827.0,49,827.5,27
2025-07-18 11:10:28.539000000,1752808228539000000,827.0,846.5,826.5,836.0,43892,3303324315.0,34812,827.0,49,827.5,31
2025-07-18 11:10:29.039000000,1752808229039000000,827.5,846.5,826.5,836.0,43896,3303622215.0,34808,827.0,49,827.5,27
2025-07-18 11:10:29.539000000,1752808229539000000,827.5,846.5,826.5,836.0,43896,3303622215.0,34808,827.0,49,827.5,29
2025-07-18 11:10:30.039000000,1752808230039000000,827.0,846.5,826.5,836.0,43897,3303696645.0,34807,827.0,48,827.5,30
2025-07-18 11:10:30.539000000,1752808230539000000,827.0,846.5,826.5,836.0,43899,3303845505.0,34805,827.0,46,827.5,30
2025-07-18 11:10:31.039000000,1752808231039000000,827.0,846.5,826.5,836.0,43901,3303994365.0,34803,827.0,44,827.5,30
2025-07-18 11:10:31.539000000,1752808231539000000,827.0,846.5,826.5,836.0,43901,3303994365.0,34803,827.0,45,827.5,30
2025-07-18 11:10:32.539000000,1752808232539000000,827.0,846.5,826.5,836.0,43904,3304217655.0,34800,827.0,41,827.5,32
2025-07-18 11:10:33.539000000,1752808233539000000,827.0,846.5,826.5,836.0,43907,3304440945.0,34799,827.0,38,827.5,32
2025-07-18 11:10:34.039000000,1752808234039000000,827.0,846.5,826.5,836.0,43945,3307269285.0,34790,826.5,157,827.0,15
2025-07-18 11:10:34.539000000,1752808234539000000,827.0,846.5,826.5,836.0,43947,3307418145.0,34790,826.5,128,827.0,17
2025-07-18 11:10:35.539000000,1752808235539000000,826.5,846.5,826.5,836.0,43949,3307566915.0,34789,826.5,126,827.0,23
2025-07-18 11:10:36.039000000,1752808236039000000,827.0,846.5,826.5,836.0,43994,3310914555.0,34762,826.5,93,827.0,29
2025-07-18 11:10:36.539000000,1752808236539000000,826.5,846.5,826.5,836.0,44014,3312402435.0,34748,826.5,71,827.0,28
2025-07-18 11:10:37.039000000,1752808237039000000,827.0,846.5,826.5,836.0,44019,3312774540.0,34743,826.5,70,827.0,24
2025-07-18 11:10:37.539000000,1752808237539000000,826.5,846.5,826.5,836.0,44027,3313369620.0,34735,826.5,62,827.0,26
2025-07-18 11:10:38.039000000,1752808238039000000,826.5,846.5,826.5,836.0,44028,3313444005.0,34735,826.5,61,827.0,28
2025-07-18 11:10:39.039000000,1752808239039000000,827.0,846.5,826.5,836.0,44035,3313964790.0,34735,826.5,56,827.0,26
2025-07-18 11:10:40.039000000,1752808240039000000,827.0,846.5,826.5,836.0,44082,3317461515.0,34694,826.5,25,827.0,12
2025-07-18 11:10:40.539000000,1752808240539000000,827.0,846.5,826.5,836.0,44093,3318280110.0,34690,826.5,23,827.0,18
2025-07-18 11:10:41.039000000,1752808241039000000,826.5,846.5,826.5,836.0,44095,3318428880.0,34689,826.5,26,827.0,18
2025-07-18 11:10:41.539000000,1752808241539000000,826.5,846.5,826.5,836.0,44105,3319172730.0,34692,826.5,22,827.0,20
2025-07-18 11:10:42.039000000,1752808242039000000,827.0,846.5,826.5,836.0,44106,3319247160.0,34692,826.5,31,827.0,12
2025-07-18 11:10:42.539000000,1752808242539000000,827.0,846.5,826.5,836.0,44113,3319768170.0,34695,826.5,37,827.0,5
2025-07-18 11:10:43.039000000,1752808243039000000,827.0,846.5,826.5,836.0,44113,3319768170.0,34695,826.5,52,827.0,6
2025-07-18 11:10:43.539000000,1752808243539000000,827.0,846.5,826.5,836.0,44125,3320661330.0,34686,827.0,191,827.5,15
2025-07-18 11:10:44.039000000,1752808244039000000,827.5,846.5,826.5,836.0,44145,3322150830.0,34676,827.5,10,828.0,15
2025-07-18 11:10:44.539000000,1752808244539000000,827.5,846.5,826.5,836.0,44149,3322448730.0,34672,827.5,29,828.0,17
2025-07-18 11:10:45.039000000,1752808245039000000,827.5,846.5,826.5,836.0,44159,3323193480.0,34668,827.5,19,828.0,20
2025-07-18 11:10:45.539000000,1752808245539000000,828.0,846.5,826.5,836.0,44162,3323416995.0,34667,827.5,22,828.0,18
2025-07-18 11:10:46.039000000,1752808246039000000,827.5,846.5,826.5,836.0,44165,3323640465.0,34667,827.5,22,828.0,17
2025-07-18 11:10:46.539000000,1752808246539000000,828.0,846.5,826.5,836.0,44167,3323789460.0,34667,827.5,21,828.0,16
