datetime,datetime_nano,CFFEX.IH2509.last_price,CFFEX.IH2509.highest,CFFEX.IH2509.lowest,CFFEX.IH2509.average,CFFEX.IH2509.volume,CFFEX.IH2509.amount,CFFEX.IH2509.open_interest,CFFEX.IH2509.bid_price1,CFFEX.IH2509.bid_volume1,CFFEX.IH2509.ask_price1,CFFEX.IH2509.ask_volume1
2025-07-18 10:57:42.000000000,1752807462000000000,2768.8,2769.0,2742.6,2759.05,19572,16200015720.0,56264,2768.8,7,2769.0,10
2025-07-18 10:57:42.500000000,1752807462500000000,2769.0,2769.0,2742.6,2759.05,19573,16200846420.0,56263,2768.8,6,2769.0,11
2025-07-18 10:57:43.000000000,1752807463000000000,2769.0,2769.0,2742.6,2759.05,19576,16203338520.0,56264,2768.8,7,2769.0,9
2025-07-18 10:57:44.000000000,1752807464000000000,2769.0,2769.0,2742.6,2759.05,19579,16205830620.0,56264,2768.8,7,2769.0,6
2025-07-18 10:57:44.500000000,1752807464500000000,2769.0,2769.0,2742.6,2759.05,19586,16211645520.0,56268,2769.0,5,2769.2,1
2025-07-18 10:57:45.000000000,1752807465000000000,2769.0,2769.0,2742.6,2759.05,19586,16211645520.0,56268,2769.0,9,2769.2,3
2025-07-18 10:57:45.500000000,1752807465500000000,2769.2,2769.2,2742.6,2759.05,19589,16214137800.0,56270,2769.2,4,2769.4,4
2025-07-18 10:57:46.000000000,1752807466000000000,2769.2,2769.2,2742.6,2759.06,19590,16214968560.0,56270,2769.2,6,2769.4,4
2025-07-18 10:57:47.000000000,1752807467000000000,2769.2,2769.2,2742.6,2759.06,19590,16214968560.0,56270,2769.2,4,2769.4,4
2025-07-18 10:57:47.500000000,1752807467500000000,2769.4,2769.4,2742.6,2759.06,19591,16215799380.0,56270,2769.2,4,2769.4,3
2025-07-18 10:57:48.500000000,1752807468500000000,2769.4,2769.4,2742.6,2759.06,19594,16218291840.0,56273,2769.2,4,2769.6,19
2025-07-18 10:57:49.000000000,1752807469000000000,2769.4,2769.4,2742.6,2759.06,19594,16218291840.0,56273,2769.2,5,2769.4,6
2025-07-18 10:57:49.500000000,1752807469500000000,2769.4,2769.4,2742.6,2759.06,19598,16221615060.0,56276,2769.2,5,2769.4,3
2025-07-18 10:57:50.000000000,1752807470000000000,2769.2,2769.4,2742.6,2759.06,19601,16224107340.0,56276,2769.2,2,2769.4,1
2025-07-18 10:57:50.500000000,1752807470500000000,2769.4,2769.4,2742.6,2759.06,19603,16225768920.0,56276,2769.2,5,2769.6,20
2025-07-18 10:57:51.000000000,1752807471000000000,2769.4,2769.4,2742.6,2759.06,19603,16225768920.0,56276,2769.2,5,2769.4,1
2025-07-18 10:57:51.500000000,1752807471500000000,2769.4,2769.4,2742.6,2759.06,19603,16225768920.0,56276,2769.2,6,2769.4,1
2025-07-18 10:57:52.000000000,1752807472000000000,2769.4,2769.4,2742.6,2759.06,19604,16226599740.0,56277,2769.2,6,2769.6,20
2025-07-18 10:57:52.500000000,1752807472500000000,2769.4,2769.4,2742.6,2759.06,19604,16226599740.0,56277,2769.2,2,2769.4,2
2025-07-18 10:57:53.000000000,1752807473000000000,2769.4,2769.4,2742.6,2759.06,19604,16226599740.0,56277,2769.2,5,2769.4,2
2025-07-18 10:57:53.500000000,1752807473500000000,2769.4,2769.4,2742.6,2759.06,19607,16229092200.0,56277,2769.2,5,2769.6,20
2025-07-18 10:57:54.000000000,1752807474000000000,2769.4,2769.4,2742.6,2759.06,19608,16229923020.0,56278,2769.2,5,2769.6,21
2025-07-18 10:57:54.500000000,1752807474500000000,2769.4,2769.4,2742.6,2759.07,19609,16230753840.0,56278,2769.2,5,2769.4,1
2025-07-18 10:57:55.000000000,1752807475000000000,2769.4,2769.4,2742.6,2759.07,19609,16230753840.0,56278,2769.2,2,2769.4,1
2025-07-18 10:57:55.500000000,1752807475500000000,2769.2,2769.4,2742.6,2759.07,19613,16234076880.0,56280,2769.2,2,2769.4,1
2025-07-18 10:57:56.500000000,1752807476500000000,2769.4,2769.4,2742.6,2759.07,19614,16234907700.0,56280,2769.2,3,2769.6,22
2025-07-18 10:57:57.000000000,1752807477000000000,2769.4,2769.4,2742.6,2759.07,19615,16235738520.0,56281,2769.2,3,2769.6,22
2025-07-18 10:57:57.500000000,1752807477500000000,2769.4,2769.4,2742.6,2759.07,19616,16236569340.0,56282,2769.2,3,2769.6,22
2025-07-18 10:57:58.000000000,1752807478000000000,2769.4,2769.4,2742.6,2759.07,19617,16237400160.0,56283,2769.2,1,2769.6,22
2025-07-18 10:57:58.500000000,1752807478500000000,2769.4,2769.4,2742.6,2759.07,19618,16238230980.0,56283,2769.2,1,2769.4,4
2025-07-18 10:57:59.000000000,1752807479000000000,2769.4,2769.4,2742.6,2759.07,19619,16239061800.0,56283,2769.2,1,2769.4,3
2025-07-18 10:57:59.500000000,1752807479500000000,2769.4,2769.4,2742.6,2759.07,19619,16239061800.0,56283,2769.2,1,2769.4,5
2025-07-18 10:58:00.000000000,1752807480000000000,2769.2,2769.4,2742.6,2759.07,19620,16239892560.0,56284,2769.0,7,2769.4,5
2025-07-18 10:58:00.500000000,1752807480500000000,2769.4,2769.4,2742.6,2759.08,19630,16248200400.0,56289,2769.0,7,2769.4,4
2025-07-18 10:58:01.000000000,1752807481000000000,2769.4,2769.4,2742.6,2759.08,19631,16249031220.0,56290,2769.0,7,2769.4,6
2025-07-18 10:58:01.500000000,1752807481500000000,2769.2,2769.4,2742.6,2759.08,19638,16254846240.0,56292,2769.0,2,2769.2,1
2025-07-18 10:58:02.000000000,1752807482000000000,2769.0,2769.4,2742.6,2759.08,19640,16256507640.0,56294,2768.8,3,2769.0,3
2025-07-18 10:58:02.500000000,1752807482500000000,2768.8,2769.4,2742.6,2759.08,19645,16260660840.0,56298,2768.6,1,2768.8,1
2025-07-18 10:58:03.000000000,1752807483000000000,2768.8,2769.4,2742.6,2759.08,19646,16261491480.0,56299,2768.6,5,2769.0,3
2025-07-18 10:58:03.500000000,1752807483500000000,2768.6,2769.4,2742.6,2759.09,19648,16263152640.0,56300,2768.6,4,2768.8,1
2025-07-18 10:58:04.000000000,1752807484000000000,2768.8,2769.4,2742.6,2759.09,19649,16263983280.0,56300,2768.8,2,2769.0,2
2025-07-18 10:58:05.000000000,1752807485000000000,2769.0,2769.4,2742.6,2759.09,19650,16264813980.0,56301,2769.0,3,2769.4,7
2025-07-18 10:58:05.500000000,1752807485500000000,2769.0,2769.4,2742.6,2759.09,19651,16265644680.0,56302,2769.2,1,2769.4,4
2025-07-18 10:58:06.000000000,1752807486000000000,2769.4,2769.4,2742.6,2759.09,19654,16268136900.0,56301,2769.2,3,2769.4,3
2025-07-18 10:58:06.500000000,1752807486500000000,2769.4,2769.4,2742.6,2759.09,19657,16270629360.0,56300,2769.4,1,2769.6,22
2025-07-18 10:58:07.000000000,1752807487000000000,2769.6,2769.6,2742.6,2759.09,19660,16273121940.0,56302,2769.4,5,2769.6,20
2025-07-18 10:58:07.500000000,1752807487500000000,2769.6,2769.6,2742.6,2759.09,19665,16277276340.0,56303,2769.4,5,2769.6,15
2025-07-18 10:58:08.000000000,1752807488000000000,2769.6,2769.6,2742.6,2759.1,19681,16290570420.0,56304,2769.6,2,2769.8,13
2025-07-18 10:58:08.500000000,1752807488500000000,2769.6,2769.8,2742.6,2759.11,19690,16298048760.0,56304,2769.4,5,2769.8,6
2025-07-18 10:58:09.000000000,1752807489000000000,2769.8,2769.8,2742.6,2759.11,19693,16300541580.0,56301,2769.6,7,2769.8,3
2025-07-18 10:58:09.500000000,1752807489500000000,2769.6,2769.8,2742.6,2759.11,19696,16303034340.0,56303,2769.6,7,2769.8,1
2025-07-18 10:58:10.000000000,1752807490000000000,2769.6,2769.8,2742.6,2759.11,19697,16303865220.0,56303,2769.6,1,2769.8,1
2025-07-18 10:58:10.500000000,1752807490500000000,2769.6,2769.8,2742.6,2759.11,19699,16305527040.0,56304,2769.8,1,2770.0,32
2025-07-18 10:58:11.000000000,1752807491000000000,2770.0,2770.0,2742.6,2759.11,19701,16307188980.0,56305,2769.6,1,2770.0,31
2025-07-18 10:58:11.500000000,1752807491500000000,2769.8,2770.0,2742.6,2759.12,19712,16316329800.0,56305,2769.8,3,2770.0,28
2025-07-18 10:58:12.000000000,1752807492000000000,2769.8,2770.0,2742.6,2759.12,19717,16320484620.0,56305,2769.8,1,2770.0,26
2025-07-18 10:58:12.500000000,1752807492500000000,2770.0,2770.0,2742.6,2759.13,19726,16327963380.0,56305,2769.4,5,2770.0,20
2025-07-18 10:58:13.000000000,1752807493000000000,2770.0,2770.0,2742.6,2759.13,19726,16327963380.0,56305,2769.6,11,2770.0,20
2025-07-18 10:58:13.500000000,1752807493500000000,2770.0,2770.0,2742.6,2759.13,19731,16332118380.0,56305,2769.6,13,2770.0,15
2025-07-18 10:58:14.000000000,1752807494000000000,2770.0,2770.0,2742.6,2759.13,19731,16332118380.0,56305,2769.6,13,2770.0,16
2025-07-18 10:58:14.500000000,1752807494500000000,2770.0,2770.0,2742.6,2759.13,19736,16336273380.0,56308,2769.6,7,2769.8,1
2025-07-18 10:58:15.000000000,1752807495000000000,2770.0,2770.0,2742.6,2759.14,19746,16344583020.0,56312,2769.6,4,2770.0,6
2025-07-18 10:58:15.500000000,1752807495500000000,2769.8,2770.0,2742.6,2759.14,19753,16350399600.0,56313,2769.8,1,2770.0,7
2025-07-18 10:58:16.000000000,1752807496000000000,2770.0,2770.0,2742.6,2759.15,19759,16355385540.0,56316,2769.6,4,2769.8,1
2025-07-18 10:58:16.500000000,1752807496500000000,2770.0,2770.0,2742.6,2759.15,19759,16355385540.0,56316,2769.6,8,2769.8,1
2025-07-18 10:58:17.000000000,1752807497000000000,2770.0,2770.0,2742.6,2759.15,19761,16357047480.0,56318,2769.8,1,2770.0,1
2025-07-18 10:58:17.500000000,1752807497500000000,2769.8,2770.0,2742.6,2759.15,19764,16359540300.0,56321,2769.8,2,2770.0,3
2025-07-18 10:58:18.000000000,1752807498000000000,2769.8,2770.0,2742.6,2759.15,19766,16361202180.0,56322,2769.6,8,2770.0,3
2025-07-18 10:58:18.500000000,1752807498500000000,2769.8,2770.0,2742.6,2759.15,19767,16362033120.0,56323,2769.6,5,2770.0,7
2025-07-18 10:58:19.000000000,1752807499000000000,2769.8,2770.0,2742.6,2759.15,19768,16362864060.0,56324,2769.6,5,2769.8,5
2025-07-18 10:58:19.500000000,1752807499500000000,2769.6,2770.0,2742.6,2759.15,19769,16363694940.0,56325,2769.6,4,2769.8,4
2025-07-18 10:58:20.000000000,1752807500000000000,2769.8,2770.0,2742.6,2759.15,19770,16364525880.0,56326,2769.6,4,2769.8,3
2025-07-18 10:58:20.500000000,1752807500500000000,2769.8,2770.0,2742.6,2759.15,19771,16365356820.0,56326,2769.6,7,2769.8,7
2025-07-18 10:58:21.000000000,1752807501000000000,2769.8,2770.0,2742.6,2759.15,19772,16366187760.0,56326,2769.6,7,2769.8,5
2025-07-18 10:58:21.500000000,1752807501500000000,2769.8,2770.0,2742.6,2759.15,19777,16370342400.0,56327,2769.6,6,2769.8,1
2025-07-18 10:58:22.000000000,1752807502000000000,2769.8,2770.0,2742.6,2759.16,19779,16372004220.0,56325,2769.8,5,2770.0,11
2025-07-18 10:58:22.500000000,1752807502500000000,2769.6,2770.0,2742.6,2759.16,19787,16378651680.0,56330,2769.6,4,2769.8,5
2025-07-18 10:58:23.000000000,1752807503000000000,2769.6,2770.0,2742.6,2759.16,19791,16381975380.0,56333,2769.6,3,2769.8,3
2025-07-18 10:58:23.500000000,1752807503500000000,2769.8,2770.0,2742.6,2759.16,19794,16384468200.0,56336,2769.8,1,2770.0,8
2025-07-18 10:58:24.000000000,1752807504000000000,2769.8,2770.0,2742.6,2759.16,19795,16385299140.0,56337,2769.8,8,2770.0,8
2025-07-18 10:58:24.500000000,1752807504500000000,2769.8,2770.0,2742.6,2759.17,19797,16386961080.0,56337,2769.8,5,2770.0,8
2025-07-18 10:58:25.000000000,1752807505000000000,2770.0,2770.0,2742.6,2759.17,19798,16387792080.0,56337,2769.8,5,2770.0,7
2025-07-18 10:58:25.500000000,1752807505500000000,2770.0,2770.0,2742.6,2759.17,19798,16387792080.0,56337,2769.8,1,2770.0,7
2025-07-18 10:58:26.000000000,1752807506000000000,2770.0,2770.0,2742.6,2759.17,19799,16388623080.0,56337,2769.8,1,2770.0,6
2025-07-18 10:58:26.500000000,1752807506500000000,2770.0,2770.0,2742.6,2759.17,19799,16388623080.0,56337,2769.8,1,2770.0,7
2025-07-18 10:58:27.000000000,1752807507000000000,2770.0,2770.0,2742.6,2759.17,19801,16390285080.0,56339,2769.8,1,2770.0,5
2025-07-18 10:58:27.500000000,1752807507500000000,2770.0,2770.0,2742.6,2759.17,19801,16390285080.0,56339,2769.8,1,2770.0,6
2025-07-18 10:58:28.000000000,1752807508000000000,2769.8,2770.0,2742.6,2759.17,19802,16391116020.0,56340,2769.6,3,2770.0,8
2025-07-18 10:58:28.500000000,1752807508500000000,2769.8,2770.0,2742.6,2759.17,19804,16392777900.0,56341,2769.6,3,2769.8,3
2025-07-18 10:58:29.000000000,1752807509000000000,2769.8,2770.0,2742.6,2759.17,19811,16398594300.0,56343,2769.4,3,2769.8,1
2025-07-18 10:58:29.500000000,1752807509500000000,2769.6,2770.0,2742.6,2759.17,19813,16400256060.0,56343,2769.4,4,2769.8,6
2025-07-18 10:58:30.000000000,1752807510000000000,2769.6,2770.0,2742.6,2759.17,19813,16400256060.0,56343,2769.4,4,2769.8,7
2025-07-18 10:58:30.500000000,1752807510500000000,2769.6,2770.0,2742.6,2759.17,19813,16400256060.0,56343,2769.4,5,2769.8,7
2025-07-18 10:58:31.000000000,1752807511000000000,2769.8,2770.0,2742.6,2759.17,19814,16401087000.0,56344,2769.4,5,2769.8,7
2025-07-18 10:58:31.500000000,1752807511500000000,2769.4,2770.0,2742.6,2759.18,19815,16401917820.0,56343,2769.4,4,2769.6,1
2025-07-18 10:58:32.000000000,1752807512000000000,2769.6,2770.0,2742.6,2759.18,19816,16402748700.0,56344,2769.4,4,2769.6,1
2025-07-18 10:58:32.500000000,1752807512500000000,2769.4,2770.0,2742.6,2759.18,19818,16404410400.0,56345,2769.4,5,2769.8,7
2025-07-18 10:58:33.500000000,1752807513500000000,2769.4,2770.0,2742.6,2759.18,19818,16404410400.0,56345,2769.4,6,2769.8,8
2025-07-18 10:58:34.000000000,1752807514000000000,2769.4,2770.0,2742.6,2759.18,19819,16405241220.0,56346,2769.4,5,2769.8,8
2025-07-18 10:58:34.500000000,1752807514500000000,2769.4,2770.0,2742.6,2759.18,19819,16405241220.0,56346,2769.4,5,2769.8,9
2025-07-18 10:58:35.500000000,1752807515500000000,2769.4,2770.0,2742.6,2759.18,19819,16405241220.0,56346,2769.6,1,2769.8,10
2025-07-18 10:58:36.000000000,1752807516000000000,2769.8,2770.0,2742.6,2759.18,19822,16407733860.0,56347,2769.4,4,2769.8,9
2025-07-18 10:58:36.500000000,1752807516500000000,2769.8,2770.0,2742.6,2759.18,19824,16409395740.0,56348,2769.6,1,2769.8,7
2025-07-18 10:58:37.000000000,1752807517000000000,2769.8,2770.0,2742.6,2759.18,19824,16409395740.0,56348,2769.6,1,2769.8,6
2025-07-18 10:58:37.500000000,1752807517500000000,2769.8,2770.0,2742.6,2759.18,19824,16409395740.0,56348,2769.6,1,2769.8,5
2025-07-18 10:58:38.000000000,1752807518000000000,2769.8,2770.0,2742.6,2759.18,19825,16410226680.0,56348,2769.6,1,2769.8,4
2025-07-18 10:58:38.500000000,1752807518500000000,2769.8,2770.0,2742.6,2759.18,19827,16411888500.0,56348,2769.6,1,2769.8,3
2025-07-18 10:58:39.000000000,1752807519000000000,2769.8,2770.0,2742.6,2759.18,19827,16411888500.0,56348,2769.6,4,2769.8,3
2025-07-18 10:58:40.500000000,1752807520500000000,2769.6,2770.0,2742.6,2759.18,19829,16413550320.0,56350,2769.6,3,2769.8,2
2025-07-18 10:58:41.000000000,1752807521000000000,2769.8,2770.0,2742.6,2759.18,19830,16414381260.0,56351,2769.6,1,2769.8,2
2025-07-18 10:58:41.500000000,1752807521500000000,2769.6,2770.0,2742.6,2759.18,19831,16415212140.0,56352,2769.6,1,2769.8,2
2025-07-18 10:58:42.000000000,1752807522000000000,2769.4,2770.0,2742.6,2759.18,19833,16416873840.0,56352,2769.4,2,2769.6,2
2025-07-18 10:58:43.000000000,1752807523000000000,2769.4,2770.0,2742.6,2759.19,19834,16417704660.0,56352,2769.4,4,2769.6,3
2025-07-18 10:58:44.000000000,1752807524000000000,2769.4,2770.0,2742.6,2759.19,19834,16417704660.0,56352,2769.4,4,2769.6,4
2025-07-18 10:58:45.500000000,1752807525500000000,2769.4,2770.0,2742.6,2759.19,19835,16418535480.0,56352,2769.2,1,2769.6,4
2025-07-18 10:58:46.000000000,1752807526000000000,2769.4,2770.0,2742.6,2759.19,19835,16418535480.0,56352,2769.2,2,2769.6,4
2025-07-18 10:58:46.500000000,1752807526500000000,2769.2,2770.0,2742.6,2759.19,19837,16420197000.0,56354,2769.0,4,2769.4,1
2025-07-18 10:58:47.000000000,1752807527000000000,2769.2,2770.0,2742.6,2759.19,19837,16420197000.0,56354,2769.0,4,2769.4,2
2025-07-18 10:58:47.500000000,1752807527500000000,2769.2,2770.0,2742.6,2759.19,19837,16420197000.0,56354,2769.0,4,2769.2,1
2025-07-18 10:58:48.000000000,1752807528000000000,2769.0,2770.0,2742.6,2759.19,19838,16421027700.0,56354,2769.0,3,2769.2,1
2025-07-18 10:58:48.500000000,1752807528500000000,2769.0,2770.0,2742.6,2759.19,19839,16421858400.0,56354,2769.0,2,2769.2,1
2025-07-18 10:58:49.000000000,1752807529000000000,2769.0,2770.0,2742.6,2759.19,19840,16422689100.0,56355,2769.0,1,2769.2,1
2025-07-18 10:58:49.500000000,1752807529500000000,2769.2,2770.0,2742.6,2759.19,19841,16423519860.0,56355,2769.0,3,2769.4,1
2025-07-18 10:58:50.000000000,1752807530000000000,2769.2,2770.0,2742.6,2759.19,19841,16423519860.0,56355,2769.0,3,2769.2,2
2025-07-18 10:58:50.500000000,1752807530500000000,2769.2,2770.0,2742.6,2759.19,19841,16423519860.0,56355,2769.0,3,2769.2,1
2025-07-18 10:58:51.000000000,1752807531000000000,2768.8,2770.0,2742.6,2759.19,19844,16426011900.0,56357,2768.8,3,2769.0,1
2025-07-18 10:58:51.500000000,1752807531500000000,2768.8,2770.0,2742.6,2759.19,19847,16428503940.0,56358,2768.8,2,2769.2,1
2025-07-18 10:58:52.000000000,1752807532000000000,2768.8,2770.0,2742.6,2759.19,19847,16428503940.0,56358,2769.0,1,2769.2,1
2025-07-18 10:58:52.500000000,1752807532500000000,2768.8,2770.0,2742.6,2759.19,19847,16428503940.0,56358,2769.0,5,2769.2,1
2025-07-18 10:58:53.000000000,1752807533000000000,2769.2,2770.0,2742.6,2759.19,19848,16429334700.0,56359,2769.0,5,2769.6,2
2025-07-18 10:58:53.500000000,1752807533500000000,2769.2,2770.0,2742.6,2759.19,19848,16429334700.0,56359,2769.2,3,2769.6,5
2025-07-18 10:58:54.000000000,1752807534000000000,2769.2,2770.0,2742.6,2759.19,19848,16429334700.0,56359,2769.2,3,2769.6,8
2025-07-18 10:58:55.000000000,1752807535000000000,2769.0,2770.0,2742.6,2759.19,19849,16430165400.0,56359,2769.0,4,2769.6,11
2025-07-18 10:58:55.500000000,1752807535500000000,2769.0,2770.0,2742.6,2759.19,19849,16430165400.0,56359,2769.0,1,2769.4,12
2025-07-18 10:58:56.000000000,1752807536000000000,2769.4,2770.0,2742.6,2759.19,19852,16432657560.0,56359,2768.8,1,2769.4,11
2025-07-18 10:58:56.500000000,1752807536500000000,2769.4,2770.0,2742.6,2759.19,19852,16432657560.0,56359,2768.8,5,2769.2,11
2025-07-18 10:58:57.000000000,1752807537000000000,2769.4,2770.0,2742.6,2759.19,19852,16432657560.0,56359,2768.8,1,2769.2,11
2025-07-18 10:58:58.000000000,1752807538000000000,2768.8,2770.0,2742.6,2759.2,19856,16435980120.0,56359,2768.8,1,2769.2,11
2025-07-18 10:58:58.500000000,1752807538500000000,2768.8,2770.0,2742.6,2759.2,19856,16435980120.0,56359,2768.8,1,2769.0,1
2025-07-18 10:58:59.000000000,1752807539000000000,2768.8,2770.0,2742.6,2759.2,19856,16435980120.0,56359,2768.8,3,2769.2,11
2025-07-18 10:58:59.500000000,1752807539500000000,2768.8,2770.0,2742.6,2759.2,19856,16435980120.0,56359,2768.8,3,2769.0,3
2025-07-18 10:59:00.000000000,1752807540000000000,2768.8,2770.0,2742.6,2759.2,19856,16435980120.0,56359,2768.8,3,2769.0,4
2025-07-18 10:59:00.500000000,1752807540500000000,2769.0,2770.0,2742.6,2759.2,19859,16438472160.0,56359,2768.8,2,2769.0,2
2025-07-18 10:59:01.000000000,1752807541000000000,2769.0,2770.0,2742.6,2759.2,19862,16440964260.0,56360,2768.8,2,2769.2,1
2025-07-18 10:59:01.500000000,1752807541500000000,2769.0,2770.0,2742.6,2759.2,19862,16440964260.0,56360,2769.0,3,2769.4,13
2025-07-18 10:59:02.000000000,1752807542000000000,2768.8,2770.0,2742.6,2759.2,19866,16444287000.0,56363,2768.6,1,2768.8,8
2025-07-18 10:59:02.500000000,1752807542500000000,2768.8,2770.0,2742.6,2759.2,19866,16444287000.0,56363,2768.6,5,2768.8,8
2025-07-18 10:59:03.000000000,1752807543000000000,2768.8,2770.0,2742.6,2759.2,19868,16445948280.0,56365,2768.6,4,2768.8,6
2025-07-18 10:59:03.500000000,1752807543500000000,2768.6,2770.0,2742.6,2759.2,19869,16446778860.0,56366,2768.6,6,2768.8,6
2025-07-18 10:59:04.000000000,1752807544000000000,2768.6,2770.0,2742.6,2759.2,19870,16447609440.0,56366,2768.6,3,2768.8,6
2025-07-18 10:59:04.500000000,1752807544500000000,2768.6,2770.0,2742.6,2759.2,19870,16447609440.0,56366,2768.6,4,2768.8,6
2025-07-18 10:59:05.000000000,1752807545000000000,2768.6,2770.0,2742.6,2759.2,19871,16448440020.0,56367,2768.6,3,2768.8,6
2025-07-18 10:59:05.500000000,1752807545500000000,2768.6,2770.0,2742.6,2759.2,19872,16449270600.0,56368,2768.6,2,2768.8,6
2025-07-18 10:59:06.500000000,1752807546500000000,2768.8,2770.0,2742.6,2759.2,19873,16450101240.0,56369,2768.6,2,2768.8,5
2025-07-18 10:59:09.500000000,1752807549500000000,2768.6,2770.0,2742.6,2759.2,19874,16450931820.0,56370,2768.6,1,2768.8,5
2025-07-18 10:59:10.000000000,1752807550000000000,2768.8,2770.0,2742.6,2759.21,19875,16451762460.0,56371,2768.6,1,2768.8,5
2025-07-18 10:59:10.500000000,1752807550500000000,2768.8,2770.0,2742.6,2759.21,19876,16452593100.0,56372,2768.6,1,2768.8,4
2025-07-18 10:59:11.000000000,1752807551000000000,2768.8,2770.0,2742.6,2759.21,19878,16454254380.0,56374,2768.6,1,2768.8,2
2025-07-18 10:59:12.000000000,1752807552000000000,2768.8,2770.0,2742.6,2759.21,19878,16454254380.0,56374,2768.6,1,2768.8,3
2025-07-18 10:59:12.500000000,1752807552500000000,2768.8,2770.0,2742.6,2759.21,19879,16455085020.0,56375,2768.6,1,2768.8,2
2025-07-18 10:59:13.000000000,1752807553000000000,2768.6,2770.0,2742.6,2759.21,19880,16455915600.0,56376,2768.4,1,2768.8,2
2025-07-18 10:59:13.500000000,1752807553500000000,2768.6,2770.0,2742.6,2759.21,19881,16456746180.0,56377,2768.6,1,2768.8,3
2025-07-18 10:59:14.000000000,1752807554000000000,2768.6,2770.0,2742.6,2759.21,19882,16457576760.0,56378,2768.4,4,2768.8,3
2025-07-18 10:59:14.500000000,1752807554500000000,2768.8,2770.0,2742.6,2759.21,19885,16460068680.0,56379,2768.6,5,2769.2,1
2025-07-18 10:59:15.000000000,1752807555000000000,2768.8,2770.0,2742.6,2759.21,19885,16460068680.0,56379,2769.0,1,2769.2,4
2025-07-18 10:59:15.500000000,1752807555500000000,2768.8,2770.0,2742.6,2759.21,19885,16460068680.0,56379,2769.0,1,2769.2,1
2025-07-18 10:59:16.000000000,1752807556000000000,2768.8,2770.0,2742.6,2759.21,19885,16460068680.0,56379,2769.0,4,2769.2,1
2025-07-18 10:59:16.500000000,1752807556500000000,2768.8,2770.0,2742.6,2759.21,19885,16460068680.0,56379,2769.0,2,2769.2,1
2025-07-18 10:59:17.000000000,1752807557000000000,2768.8,2770.0,2742.6,2759.21,19885,16460068680.0,56379,2769.0,2,2769.2,2
2025-07-18 10:59:17.500000000,1752807557500000000,2769.0,2770.0,2742.6,2759.21,19887,16461730080.0,56377,2768.8,5,2769.2,1
2025-07-18 10:59:18.000000000,1752807558000000000,2769.0,2770.0,2742.6,2759.21,19887,16461730080.0,56377,2768.8,3,2769.0,1
2025-07-18 10:59:18.500000000,1752807558500000000,2769.2,2770.0,2742.6,2759.21,19889,16463391540.0,56377,2768.6,3,2769.2,3
2025-07-18 10:59:19.000000000,1752807559000000000,2768.8,2770.0,2742.6,2759.21,19890,16464222180.0,56377,2768.8,1,2769.0,8
2025-07-18 10:59:19.500000000,1752807559500000000,2768.6,2770.0,2742.6,2759.21,19893,16466713980.0,56375,2768.4,1,2768.8,1
2025-07-18 10:59:20.000000000,1752807560000000000,2768.8,2770.0,2742.6,2759.22,19895,16468375140.0,56377,2768.2,4,2768.8,4
2025-07-18 10:59:20.500000000,1752807560500000000,2768.8,2770.0,2742.6,2759.22,19895,16468375140.0,56377,2768.4,2,2768.8,4
2025-07-18 10:59:21.000000000,1752807561000000000,2768.8,2770.0,2742.6,2759.22,19895,16468375140.0,56377,2768.4,4,2768.8,4
2025-07-18 10:59:22.000000000,1752807562000000000,2768.6,2770.0,2742.6,2759.22,19896,16469205720.0,56378,2768.6,1,2768.8,4
2025-07-18 10:59:22.500000000,1752807562500000000,2768.6,2770.0,2742.6,2759.22,19896,16469205720.0,56378,2768.4,4,2768.8,4
2025-07-18 10:59:23.000000000,1752807563000000000,2768.6,2770.0,2742.6,2759.22,19896,16469205720.0,56378,2768.4,3,2768.6,1
2025-07-18 10:59:24.000000000,1752807564000000000,2768.4,2770.0,2742.6,2759.22,19897,16470036240.0,56377,2768.4,2,2768.6,5
2025-07-18 10:59:24.500000000,1752807564500000000,2768.4,2770.0,2742.6,2759.22,19898,16470866760.0,56377,2768.4,2,2768.6,6
2025-07-18 10:59:25.000000000,1752807565000000000,2768.4,2770.0,2742.6,2759.22,19899,16471697280.0,56377,2768.4,1,2768.6,6
2025-07-18 10:59:25.500000000,1752807565500000000,2768.4,2770.0,2742.6,2759.22,19900,16472527800.0,56377,2768.2,4,2768.6,6
2025-07-18 10:59:26.000000000,1752807566000000000,2768.4,2770.0,2742.6,2759.22,19900,16472527800.0,56377,2768.2,2,2768.6,7
2025-07-18 10:59:26.500000000,1752807566500000000,2768.2,2770.0,2742.6,2759.22,19901,16473358260.0,56377,2768.2,1,2768.6,7
2025-07-18 10:59:27.000000000,1752807567000000000,2768.2,2770.0,2742.6,2759.22,19901,16473358260.0,56377,2768.2,2,2768.6,7
2025-07-18 10:59:27.500000000,1752807567500000000,2768.2,2770.0,2742.6,2759.22,19901,16473358260.0,56377,2768.4,1,2768.6,7
2025-07-18 10:59:28.000000000,1752807568000000000,2768.2,2770.0,2742.6,2759.22,19901,16473358260.0,56377,2768.2,2,2768.6,7
2025-07-18 10:59:28.500000000,1752807568500000000,2768.2,2770.0,2742.6,2759.22,19901,16473358260.0,56377,2768.0,2,2768.4,1
2025-07-18 10:59:29.000000000,1752807569000000000,2768.2,2770.0,2742.6,2759.22,19901,16473358260.0,56377,2768.0,2,2768.4,5
