datetime,datetime_nano,DCE.pg2508.last_price,DCE.pg2508.highest,DCE.pg2508.lowest,DCE.pg2508.average,DCE.pg2508.volume,DCE.pg2508.amount,DCE.pg2508.open_interest,DCE.pg2508.bid_price1,DCE.pg2508.bid_volume1,DCE.pg2508.ask_price1,DCE.pg2508.ask_volume1
2025-07-18 09:16:52.960000000,1752801412960000000,4087,4100,4062,4079.0,20761,1694002860,33118,4087,5,4088,32
2025-07-18 09:16:53.460000000,1752801413460000000,4087,4100,4062,4079.0,20766,1694411560,33117,4086,65,4087,19
2025-07-18 09:16:53.960000000,1752801413960000000,4087,4100,4062,4079.0,20767,1694493300,33117,4086,69,4087,16
2025-07-18 09:16:54.460000000,1752801414460000000,4086,4100,4062,4079.0,20780,1695555700,33117,4086,58,4087,3
2025-07-18 09:16:54.960000000,1752801414960000000,4086,4100,4062,4079.0,20780,1695555700,33117,4086,61,4087,8
2025-07-18 09:16:56.460000000,1752801416460000000,4086,4100,4062,4079.0,20781,1695637420,33117,4086,62,4087,8
2025-07-18 09:16:56.960000000,1752801416960000000,4087,4100,4062,4079.0,20782,1695719160,33117,4086,64,4087,7
2025-07-18 09:16:57.460000000,1752801417460000000,4087,4100,4062,4079.0,20783,1695800900,33117,4086,65,4087,5
2025-07-18 09:16:57.960000000,1752801417960000000,4087,4100,4062,4079.0,20783,1695800900,33117,4086,64,4087,5
2025-07-18 09:16:58.460000000,1752801418460000000,4087,4100,4062,4079.0,20784,1695882640,33117,4086,67,4087,3
2025-07-18 09:16:58.960000000,1752801418960000000,4086,4100,4062,4079.0,20785,1695964360,33117,4086,79,4087,3
2025-07-18 09:16:59.460000000,1752801419460000000,4086,4100,4062,4079.0,20786,1696046080,33117,4086,79,4087,3
2025-07-18 09:16:59.960000000,1752801419960000000,4086,4100,4062,4079.0,20786,1696046080,33117,4086,76,4087,6
2025-07-18 09:17:01.460000000,1752801421460000000,4086,4100,4062,4079.0,20787,1696127800,33117,4086,71,4087,4
2025-07-18 09:17:01.960000000,1752801421960000000,4086,4100,4062,4079.0,20787,1696127800,33117,4086,72,4087,11
2025-07-18 09:17:03.460000000,1752801423460000000,4087,4100,4062,4079.0,20788,1696209540,33117,4086,73,4087,4
2025-07-18 09:17:04.460000000,1752801424460000000,4087,4100,4062,4079.0,20790,1696373000,33117,4086,72,4087,3
2025-07-18 09:17:07.460000000,1752801427460000000,4087,4100,4062,4079.0,20791,1696454740,33116,4086,72,4087,2
2025-07-18 09:17:08.460000000,1752801428460000000,4087,4100,4062,4079.0,20793,1696618220,33116,4086,72,4088,33
2025-07-18 09:17:08.960000000,1752801428960000000,4087,4100,4062,4079.0,20793,1696618220,33116,4087,16,4088,31
2025-07-18 09:17:09.460000000,1752801429460000000,4087,4100,4062,4079.0,20793,1696618220,33116,4087,16,4088,30
2025-07-18 09:17:10.460000000,1752801430460000000,4087,4100,4062,4079.0,20795,1696781720,33117,4087,15,4088,29
2025-07-18 09:17:10.960000000,1752801430960000000,4087,4100,4062,4079.0,20795,1696781720,33117,4087,16,4088,29
2025-07-18 09:17:11.460000000,1752801431460000000,4088,4100,4062,4079.0,20796,1696863480,33117,4087,15,4088,28
2025-07-18 09:17:11.960000000,1752801431960000000,4087,4100,4062,4079.0,20800,1697190440,33117,4087,12,4088,28
2025-07-18 09:17:12.960000000,1752801432960000000,4087,4100,4062,4079.0,20800,1697190440,33117,4087,13,4088,28
2025-07-18 09:17:13.460000000,1752801433460000000,4087,4100,4062,4079.0,20800,1697190440,33117,4087,13,4088,29
2025-07-18 09:17:15.460000000,1752801435460000000,4087,4100,4062,4079.0,20801,1697272180,33117,4087,12,4088,29
2025-07-18 09:17:16.460000000,1752801436460000000,4087,4100,4062,4079.0,20801,1697272180,33117,4087,13,4088,29
2025-07-18 09:17:16.960000000,1752801436960000000,4087,4100,4062,4079.0,20801,1697272180,33117,4087,13,4088,30
2025-07-18 09:17:17.960000000,1752801437960000000,4087,4100,4062,4079.0,20801,1697272180,33117,4087,14,4088,30
2025-07-18 09:17:18.460000000,1752801438460000000,4087,4100,4062,4079.0,20802,1697353920,33117,4087,14,4088,30
2025-07-18 09:17:18.960000000,1752801438960000000,4087,4100,4062,4079.0,20802,1697353920,33117,4087,15,4088,30
2025-07-18 09:17:22.960000000,1752801442960000000,4087,4100,4062,4079.0,20802,1697353920,33117,4087,27,4088,30
2025-07-18 09:17:23.460000000,1752801443460000000,4087,4100,4062,4079.0,20802,1697353920,33117,4087,28,4088,31
2025-07-18 09:17:23.960000000,1752801443960000000,4087,4100,4062,4079.0,20802,1697353920,33117,4087,27,4088,31
2025-07-18 09:17:24.460000000,1752801444460000000,4087,4100,4062,4079.0,20802,1697353920,33117,4087,29,4088,31
2025-07-18 09:17:25.460000000,1752801445460000000,4087,4100,4062,4079.0,20803,1697435660,33117,4087,29,4088,31
2025-07-18 09:17:25.960000000,1752801445960000000,4087,4100,4062,4079.0,20803,1697435660,33117,4087,30,4088,32
2025-07-18 09:17:26.460000000,1752801446460000000,4088,4100,4062,4079.0,20804,1697517420,33117,4087,30,4088,31
2025-07-18 09:17:27.460000000,1752801447460000000,4087,4100,4062,4079.0,20806,1697680920,33117,4087,29,4088,29
2025-07-18 09:17:27.960000000,1752801447960000000,4087,4100,4062,4079.0,20806,1697680920,33117,4087,24,4088,30
2025-07-18 09:17:28.460000000,1752801448460000000,4087,4100,4062,4079.0,20806,1697680920,33117,4087,26,4088,31
2025-07-18 09:17:28.960000000,1752801448960000000,4087,4100,4062,4079.0,20806,1697680920,33117,4087,25,4088,31
2025-07-18 09:17:30.460000000,1752801450460000000,4087,4100,4062,4079.0,20807,1697762660,33117,4087,24,4088,31
2025-07-18 09:17:30.960000000,1752801450960000000,4087,4100,4062,4079.0,20807,1697762660,33117,4087,26,4088,32
2025-07-18 09:17:31.460000000,1752801451460000000,4087,4100,4062,4079.0,20807,1697762660,33117,4087,27,4088,32
2025-07-18 09:17:31.960000000,1752801451960000000,4087,4100,4062,4079.0,20807,1697762660,33117,4087,14,4088,32
2025-07-18 09:17:32.460000000,1752801452460000000,4087,4100,4062,4079.0,20809,1697926140,33118,4087,14,4088,32
2025-07-18 09:17:32.960000000,1752801452960000000,4087,4100,4062,4079.0,20809,1697926140,33118,4087,22,4088,31
2025-07-18 09:17:33.460000000,1752801453460000000,4087,4100,4062,4079.0,20810,1698007880,33118,4087,21,4088,31
2025-07-18 09:17:34.460000000,1752801454460000000,4087,4100,4062,4079.0,20811,1698089620,33118,4087,20,4088,31
2025-07-18 09:17:34.960000000,1752801454960000000,4087,4100,4062,4079.0,20811,1698089620,33118,4087,21,4088,31
2025-07-18 09:17:35.460000000,1752801455460000000,4087,4100,4062,4079.0,20811,1698089620,33118,4087,22,4088,31
2025-07-18 09:17:35.960000000,1752801455960000000,4087,4100,4062,4079.0,20811,1698089620,33118,4087,32,4088,31
2025-07-18 09:17:36.460000000,1752801456460000000,4087,4100,4062,4079.0,20812,1698171360,33118,4087,34,4088,31
2025-07-18 09:17:37.460000000,1752801457460000000,4087,4100,4062,4079.0,20813,1698253100,33118,4087,39,4088,31
2025-07-18 09:17:37.960000000,1752801457960000000,4088,4100,4062,4079.0,20814,1698334860,33117,4087,39,4088,30
2025-07-18 09:17:38.460000000,1752801458460000000,4088,4100,4062,4079.0,20814,1698334860,33117,4087,41,4088,30
2025-07-18 09:17:39.460000000,1752801459460000000,4088,4100,4062,4079.0,20820,1698825420,33112,4087,38,4088,24
2025-07-18 09:17:39.960000000,1752801459960000000,4088,4100,4062,4079.0,20844,1700787660,33109,4087,39,4088,1
2025-07-18 09:17:40.460000000,1752801460460000000,4088,4100,4062,4079.0,20850,1701278220,33106,4087,40,4088,19
2025-07-18 09:17:40.960000000,1752801460960000000,4088,4100,4062,4079.0,20850,1701278220,33106,4087,39,4088,19
2025-07-18 09:17:41.460000000,1752801461460000000,4088,4100,4062,4079.0,20852,1701441740,33106,4087,38,4088,17
2025-07-18 09:17:41.960000000,1752801461960000000,4088,4100,4062,4079.0,20852,1701441740,33106,4087,38,4088,18
2025-07-18 09:17:42.960000000,1752801462960000000,4088,4100,4062,4079.0,20865,1702504620,33106,4087,26,4088,5
2025-07-18 09:17:43.460000000,1752801463460000000,4088,4100,4062,4079.0,20866,1702586380,33106,4087,25,4088,4
2025-07-18 09:17:43.960000000,1752801463960000000,4088,4100,4062,4079.0,20866,1702586380,33106,4087,25,4088,5
2025-07-18 09:17:44.460000000,1752801464460000000,4088,4100,4062,4079.0,20868,1702749900,33106,4087,27,4088,3
2025-07-18 09:17:44.960000000,1752801464960000000,4088,4100,4062,4079.0,20871,1702995180,33106,4088,1,4089,15
2025-07-18 09:17:45.460000000,1752801465460000000,4088,4100,4062,4079.0,20873,1703158700,33105,4087,39,4089,11
2025-07-18 09:17:45.960000000,1752801465960000000,4088,4100,4062,4079.0,20873,1703158700,33105,4087,42,4089,16
2025-07-18 09:17:46.460000000,1752801466460000000,4088,4100,4062,4079.0,20874,1703240460,33105,4087,39,4089,17
2025-07-18 09:17:46.960000000,1752801466960000000,4088,4100,4062,4079.0,20874,1703240460,33105,4087,32,4089,17
2025-07-18 09:17:47.460000000,1752801467460000000,4089,4100,4062,4079.0,20876,1703404000,33106,4087,36,4089,17
2025-07-18 09:17:47.960000000,1752801467960000000,4088,4100,4062,4079.0,20877,1703485760,33106,4087,35,4089,17
2025-07-18 09:17:48.460000000,1752801468460000000,4089,4100,4062,4079.0,20878,1703567540,33107,4088,5,4089,16
2025-07-18 09:17:48.960000000,1752801468960000000,4088,4100,4062,4079.0,20879,1703649300,33107,4088,10,4089,11
2025-07-18 09:17:49.460000000,1752801469460000000,4088,4100,4062,4079.0,20880,1703731060,33106,4088,10,4089,12
2025-07-18 09:17:49.960000000,1752801469960000000,4088,4100,4062,4079.0,20881,1703812820,33106,4088,8,4089,17
2025-07-18 09:17:50.460000000,1752801470460000000,4088,4100,4062,4079.0,20881,1703812820,33106,4088,8,4089,18
2025-07-18 09:17:50.960000000,1752801470960000000,4088,4100,4062,4079.0,20881,1703812820,33106,4087,36,4089,18
2025-07-18 09:17:52.460000000,1752801472460000000,4089,4100,4062,4079.0,20882,1703894600,33107,4087,37,4089,17
2025-07-18 09:17:54.460000000,1752801474460000000,4088,4100,4062,4079.0,20883,1703976360,33107,4087,37,4089,17
2025-07-18 09:17:55.460000000,1752801475460000000,4089,4100,4062,4079.0,20884,1704058140,33108,4087,37,4089,18
2025-07-18 09:17:56.460000000,1752801476460000000,4089,4100,4062,4079.0,20885,1704139920,33108,4087,37,4089,17
2025-07-18 09:17:56.960000000,1752801476960000000,4089,4100,4062,4079.0,20885,1704139920,33108,4087,38,4089,17
2025-07-18 09:17:57.460000000,1752801477460000000,4088,4100,4062,4079.0,20886,1704221680,33108,4087,38,4089,17
2025-07-18 09:17:58.460000000,1752801478460000000,4089,4100,4062,4079.0,20888,1704385240,33108,4087,39,4089,11
2025-07-18 09:17:58.960000000,1752801478960000000,4088,4100,4062,4079.0,20889,1704467000,33108,4087,39,4089,10
2025-07-18 09:17:59.460000000,1752801479460000000,4088,4100,4062,4079.0,20891,1704630520,33108,4087,38,4089,16
2025-07-18 09:17:59.960000000,1752801479960000000,4088,4100,4062,4079.0,20891,1704630520,33108,4087,38,4089,17
2025-07-18 09:18:00.960000000,1752801480960000000,4088,4100,4062,4079.0,20891,1704630520,33108,4088,8,4089,17
2025-07-18 09:18:01.460000000,1752801481460000000,4088,4100,4062,4079.0,20892,1704712280,33108,4088,9,4089,13
2025-07-18 09:18:01.960000000,1752801481960000000,4088,4100,4062,4079.0,20892,1704712280,33108,4088,11,4089,15
2025-07-18 09:18:02.960000000,1752801482960000000,4089,4100,4062,4079.0,20897,1705121180,33109,4088,11,4089,11
2025-07-18 09:18:03.460000000,1752801483460000000,4089,4100,4062,4079.0,20897,1705121180,33109,4088,11,4089,9
2025-07-18 09:18:04.460000000,1752801484460000000,4089,4100,4062,4079.0,20899,1705284740,33110,4088,18,4089,7
2025-07-18 09:18:04.960000000,1752801484960000000,4089,4100,4062,4079.0,20899,1705284740,33110,4088,29,4089,7
2025-07-18 09:18:05.460000000,1752801485460000000,4089,4100,4062,4079.0,20899,1705284740,33110,4088,28,4089,7
2025-07-18 09:18:05.960000000,1752801485960000000,4088,4100,4062,4079.0,20900,1705366500,33111,4088,27,4089,7
2025-07-18 09:18:06.460000000,1752801486460000000,4089,4100,4062,4079.0,20901,1705448280,33111,4088,27,4089,6
2025-07-18 09:18:06.960000000,1752801486960000000,4089,4100,4062,4079.0,20902,1705530060,33111,4088,28,4089,5
2025-07-18 09:18:07.460000000,1752801487460000000,4089,4100,4062,4079.0,20907,1705938960,33111,4089,14,4090,13
2025-07-18 09:18:07.960000000,1752801487960000000,4089,4100,4062,4079.0,20907,1705938960,33111,4089,25,4090,18
2025-07-18 09:18:09.460000000,1752801489460000000,4090,4100,4062,4079.0,20909,1706102540,33111,4089,24,4090,17
2025-07-18 09:18:09.960000000,1752801489960000000,4090,4100,4062,4079.0,20909,1706102540,33111,4089,24,4090,18
2025-07-18 09:18:10.460000000,1752801490460000000,4089,4100,4062,4079.0,20910,1706184320,33111,4089,16,4090,19
2025-07-18 09:18:10.960000000,1752801490960000000,4089,4100,4062,4079.0,20910,1706184320,33111,4089,16,4090,22
2025-07-18 09:18:11.460000000,1752801491460000000,4089,4100,4062,4079.0,20912,1706347880,33111,4089,4,4090,23
2025-07-18 09:18:11.960000000,1752801491960000000,4089,4100,4062,4079.0,20916,1706675000,33109,4088,43,4089,10
2025-07-18 09:18:12.460000000,1752801492460000000,4089,4100,4062,4079.0,20916,1706675000,33109,4088,43,4089,5
2025-07-18 09:18:12.960000000,1752801492960000000,4089,4100,4062,4079.0,20916,1706675000,33109,4088,47,4089,5
2025-07-18 09:18:13.460000000,1752801493460000000,4089,4100,4062,4079.0,20921,1707083900,33104,4089,9,4090,21
2025-07-18 09:18:14.460000000,1752801494460000000,4090,4100,4062,4079.0,20929,1707738300,33097,4089,1,4090,17
2025-07-18 09:18:14.960000000,1752801494960000000,4089,4100,4062,4079.0,20930,1707820080,33097,4089,2,4090,17
2025-07-18 09:18:15.460000000,1752801495460000000,4089,4100,4062,4079.0,20930,1707820080,33097,4089,2,4090,18
2025-07-18 09:18:17.460000000,1752801497460000000,4090,4100,4062,4079.0,20931,1707901880,33097,4089,2,4090,17
2025-07-18 09:18:17.960000000,1752801497960000000,4089,4100,4062,4079.0,20933,1708065440,33096,4088,51,4089,3
2025-07-18 09:18:18.960000000,1752801498960000000,4089,4100,4062,4079.0,20934,1708147220,33095,4088,51,4089,2
2025-07-18 09:18:19.460000000,1752801499460000000,4089,4100,4062,4079.0,20934,1708147220,33095,4088,52,4089,2
2025-07-18 09:18:20.960000000,1752801500960000000,4089,4100,4062,4079.0,20944,1708965020,33095,4088,52,4090,20
2025-07-18 09:18:21.460000000,1752801501460000000,4088,4100,4062,4079.0,20946,1709128540,33094,4088,48,4089,4
2025-07-18 09:18:21.960000000,1752801501960000000,4089,4100,4062,4079.0,20947,1709210320,33094,4088,56,4089,7
2025-07-18 09:18:22.460000000,1752801502460000000,4088,4100,4062,4079.0,20948,1709292080,33094,4088,55,4089,2
2025-07-18 09:18:22.960000000,1752801502960000000,4088,4100,4062,4079.0,20948,1709292080,33094,4088,56,4089,1
2025-07-18 09:18:23.461000000,1752801503461000000,4088,4100,4062,4079.0,20949,1709373840,33094,4088,55,4089,1
2025-07-18 09:18:24.961000000,1752801504961000000,4088,4100,4062,4079.0,20950,1709455600,33094,4088,54,4089,1
2025-07-18 09:18:25.461000000,1752801505461000000,4089,4100,4062,4079.0,20981,1711990780,33093,4088,29,4090,19
2025-07-18 09:18:25.961000000,1752801505961000000,4089,4100,4062,4079.0,20981,1711990780,33093,4088,28,4090,19
2025-07-18 09:18:26.461000000,1752801506461000000,4089,4100,4062,4079.0,20981,1711990780,33093,4088,57,4090,20
2025-07-18 09:18:26.961000000,1752801506961000000,4089,4100,4062,4079.0,20981,1711990780,33093,4088,57,4089,1
2025-07-18 09:18:27.461000000,1752801507461000000,4089,4100,4062,4079.0,20981,1711990780,33093,4088,58,4089,1
2025-07-18 09:18:28.461000000,1752801508461000000,4088,4100,4062,4079.0,20982,1712072540,33093,4088,58,4089,1
2025-07-18 09:18:28.961000000,1752801508961000000,4089,4100,4062,4079.0,20983,1712154320,33093,4089,2,4090,20
2025-07-18 09:18:29.461000000,1752801509461000000,4089,4100,4062,4079.0,20985,1712317880,33093,4088,62,4090,21
2025-07-18 09:18:29.961000000,1752801509961000000,4089,4100,4062,4079.0,20985,1712317880,33093,4088,63,4090,21
2025-07-18 09:18:30.461000000,1752801510461000000,4088,4100,4062,4079.0,20987,1712481400,33092,4088,60,4089,2
2025-07-18 09:18:30.961000000,1752801510961000000,4088,4100,4062,4079.0,20987,1712481400,33092,4088,66,4089,2
2025-07-18 09:18:31.461000000,1752801511461000000,4088,4100,4062,4079.0,20988,1712563160,33092,4088,65,4089,6
2025-07-18 09:18:31.961000000,1752801511961000000,4088,4100,4062,4079.0,20992,1712890200,33092,4088,21,4089,16
2025-07-18 09:18:32.461000000,1752801512461000000,4088,4100,4062,4079.0,21006,1714034840,33087,4087,90,4089,17
2025-07-18 09:18:32.961000000,1752801512961000000,4088,4100,4062,4079.0,21007,1714116600,33086,4087,89,4089,18
2025-07-18 09:18:33.461000000,1752801513461000000,4088,4100,4062,4079.0,21007,1714116600,33086,4087,87,4088,1
2025-07-18 09:18:33.961000000,1752801513961000000,4088,4100,4062,4079.0,21008,1714198360,33086,4088,1,4089,18
2025-07-18 09:18:34.461000000,1752801514461000000,4088,4100,4062,4079.0,21009,1714280120,33086,4087,87,4089,22
2025-07-18 09:18:34.961000000,1752801514961000000,4088,4100,4062,4079.0,21009,1714280120,33086,4087,88,4089,39
2025-07-18 09:18:35.461000000,1752801515461000000,4088,4100,4062,4079.0,21009,1714280120,33086,4087,88,4089,40
2025-07-18 09:18:35.961000000,1752801515961000000,4088,4100,4062,4079.0,21012,1714525400,33087,4087,33,4089,40
2025-07-18 09:18:36.961000000,1752801516961000000,4088,4100,4062,4079.0,21012,1714525400,33087,4087,35,4089,40
2025-07-18 09:18:38.461000000,1752801518461000000,4088,4100,4062,4079.0,21012,1714525400,33087,4087,35,4089,35
2025-07-18 09:18:38.961000000,1752801518961000000,4088,4100,4062,4079.0,21021,1715261240,33086,4087,78,4088,2
2025-07-18 09:18:39.461000000,1752801519461000000,4088,4100,4062,4079.0,21023,1715424760,33084,4087,74,4089,70
2025-07-18 09:18:40.961000000,1752801520961000000,4088,4100,4062,4079.0,21023,1715424760,33084,4087,73,4089,70
2025-07-18 09:18:41.461000000,1752801521461000000,4088,4100,4062,4079.0,21023,1715424760,33084,4087,73,4088,2
2025-07-18 09:18:41.961000000,1752801521961000000,4088,4100,4062,4079.0,21025,1715588280,33084,4087,72,4089,53
2025-07-18 09:18:42.461000000,1752801522461000000,4088,4100,4062,4079.0,21025,1715588280,33084,4088,1,4089,54
2025-07-18 09:18:42.961000000,1752801522961000000,4088,4100,4062,4079.0,21026,1715670040,33084,4087,29,4089,54
2025-07-18 09:18:43.461000000,1752801523461000000,4088,4100,4062,4079.0,21027,1715751800,33083,4088,2,4089,53
2025-07-18 09:18:43.961000000,1752801523961000000,4088,4100,4062,4079.0,21027,1715751800,33083,4087,71,4089,54
2025-07-18 09:18:45.461000000,1752801525461000000,4088,4100,4062,4079.0,21027,1715751800,33083,4087,70,4089,54
2025-07-18 09:18:45.961000000,1752801525961000000,4088,4100,4062,4079.0,21028,1715833560,33083,4087,70,4088,1
2025-07-18 09:18:46.461000000,1752801526461000000,4088,4100,4062,4079.0,21029,1715915320,33083,4087,69,4089,73
2025-07-18 09:18:46.961000000,1752801526961000000,4088,4100,4062,4079.0,21030,1715997080,33082,4087,69,4088,1
2025-07-18 09:18:48.461000000,1752801528461000000,4087,4100,4062,4079.0,21031,1716078820,33083,4087,68,4088,1
2025-07-18 09:18:48.961000000,1752801528961000000,4087,4100,4062,4079.0,21031,1716078820,33083,4087,68,4088,2
2025-07-18 09:18:49.461000000,1752801529461000000,4088,4100,4062,4079.0,21034,1716324100,33084,4088,7,4089,73
2025-07-18 09:18:49.961000000,1752801529961000000,4088,4100,4062,4079.0,21041,1716896420,33084,4087,69,4088,11
2025-07-18 09:18:50.461000000,1752801530461000000,4088,4100,4062,4079.0,21041,1716896420,33084,4087,65,4088,21
2025-07-18 09:18:51.961000000,1752801531961000000,4088,4100,4062,4079.0,21042,1716978180,33085,4087,65,4088,16
2025-07-18 09:18:52.461000000,1752801532461000000,4088,4100,4062,4079.0,21042,1716978180,33085,4087,75,4088,15
2025-07-18 09:18:52.961000000,1752801532961000000,4088,4100,4062,4079.0,21042,1716978180,33085,4087,76,4088,11
2025-07-18 09:18:53.461000000,1752801533461000000,4088,4100,4062,4079.0,21042,1716978180,33085,4087,76,4088,25
2025-07-18 09:18:53.961000000,1752801533961000000,4088,4100,4062,4079.0,21047,1717386980,33090,4087,75,4088,20
2025-07-18 09:18:55.461000000,1752801535461000000,4088,4100,4062,4079.0,21047,1717386980,33090,4087,76,4088,20
2025-07-18 09:18:55.961000000,1752801535961000000,4088,4100,4062,4079.0,21047,1717386980,33090,4087,75,4088,21
2025-07-18 09:18:58.461000000,1752801538461000000,4088,4100,4062,4079.0,21048,1717468740,33090,4087,75,4088,20
2025-07-18 09:18:59.461000000,1752801539461000000,4088,4100,4062,4079.0,21048,1717468740,33090,4087,74,4088,23
2025-07-18 09:19:00.961000000,1752801540961000000,4088,4100,4062,4079.0,21048,1717468740,33090,4087,75,4088,23
2025-07-18 09:19:06.961000000,1752801546961000000,4088,4100,4062,4079.0,21048,1717468740,33090,4087,75,4088,24
2025-07-18 09:19:07.461000000,1752801547461000000,4088,4100,4062,4079.0,21049,1717550500,33090,4087,75,4088,25
2025-07-18 09:19:12.461000000,1752801552461000000,4088,4100,4062,4079.0,21049,1717550500,33090,4087,76,4088,25
2025-07-18 09:19:13.961000000,1752801553961000000,4088,4100,4062,4079.0,21049,1717550500,33090,4087,76,4088,31
2025-07-18 09:19:14.461000000,1752801554461000000,4088,4100,4062,4079.0,21049,1717550500,33090,4087,76,4088,32
2025-07-18 09:19:15.461000000,1752801555461000000,4088,4100,4062,4079.0,21049,1717550500,33090,4087,76,4088,33
2025-07-18 09:19:16.961000000,1752801556961000000,4087,4100,4062,4079.0,21051,1717713980,33092,4087,74,4088,33
2025-07-18 09:19:19.461000000,1752801559461000000,4087,4100,4062,4079.0,21099,1721637500,33127,4086,40,4088,33
2025-07-18 09:19:19.961000000,1752801559961000000,4087,4100,4062,4079.0,21114,1722863600,33141,4086,51,4087,14
2025-07-18 09:19:20.461000000,1752801560461000000,4087,4100,4062,4079.0,21114,1722863600,33141,4086,48,4087,17
2025-07-18 09:19:21.461000000,1752801561461000000,4087,4100,4062,4079.0,21116,1723027080,33139,4086,49,4087,15
2025-07-18 09:19:22.961000000,1752801562961000000,4087,4100,4062,4079.0,21121,1723435780,33139,4086,44,4087,15
2025-07-18 09:19:23.461000000,1752801563461000000,4087,4100,4062,4079.0,21124,1723681000,33139,4086,41,4087,14
2025-07-18 09:19:23.961000000,1752801563961000000,4087,4100,4062,4079.0,21124,1723681000,33139,4086,41,4087,7
2025-07-18 09:19:24.461000000,1752801564461000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,40,4087,31
2025-07-18 09:19:24.961000000,1752801564961000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,54,4087,31
2025-07-18 09:19:25.961000000,1752801565961000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,54,4087,32
2025-07-18 09:19:27.961000000,1752801567961000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,55,4087,32
2025-07-18 09:19:28.461000000,1752801568461000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,56,4087,33
2025-07-18 09:19:28.961000000,1752801568961000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,56,4087,34
2025-07-18 09:19:29.461000000,1752801569461000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,58,4087,34
2025-07-18 09:19:29.961000000,1752801569961000000,4086,4100,4062,4079.0,21125,1723762720,33139,4086,58,4087,35
2025-07-18 09:19:30.461000000,1752801570461000000,4086,4100,4062,4079.0,21129,1724089600,33139,4086,63,4087,35
2025-07-18 09:19:30.961000000,1752801570961000000,4087,4100,4062,4079.0,21130,1724171340,33139,4086,64,4087,34
2025-07-18 09:19:32.961000000,1752801572961000000,4087,4100,4062,4079.0,21130,1724171340,33139,4086,63,4087,34
2025-07-18 09:19:33.461000000,1752801573461000000,4087,4100,4062,4079.0,21130,1724171340,33139,4086,62,4087,50
2025-07-18 09:19:33.961000000,1752801573961000000,4087,4100,4062,4079.0,21130,1724171340,33139,4086,50,4087,50
2025-07-18 09:19:34.461000000,1752801574461000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,37,4087,50
2025-07-18 09:19:34.961000000,1752801574961000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,37,4087,52
2025-07-18 09:19:35.461000000,1752801575461000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,37,4087,53
2025-07-18 09:19:36.461000000,1752801576461000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,38,4087,53
2025-07-18 09:19:36.961000000,1752801576961000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,38,4087,54
2025-07-18 09:19:37.461000000,1752801577461000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,38,4087,61
2025-07-18 09:19:37.961000000,1752801577961000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,45,4087,63
2025-07-18 09:19:38.961000000,1752801578961000000,4086,4100,4062,4079.0,21131,1724253060,33139,4086,45,4087,66
2025-07-18 09:19:39.461000000,1752801579461000000,4087,4100,4062,4079.0,21132,1724334800,33139,4086,44,4087,65
2025-07-18 09:19:41.461000000,1752801581461000000,4087,4100,4062,4079.0,21132,1724334800,33139,4086,45,4087,65
2025-07-18 09:19:43.961000000,1752801583961000000,4087,4100,4062,4079.0,21132,1724334800,33139,4086,45,4087,66
2025-07-18 09:19:44.461000000,1752801584461000000,4086,4100,4062,4079.0,21135,1724579960,33139,4086,42,4087,66
2025-07-18 09:19:44.961000000,1752801584961000000,4086,4100,4062,4079.0,21135,1724579960,33139,4086,42,4087,67
2025-07-18 09:19:45.461000000,1752801585461000000,4086,4100,4062,4079.0,21136,1724661680,33139,4086,41,4087,68
2025-07-18 09:19:49.461000000,1752801589461000000,4086,4100,4062,4079.0,21136,1724661680,33139,4086,42,4087,69
2025-07-18 09:19:51.461000000,1752801591461000000,4086,4100,4062,4079.0,21138,1724825120,33139,4086,40,4087,69
2025-07-18 09:19:52.961000000,1752801592961000000,4086,4100,4062,4079.0,21138,1724825120,33139,4086,40,4087,79
2025-07-18 09:19:53.961000000,1752801593961000000,4086,4100,4062,4079.0,21138,1724825120,33139,4086,38,4087,79
2025-07-18 09:19:54.461000000,1752801594461000000,4086,4100,4062,4079.0,21139,1724906840,33139,4086,37,4087,79
2025-07-18 09:19:56.961000000,1752801596961000000,4086,4100,4062,4079.0,21159,1726541240,33136,4086,17,4087,79
2025-07-18 09:19:57.461000000,1752801597461000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,18,4086,31
2025-07-18 09:19:57.961000000,1752801597961000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,17,4086,27
2025-07-18 09:19:58.461000000,1752801598461000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,18,4086,19
2025-07-18 09:19:58.961000000,1752801598961000000,4086,4100,4062,4079.0,21176,1727930480,33153,4085,33,4086,22
