datetime,datetime_nano,INE.bc2508.last_price,INE.bc2508.highest,INE.bc2508.lowest,INE.bc2508.average,INE.bc2508.volume,INE.bc2508.amount,INE.bc2508.open_interest,INE.bc2508.bid_price1,INE.bc2508.bid_volume1,INE.bc2508.ask_price1,INE.bc2508.ask_volume1,INE.bc2508.bid_price2,INE.bc2508.bid_volume2,INE.bc2508.ask_price2,INE.bc2508.ask_volume2,INE.bc2508.bid_price3,INE.bc2508.bid_volume3,INE.bc2508.ask_price3,INE.bc2508.ask_volume3,INE.bc2508.bid_price4,INE.bc2508.bid_volume4,INE.bc2508.ask_price4,INE.bc2508.ask_volume4,INE.bc2508.bid_price5,INE.bc2508.bid_volume5,INE.bc2508.ask_price5,INE.bc2508.ask_volume5
2025-07-18 10:14:16.500000000,1752804856500000000,69730,69760,68950,69377.2,3235,1122175750,4401,69730,1,69740,3,69720,4,69750,6,69710,3,69760,1,69700,3,69770,2,69690,3,69780,8
2025-07-18 10:14:17.000000000,1752804857000000000,69720,69760,68950,69377.6,3239,1123570200,4399,69710,3,69720,1,69700,3,69730,3,69690,3,69740,4,69680,3,69750,5,69670,3,69760,1
2025-07-18 10:14:17.500000000,1752804857500000000,69720,69760,68950,69377.7,3240,1123918800,4398,69710,3,69730,3,69700,4,69740,3,69690,3,69750,5,69680,3,69760,1,69670,3,69770,2
2025-07-18 10:14:18.000000000,1752804858000000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,1,69730,3,69710,2,69740,3,69700,4,69750,5,69690,3,69760,1,69680,3,69770,1
2025-07-18 10:14:18.500000000,1752804858500000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,1,69730,3,69710,2,69740,3,69700,5,69750,5,69690,3,69760,1,69680,3,69770,1
2025-07-18 10:14:19.000000000,1752804859000000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,2,69730,2,69710,2,69740,3,69700,5,69750,5,69690,3,69760,1,69680,3,69770,1
2025-07-18 10:14:19.500000000,1752804859500000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,1,69730,2,69710,2,69740,3,69700,5,69750,5,69690,3,69760,1,69680,3,69770,1
2025-07-18 10:14:20.000000000,1752804860000000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,1,69730,2,69710,4,69740,3,69700,5,69750,6,69690,3,69760,1,69680,3,69770,1
2025-07-18 10:14:20.500000000,1752804860500000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,2,69730,1,69710,4,69740,3,69700,5,69750,5,69690,3,69760,2,69680,3,69770,1
2025-07-18 10:14:21.000000000,1752804861000000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,2,69740,3,69710,4,69750,5,69700,5,69760,2,69690,3,69770,1,69680,3,69780,8
2025-07-18 10:14:21.500000000,1752804861500000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,1,69740,3,69710,4,69750,5,69700,5,69760,2,69690,3,69770,1,69680,3,69780,8
2025-07-18 10:14:22.000000000,1752804862000000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,1,69740,4,69710,4,69750,5,69700,5,69760,2,69690,3,69770,1,69680,3,69780,8
2025-07-18 10:14:22.500000000,1752804862500000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,3,69740,4,69710,4,69750,5,69700,5,69760,2,69690,3,69770,1,69680,3,69780,8
2025-07-18 10:14:28.000000000,1752804868000000000,69720,69760,68950,69377.7,3240,1123918800,4398,69720,4,69740,4,69710,4,69750,5,69700,5,69760,2,69690,3,69770,1,69680,3,69780,8
2025-07-18 10:14:31.500000000,1752804871500000000,69720,69760,68950,69377.7,3240,1123918800,4398,69730,3,69740,3,69720,4,69750,5,69710,4,69760,2,69700,5,69770,1,69690,3,69780,8
2025-07-18 10:14:32.000000000,1752804872000000000,69720,69760,68950,69377.7,3240,1123918800,4398,69730,2,69740,3,69720,4,69750,5,69710,4,69760,2,69700,5,69770,1,69690,3,69780,8
2025-07-18 10:14:32.500000000,1752804872500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,4,69710,4,69750,5,69700,5,69760,2,69690,3,69770,1,69680,3,69780,8
2025-07-18 10:14:33.000000000,1752804873000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,2,69690,3,69770,1,69680,3,69780,8
2025-07-18 10:14:34.000000000,1752804874000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:34.500000000,1752804874500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,4,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:35.500000000,1752804875500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,4,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:36.000000000,1752804876000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:36.500000000,1752804876500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:37.000000000,1752804877000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:37.500000000,1752804877500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:38.000000000,1752804878000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:38.500000000,1752804878500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:39.000000000,1752804879000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:39.500000000,1752804879500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,4,69740,3,69710,4,69750,5,69700,5,69760,1,69690,3,69770,2,69680,3,69780,8
2025-07-18 10:14:40.500000000,1752804880500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,1,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:41.000000000,1752804881000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,2,69740,1,69720,2,69750,3,69710,3,69760,1,69700,3,69770,2,69690,1,69780,8
2025-07-18 10:14:41.500000000,1752804881500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,1,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:42.000000000,1752804882000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,2,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:42.500000000,1752804882500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,1,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:43.000000000,1752804883000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,1,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:43.500000000,1752804883500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,1,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:44.000000000,1752804884000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,1,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:44.500000000,1752804884500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,1,69710,3,69750,3,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:45.000000000,1752804885000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69740,2,69710,3,69750,2,69700,3,69760,1,69690,1,69770,2,69680,1,69780,8
2025-07-18 10:14:49.000000000,1752804889000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69740,2,69720,1,69750,2,69710,3,69760,1,69700,3,69770,2,69690,1,69780,8
2025-07-18 10:14:49.500000000,1752804889500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,2,69720,1,69760,1,69710,3,69770,2,69700,3,69780,8,69690,1,69840,1
2025-07-18 10:14:50.000000000,1752804890000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,1,69760,1,69710,3,69770,8,69700,3,69780,8,69690,1,69840,1
2025-07-18 10:14:50.500000000,1752804890500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,2,69720,1,69770,8,69710,3,69780,7,69700,3,69840,1,69690,1,69850,1
2025-07-18 10:14:51.500000000,1752804891500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,2,69720,1,69770,8,69710,3,69780,17,69700,3,69840,1,69690,1,69850,1
2025-07-18 10:14:52.000000000,1752804892000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,2,69720,1,69770,8,69710,3,69780,17,69700,3,69840,1,69690,1,69850,1
2025-07-18 10:14:52.500000000,1752804892500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,1,69770,9,69710,3,69780,17,69700,3,69840,1,69690,1,69850,1
2025-07-18 10:14:53.000000000,1752804893000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,2,69720,1,69770,9,69710,3,69780,17,69700,3,69840,1,69690,1,69850,1
2025-07-18 10:14:53.500000000,1752804893500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,1,69750,2,69710,3,69770,9,69700,3,69780,17,69690,1,69840,1,69680,1,69850,1
2025-07-18 10:14:54.000000000,1752804894000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69750,2,69710,3,69760,1,69700,3,69770,9,69690,1,69780,17,69680,1,69840,1
2025-07-18 10:14:54.500000000,1752804894500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69720,2,69750,4,69710,3,69760,1,69700,3,69770,9,69690,1,69780,17,69680,1,69840,1
2025-07-18 10:14:55.000000000,1752804895000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,3,69770,9,69700,3,69780,17,69690,1,69840,1
2025-07-18 10:14:55.500000000,1752804895500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,69840,1,69690,1,69850,1
2025-07-18 10:14:56.000000000,1752804896000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,69840,1,69690,1,69850,1
2025-07-18 10:14:56.500000000,1752804896500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,69840,1,69690,1,69850,1
2025-07-18 10:14:57.000000000,1752804897000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,69840,1,69690,1,69850,1
2025-07-18 10:14:57.500000000,1752804897500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,69840,1,69690,1,69850,1
2025-07-18 10:14:58.000000000,1752804898000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,69840,1,69690,1,69850,1
2025-07-18 10:14:58.500000000,1752804898500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,70120,1,69690,1,70580,10
2025-07-18 10:14:59.000000000,1752804899000000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,2,69700,2,70120,1,69690,1,70580,10
2025-07-18 10:14:59.500000000,1752804899500000000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,3,69720,2,69760,1,69710,1,69770,1,69700,1,70120,1,69690,1,70580,10
2025-07-18 10:14:59.500001000,1752804899500001000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,2,69720,2,69760,1,69710,1,69770,1,69700,1,70120,1,69690,1,70580,10
2025-07-18 10:14:59.500002000,1752804899500002000,69720,69760,68950,69377.8,3241,1124267400,4398,69730,1,69750,2,69720,2,69760,1,69710,1,69770,1,69700,1,70120,1,69690,1,70580,10
2025-07-18 10:30:00.500000000,1752805800500000000,69760,69760,68950,69378.2,3244,1125313700,4400,69760,1,69800,1,69750,3,69830,1,69740,1,69840,2,69730,3,69850,11,69720,3,70120,1
2025-07-18 10:30:01.000000000,1752805801000000000,69770,69770,68950,69378.4,3246,1126011400,4398,69750,3,69780,6,69740,1,69800,3,69730,3,69810,7,69720,2,69820,6,69710,3,69830,1
2025-07-18 10:30:01.500000000,1752805801500000000,69800,69800,68950,69380.6,3264,1132291750,4397,69760,1,69790,1,69750,4,69810,7,69740,1,69820,7,69730,2,69830,1,69720,4,69840,2
2025-07-18 10:30:02.000000000,1752805802000000000,69790,69800,68950,69381.3,3270,1134384800,4400,69750,3,69810,7,69740,1,69820,7,69730,2,69830,1,69720,4,69840,2,69710,3,69850,11
2025-07-18 10:30:02.500000000,1752805802500000000,69790,69800,68950,69381.3,3270,1134384800,4400,69760,2,69790,1,69750,3,69800,3,69740,1,69810,7,69730,2,69820,7,69720,4,69830,1
2025-07-18 10:30:03.000000000,1752805803000000000,69790,69800,68950,69381.3,3270,1134384800,4400,69760,4,69780,3,69750,3,69790,1,69740,1,69800,1,69730,2,69810,7,69720,4,69820,7
2025-07-18 10:30:03.500000000,1752805803500000000,69780,69800,68950,69381.6,3272,1135082500,4399,69760,6,69780,2,69750,2,69790,1,69730,2,69800,1,69720,4,69810,7,69710,3,69820,7
2025-07-18 10:30:04.000000000,1752805804000000000,69760,69800,68950,69381.7,3273,1135431300,4399,69760,5,69780,3,69730,2,69790,1,69720,4,69800,1,69710,3,69810,7,69700,4,69820,7
2025-07-18 10:30:04.500000000,1752805804500000000,69760,69800,68950,69381.8,3274,1135780100,4399,69760,2,69780,3,69730,3,69790,1,69720,4,69800,1,69710,3,69810,7,69700,4,69820,7
2025-07-18 10:30:05.000000000,1752805805000000000,69760,69800,68950,69382.0,3276,1136477700,4398,69740,1,69760,1,69730,7,69780,3,69720,3,69790,1,69710,3,69800,1,69700,4,69810,7
2025-07-18 10:30:05.500000000,1752805805500000000,69760,69800,68950,69382.0,3276,1136477700,4398,69750,4,69780,3,69740,2,69790,1,69730,5,69800,1,69720,3,69810,7,69710,3,69820,7
2025-07-18 10:30:06.000000000,1752805806000000000,69760,69800,68950,69382.0,3276,1136477700,4398,69750,4,69770,3,69740,2,69780,1,69730,5,69790,1,69720,3,69800,1,69710,3,69810,7
2025-07-18 10:30:06.500000000,1752805806500000000,69750,69800,68950,69382.1,3277,1136826450,4397,69760,1,69770,3,69750,2,69780,1,69740,2,69790,1,69730,5,69800,1,69720,3,69810,7
2025-07-18 10:30:07.000000000,1752805807000000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,2,69770,3,69740,2,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:08.000000000,1752805808000000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,2,69770,3,69740,2,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:08.500000000,1752805808500000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,4,69770,3,69740,2,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:09.000000000,1752805809000000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,4,69770,3,69740,2,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:09.500000000,1752805809500000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,4,69770,3,69740,3,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:10.500000000,1752805810500000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,4,69770,3,69740,3,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:12.000000000,1752805812000000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,4,69770,3,69740,3,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:12.500000000,1752805812500000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,4,69770,3,69740,3,69780,1,69730,5,69790,1,69720,3,69800,2,69710,3,69810,7
2025-07-18 10:30:13.500000000,1752805813500000000,69760,69800,68950,69382.4,3279,1137524050,4397,69750,4,69760,1,69740,5,69770,5,69730,7,69780,3,69720,5,69790,3,69710,3,69800,2
2025-07-18 10:30:14.000000000,1752805814000000000,69760,69800,68950,69382.5,3280,1137872850,4397,69750,6,69770,5,69740,5,69780,3,69730,7,69790,3,69720,5,69800,4,69710,3,69810,7
2025-07-18 10:30:14.500000000,1752805814500000000,69760,69800,68950,69382.5,3280,1137872850,4397,69750,6,69770,5,69740,4,69780,3,69730,7,69790,3,69720,5,69800,4,69710,3,69810,7
2025-07-18 10:30:15.500000000,1752805815500000000,69770,69800,68950,69382.8,3283,1138919400,4397,69760,2,69780,4,69750,6,69790,3,69740,4,69800,4,69730,7,69810,7,69720,5,69820,7
2025-07-18 10:30:16.000000000,1752805816000000000,69770,69800,68950,69382.8,3283,1138919400,4397,69760,3,69780,4,69750,4,69790,3,69740,4,69800,4,69730,7,69810,9,69720,5,69820,7
2025-07-18 10:30:16.500000000,1752805816500000000,69760,69800,68950,69383.0,3284,1139268200,4397,69760,3,69770,3,69750,4,69780,4,69740,4,69790,3,69730,7,69800,4,69720,5,69810,9
2025-07-18 10:30:17.000000000,1752805817000000000,69760,69800,68950,69383.1,3285,1139617000,4397,69760,2,69770,3,69750,4,69780,4,69740,5,69790,3,69730,7,69800,4,69720,5,69810,9
2025-07-18 10:30:17.500000000,1752805817500000000,69760,69800,68950,69383.2,3286,1139965800,4397,69760,2,69770,3,69750,4,69780,4,69740,5,69790,3,69730,7,69800,4,69720,5,69810,9
2025-07-18 10:30:18.000000000,1752805818000000000,69760,69800,68950,69383.3,3287,1140314600,4397,69760,1,69770,3,69750,4,69780,4,69740,5,69790,3,69730,7,69800,4,69720,5,69810,9
2025-07-18 10:30:18.500000000,1752805818500000000,69750,69800,68950,69383.4,3288,1140663350,4396,69750,4,69770,4,69740,5,69780,4,69730,7,69790,3,69720,5,69800,4,69710,3,69810,9
2025-07-18 10:30:19.000000000,1752805819000000000,69750,69800,68950,69383.4,3288,1140663350,4396,69760,2,69770,4,69750,5,69780,4,69740,6,69790,3,69730,7,69800,4,69720,5,69810,9
2025-07-18 10:30:19.500000000,1752805819500000000,69750,69800,68950,69383.4,3288,1140663350,4396,69760,3,69770,3,69750,5,69780,4,69740,6,69790,3,69730,7,69800,4,69720,5,69810,9
2025-07-18 10:30:22.000000000,1752805822000000000,69770,69800,68950,69383.7,3290,1141361050,4396,69760,5,69780,4,69750,4,69790,3,69740,6,69800,4,69730,7,69810,9,69720,5,69820,7
2025-07-18 10:30:25.000000000,1752805825000000000,69770,69800,68950,69383.7,3290,1141361050,4396,69760,5,69780,3,69750,4,69790,3,69740,6,69800,4,69730,7,69810,9,69720,5,69820,7
2025-07-18 10:30:25.500000000,1752805825500000000,69770,69800,68950,69383.7,3290,1141361050,4396,69760,5,69780,3,69750,4,69790,3,69740,6,69800,4,69730,7,69810,9,69720,5,69820,7
2025-07-18 10:30:26.500000000,1752805826500000000,69780,69800,68950,69384.1,3294,1142756650,4399,69770,3,69780,3,69760,5,69790,3,69750,4,69800,4,69740,6,69810,9,69730,6,69820,7
2025-07-18 10:30:27.000000000,1752805827000000000,69780,69800,68950,69384.1,3294,1142756650,4399,69770,3,69780,3,69760,4,69790,3,69750,4,69800,4,69740,6,69810,9,69730,6,69820,7
2025-07-18 10:30:27.500000000,1752805827500000000,69770,69800,68950,69385.3,3304,1146245550,4396,69770,1,69780,1,69760,5,69790,3,69750,4,69800,4,69740,6,69810,9,69730,5,69820,9
2025-07-18 10:30:28.000000000,1752805828000000000,69780,69800,68950,69385.6,3306,1146943350,4398,69770,3,69790,4,69760,5,69800,4,69750,4,69810,9,69740,6,69820,8,69730,5,69830,1
2025-07-18 10:30:28.500000000,1752805828500000000,69780,69800,68950,69385.6,3306,1146943350,4398,69770,3,69790,4,69760,5,69800,4,69750,4,69810,9,69740,6,69820,8,69730,5,69830,1
2025-07-18 10:30:29.500000000,1752805829500000000,69780,69800,68950,69385.6,3306,1146943350,4398,69770,4,69790,4,69760,5,69800,4,69750,4,69810,9,69740,6,69820,8,69730,5,69830,1
2025-07-18 10:30:30.000000000,1752805830000000000,69770,69800,68950,69385.7,3307,1147292200,4398,69770,3,69780,2,69760,5,69790,4,69750,4,69800,4,69740,6,69810,9,69730,5,69820,8
2025-07-18 10:30:30.500000000,1752805830500000000,69770,69800,68950,69385.9,3309,1147989900,4398,69770,3,69780,3,69760,5,69790,4,69750,4,69800,4,69740,6,69810,9,69730,5,69820,8
2025-07-18 10:30:31.000000000,1752805831000000000,69770,69800,68950,69386.1,3311,1148687600,4396,69770,1,69780,3,69760,5,69790,4,69750,4,69800,4,69740,6,69810,9,69730,5,69820,8
2025-07-18 10:30:31.500000000,1752805831500000000,69770,69800,68950,69386.1,3311,1148687600,4396,69770,1,69780,5,69760,5,69790,4,69750,4,69800,4,69740,6,69810,9,69730,5,69820,8
2025-07-18 10:30:32.500000000,1752805832500000000,69770,69800,68950,69386.3,3312,1149036450,4395,69760,6,69780,5,69750,4,69790,4,69740,6,69800,4,69730,5,69810,9,69720,4,69820,8
2025-07-18 10:30:33.000000000,1752805833000000000,69770,69800,68950,69386.3,3312,1149036450,4395,69760,5,69780,5,69750,4,69790,4,69740,6,69800,4,69730,5,69810,9,69720,4,69820,8
2025-07-18 10:30:33.500000000,1752805833500000000,69770,69800,68950,69386.3,3312,1149036450,4395,69760,5,69780,5,69750,5,69790,4,69740,6,69800,4,69730,5,69810,9,69720,4,69820,8
2025-07-18 10:30:35.500000000,1752805835500000000,69770,69800,68950,69386.3,3312,1149036450,4395,69760,5,69780,5,69750,5,69790,4,69740,5,69800,4,69730,5,69810,9,69720,4,69820,8
2025-07-18 10:30:36.000000000,1752805836000000000,69770,69800,68950,69386.3,3312,1149036450,4395,69760,7,69780,5,69750,5,69790,4,69740,5,69800,4,69730,5,69810,9,69720,4,69820,8
2025-07-18 10:30:36.500000000,1752805836500000000,69770,69800,68950,69386.3,3312,1149036450,4395,69760,7,69780,5,69750,5,69790,4,69740,5,69800,4,69730,5,69810,9,69720,4,69820,8
2025-07-18 10:30:37.000000000,1752805837000000000,69760,69800,68950,69386.6,3315,1150082850,4395,69760,4,69770,2,69750,5,69780,5,69740,5,69790,4,69730,4,69800,4,69720,4,69810,9
2025-07-18 10:30:37.500000000,1752805837500000000,69760,69800,68950,69386.6,3315,1150082850,4395,69760,3,69770,3,69750,5,69780,3,69740,5,69790,4,69730,4,69800,4,69720,4,69810,9
2025-07-18 10:30:38.500000000,1752805838500000000,69760,69800,68950,69386.6,3315,1150082850,4395,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,4,69810,9
2025-07-18 10:30:39.500000000,1752805839500000000,69770,69800,68950,69386.8,3317,1150780550,4393,69760,5,69770,1,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,4,69810,9
2025-07-18 10:30:44.000000000,1752805844000000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,4,69770,2,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,4,69810,9
2025-07-18 10:30:45.500000000,1752805845500000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,4,69810,9
2025-07-18 10:30:46.000000000,1752805846000000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,4,69810,9
2025-07-18 10:30:47.500000000,1752805847500000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,4,69810,9
2025-07-18 10:30:48.000000000,1752805848000000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,4,69810,9
2025-07-18 10:30:57.500000000,1752805857500000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:30:58.500000000,1752805858500000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,5,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:30:59.500000000,1752805859500000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:01.000000000,1752805861000000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,3,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:01.500000000,1752805861500000000,69760,69800,68950,69386.9,3318,1151129350,4393,69760,4,69770,3,69750,5,69780,4,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
2025-07-18 10:31:02.000000000,1752805862000000000,69770,69800,68950,69387.3,3321,1152175900,4393,69760,4,69780,4,69750,5,69790,4,69740,5,69800,3,69730,4,69810,9,69720,3,69820,9
2025-07-18 10:31:02.500000000,1752805862500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,5,69780,4,69750,6,69790,4,69740,5,69800,3,69730,4,69810,9,69720,3,69820,9
2025-07-18 10:31:03.000000000,1752805863000000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,5,69780,6,69750,6,69790,4,69740,5,69800,3,69730,4,69810,9,69720,3,69820,9
2025-07-18 10:31:03.500000000,1752805863500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,6,69780,6,69750,6,69790,4,69740,5,69800,3,69730,4,69810,9,69720,3,69820,9
2025-07-18 10:31:04.500000000,1752805864500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,6,69780,4,69750,6,69790,4,69740,5,69800,3,69730,4,69810,9,69720,3,69820,9
2025-07-18 10:31:06.000000000,1752805866000000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,6,69780,6,69750,6,69790,4,69740,5,69800,3,69730,4,69810,9,69720,3,69820,10
2025-07-18 10:31:06.500000000,1752805866500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,5,69780,6,69750,6,69790,4,69740,5,69800,3,69730,4,69810,9,69720,3,69820,10
2025-07-18 10:31:07.500000000,1752805867500000000,69770,69800,68950,69387.5,3323,1152873600,4393,69760,5,69770,5,69750,6,69780,6,69740,5,69790,4,69730,4,69800,3,69720,3,69810,9
