datetime,datetime_nano,CFFEX.IM2509.last_price,CFFEX.IM2509.highest,CFFEX.IM2509.lowest,CFFEX.IM2509.average,CFFEX.IM2509.volume,CFFEX.IM2509.amount,CFFEX.IM2509.open_interest,CFFEX.IM2509.bid_price1,CFFEX.IM2509.bid_volume1,CFFEX.IM2509.ask_price1,CFFEX.IM2509.ask_volume1
2025-07-18 13:12:06.500000000,1752815526500000000,6393.8,6437.0,6384.0,6410.51,68238,87488111920.0,167231,6393.8,3,6395.0,1
2025-07-18 13:12:07.000000000,1752815527000000000,6395.0,6437.0,6384.0,6410.51,68240,87490669920.0,167232,6394.2,2,6395.6,1
2025-07-18 13:12:07.500000000,1752815527500000000,6395.4,6437.0,6384.0,6410.51,68242,87493228080.0,167231,6394.6,1,6395.6,1
2025-07-18 13:12:08.000000000,1752815528000000000,6394.6,6437.0,6384.0,6410.51,68245,87497065040.0,167231,6394.4,3,6395.6,1
2025-07-18 13:12:08.500000000,1752815528500000000,6394.6,6437.0,6384.0,6410.51,68247,87499622880.0,167231,6394.6,1,6395.6,1
2025-07-18 13:12:09.500000000,1752815529500000000,6395.0,6437.0,6384.0,6410.51,68248,87500901880.0,167231,6395.0,1,6395.6,1
2025-07-18 13:12:10.000000000,1752815530000000000,6395.0,6437.0,6384.0,6410.51,68250,87503460000.0,167232,6395.0,1,6395.8,1
2025-07-18 13:12:10.500000000,1752815530500000000,6395.0,6437.0,6384.0,6410.51,68250,87503460000.0,167232,6395.0,1,6395.6,1
2025-07-18 13:12:11.000000000,1752815531000000000,6395.0,6437.0,6384.0,6410.51,68250,87503460000.0,167232,6395.0,1,6395.4,1
2025-07-18 13:12:11.500000000,1752815531500000000,6395.0,6437.0,6384.0,6410.51,68251,87504739000.0,167233,6394.8,2,6395.4,1
2025-07-18 13:12:12.000000000,1752815532000000000,6395.4,6437.0,6384.0,6410.51,68253,87507297160.0,167235,6394.8,1,6395.6,1
2025-07-18 13:12:12.500000000,1752815532500000000,6394.8,6437.0,6384.0,6410.51,68254,87508576120.0,167235,6394.8,1,6395.6,1
2025-07-18 13:12:13.000000000,1752815533000000000,6395.6,6437.0,6384.0,6410.51,68255,87509855240.0,167236,6394.8,1,6395.4,1
2025-07-18 13:12:13.500000000,1752815533500000000,6394.8,6437.0,6384.0,6410.51,68256,87511134200.0,167237,6394.6,2,6395.2,1
2025-07-18 13:12:14.500000000,1752815534500000000,6394.8,6437.0,6384.0,6410.51,68256,87511134200.0,167237,6394.6,2,6395.0,1
2025-07-18 13:12:15.000000000,1752815535000000000,6395.2,6437.0,6384.0,6410.51,68258,87513692240.0,167238,6394.6,2,6395.6,1
2025-07-18 13:12:15.500000000,1752815535500000000,6395.6,6437.0,6384.0,6410.51,68259,87514971360.0,167238,6394.8,3,6395.8,2
2025-07-18 13:12:16.000000000,1752815536000000000,6395.8,6437.0,6384.0,6410.51,68260,87516250520.0,167239,6394.8,4,6395.6,1
2025-07-18 13:12:16.500000000,1752815536500000000,6395.6,6437.0,6384.0,6410.51,68261,87517529640.0,167239,6395.6,2,6395.8,1
2025-07-18 13:12:17.000000000,1752815537000000000,6395.6,6437.0,6384.0,6410.51,68264,87521367000.0,167240,6395.0,1,6395.6,2
2025-07-18 13:12:17.500000000,1752815537500000000,6395.6,6437.0,6384.0,6410.51,68265,87522646120.0,167241,6395.0,1,6395.8,1
2025-07-18 13:12:18.000000000,1752815538000000000,6395.8,6437.0,6384.0,6410.51,68266,87523925280.0,167241,6395.0,2,6396.0,34
2025-07-18 13:12:18.500000000,1752815538500000000,6396.0,6437.0,6384.0,6410.51,68267,87525204480.0,167242,6395.8,2,6396.0,33
2025-07-18 13:12:19.000000000,1752815539000000000,6395.8,6437.0,6384.0,6410.5,68277,87537996200.0,167246,6395.0,2,6396.0,30
2025-07-18 13:12:19.500000000,1752815539500000000,6396.0,6437.0,6384.0,6410.5,68279,87540554600.0,167247,6395.8,2,6396.0,28
2025-07-18 13:12:20.000000000,1752815540000000000,6396.0,6437.0,6384.0,6410.5,68285,87548229800.0,167252,6395.4,1,6395.8,1
2025-07-18 13:12:20.500000000,1752815540500000000,6395.0,6437.0,6384.0,6410.5,68289,87553346360.0,167253,6395.8,2,6396.0,20
2025-07-18 13:12:21.000000000,1752815541000000000,6396.0,6437.0,6384.0,6410.5,68293,87558462920.0,167255,6395.8,1,6396.0,19
2025-07-18 13:12:21.500000000,1752815541500000000,6395.8,6437.0,6384.0,6410.5,68295,87561021240.0,167254,6395.0,1,6395.8,2
2025-07-18 13:12:22.000000000,1752815542000000000,6395.8,6437.0,6384.0,6410.5,68297,87563579560.0,167254,6395.8,2,6396.0,20
2025-07-18 13:12:22.500000000,1752815542500000000,6396.0,6437.0,6384.0,6410.5,68303,87571254760.0,167254,6395.8,2,6396.0,13
2025-07-18 13:12:23.000000000,1752815543000000000,6396.0,6437.0,6384.0,6410.5,68305,87573813120.0,167254,6395.8,2,6396.0,12
2025-07-18 13:12:23.500000000,1752815543500000000,6396.0,6437.0,6384.0,6410.5,68308,87577650680.0,167256,6395.8,8,6396.0,12
2025-07-18 13:12:24.000000000,1752815544000000000,6396.4,6437.0,6384.0,6410.49,68328,87603235440.0,167263,6396.0,16,6397.0,7
2025-07-18 13:12:24.500000000,1752815544500000000,6396.4,6437.0,6384.0,6410.49,68328,87603235440.0,167263,6396.4,3,6397.0,7
2025-07-18 13:12:25.000000000,1752815545000000000,6396.4,6437.0,6384.0,6410.49,68328,87603235440.0,167263,6396.4,2,6397.0,7
2025-07-18 13:12:25.500000000,1752815545500000000,6397.0,6437.0,6384.0,6410.49,68329,87604514840.0,167263,6396.4,1,6396.8,1
2025-07-18 13:12:26.000000000,1752815546000000000,6396.8,6437.0,6384.0,6410.49,68330,87605794200.0,167263,6396.4,1,6396.8,1
2025-07-18 13:12:26.500000000,1752815546500000000,6396.6,6437.0,6384.0,6410.49,68332,87608352800.0,167261,6396.2,2,6396.8,1
2025-07-18 13:12:27.000000000,1752815547000000000,6396.8,6437.0,6384.0,6410.49,68334,87610911520.0,167261,6396.8,6,6397.0,6
2025-07-18 13:12:27.500000000,1752815547500000000,6396.8,6437.0,6384.0,6410.49,68338,87616028960.0,167260,6396.8,2,6397.0,7
2025-07-18 13:12:28.000000000,1752815548000000000,6396.8,6437.0,6384.0,6410.49,68344,87623704960.0,167262,6396.2,2,6396.8,2
2025-07-18 13:12:28.500000000,1752815548500000000,6396.8,6437.0,6384.0,6410.49,68344,87623704960.0,167262,6396.4,1,6396.8,2
2025-07-18 13:12:29.000000000,1752815549000000000,6396.8,6437.0,6384.0,6410.49,68346,87626263680.0,167262,6396.4,2,6396.8,1
2025-07-18 13:12:29.500000000,1752815549500000000,6396.4,6437.0,6384.0,6410.49,68348,87628822240.0,167263,6396.2,2,6396.6,1
2025-07-18 13:12:30.000000000,1752815550000000000,6396.6,6437.0,6384.0,6410.49,68349,87630101560.0,167264,6396.2,2,6396.8,1
2025-07-18 13:12:30.500000000,1752815550500000000,6397.0,6437.0,6384.0,6410.49,68352,87633939720.0,167263,6396.2,2,6396.8,1
2025-07-18 13:12:31.000000000,1752815551000000000,6396.8,6437.0,6384.0,6410.49,68353,87635219080.0,167263,6396.4,10,6396.8,11
2025-07-18 13:12:31.500000000,1752815551500000000,6396.8,6437.0,6384.0,6410.49,68353,87635219080.0,167263,6396.4,10,6396.8,12
2025-07-18 13:12:32.000000000,1752815552000000000,6396.8,6437.0,6384.0,6410.49,68353,87635219080.0,167263,6396.4,10,6396.8,14
2025-07-18 13:12:32.500000000,1752815552500000000,6396.8,6437.0,6384.0,6410.49,68360,87644174600.0,167269,6396.4,11,6396.8,7
2025-07-18 13:12:33.000000000,1752815553000000000,6396.4,6437.0,6384.0,6410.48,68374,87662085000.0,167269,6396.4,7,6396.8,5
2025-07-18 13:12:33.500000000,1752815553500000000,6396.4,6437.0,6384.0,6410.48,68375,87663364280.0,167269,6396.4,6,6396.8,5
2025-07-18 13:12:34.000000000,1752815554000000000,6396.4,6437.0,6384.0,6410.48,68378,87667202120.0,167269,6396.4,3,6396.8,6
2025-07-18 13:12:34.500000000,1752815554500000000,6396.8,6437.0,6384.0,6410.48,68379,87668481480.0,167270,6396.4,3,6396.8,6
2025-07-18 13:12:35.500000000,1752815555500000000,6396.8,6437.0,6384.0,6410.48,68379,87668481480.0,167270,6396.4,3,6396.8,9
2025-07-18 13:12:36.000000000,1752815556000000000,6396.2,6437.0,6384.0,6410.48,68385,87676157120.0,167270,6396.0,2,6396.2,3
2025-07-18 13:12:36.500000000,1752815556500000000,6395.8,6437.0,6384.0,6410.48,68390,87682553000.0,167273,6395.8,5,6396.0,1
2025-07-18 13:12:37.000000000,1752815557000000000,6396.0,6437.0,6384.0,6410.48,68398,87692786360.0,167273,6395.0,10,6396.0,4
2025-07-18 13:12:37.500000000,1752815557500000000,6396.0,6437.0,6384.0,6410.48,68399,87694065560.0,167272,6395.2,5,6395.8,5
2025-07-18 13:12:38.000000000,1752815558000000000,6396.0,6437.0,6384.0,6410.48,68399,87694065560.0,167272,6395.4,2,6395.6,5
2025-07-18 13:12:38.500000000,1752815558500000000,6395.4,6437.0,6384.0,6410.48,68404,87700461120.0,167275,6395.2,4,6395.6,4
2025-07-18 13:12:39.000000000,1752815559000000000,6395.4,6437.0,6384.0,6410.48,68406,87703019320.0,167274,6395.2,2,6395.6,3
2025-07-18 13:12:39.500000000,1752815559500000000,6395.6,6437.0,6384.0,6410.48,68413,87711973000.0,167279,6395.0,9,6395.8,6
2025-07-18 13:12:40.000000000,1752815560000000000,6395.6,6437.0,6384.0,6410.48,68413,87711973000.0,167279,6395.2,4,6395.8,6
2025-07-18 13:12:40.500000000,1752815560500000000,6395.8,6437.0,6384.0,6410.48,68415,87714531320.0,167277,6395.4,1,6395.8,4
2025-07-18 13:12:41.000000000,1752815561000000000,6395.8,6437.0,6384.0,6410.48,68415,87714531320.0,167277,6395.4,1,6395.8,5
2025-07-18 13:12:41.500000000,1752815561500000000,6395.2,6437.0,6384.0,6410.47,68417,87717089440.0,167278,6395.2,3,6395.8,5
2025-07-18 13:12:42.000000000,1752815562000000000,6395.4,6437.0,6384.0,6410.47,68420,87720926600.0,167277,6395.2,2,6395.8,6
2025-07-18 13:12:42.500000000,1752815562500000000,6395.8,6437.0,6384.0,6410.47,68423,87724763840.0,167275,6395.0,9,6395.6,1
2025-07-18 13:12:43.000000000,1752815563000000000,6395.8,6437.0,6384.0,6410.47,68423,87724763840.0,167275,6395.2,1,6395.6,1
2025-07-18 13:12:43.500000000,1752815563500000000,6395.8,6437.0,6384.0,6410.47,68423,87724763840.0,167275,6395.2,1,6395.4,1
2025-07-18 13:12:44.000000000,1752815564000000000,6395.6,6437.0,6384.0,6410.47,68425,87727322040.0,167275,6395.6,1,6395.8,5
2025-07-18 13:12:44.500000000,1752815564500000000,6395.6,6437.0,6384.0,6410.47,68433,87737555200.0,167273,6395.4,5,6396.0,31
2025-07-18 13:12:45.000000000,1752815565000000000,6395.6,6437.0,6384.0,6410.47,68433,87737555200.0,167273,6395.4,5,6395.6,1
2025-07-18 13:12:45.500000000,1752815565500000000,6395.4,6437.0,6384.0,6410.47,68436,87741392480.0,167273,6395.4,3,6396.0,30
2025-07-18 13:12:46.000000000,1752815566000000000,6395.8,6437.0,6384.0,6410.47,68439,87745229880.0,167273,6395.4,2,6395.8,1
2025-07-18 13:12:46.500000000,1752815566500000000,6395.8,6437.0,6384.0,6410.47,68440,87746509040.0,167272,6395.4,2,6396.0,30
2025-07-18 13:12:47.000000000,1752815567000000000,6396.0,6437.0,6384.0,6410.47,68441,87747788240.0,167272,6395.6,1,6396.0,29
2025-07-18 13:12:47.500000000,1752815567500000000,6396.0,6437.0,6384.0,6410.47,68443,87750346640.0,167274,6395.6,2,6396.0,27
2025-07-18 13:12:48.000000000,1752815568000000000,6396.0,6437.0,6384.0,6410.47,68443,87750346640.0,167274,6395.8,1,6396.0,27
2025-07-18 13:12:48.500000000,1752815568500000000,6396.0,6437.0,6384.0,6410.47,68449,87758021840.0,167276,6395.8,1,6396.0,21
2025-07-18 13:12:49.000000000,1752815569000000000,6396.0,6437.0,6384.0,6410.47,68452,87761859440.0,167278,6395.8,1,6396.0,18
2025-07-18 13:12:49.500000000,1752815569500000000,6396.0,6437.0,6384.0,6410.47,68455,87765697040.0,167280,6395.8,1,6396.0,15
2025-07-18 13:12:50.000000000,1752815570000000000,6396.0,6437.0,6384.0,6410.47,68456,87766976240.0,167281,6395.8,1,6396.0,14
2025-07-18 13:12:50.500000000,1752815570500000000,6395.8,6437.0,6384.0,6410.47,68457,87768255400.0,167281,6395.6,1,6396.0,14
2025-07-18 13:12:51.000000000,1752815571000000000,6396.0,6437.0,6384.0,6410.47,68458,87769534600.0,167282,6395.6,3,6396.0,14
2025-07-18 13:12:51.500000000,1752815571500000000,6396.0,6437.0,6384.0,6410.47,68460,87772093000.0,167282,6395.6,3,6396.0,11
2025-07-18 13:12:52.000000000,1752815572000000000,6395.6,6437.0,6384.0,6410.47,68462,87774651240.0,167282,6395.6,1,6396.0,12
2025-07-18 13:12:52.500000000,1752815572500000000,6395.4,6437.0,6384.0,6410.46,68466,87779767640.0,167285,6395.2,2,6395.6,2
2025-07-18 13:12:53.000000000,1752815573000000000,6395.4,6437.0,6384.0,6410.46,68470,87784883840.0,167287,6395.0,3,6395.4,1
2025-07-18 13:12:53.500000000,1752815573500000000,6395.0,6437.0,6384.0,6410.46,68474,87789999920.0,167289,6394.6,5,6395.4,1
2025-07-18 13:12:54.000000000,1752815574000000000,6395.0,6437.0,6384.0,6410.46,68474,87789999920.0,167289,6395.2,1,6395.4,2
2025-07-18 13:12:54.500000000,1752815574500000000,6395.2,6437.0,6384.0,6410.46,68478,87795116120.0,167290,6394.8,1,6395.6,1
2025-07-18 13:12:55.000000000,1752815575000000000,6395.2,6437.0,6384.0,6410.46,68478,87795116120.0,167290,6394.8,2,6395.6,1
2025-07-18 13:12:55.500000000,1752815575500000000,6395.2,6437.0,6384.0,6410.46,68478,87795116120.0,167290,6394.8,3,6395.6,4
2025-07-18 13:12:56.000000000,1752815576000000000,6394.8,6437.0,6384.0,6410.46,68481,87798953000.0,167290,6394.6,5,6394.8,1
2025-07-18 13:12:56.500000000,1752815576500000000,6395.4,6437.0,6384.0,6410.46,68484,87802790000.0,167292,6395.2,1,6395.6,5
2025-07-18 13:12:57.000000000,1752815577000000000,6395.2,6437.0,6384.0,6410.46,68486,87805348080.0,167292,6394.6,5,6395.4,2
2025-07-18 13:12:57.500000000,1752815577500000000,6395.4,6437.0,6384.0,6410.46,68487,87806627160.0,167292,6394.8,6,6395.6,5
2025-07-18 13:12:58.000000000,1752815578000000000,6395.6,6437.0,6384.0,6410.46,68492,87813022760.0,167294,6395.4,2,6395.8,2
2025-07-18 13:12:58.500000000,1752815578500000000,6395.6,6437.0,6384.0,6410.46,68492,87813022760.0,167294,6395.0,2,6395.8,3
2025-07-18 13:12:59.000000000,1752815579000000000,6395.6,6437.0,6384.0,6410.46,68492,87813022760.0,167294,6395.0,1,6395.2,1
2025-07-18 13:12:59.500000000,1752815579500000000,6395.6,6437.0,6384.0,6410.46,68492,87813022760.0,167294,6395.0,2,6395.2,1
2025-07-18 13:13:01.000000000,1752815581000000000,6394.8,6437.0,6384.0,6410.46,68499,87821975560.0,167288,6394.8,6,6395.0,7
2025-07-18 13:13:01.500000000,1752815581500000000,6393.8,6437.0,6384.0,6410.45,68519,87847553280.0,167291,6393.8,4,6394.4,3
2025-07-18 13:13:02.000000000,1752815582000000000,6394.4,6437.0,6384.0,6410.45,68525,87855226200.0,167290,6394.0,3,6394.4,2
2025-07-18 13:13:02.500000000,1752815582500000000,6394.4,6437.0,6384.0,6410.45,68528,87859062760.0,167289,6393.8,2,6394.0,1
2025-07-18 13:13:03.000000000,1752815583000000000,6394.4,6437.0,6384.0,6410.45,68529,87860341640.0,167289,6393.8,5,6394.8,18
2025-07-18 13:13:03.500000000,1752815583500000000,6393.6,6437.0,6384.0,6410.45,68537,87870571640.0,167286,6393.6,1,6394.6,5
2025-07-18 13:13:04.000000000,1752815584000000000,6393.6,6437.0,6384.0,6410.45,68539,87873129200.0,167287,6393.0,1,6393.8,7
2025-07-18 13:13:04.500000000,1752815584500000000,6393.8,6437.0,6384.0,6410.45,68542,87876965480.0,167290,6393.4,1,6393.8,4
2025-07-18 13:13:05.000000000,1752815585000000000,6393.4,6437.0,6384.0,6410.45,68545,87880801680.0,167293,6393.2,2,6393.8,2
2025-07-18 13:13:05.500000000,1752815585500000000,6393.8,6437.0,6384.0,6410.45,68547,87883359200.0,167295,6393.4,1,6394.4,5
2025-07-18 13:13:06.000000000,1752815586000000000,6393.8,6437.0,6384.0,6410.44,68549,87885916800.0,167294,6393.4,1,6394.4,4
2025-07-18 13:13:06.500000000,1752815586500000000,6393.4,6437.0,6384.0,6410.44,68551,87888474160.0,167295,6393.0,1,6393.2,3
2025-07-18 13:13:07.000000000,1752815587000000000,6393.2,6437.0,6384.0,6410.44,68558,87897424840.0,167296,6393.2,1,6393.4,1
2025-07-18 13:13:07.500000000,1752815587500000000,6394.2,6437.0,6384.0,6410.44,68562,87902539720.0,167297,6393.2,3,6394.4,3
2025-07-18 13:13:08.000000000,1752815588000000000,6394.2,6437.0,6384.0,6410.44,68565,87906376240.0,167296,6394.2,18,6394.4,3
2025-07-18 13:13:08.500000000,1752815588500000000,6394.6,6437.0,6384.0,6410.44,68570,87912770520.0,167292,6394.2,15,6394.6,2
2025-07-18 13:13:09.000000000,1752815589000000000,6394.2,6437.0,6384.0,6410.44,68574,87917885960.0,167290,6394.2,12,6394.8,3
2025-07-18 13:13:09.500000000,1752815589500000000,6394.2,6437.0,6384.0,6410.44,68577,87921722600.0,167288,6394.2,10,6394.8,3
2025-07-18 13:13:10.000000000,1752815590000000000,6394.2,6437.0,6384.0,6410.44,68579,87924280280.0,167286,6394.2,8,6394.8,5
2025-07-18 13:13:10.500000000,1752815590500000000,6394.2,6437.0,6384.0,6410.44,68582,87928116800.0,167287,6394.2,6,6394.8,6
2025-07-18 13:13:11.000000000,1752815591000000000,6394.2,6437.0,6384.0,6410.44,68585,87931953320.0,167287,6394.2,13,6394.6,1
2025-07-18 13:13:11.500000000,1752815591500000000,6394.6,6437.0,6384.0,6410.44,68587,87934511080.0,167287,6394.2,12,6394.8,5
2025-07-18 13:13:12.000000000,1752815592000000000,6394.2,6437.0,6384.0,6410.43,68591,87939626680.0,167286,6394.2,10,6394.8,3
2025-07-18 13:13:12.500000000,1752815592500000000,6394.2,6437.0,6384.0,6410.43,68592,87940905520.0,167285,6394.2,9,6394.8,3
2025-07-18 13:13:13.000000000,1752815593000000000,6394.8,6437.0,6384.0,6410.43,68594,87943463440.0,167287,6394.6,1,6394.8,1
2025-07-18 13:13:13.500000000,1752815593500000000,6394.8,6437.0,6384.0,6410.43,68597,87947300320.0,167286,6394.8,5,6395.2,1
2025-07-18 13:13:14.000000000,1752815594000000000,6394.8,6437.0,6384.0,6410.43,68603,87954974440.0,167286,6394.6,1,6395.0,1
2025-07-18 13:13:14.500000000,1752815594500000000,6395.0,6437.0,6384.0,6410.43,68604,87956253440.0,167287,6395.2,1,6395.4,1
2025-07-18 13:13:15.000000000,1752815595000000000,6394.6,6437.0,6384.0,6410.43,68608,87961369360.0,167289,6394.4,5,6394.8,1
2025-07-18 13:13:15.500000000,1752815595500000000,6394.6,6437.0,6384.0,6410.43,68608,87961369360.0,167289,6394.6,1,6394.8,1
2025-07-18 13:13:16.000000000,1752815596000000000,6394.8,6437.0,6384.0,6410.43,68611,87965206120.0,167289,6394.4,4,6395.2,1
2025-07-18 13:13:16.500000000,1752815596500000000,6394.6,6437.0,6384.0,6410.43,68612,87966485040.0,167288,6394.4,4,6395.2,1
2025-07-18 13:13:17.000000000,1752815597000000000,6394.6,6437.0,6384.0,6410.43,68612,87966485040.0,167288,6395.2,5,6395.4,1
2025-07-18 13:13:17.500000000,1752815597500000000,6395.2,6437.0,6384.0,6410.43,68614,87969043160.0,167289,6395.2,5,6395.8,4
2025-07-18 13:13:18.000000000,1752815598000000000,6395.2,6437.0,6384.0,6410.43,68615,87970322200.0,167290,6395.2,4,6395.8,4
2025-07-18 13:13:18.500000000,1752815598500000000,6395.2,6437.0,6384.0,6410.43,68616,87971601240.0,167291,6395.2,4,6395.8,4
2025-07-18 13:13:19.500000000,1752815599500000000,6395.2,6437.0,6384.0,6410.43,68620,87976717400.0,167294,6394.4,4,6395.2,1
2025-07-18 13:13:20.000000000,1752815600000000000,6395.2,6437.0,6384.0,6410.43,68621,87977996440.0,167295,6394.6,2,6395.2,5
2025-07-18 13:13:20.500000000,1752815600500000000,6394.6,6437.0,6384.0,6410.43,68624,87981833240.0,167296,6394.4,4,6394.6,1
2025-07-18 13:13:21.000000000,1752815601000000000,6394.6,6437.0,6384.0,6410.43,68626,87984391080.0,167296,6394.4,4,6394.6,1
2025-07-18 13:13:21.500000000,1752815601500000000,6394.6,6437.0,6384.0,6410.43,68627,87985670000.0,167295,6394.4,2,6394.8,1
2025-07-18 13:13:22.000000000,1752815602000000000,6394.6,6437.0,6384.0,6410.43,68627,87985670000.0,167295,6394.2,9,6394.4,1
2025-07-18 13:13:22.500000000,1752815602500000000,6394.6,6437.0,6384.0,6410.43,68628,87986948920.0,167295,6394.2,9,6394.4,2
2025-07-18 13:13:24.000000000,1752815604000000000,6394.4,6437.0,6384.0,6410.43,68629,87988227800.0,167295,6394.2,9,6394.4,1
2025-07-18 13:13:24.500000000,1752815604500000000,6394.2,6437.0,6384.0,6410.42,68638,87999737360.0,167291,6393.6,2,6394.4,1
2025-07-18 13:13:25.000000000,1752815605000000000,6394.2,6437.0,6384.0,6410.42,68643,88006131560.0,167293,6393.8,1,6394.2,1
2025-07-18 13:13:25.500000000,1752815605500000000,6394.2,6437.0,6384.0,6410.42,68643,88006131560.0,167293,6393.8,1,6394.2,2
2025-07-18 13:13:26.500000000,1752815606500000000,6393.8,6437.0,6384.0,6410.42,68644,88007410320.0,167294,6393.6,2,6394.2,3
2025-07-18 13:13:27.500000000,1752815607500000000,6393.8,6437.0,6384.0,6410.42,68644,88007410320.0,167294,6393.8,1,6394.0,1
2025-07-18 13:13:28.000000000,1752815608000000000,6393.8,6437.0,6384.0,6410.42,68645,88008689080.0,167295,6393.6,2,6394.0,2
2025-07-18 13:13:28.500000000,1752815608500000000,6394.0,6437.0,6384.0,6410.42,68646,88009967880.0,167295,6393.8,1,6394.2,3
2025-07-18 13:13:29.000000000,1752815609000000000,6393.8,6437.0,6384.0,6410.42,68647,88011246640.0,167295,6393.6,2,6393.8,1
2025-07-18 13:13:29.500000000,1752815609500000000,6393.6,6437.0,6384.0,6410.42,68653,88018919440.0,167295,6393.6,2,6394.2,1
2025-07-18 13:13:30.000000000,1752815610000000000,6393.6,6437.0,6384.0,6410.42,68654,88020198160.0,167296,6393.6,2,6394.0,1
2025-07-18 13:13:30.500000000,1752815610500000000,6394.0,6437.0,6384.0,6410.42,68655,88021476960.0,167296,6393.6,2,6394.2,1
2025-07-18 13:13:31.000000000,1752815611000000000,6394.2,6437.0,6384.0,6410.42,68656,88022755800.0,167296,6393.8,1,6394.0,1
2025-07-18 13:13:31.500000000,1752815611500000000,6393.8,6437.0,6384.0,6410.42,68657,88024034560.0,167296,6393.6,2,6394.0,1
2025-07-18 13:13:32.000000000,1752815612000000000,6394.0,6437.0,6384.0,6410.42,68660,88027870840.0,167298,6393.6,1,6394.6,1
2025-07-18 13:13:32.500000000,1752815612500000000,6394.0,6437.0,6384.0,6410.42,68660,88027870840.0,167298,6393.8,1,6394.4,2
2025-07-18 13:13:33.000000000,1752815613000000000,6393.8,6437.0,6384.0,6410.42,68661,88029149600.0,167298,6394.0,1,6394.2,2
2025-07-18 13:13:33.500000000,1752815613500000000,6394.0,6437.0,6384.0,6410.42,68662,88030428400.0,167298,6393.6,1,6394.0,2
2025-07-18 13:13:34.000000000,1752815614000000000,6394.0,6437.0,6384.0,6410.42,68665,88034264800.0,167300,6393.8,1,6394.2,2
2025-07-18 13:13:34.500000000,1752815614500000000,6393.8,6437.0,6384.0,6410.42,68666,88035543560.0,167301,6393.6,1,6394.2,2
2025-07-18 13:13:35.500000000,1752815615500000000,6393.8,6437.0,6384.0,6410.42,68666,88035543560.0,167301,6393.8,1,6394.2,2
2025-07-18 13:13:36.500000000,1752815616500000000,6394.2,6437.0,6384.0,6410.42,68668,88038101240.0,167303,6394.2,1,6394.4,2
2025-07-18 13:13:37.000000000,1752815617000000000,6394.2,6437.0,6384.0,6410.42,68668,88038101240.0,167303,6394.2,2,6394.6,2
2025-07-18 13:13:37.500000000,1752815617500000000,6394.2,6437.0,6384.0,6410.42,68668,88038101240.0,167303,6394.2,3,6394.6,1
2025-07-18 13:13:38.000000000,1752815618000000000,6394.2,6437.0,6384.0,6410.42,68671,88041937760.0,167304,6394.4,1,6394.6,1
2025-07-18 13:13:38.500000000,1752815618500000000,6393.8,6437.0,6384.0,6410.42,68673,88044495400.0,167304,6393.6,1,6394.4,3
2025-07-18 13:13:39.500000000,1752815619500000000,6393.6,6437.0,6384.0,6410.42,68674,88045774120.0,167305,6393.8,2,6394.4,2
2025-07-18 13:13:40.000000000,1752815620000000000,6393.8,6437.0,6384.0,6410.42,68675,88047052880.0,167305,6394.0,2,6394.4,3
2025-07-18 13:13:40.500000000,1752815620500000000,6394.2,6437.0,6384.0,6410.41,68678,88050889320.0,167304,6393.4,1,6393.8,1
2025-07-18 13:13:41.000000000,1752815621000000000,6393.8,6437.0,6384.0,6410.41,68680,88053446840.0,167305,6393.6,2,6394.2,1
2025-07-18 13:13:41.500000000,1752815621500000000,6393.8,6437.0,6384.0,6410.41,68680,88053446840.0,167305,6393.2,1,6393.6,1
2025-07-18 13:13:42.000000000,1752815622000000000,6393.8,6437.0,6384.0,6410.41,68682,88056004360.0,167307,6393.2,1,6393.6,1
2025-07-18 13:13:42.500000000,1752815622500000000,6393.6,6437.0,6384.0,6410.41,68684,88058561800.0,167307,6393.6,1,6394.2,1
2025-07-18 13:13:43.000000000,1752815623000000000,6393.6,6437.0,6384.0,6410.41,68684,88058561800.0,167307,6393.8,4,6394.4,1
2025-07-18 13:13:43.500000000,1752815623500000000,6394.4,6437.0,6384.0,6410.41,68686,88061119560.0,167307,6394.4,1,6394.6,1
2025-07-18 13:13:44.000000000,1752815624000000000,6394.4,6437.0,6384.0,6410.41,68687,88062398440.0,167308,6394.0,1,6394.4,3
2025-07-18 13:13:44.500000000,1752815624500000000,6394.4,6437.0,6384.0,6410.41,68688,88063677320.0,167309,6393.8,2,6394.4,3
2025-07-18 13:13:45.000000000,1752815625000000000,6394.4,6437.0,6384.0,6410.41,68689,88064956200.0,167308,6393.8,2,6394.2,3
2025-07-18 13:13:45.500000000,1752815625500000000,6393.6,6437.0,6384.0,6410.41,68692,88068792440.0,167307,6393.6,7,6394.2,3
2025-07-18 13:13:46.000000000,1752815626000000000,6393.6,6437.0,6384.0,6410.41,68692,88068792440.0,167307,6393.8,1,6394.0,4
2025-07-18 13:13:46.500000000,1752815626500000000,6393.6,6437.0,6384.0,6410.41,68696,88073907320.0,167309,6393.6,4,6393.8,3
2025-07-18 13:13:47.000000000,1752815627000000000,6394.0,6437.0,6384.0,6410.41,68713,88095645760.0,167309,6393.2,1,6393.8,1
2025-07-18 13:13:47.500000000,1752815627500000000,6394.0,6437.0,6384.0,6410.41,68713,88095645760.0,167309,6393.6,1,6393.8,2
2025-07-18 13:13:48.000000000,1752815628000000000,6393.6,6437.0,6384.0,6410.41,68714,88096924480.0,167309,6393.2,1,6393.8,2
