datetime,datetime_nano,SHFE.ad2511.last_price,SHFE.ad2511.highest,SHFE.ad2511.lowest,SHFE.ad2511.average,SHFE.ad2511.volume,SHFE.ad2511.amount,SHFE.ad2511.open_interest,SHFE.ad2511.bid_price1,SHFE.ad2511.bid_volume1,SHFE.ad2511.ask_price1,SHFE.ad2511.ask_volume1,SHFE.ad2511.bid_price2,SHFE.ad2511.bid_volume2,SHFE.ad2511.ask_price2,SHFE.ad2511.ask_volume2,SHFE.ad2511.bid_price3,SHFE.ad2511.bid_volume3,SHFE.ad2511.ask_price3,SHFE.ad2511.ask_volume3,SHFE.ad2511.bid_price4,SHFE.ad2511.bid_volume4,SHFE.ad2511.ask_price4,SHFE.ad2511.ask_volume4,SHFE.ad2511.bid_price5,SHFE.ad2511.bid_volume5,SHFE.ad2511.ask_price5,SHFE.ad2511.ask_volume5
2025-07-18 00:56:56.000000000,1752771416000000000,19890,19895,19810,19860.0,1021,202770850,8246,19890,5,19895,4,19885,9,19900,35,19880,7,19905,1,19875,1,19910,38,19870,4,19915,2
2025-07-18 00:57:00.500000000,1752771420500000000,19890,19895,19810,19860.0,1021,202770850,8246,19890,5,19895,4,19885,9,19900,34,19880,7,19905,1,19875,1,19910,38,19870,3,19915,1
2025-07-18 00:57:01.500000000,1752771421500000000,19890,19895,19810,19860.0,1021,202770850,8246,19890,5,19895,4,19885,9,19900,34,19880,7,19905,1,19875,1,19910,38,19870,3,19915,1
2025-07-18 00:58:01.000000000,1752771481000000000,19890,19895,19810,19860.0,1021,202770850,8246,19890,5,19895,4,19885,9,19900,34,19880,7,19905,1,19875,1,19910,38,19870,2,19915,1
2025-07-18 00:58:01.500000000,1752771481500000000,19890,19895,19810,19860.0,1021,202770850,8246,19890,5,19895,4,19885,9,19900,34,19880,7,19905,1,19875,1,19910,38,19870,2,19915,1
2025-07-18 00:58:18.500000000,1752771498500000000,19890,19895,19810,19860.0,1021,202770850,8246,19890,5,19895,4,19885,7,19900,34,19880,7,19905,1,19875,1,19910,38,19870,2,19915,1
2025-07-18 00:58:19.000000000,1752771499000000000,19890,19895,19810,19860.0,1021,202770850,8246,19890,5,19895,4,19885,7,19900,34,19880,7,19910,38,19870,2,19915,1,19865,1,19920,2
2025-07-18 00:59:00.500000000,1752771540500000000,19895,19895,19810,19860.1,1024,203367700,8246,19890,8,19895,1,19885,1,19900,34,19880,7,19910,38,19870,2,19915,1,19865,1,19920,2
2025-07-18 00:59:01.000000000,1752771541000000000,19895,19895,19810,19860.1,1024,203367700,8246,19890,8,19900,34,19885,1,19910,38,19880,7,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:01.500000000,1752771541500000000,19895,19895,19810,19860.1,1024,203367700,8246,19890,8,19900,34,19885,1,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:08.000000000,1752771548000000000,19895,19895,19810,19860.1,1024,203367700,8246,19890,8,19900,36,19885,1,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:08.500000000,1752771548500000000,19895,19895,19810,19860.1,1024,203367700,8246,19890,8,19900,42,19885,1,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:09.000000000,1752771549000000000,19895,19895,19810,19860.1,1024,203367700,8246,19890,8,19895,1,19885,1,19900,43,19880,1,19910,38,19870,2,19915,1,19865,1,19920,2
2025-07-18 00:59:10.000000000,1752771550000000000,19895,19895,19810,19860.1,1024,203367700,8246,19890,8,19895,1,19885,1,19900,36,19880,1,19910,38,19870,2,19915,1,19865,1,19920,2
2025-07-18 00:59:16.000000000,1752771556000000000,19900,19900,19810,19860.2,1027,203964650,8245,19890,5,19900,34,19885,1,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:16.500000000,1752771556500000000,19900,19900,19810,19860.5,1034,205357650,8249,19890,10,19900,28,19885,1,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:22.000000000,1752771562000000000,19900,19900,19810,19860.5,1034,205357650,8249,19890,10,19900,28,19885,1,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:22.500000000,1752771562500000000,19900,19900,19810,19860.5,1035,205556650,8249,19890,10,19900,27,19885,1,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:25.500000000,1752771565500000000,19900,19900,19810,19860.5,1035,205556650,8249,19895,2,19900,27,19890,10,19910,38,19885,1,19915,1,19880,1,19920,2,19870,2,19935,1
2025-07-18 00:59:26.000000000,1752771566000000000,19900,19900,19810,19860.5,1035,205556650,8249,19895,2,19900,29,19890,5,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:30.500000000,1752771570500000000,19900,19900,19810,19860.5,1035,205556650,8249,19895,2,19900,27,19890,5,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:31.000000000,1752771571000000000,19900,19900,19810,19860.5,1035,205556650,8249,19895,2,19900,25,19890,5,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:32.000000000,1752771572000000000,19900,19900,19810,19860.5,1035,205556650,8249,19895,2,19900,32,19890,5,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:34.500000000,1752771574500000000,19900,19900,19810,19860.5,1035,205556650,8249,19895,2,19900,38,19890,5,19910,38,19880,1,19915,1,19870,2,19920,2,19865,1,19935,1
2025-07-18 00:59:41.500000000,1752771581500000000,19900,19900,19810,19860.5,1035,205556650,8249,19895,2,19900,38,19880,1,19910,38,19870,2,19915,1,19865,1,19920,2,19860,5,19935,1
2025-07-18 00:59:47.500000000,1752771587500000000,19900,19900,19810,19860.5,1035,205556650,8249,19880,1,19900,38,19870,2,19910,38,19865,1,19915,1,19860,5,19920,2,19850,3,19935,1
2025-07-18 00:59:48.000000000,1752771588000000000,19900,19900,19810,19860.5,1035,205556650,8249,19880,7,19900,38,19870,2,19910,38,19865,1,19915,1,19860,5,19920,2,19850,3,19935,1
2025-07-18 00:59:50.500000000,1752771590500000000,19900,19900,19810,19860.5,1035,205556650,8249,19880,13,19900,38,19870,2,19910,38,19865,1,19915,1,19860,5,19920,2,19850,3,19935,1
2025-07-18 00:59:51.000000000,1752771591000000000,19900,19900,19810,19860.8,1045,207545000,8249,19880,5,19900,30,19870,2,19910,38,19865,1,19915,1,19860,5,19920,2,19850,3,19935,1
2025-07-18 00:59:51.500000000,1752771591500000000,19900,19900,19810,19860.8,1045,207545000,8249,19885,6,19900,24,19880,6,19910,38,19870,2,19915,1,19865,1,19920,2,19860,5,19935,1
2025-07-18 00:59:52.000000000,1752771592000000000,19900,19900,19810,19860.8,1045,207545000,8249,19870,2,19900,24,19865,1,19910,38,19860,5,19915,1,19850,3,19920,2,19840,4,19935,1
2025-07-18 00:59:52.500000000,1752771592500000000,19900,19900,19810,19860.8,1045,207545000,8249,19875,6,19900,24,19870,8,19910,38,19865,1,19915,1,19860,5,19920,2,19850,6,19935,1
2025-07-18 00:59:53.000000000,1752771593000000000,19900,19900,19810,19860.8,1045,207545000,8249,19870,2,19900,30,19865,1,19910,38,19860,5,19915,1,19850,6,19920,2,19840,4,19935,1
2025-07-18 00:59:53.500000000,1752771593500000000,19900,19900,19810,19860.8,1045,207545000,8249,19870,2,19900,24,19865,1,19910,38,19860,5,19915,1,19850,6,19920,2,19840,4,19935,1
2025-07-18 00:59:54.000000000,1752771594000000000,19900,19900,19810,19860.8,1045,207545000,8249,19870,8,19900,24,19865,1,19910,38,19860,5,19915,1,19850,3,19920,2,19840,4,19935,1
2025-07-18 00:59:54.500000000,1752771594500000000,19900,19900,19810,19860.8,1045,207545000,8249,19870,2,19900,24,19865,1,19910,38,19860,5,19915,1,19850,3,19920,2,19840,4,19935,1
2025-07-18 00:59:56.000000000,1752771596000000000,19900,19900,19810,19860.8,1045,207545000,8249,19870,8,19900,24,19865,1,19910,38,19860,5,19915,1,19850,3,19920,2,19840,4,19935,1
2025-07-18 00:59:57.500000000,1752771597500000000,19900,19900,19810,19860.8,1045,207545000,8249,19870,2,19900,24,19865,1,19910,38,19860,5,19915,1,19850,3,19920,2,19840,4,19935,1
2025-07-18 00:59:59.000001000,1752771599000001000,19900,19900,19810,19860.8,1045,207545000,8249,19870,2,19900,24,19865,1,19910,38,19860,5,19915,1,19850,3,19920,2,19840,4,19935,1
2025-07-18 08:59:00.500000000,1752800340500000000,19900,19900,19810,19860.8,1046,207744000,8249,19875,1,19900,22,19870,2,19910,36,19865,1,19915,1,19860,5,19920,2,19850,3,19930,1
2025-07-18 09:00:00.500000000,1752800400500000000,19900,19900,19810,19861.4,1062,210928000,8265,19875,1,19900,6,19870,2,19910,36,19865,2,19915,1,19860,5,19920,2,19850,3,19930,1
2025-07-18 09:00:01.000000000,1752800401000000000,19900,19900,19810,19861.4,1062,210928000,8265,19890,3,19895,3,19885,5,19900,6,19880,1,19910,36,19875,2,19915,3,19870,2,19920,3
2025-07-18 09:00:01.500000000,1752800401500000000,19900,19900,19810,19861.4,1062,210928000,8265,19890,6,19895,4,19885,5,19900,6,19875,2,19910,36,19870,3,19915,1,19865,7,19920,3
2025-07-18 09:00:02.500000000,1752800402500000000,19895,19900,19810,19861.5,1066,211723800,8268,19895,2,19900,6,19890,6,19910,36,19885,2,19915,1,19875,1,19920,3,19870,3,19925,2
2025-07-18 09:00:03.000000000,1752800403000000000,19900,19900,19810,19861.6,1068,212121800,8269,19895,6,19900,4,19885,2,19910,36,19875,2,19915,1,19870,4,19920,2,19865,8,19925,2
2025-07-18 09:00:03.500000000,1752800403500000000,19900,19900,19810,19861.6,1068,212121800,8269,19895,6,19900,6,19885,2,19910,36,19875,2,19915,1,19870,4,19920,2,19865,8,19925,1
2025-07-18 09:00:04.000000000,1752800404000000000,19900,19900,19810,19861.7,1070,212519800,8271,19895,6,19900,4,19885,2,19910,36,19875,2,19915,1,19870,4,19920,2,19865,8,19925,1
2025-07-18 09:00:04.500000000,1752800404500000000,19900,19900,19810,19861.7,1070,212519800,8271,19895,1,19900,4,19885,2,19910,36,19875,2,19915,1,19870,4,19920,2,19865,8,19925,1
2025-07-18 09:00:05.000000000,1752800405000000000,19900,19900,19810,19861.7,1070,212519800,8271,19885,2,19900,10,19875,2,19910,36,19870,4,19915,1,19865,8,19920,2,19860,6,19925,2
2025-07-18 09:00:05.500000000,1752800405500000000,19900,19900,19810,19861.9,1077,213912800,8276,19890,2,19900,4,19885,8,19910,36,19875,1,19915,1,19870,2,19920,4,19865,6,19925,4
2025-07-18 09:00:06.000000000,1752800406000000000,19900,19900,19810,19861.9,1078,214111800,8277,19890,2,19900,6,19885,8,19910,36,19875,1,19915,1,19870,4,19920,2,19865,7,19925,2
2025-07-18 09:00:06.500000000,1752800406500000000,19900,19900,19810,19861.9,1078,214111800,8277,19890,2,19900,6,19885,2,19910,36,19875,1,19915,1,19870,4,19920,3,19865,6,19925,2
2025-07-18 09:00:07.500000000,1752800407500000000,19900,19900,19810,19862.2,1084,215305800,8278,19900,3,19910,36,19890,2,19915,1,19885,2,19920,3,19875,1,19925,2,19870,4,19930,3
2025-07-18 09:00:08.000000000,1752800408000000000,19900,19900,19810,19862.3,1087,215902800,8278,19890,2,19900,4,19885,2,19905,8,19880,2,19910,40,19875,1,19915,1,19870,6,19920,2
2025-07-18 09:00:08.500000000,1752800408500000000,19900,19900,19810,19862.3,1087,215902800,8278,19890,2,19895,1,19885,2,19905,2,19875,1,19910,38,19870,4,19915,1,19865,5,19920,3
2025-07-18 09:00:09.000000000,1752800409000000000,19900,19900,19810,19862.3,1087,215902800,8278,19890,2,19895,1,19885,2,19910,36,19875,1,19915,1,19870,4,19920,3,19865,5,19925,1
2025-07-18 09:00:09.500000000,1752800409500000000,19900,19900,19810,19862.3,1087,215902800,8278,19890,2,19895,7,19885,2,19910,36,19875,1,19915,1,19870,4,19920,3,19865,5,19925,1
2025-07-18 09:00:10.000000000,1752800410000000000,19900,19900,19810,19862.3,1087,215902800,8278,19890,2,19895,7,19885,2,19910,36,19875,1,19915,1,19870,3,19920,4,19865,3,19925,2
2025-07-18 09:00:10.500000000,1752800410500000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,1,19895,7,19885,2,19910,36,19875,1,19915,1,19870,3,19920,4,19865,3,19925,2
2025-07-18 09:00:11.000000000,1752800411000000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,1,19895,7,19885,2,19910,36,19875,1,19915,1,19870,2,19920,4,19865,4,19925,3
2025-07-18 09:00:12.000000000,1752800412000000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,1,19895,3,19885,2,19910,36,19875,1,19915,1,19870,2,19920,4,19865,4,19925,3
2025-07-18 09:00:13.500000000,1752800413500000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,3,19895,3,19885,2,19910,36,19875,1,19915,1,19870,2,19920,4,19865,4,19925,3
2025-07-18 09:00:14.000000000,1752800414000000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,3,19895,3,19885,2,19910,36,19875,1,19915,2,19870,4,19920,4,19865,4,19925,1
2025-07-18 09:00:14.500000000,1752800414500000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,1,19895,3,19885,2,19910,36,19875,1,19915,2,19870,4,19920,4,19865,4,19925,1
2025-07-18 09:00:15.000000000,1752800415000000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,1,19895,3,19885,2,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,2
2025-07-18 09:00:16.500000000,1752800416500000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,3,19895,3,19885,2,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,2
2025-07-18 09:00:17.000000000,1752800417000000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,3,19895,3,19885,2,19910,36,19875,1,19915,2,19870,4,19920,4,19865,4,19925,1
2025-07-18 09:00:17.500000000,1752800417500000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,1,19895,3,19885,2,19910,36,19875,1,19915,2,19870,4,19920,4,19865,4,19925,1
2025-07-18 09:00:18.000000000,1752800418000000000,19890,19900,19810,19862.3,1088,216101700,8278,19890,1,19895,3,19885,2,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,2
2025-07-18 09:00:20.000000000,1752800420000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,3,19885,2,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,2
2025-07-18 09:00:20.500000000,1752800420500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,3,19885,2,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,2
2025-07-18 09:00:21.000000000,1752800421000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,4,19895,3,19885,2,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,2
2025-07-18 09:00:21.500000000,1752800421500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,3,19885,2,19910,36,19875,1,19915,2,19870,4,19920,4,19865,4,19925,1
2025-07-18 09:00:22.000000000,1752800422000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,3,19885,4,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,1
2025-07-18 09:00:23.000000000,1752800423000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,3,19885,4,19910,36,19875,1,19915,2,19870,3,19920,4,19865,4,19925,1
2025-07-18 09:00:24.500000000,1752800424500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,3,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:25.000000000,1752800425000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,3,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:28.500000000,1752800428500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,5,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:29.000000000,1752800429000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,2,19895,5,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:35.500000000,1752800435500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,3,19895,5,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:43.000000000,1752800443000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,3,19895,11,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:43.500000000,1752800443500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,3,19895,11,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:46.500000000,1752800446500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,3,19895,16,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:47.500000000,1752800447500000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,3,19895,16,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:48.000000000,1752800448000000000,19890,19900,19810,19862.3,1089,216300600,8277,19890,3,19895,12,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:49.000000000,1752800449000000000,19890,19900,19810,19862.3,1090,216499500,8278,19890,2,19895,12,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:49.500000000,1752800449500000000,19890,19900,19810,19862.4,1091,216698400,8279,19890,1,19895,12,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:50.000000000,1752800450000000000,19890,19900,19810,19862.4,1091,216698400,8279,19890,2,19895,12,19885,4,19900,1,19875,1,19910,36,19870,3,19915,3,19865,4,19920,4
2025-07-18 09:00:50.500000000,1752800450500000000,19890,19900,19810,19862.4,1091,216698400,8279,19890,2,19895,12,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:51.000000000,1752800451000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,1,19895,12,19885,4,19900,1,19875,1,19910,36,19870,3,19915,2,19865,4,19920,4
2025-07-18 09:00:54.000000000,1752800454000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,1,19895,12,19885,4,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:00:55.500000000,1752800455500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,3,19895,12,19885,4,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:00:56.000000000,1752800456000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,1,19895,11,19885,4,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:00:56.500000000,1752800456500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,1,19895,11,19885,4,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:00:58.000000000,1752800458000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,3,19895,11,19885,4,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:04.500000000,1752800464500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,3,19895,6,19885,4,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:05.500000000,1752800465500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,9,19895,6,19885,4,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:06.000000000,1752800466000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,9,19895,6,19885,6,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:07.500000000,1752800467500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,7,19895,6,19885,6,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:08.000000000,1752800468000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,7,19895,6,19885,7,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:08.500000000,1752800468500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,9,19895,6,19885,7,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:09.500000000,1752800469500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,9,19895,6,19885,7,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:11.000000000,1752800471000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,7,19895,6,19885,7,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:12.000000000,1752800472000000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,9,19895,6,19885,7,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:14.500000000,1752800474500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,9,19895,4,19885,7,19900,1,19880,11,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:15.500000000,1752800475500000000,19890,19900,19810,19862.4,1092,216897300,8279,19890,10,19895,2,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:16.000000000,1752800476000000000,19895,19900,19810,19862.4,1093,217096250,8279,19890,10,19895,1,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,5,19920,4
2025-07-18 09:01:16.500000000,1752800476500000000,19895,19900,19810,19862.4,1093,217096250,8279,19890,10,19895,1,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,7,19920,4
2025-07-18 09:01:17.000000000,1752800477000000000,19895,19900,19810,19862.4,1093,217096250,8279,19890,10,19895,1,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,7,19920,4
2025-07-18 09:01:23.000000000,1752800483000000000,19895,19900,19810,19862.4,1093,217096250,8279,19890,10,19895,6,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,7,19920,4
2025-07-18 09:01:23.500000000,1752800483500000000,19895,19900,19810,19862.4,1093,217096250,8279,19890,10,19895,6,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:25.500000000,1752800485500000000,19895,19900,19810,19862.4,1094,217295200,8279,19890,10,19895,5,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:31.000000000,1752800491000000000,19895,19900,19810,19862.5,1095,217494150,8279,19890,10,19895,4,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:32.500000000,1752800492500000000,19895,19900,19810,19862.5,1096,217693100,8278,19890,9,19895,3,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:36.000000000,1752800496000000000,19895,19900,19810,19862.5,1097,217892050,8278,19890,9,19895,2,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:36.500000000,1752800496500000000,19895,19900,19810,19862.5,1097,217892050,8278,19890,9,19895,2,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:42.000000000,1752800502000000000,19895,19900,19810,19862.5,1097,217892050,8278,19890,7,19895,2,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:43.000000000,1752800503000000000,19895,19900,19810,19862.5,1097,217892050,8278,19890,9,19895,2,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:43.500000000,1752800503500000000,19895,19900,19810,19862.5,1097,217892050,8278,19890,7,19895,2,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:44.000000000,1752800504000000000,19895,19900,19810,19862.6,1098,218091000,8278,19890,9,19895,1,19885,7,19900,1,19880,10,19910,36,19875,1,19915,2,19870,6,19920,4
2025-07-18 09:01:44.500000000,1752800504500000000,19895,19900,19810,19862.6,1099,218289950,8278,19890,9,19900,1,19885,7,19910,36,19880,10,19915,2,19875,1,19920,4,19870,6,19925,1
2025-07-18 09:01:45.000000000,1752800505000000000,19895,19900,19810,19862.6,1099,218289950,8278,19890,9,19900,1,19885,7,19910,36,19880,10,19915,2,19875,1,19920,2,19870,6,19925,1
2025-07-18 09:01:45.500000000,1752800505500000000,19900,19900,19810,19862.6,1100,218488950,8279,19890,9,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19925,1,19870,6,19930,2
2025-07-18 09:01:46.000000000,1752800506000000000,19900,19900,19810,19862.6,1100,218488950,8279,19895,1,19905,3,19890,9,19910,38,19885,7,19915,2,19880,10,19920,2,19875,1,19925,1
2025-07-18 09:01:46.500000000,1752800506500000000,19900,19900,19810,19862.6,1100,218488950,8279,19890,7,19900,1,19885,7,19905,8,19880,10,19910,38,19875,1,19915,2,19870,6,19920,2
2025-07-18 09:01:47.000000000,1752800507000000000,19900,19900,19810,19862.6,1100,218488950,8279,19890,7,19900,5,19885,7,19905,8,19880,10,19910,38,19875,1,19915,2,19870,6,19920,2
2025-07-18 09:01:47.500000000,1752800507500000000,19900,19900,19810,19862.6,1100,218488950,8279,19890,7,19900,1,19885,7,19905,8,19880,10,19910,38,19875,1,19915,2,19870,6,19920,2
2025-07-18 09:01:48.000000000,1752800508000000000,19900,19900,19810,19862.7,1101,218687950,8279,19900,1,19905,8,19890,7,19910,38,19885,7,19915,2,19880,10,19920,2,19875,1,19925,1
2025-07-18 09:01:48.500000000,1752800508500000000,19900,19900,19810,19862.7,1102,218886950,8279,19890,7,19900,1,19885,7,19905,14,19880,10,19910,38,19875,1,19915,2,19870,6,19920,2
2025-07-18 09:01:49.000000000,1752800509000000000,19900,19900,19810,19862.7,1102,218886950,8279,19890,7,19900,1,19885,7,19905,14,19880,10,19910,38,19875,1,19915,2,19870,6,19920,2
2025-07-18 09:01:49.500000000,1752800509500000000,19900,19900,19810,19862.7,1102,218886950,8279,19890,9,19900,1,19885,7,19905,14,19880,10,19910,38,19875,1,19915,2,19870,6,19920,2
2025-07-18 09:01:50.500000000,1752800510500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,1,19900,1,19890,9,19905,14,19885,7,19910,38,19880,10,19915,2,19875,1,19920,2
2025-07-18 09:01:51.000000000,1752800511000000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,10,19890,9,19910,38,19885,7,19915,2,19880,10,19920,2,19875,1,19925,1
2025-07-18 09:01:51.500000000,1752800511500000000,19900,19900,19810,19862.7,1102,218886950,8279,19900,3,19905,10,19895,7,19910,36,19890,9,19915,2,19885,7,19920,2,19880,10,19925,1
2025-07-18 09:01:52.000000000,1752800512000000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,10,19890,9,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:01:52.500000000,1752800512500000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,7,19905,10,19890,7,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
2025-07-18 09:01:54.000000000,1752800514000000000,19900,19900,19810,19862.7,1102,218886950,8279,19895,9,19905,10,19890,7,19910,36,19885,7,19915,2,19880,10,19920,2,19875,1,19930,1
