datetime,datetime_nano,DCE.fb2510.last_price,DCE.fb2510.highest,DCE.fb2510.lowest,DCE.fb2510.average,DCE.fb2510.volume,DCE.fb2510.amount,DCE.fb2510.open_interest,DCE.fb2510.bid_price1,DCE.fb2510.bid_volume1,DCE.fb2510.ask_price1,DCE.fb2510.ask_volume1
2025-07-18 09:34:51.499000000,1752802491499000000,1307.0,1320.0,1302.5,1305.5,327,4270425.0,2345,1306.5,11,1307.0,6
2025-07-18 09:35:00.499000000,1752802500499000000,1306.5,1320.0,1302.5,1305.5,328,4283490.0,2345,1306.5,10,1307.0,6
2025-07-18 09:35:01.999000000,1752802501999000000,1306.5,1320.0,1302.5,1305.5,329,4296555.0,2345,1306.5,9,1307.0,6
2025-07-18 09:35:11.999000000,1752802511999000000,1306.5,1320.0,1302.5,1305.5,330,4309620.0,2346,1306.5,8,1307.0,6
2025-07-18 09:35:20.499000000,1752802520499000000,1306.5,1320.0,1302.5,1305.5,330,4309620.0,2346,1306.5,8,1307.0,10
2025-07-18 09:35:29.499000000,1752802529499000000,1306.5,1320.0,1302.5,1305.5,331,4322685.0,2347,1306.5,7,1307.0,10
2025-07-18 09:35:32.499000000,1752802532499000000,1306.5,1320.0,1302.5,1305.5,332,4335750.0,2347,1306.5,6,1307.0,10
2025-07-18 09:35:44.999000000,1752802544999000000,1306.5,1320.0,1302.5,1305.5,333,4348815.0,2348,1306.5,5,1307.0,10
2025-07-18 09:35:48.999000000,1752802548999000000,1306.5,1320.0,1302.5,1305.5,333,4348815.0,2348,1306.5,5,1307.0,9
2025-07-18 09:35:53.999000000,1752802553999000000,1306.5,1320.0,1302.5,1305.5,334,4361880.0,2349,1306.5,4,1307.0,9
2025-07-18 09:36:04.499000000,1752802564499000000,1306.5,1320.0,1302.5,1305.5,335,4374945.0,2350,1306.5,3,1307.0,9
2025-07-18 09:37:14.999000000,1752802634999000000,1306.5,1320.0,1302.5,1305.5,336,4388010.0,2351,1306.5,2,1307.0,9
2025-07-18 09:38:03.499000000,1752802683499000000,1307.0,1320.0,1302.5,1305.5,337,4401080.0,2351,1306.5,2,1307.0,8
2025-07-18 09:38:28.999000000,1752802708999000000,1306.5,1320.0,1302.5,1305.5,338,4414145.0,2351,1306.0,4,1307.0,8
2025-07-18 09:38:29.499000000,1752802709499000000,1306.5,1320.0,1302.5,1305.5,338,4414145.0,2351,1306.0,4,1307.0,10
2025-07-18 09:38:36.499000000,1752802716499000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1306.0,3,1307.0,10
2025-07-18 09:38:36.999000000,1752802716999000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1306.0,3,1307.0,13
2025-07-18 09:39:15.499000000,1752802755499000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1306.0,3,1307.0,18
2025-07-18 09:39:15.999000000,1752802755999000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1306.0,3,1307.0,27
2025-07-18 09:39:32.999000000,1752802772999000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1306.0,3,1306.5,1
2025-07-18 09:39:33.499000000,1752802773499000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1305.5,31,1306.5,1
2025-07-18 09:39:33.999000000,1752802773999000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1305.5,15,1306.5,1
2025-07-18 09:40:50.999000000,1752802850999000000,1306.0,1320.0,1302.5,1305.5,339,4427205.0,2350,1305.5,15,1306.0,2
2025-07-18 09:40:51.499000000,1752802851499000000,1305.5,1320.0,1302.5,1305.5,341,4453315.0,2352,1305.5,5,1306.0,12
2025-07-18 09:40:51.999000000,1752802851999000000,1305.5,1320.0,1302.5,1305.5,341,4453315.0,2352,1305.5,1,1306.0,14
2025-07-18 09:41:11.499000000,1752802871499000000,1306.0,1320.0,1302.5,1305.5,342,4466375.0,2352,1305.5,1,1306.0,13
2025-07-18 09:41:20.499000000,1752802880499000000,1306.0,1320.0,1302.5,1305.5,342,4466375.0,2352,1305.5,2,1306.0,11
2025-07-18 09:42:23.999000000,1752802943999000000,1306.0,1320.0,1302.5,1305.5,342,4466375.0,2352,1305.5,2,1306.0,8
2025-07-18 09:42:28.999000000,1752802948999000000,1305.5,1320.0,1302.5,1305.5,344,4492485.0,2354,1305.0,2,1306.0,8
2025-07-18 09:42:29.499000000,1752802949499000000,1305.5,1320.0,1302.5,1305.5,344,4492485.0,2354,1305.0,2,1305.5,1
2025-07-18 09:43:48.500000000,1752803028500000000,1305.5,1320.0,1302.5,1305.5,344,4492485.0,2354,1305.0,10,1306.0,10
2025-07-18 09:43:49.000000000,1752803029000000000,1305.5,1320.0,1302.5,1305.5,344,4492485.0,2354,1305.0,2,1306.0,10
2025-07-18 09:44:02.500000000,1752803042500000000,1305.5,1320.0,1302.5,1305.5,344,4492485.0,2354,1305.0,4,1306.0,10
2025-07-18 09:44:15.500000000,1752803055500000000,1305.5,1320.0,1302.5,1305.5,344,4492485.0,2354,1305.0,4,1306.0,12
2025-07-18 09:44:22.000000000,1752803062000000000,1305.5,1320.0,1302.5,1305.5,344,4492485.0,2354,1305.0,4,1305.5,1
2025-07-18 09:45:02.000000000,1752803102000000000,1305.5,1320.0,1302.5,1305.5,345,4505540.0,2354,1305.0,4,1306.0,28
2025-07-18 09:45:02.500000000,1752803102500000000,1305.5,1320.0,1302.5,1305.5,345,4505540.0,2354,1305.0,4,1306.0,12
2025-07-18 09:45:03.500000000,1752803103500000000,1305.5,1320.0,1302.5,1305.5,345,4505540.0,2354,1305.0,5,1306.0,12
2025-07-18 09:45:47.500000000,1752803147500000000,1305.5,1320.0,1302.5,1305.5,345,4505540.0,2354,1305.0,5,1306.0,10
2025-07-18 09:45:52.500000000,1752803152500000000,1305.5,1320.0,1302.5,1305.5,345,4505540.0,2354,1305.0,5,1305.5,2
2025-07-18 09:48:48.505000000,1752803328505000000,1305.5,1320.0,1302.5,1305.5,345,4505540.0,2354,1305.0,13,1306.0,10
2025-07-18 09:48:49.005000000,1752803329005000000,1305.5,1320.0,1302.5,1305.5,345,4505540.0,2354,1305.0,5,1306.0,10
2025-07-18 09:51:40.505000000,1752803500505000000,1305.0,1320.0,1302.5,1305.5,346,4518590.0,2355,1305.0,4,1306.0,10
2025-07-18 09:52:23.505000000,1752803543505000000,1305.0,1320.0,1302.5,1305.5,346,4518590.0,2355,1305.0,5,1306.0,10
2025-07-18 09:52:50.505000000,1752803570505000000,1305.0,1320.0,1302.5,1305.5,346,4518590.0,2355,1305.0,7,1306.0,10
2025-07-18 09:53:24.005000000,1752803604005000000,1306.0,1320.0,1302.5,1305.5,347,4531650.0,2355,1305.0,7,1306.0,9
2025-07-18 09:53:51.505000000,1752803631505000000,1306.0,1320.0,1302.5,1305.5,347,4531650.0,2355,1305.0,8,1306.0,9
2025-07-18 09:54:35.005000000,1752803675005000000,1306.0,1320.0,1302.5,1305.5,349,4557770.0,2355,1305.0,8,1306.0,7
2025-07-18 09:54:59.005000000,1752803699005000000,1306.0,1320.0,1302.5,1305.5,349,4557770.0,2355,1305.0,9,1306.0,7
2025-07-18 09:56:11.513000000,1752803771513000000,1306.0,1320.0,1302.5,1305.5,350,4570830.0,2356,1305.0,9,1306.0,4
2025-07-18 09:56:31.513000000,1752803791513000000,1306.0,1320.0,1302.5,1305.5,350,4570830.0,2356,1305.0,9,1306.0,5
2025-07-18 09:57:00.513000000,1752803820513000000,1306.0,1320.0,1302.5,1305.5,350,4570830.0,2356,1305.0,10,1306.0,5
2025-07-18 09:57:34.513000000,1752803854513000000,1306.0,1320.0,1302.5,1305.5,350,4570830.0,2356,1305.0,10,1306.0,4
2025-07-18 09:58:42.513000000,1752803922513000000,1306.0,1320.0,1302.5,1305.5,351,4583890.0,2356,1305.0,10,1306.0,3
2025-07-18 09:58:43.013000000,1752803923013000000,1306.0,1320.0,1302.5,1305.5,351,4583890.0,2356,1305.0,11,1306.0,3
2025-07-18 09:58:59.513000000,1752803939513000000,1305.0,1320.0,1302.5,1305.5,352,4596940.0,2356,1305.0,10,1306.0,3
2025-07-18 09:59:05.513000000,1752803945513000000,1305.0,1320.0,1302.5,1305.5,352,4596940.0,2356,1305.0,10,1306.0,4
2025-07-18 09:59:23.013000000,1752803963013000000,1305.0,1320.0,1302.5,1305.5,352,4596940.0,2356,1305.0,10,1306.0,3
2025-07-18 10:00:38.513000000,1752804038513000000,1305.0,1320.0,1302.5,1305.5,352,4596940.0,2356,1305.0,10,1306.0,8
2025-07-18 10:00:39.013000000,1752804039013000000,1305.0,1320.0,1302.5,1305.5,352,4596940.0,2356,1305.0,10,1306.0,10
2025-07-18 10:01:27.513000000,1752804087513000000,1305.0,1320.0,1302.5,1305.5,352,4596940.0,2356,1305.0,9,1306.0,10
2025-07-18 10:01:46.513000000,1752804106513000000,1305.0,1320.0,1302.5,1305.5,353,4609990.0,2355,1305.0,8,1306.0,10
2025-07-18 10:02:43.016000000,1752804163016000000,1305.0,1320.0,1302.5,1305.5,353,4609990.0,2355,1305.0,7,1306.0,10
2025-07-18 10:03:09.016000000,1752804189016000000,1306.0,1320.0,1302.5,1305.5,354,4623050.0,2355,1305.0,7,1306.0,9
2025-07-18 10:03:43.016000000,1752804223016000000,1305.0,1320.0,1302.5,1305.5,356,4649150.0,2353,1305.0,5,1306.0,9
2025-07-18 10:03:44.016000000,1752804224016000000,1305.0,1320.0,1302.5,1305.5,356,4649150.0,2353,1305.0,5,1306.0,4
2025-07-18 10:04:04.016000000,1752804244016000000,1305.0,1320.0,1302.5,1305.5,356,4649150.0,2353,1305.0,6,1306.0,4
2025-07-18 10:04:04.516000000,1752804244516000000,1305.0,1320.0,1302.5,1305.5,356,4649150.0,2353,1305.0,6,1306.0,2
2025-07-18 10:04:15.016000000,1752804255016000000,1305.0,1320.0,1302.5,1305.5,356,4649150.0,2353,1305.0,6,1306.0,4
2025-07-18 10:05:50.024000000,1752804350024000000,1305.0,1320.0,1302.5,1305.5,356,4649150.0,2353,1305.0,6,1306.0,2
2025-07-18 10:05:56.524000000,1752804356524000000,1305.5,1320.0,1302.5,1305.5,357,4662205.0,2354,1305.0,6,1305.5,1
2025-07-18 10:06:08.524000000,1752804368524000000,1306.0,1320.0,1302.5,1305.5,359,4688320.0,2355,1305.0,14,1306.0,11
2025-07-18 10:06:09.024000000,1752804369024000000,1306.0,1320.0,1302.5,1305.5,359,4688320.0,2355,1305.0,6,1306.0,1
2025-07-18 10:07:01.524000000,1752804421524000000,1306.0,1320.0,1302.5,1305.5,359,4688320.0,2355,1305.0,5,1306.0,1
2025-07-18 10:07:03.524000000,1752804423524000000,1306.0,1320.0,1302.5,1305.5,359,4688320.0,2355,1305.0,5,1306.0,2
2025-07-18 10:07:05.524000000,1752804425524000000,1306.0,1320.0,1302.5,1305.5,359,4688320.0,2355,1305.0,3,1306.0,2
2025-07-18 10:08:26.024000000,1752804506024000000,1306.0,1320.0,1302.5,1305.5,359,4688320.0,2355,1305.0,4,1306.0,2
2025-07-18 10:09:24.524000000,1752804564524000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,2,1306.0,2
2025-07-18 10:09:25.024000000,1752804565024000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,2,1306.0,4
2025-07-18 10:10:01.525000000,1752804601525000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,1,1306.0,4
2025-07-18 10:10:32.025000000,1752804632025000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,2,1306.0,4
2025-07-18 10:10:45.025000000,1752804645025000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,3,1306.0,4
2025-07-18 10:10:50.525000000,1752804650525000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,3,1306.0,12
2025-07-18 10:11:57.025000000,1752804717025000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,3,1306.0,4
2025-07-18 10:11:57.525000000,1752804717525000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,3,1306.0,12
2025-07-18 10:12:04.525000000,1752804724525000000,1305.0,1320.0,1302.5,1305.5,361,4714420.0,2355,1305.0,4,1306.0,12
2025-07-18 10:13:58.025000000,1752804838025000000,1305.0,1320.0,1302.5,1305.5,365,4766620.0,2358,1305.0,1,1306.0,20
2025-07-18 10:13:58.525000000,1752804838525000000,1305.0,1320.0,1302.5,1305.5,365,4766620.0,2358,1305.0,1,1306.0,12
2025-07-18 10:13:59.025000000,1752804839025000000,1305.0,1320.0,1302.5,1305.5,365,4766620.0,2358,1305.0,1,1305.5,1
2025-07-18 10:14:12.525000000,1752804852525000000,1305.0,1320.0,1302.5,1305.5,366,4779670.0,2359,1304.5,8,1305.5,9
2025-07-18 10:14:13.025000000,1752804853025000000,1305.0,1320.0,1302.5,1305.5,366,4779670.0,2359,1304.5,8,1305.5,1
2025-07-18 10:14:18.025000000,1752804858025000000,1304.5,1320.0,1302.5,1305.5,382,4988390.0,2359,1303.0,20,1305.0,8
2025-07-18 10:14:18.525000000,1752804858525000000,1304.5,1320.0,1302.5,1305.5,382,4988390.0,2359,1303.5,37,1305.5,1
2025-07-18 10:14:19.525000000,1752804859525000000,1304.5,1320.0,1302.5,1305.5,382,4988390.0,2359,1303.5,45,1305.5,9
2025-07-18 10:14:21.525000000,1752804861525000000,1303.5,1320.0,1302.5,1305.5,383,5001425.0,2359,1303.5,44,1305.5,9
2025-07-18 10:14:22.525000000,1752804862525000000,1303.5,1320.0,1302.5,1305.5,383,5001425.0,2359,1303.5,52,1305.5,9
2025-07-18 10:14:29.525000000,1752804869525000000,1303.5,1320.0,1302.5,1305.5,388,5066600.0,2359,1303.5,39,1305.5,17
2025-07-18 10:14:30.025000000,1752804870025000000,1303.5,1320.0,1302.5,1305.5,388,5066600.0,2359,1303.5,47,1305.5,9
2025-07-18 10:14:35.525000000,1752804875525000000,1303.5,1320.0,1302.5,1305.5,388,5066600.0,2359,1303.5,39,1305.0,1
2025-07-18 10:14:36.025000000,1752804876025000000,1303.5,1320.0,1302.5,1305.5,393,5131775.0,2359,1303.5,42,1305.0,1
2025-07-18 10:14:37.525000000,1752804877525000000,1303.5,1320.0,1302.5,1305.5,393,5131775.0,2359,1303.5,42,1305.0,9
2025-07-18 10:14:39.525000000,1752804879525000000,1303.5,1320.0,1302.5,1305.5,398,5196950.0,2359,1303.5,22,1305.0,17
2025-07-18 10:14:43.025000000,1752804883025000000,1303.5,1320.0,1302.5,1305.5,408,5327300.0,2364,1303.0,12,1305.0,9
2025-07-18 10:14:43.525000000,1752804883525000000,1303.5,1320.0,1302.5,1305.5,413,5392475.0,2364,1303.0,4,1304.5,32
2025-07-18 10:14:44.525000000,1752804884525000000,1303.5,1320.0,1302.5,1305.5,413,5392475.0,2364,1303.0,12,1304.5,32
2025-07-18 10:14:45.525000000,1752804885525000000,1303.0,1320.0,1302.5,1305.5,418,5457625.0,2368,1302.5,11,1304.5,24
2025-07-18 10:14:46.025000000,1752804886025000000,1303.0,1320.0,1302.5,1305.5,419,5470655.0,2367,1302.5,2,1304.5,32
2025-07-18 10:14:46.525000000,1752804886525000000,1303.0,1320.0,1302.5,1305.5,419,5470655.0,2367,1302.5,10,1304.0,1
2025-07-18 10:14:49.525000000,1752804889525000000,1303.0,1320.0,1302.5,1305.5,419,5470655.0,2367,1302.5,10,1304.0,9
2025-07-18 10:14:50.525000000,1752804890525000000,1302.5,1320.0,1302.5,1305.5,420,5483680.0,2368,1302.5,9,1304.0,9
2025-07-18 10:14:56.525000000,1752804896525000000,1302.5,1320.0,1302.5,1305.5,420,5483680.0,2368,1302.5,1,1304.0,1
2025-07-18 10:14:57.025000000,1752804897025000000,1302.5,1320.0,1302.5,1305.5,420,5483680.0,2368,1302.5,2,1304.0,1
2025-07-18 10:14:59.525000000,1752804899525000000,1302.5,1320.0,1302.5,1305.5,420,5483680.0,2368,1302.5,2,1304.5,24
2025-07-18 10:30:00.527000000,1752805800527000000,1302.5,1320.0,1302.5,1305.5,420,5483680.0,2368,1302.5,2,1303.5,1
2025-07-18 10:30:02.527000000,1752805802527000000,1302.5,1320.0,1302.5,1305.5,420,5483680.0,2368,1302.5,10,1303.5,1
2025-07-18 10:30:13.527000000,1752805813527000000,1302.5,1320.0,1302.5,1305.5,420,5483680.0,2368,1303.0,1,1303.5,1
2025-07-18 10:30:18.527000000,1752805818527000000,1303.5,1320.0,1302.5,1305.5,421,5496715.0,2367,1303.0,1,1303.5,1
2025-07-18 10:30:20.527000000,1752805820527000000,1303.5,1320.0,1302.5,1305.5,422,5509750.0,2368,1303.0,1,1304.0,11
2025-07-18 10:30:23.527000000,1752805823527000000,1303.5,1320.0,1302.5,1305.5,422,5509750.0,2368,1303.5,1,1304.0,9
2025-07-18 10:30:26.527000000,1752805826527000000,1303.5,1320.0,1302.5,1305.5,422,5509750.0,2368,1303.5,1,1304.0,1
2025-07-18 10:30:48.027000000,1752805848027000000,1303.5,1320.0,1302.5,1305.5,422,5509750.0,2368,1303.5,1,1304.5,50
2025-07-18 10:30:48.527000000,1752805848527000000,1303.5,1320.0,1302.5,1305.5,422,5509750.0,2368,1303.5,1,1304.5,42
2025-07-18 10:30:52.027000000,1752805852027000000,1303.5,1320.0,1302.5,1305.5,423,5522785.0,2367,1303.0,25,1304.5,42
2025-07-18 10:30:52.527000000,1752805852527000000,1303.5,1320.0,1302.5,1305.5,423,5522785.0,2367,1303.0,17,1304.5,50
2025-07-18 10:30:59.527000000,1752805859527000000,1304.5,1320.0,1302.5,1305.5,424,5535830.0,2368,1303.0,17,1304.5,49
2025-07-18 10:31:06.027000000,1752805866027000000,1304.5,1320.0,1302.5,1305.5,424,5535830.0,2368,1303.0,9,1304.5,49
2025-07-18 10:31:10.027000000,1752805870027000000,1304.5,1320.0,1302.5,1305.5,424,5535830.0,2368,1303.0,10,1304.5,49
2025-07-18 10:31:11.027000000,1752805871027000000,1304.5,1320.0,1302.5,1305.5,425,5548875.0,2369,1303.5,1,1304.5,48
2025-07-18 10:31:11.527000000,1752805871527000000,1304.5,1320.0,1302.5,1305.5,425,5548875.0,2369,1303.5,1,1304.5,40
2025-07-18 10:31:15.027000000,1752805875027000000,1305.0,1320.0,1302.5,1305.5,478,6240325.0,2359,1305.0,14,1306.0,6
2025-07-18 10:31:15.527000000,1752805875527000000,1305.0,1320.0,1302.5,1305.5,478,6240325.0,2359,1305.0,14,1306.0,4
2025-07-18 10:31:17.527000000,1752805877527000000,1305.0,1320.0,1302.5,1305.5,478,6240325.0,2359,1305.0,22,1306.0,4
2025-07-18 10:31:24.027000000,1752805884027000000,1305.0,1320.0,1302.5,1305.0,488,6370825.0,2359,1305.0,8,1306.0,4
2025-07-18 10:31:28.027000000,1752805888027000000,1305.0,1320.0,1302.5,1305.0,488,6370825.0,2359,1305.0,8,1306.0,5
2025-07-18 10:31:29.527000000,1752805889527000000,1305.0,1320.0,1302.5,1305.0,489,6383875.0,2360,1305.0,7,1306.0,5
2025-07-18 10:31:30.527000000,1752805890527000000,1305.0,1320.0,1302.5,1305.0,489,6383875.0,2360,1305.0,15,1306.0,5
2025-07-18 10:31:31.527000000,1752805891527000000,1305.0,1320.0,1302.5,1305.0,491,6409975.0,2360,1305.0,13,1306.0,5
2025-07-18 10:31:32.527000000,1752805892527000000,1305.0,1320.0,1302.5,1305.0,493,6436075.0,2360,1305.0,11,1306.0,5
2025-07-18 10:31:34.527000000,1752805894527000000,1305.0,1320.0,1302.5,1305.0,495,6462175.0,2360,1305.0,9,1306.0,5
2025-07-18 10:31:38.027000000,1752805898027000000,1305.0,1320.0,1302.5,1305.0,497,6488275.0,2361,1304.5,13,1305.5,14
2025-07-18 10:31:38.527000000,1752805898527000000,1305.0,1320.0,1302.5,1305.0,497,6488275.0,2361,1304.5,5,1305.0,1
2025-07-18 10:31:40.527000000,1752805900527000000,1305.0,1320.0,1302.5,1305.0,498,6501325.0,2361,1304.5,5,1305.5,32
2025-07-18 10:31:41.027000000,1752805901027000000,1305.0,1320.0,1302.5,1305.0,498,6501325.0,2361,1304.5,5,1305.5,24
2025-07-18 10:31:53.027000000,1752805913027000000,1304.5,1320.0,1302.5,1305.0,499,6514370.0,2362,1304.5,4,1305.5,24
2025-07-18 10:32:04.527000000,1752805924527000000,1304.5,1320.0,1302.5,1305.0,500,6527415.0,2363,1304.5,3,1305.5,24
2025-07-18 10:32:05.027000000,1752805925027000000,1304.5,1320.0,1302.5,1305.0,500,6527415.0,2363,1304.5,4,1305.5,24
2025-07-18 10:32:21.027000000,1752805941027000000,1304.5,1320.0,1302.5,1305.0,501,6540460.0,2363,1304.5,3,1305.5,24
2025-07-18 10:32:21.527000000,1752805941527000000,1304.5,1320.0,1302.5,1305.0,502,6553505.0,2363,1304.5,2,1305.5,24
2025-07-18 10:32:22.027000000,1752805942027000000,1304.5,1320.0,1302.5,1305.0,504,6579595.0,2363,1304.0,8,1304.5,1
2025-07-18 10:32:22.527000000,1752805942527000000,1303.5,1320.0,1302.5,1305.0,506,6605665.0,2363,1303.0,10,1304.5,1
2025-07-18 10:32:23.027000000,1752805943027000000,1303.5,1320.0,1302.5,1305.0,507,6618700.0,2362,1303.0,2,1304.0,2
2025-07-18 10:32:25.527000000,1752805945527000000,1303.5,1320.0,1302.5,1305.0,507,6618700.0,2362,1303.0,10,1304.0,2
2025-07-18 10:32:26.027000000,1752805946027000000,1303.5,1320.0,1302.5,1305.0,507,6618700.0,2362,1303.0,18,1304.5,11
2025-07-18 10:32:26.527000000,1752805946527000000,1303.5,1320.0,1302.5,1305.0,507,6618700.0,2362,1303.0,10,1304.5,11
2025-07-18 10:32:28.527000000,1752805948527000000,1303.0,1320.0,1302.5,1305.0,509,6644760.0,2362,1303.0,8,1304.5,11
2025-07-18 10:32:30.027000000,1752805950027000000,1303.0,1320.0,1302.5,1305.0,509,6644760.0,2362,1303.5,1,1304.5,11
2025-07-18 10:32:34.027000000,1752805954027000000,1304.5,1320.0,1302.5,1305.0,510,6657805.0,2361,1303.5,5,1304.5,2
2025-07-18 10:32:34.527000000,1752805954527000000,1304.5,1320.0,1302.5,1305.0,510,6657805.0,2361,1303.5,17,1305.0,4
2025-07-18 10:32:35.027000000,1752805955027000000,1304.5,1320.0,1302.5,1305.0,510,6657805.0,2361,1304.0,1,1305.0,4
2025-07-18 10:32:35.527000000,1752805955527000000,1304.5,1320.0,1302.5,1305.0,510,6657805.0,2361,1304.0,1,1305.0,12
2025-07-18 10:32:46.027000000,1752805966027000000,1304.5,1320.0,1302.5,1305.0,510,6657805.0,2361,1304.0,1,1305.0,13
2025-07-18 10:32:50.027000000,1752805970027000000,1304.5,1320.0,1302.5,1305.0,510,6657805.0,2361,1304.0,1,1305.0,12
2025-07-18 10:32:50.527000000,1752805970527000000,1304.0,1320.0,1302.5,1305.0,511,6670845.0,2360,1303.5,25,1304.5,1
2025-07-18 10:32:51.027000000,1752805971027000000,1304.0,1320.0,1302.5,1305.0,511,6670845.0,2360,1303.5,17,1304.5,1
2025-07-18 10:33:00.527000000,1752805980527000000,1304.0,1320.0,1302.5,1305.0,511,6670845.0,2360,1304.0,9,1304.5,1
2025-07-18 10:33:01.027000000,1752805981027000000,1304.0,1320.0,1302.5,1305.0,511,6670845.0,2360,1304.0,1,1304.5,1
2025-07-18 10:33:02.527000000,1752805982527000000,1304.0,1320.0,1302.5,1305.0,511,6670845.0,2360,1304.0,4,1304.5,1
2025-07-18 10:33:31.527000000,1752806011527000000,1304.0,1320.0,1302.5,1305.0,511,6670845.0,2360,1304.0,4,1304.5,2
2025-07-18 10:34:13.527000000,1752806053527000000,1304.0,1320.0,1302.5,1305.0,511,6670845.0,2360,1304.0,4,1304.5,3
2025-07-18 10:34:43.027000000,1752806083027000000,1304.5,1320.0,1302.5,1305.0,512,6683890.0,2360,1304.0,4,1304.5,2
2025-07-18 10:35:19.527000000,1752806119527000000,1304.0,1320.0,1302.5,1305.0,513,6696930.0,2360,1304.0,3,1304.5,2
2025-07-18 10:35:30.527000000,1752806130527000000,1304.0,1320.0,1302.5,1305.0,514,6709970.0,2360,1304.0,2,1304.5,2
2025-07-18 10:35:35.027000000,1752806135027000000,1304.0,1320.0,1302.5,1305.0,514,6709970.0,2360,1303.5,25,1304.5,5
2025-07-18 10:35:35.527000000,1752806135527000000,1304.0,1320.0,1302.5,1305.0,514,6709970.0,2360,1303.5,17,1304.0,2
2025-07-18 10:35:44.527000000,1752806144527000000,1304.0,1320.0,1302.5,1305.0,514,6709970.0,2360,1303.5,9,1304.0,2
2025-07-18 10:35:50.527000000,1752806150527000000,1304.0,1320.0,1302.5,1305.0,514,6709970.0,2360,1303.5,9,1304.0,3
2025-07-18 10:35:55.527000000,1752806155527000000,1304.0,1320.0,1302.5,1305.0,514,6709970.0,2360,1303.5,9,1304.0,6
2025-07-18 10:35:58.027000000,1752806158027000000,1303.5,1320.0,1302.5,1305.0,515,6723005.0,2360,1303.5,8,1304.0,6
2025-07-18 10:36:30.527000000,1752806190527000000,1304.0,1320.0,1302.5,1305.0,521,6801245.0,2355,1303.5,8,1304.5,31
2025-07-18 10:36:31.027000000,1752806191027000000,1304.0,1320.0,1302.5,1305.0,521,6801245.0,2355,1303.5,8,1304.5,15
2025-07-18 10:36:31.527000000,1752806191527000000,1304.5,1320.0,1302.5,1305.0,522,6814290.0,2354,1303.5,8,1304.5,14
2025-07-18 10:36:40.027000000,1752806200027000000,1304.5,1320.0,1302.5,1305.0,536,6996920.0,2340,1304.5,8,1305.0,31
2025-07-18 10:36:40.527000000,1752806200527000000,1305.0,1320.0,1302.5,1305.0,537,7009970.0,2339,1304.5,8,1305.0,4
2025-07-18 10:36:41.027000000,1752806201027000000,1305.0,1320.0,1302.5,1305.0,538,7023020.0,2339,1304.5,8,1305.0,3
2025-07-18 10:36:42.027000000,1752806202027000000,1304.5,1320.0,1302.5,1305.0,539,7036065.0,2340,1304.5,7,1305.0,3
2025-07-18 10:36:47.527000000,1752806207527000000,1304.5,1320.0,1302.5,1305.0,542,7075200.0,2343,1304.5,4,1305.0,3
2025-07-18 10:36:59.027000000,1752806219027000000,1304.5,1320.0,1302.5,1305.0,544,7101290.0,2343,1304.5,2,1305.0,3
2025-07-18 10:37:02.527000000,1752806222527000000,1304.5,1320.0,1302.5,1305.0,544,7101290.0,2343,1304.5,3,1305.0,3
2025-07-18 10:37:03.027000000,1752806223027000000,1304.5,1320.0,1302.5,1305.0,544,7101290.0,2343,1304.5,3,1305.0,5
2025-07-18 10:37:16.027000000,1752806236027000000,1304.5,1320.0,1302.5,1305.0,544,7101290.0,2343,1304.5,3,1305.0,4
2025-07-18 10:37:33.527000000,1752806253527000000,1304.5,1320.0,1302.5,1305.0,544,7101290.0,2343,1304.5,3,1305.0,2
2025-07-18 10:37:54.027000000,1752806274027000000,1304.5,1320.0,1302.5,1305.0,546,7127380.0,2345,1304.5,1,1305.0,2
2025-07-18 10:39:49.027000000,1752806389027000000,1305.0,1320.0,1302.5,1305.0,548,7153480.0,2346,1305.0,5,1305.5,9
2025-07-18 10:39:49.527000000,1752806389527000000,1305.0,1320.0,1302.5,1305.0,548,7153480.0,2346,1305.0,6,1305.5,1
2025-07-18 10:40:07.027000000,1752806407027000000,1305.0,1320.0,1302.5,1305.0,548,7153480.0,2346,1305.0,6,1305.5,3
2025-07-18 10:40:46.027000000,1752806446027000000,1305.0,1320.0,1302.5,1305.0,548,7153480.0,2346,1305.0,7,1305.5,3
2025-07-18 10:41:11.527000000,1752806471527000000,1305.0,1320.0,1302.5,1305.0,548,7153480.0,2346,1305.0,7,1305.5,6
