datetime,datetime_nano,DCE.rr2509.last_price,DCE.rr2509.highest,DCE.rr2509.lowest,DCE.rr2509.average,DCE.rr2509.volume,DCE.rr2509.amount,DCE.rr2509.open_interest,DCE.rr2509.bid_price1,DCE.rr2509.bid_volume1,DCE.rr2509.ask_price1,DCE.rr2509.ask_volume1
2025-07-18 10:07:52.024000000,1752804472024000000,3617,3621,3617,3619.0,594,21499760,8774,3617,38,3618,17
2025-07-18 10:07:52.524000000,1752804472524000000,3617,3621,3617,3619.0,594,21499760,8774,3617,48,3618,17
2025-07-18 10:08:04.524000000,1752804484524000000,3617,3621,3617,3619.0,594,21499760,8774,3617,43,3618,17
2025-07-18 10:08:05.024000000,1752804485024000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:08:27.024000000,1752804507024000000,3617,3621,3617,3619.0,594,21499760,8774,3617,44,3618,17
2025-07-18 10:08:27.524000000,1752804507524000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:08:40.524000000,1752804520524000000,3617,3621,3617,3619.0,594,21499760,8774,3617,44,3618,17
2025-07-18 10:08:41.024000000,1752804521024000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:09:00.024000000,1752804540024000000,3617,3621,3617,3619.0,594,21499760,8774,3617,44,3618,17
2025-07-18 10:09:00.524000000,1752804540524000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:09:02.524000000,1752804542524000000,3617,3621,3617,3619.0,594,21499760,8774,3617,48,3618,17
2025-07-18 10:09:32.024000000,1752804572024000000,3617,3621,3617,3619.0,594,21499760,8774,3617,43,3618,17
2025-07-18 10:09:33.024000000,1752804573024000000,3617,3621,3617,3619.0,594,21499760,8774,3617,48,3618,17
2025-07-18 10:10:04.525000000,1752804604525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,43,3618,17
2025-07-18 10:10:05.025000000,1752804605025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:10:15.525000000,1752804615525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,44,3618,17
2025-07-18 10:10:16.025000000,1752804616025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:10:20.525000000,1752804620525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,44,3618,17
2025-07-18 10:10:21.025000000,1752804621025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:10:42.525000000,1752804642525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,44,3618,17
2025-07-18 10:10:43.025000000,1752804643025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:10:55.025000000,1752804655025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,44,3618,17
2025-07-18 10:10:56.025000000,1752804656025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,49,3618,17
2025-07-18 10:11:02.525000000,1752804662525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,17
2025-07-18 10:11:13.025000000,1752804673025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,17
2025-07-18 10:11:13.525000000,1752804673525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,17
2025-07-18 10:11:15.025000000,1752804675025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,17
2025-07-18 10:11:15.525000000,1752804675525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,17
2025-07-18 10:11:27.525000000,1752804687525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,17
2025-07-18 10:11:28.025000000,1752804688025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,17
2025-07-18 10:12:03.525000000,1752804723525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,37,3618,17
2025-07-18 10:12:04.025000000,1752804724025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,17
2025-07-18 10:12:13.025000000,1752804733025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,17
2025-07-18 10:12:13.525000000,1752804733525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:12:27.025000000,1752804747025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:12:27.525000000,1752804747525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:12:38.025000000,1752804758025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:12:38.525000000,1752804758525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:12:47.025000000,1752804767025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:12:48.025000000,1752804768025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:12:55.025000000,1752804775025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:12:55.525000000,1752804775525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:13:07.525000000,1752804787525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:13:08.025000000,1752804788025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:13:29.525000000,1752804809525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:13:30.025000000,1752804810025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:13:42.525000000,1752804822525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:13:43.025000000,1752804823025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:13:49.525000000,1752804829525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:13:50.025000000,1752804830025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:13:58.525000000,1752804838525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:13:59.025000000,1752804839025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,47,3618,12
2025-07-18 10:14:07.025000000,1752804847025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:14:07.525000000,1752804847525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,37,3618,12
2025-07-18 10:14:08.025000000,1752804848025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:14:14.025000000,1752804854025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,37,3618,12
2025-07-18 10:14:15.025000000,1752804855025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:14:33.025000000,1752804873025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,37,3618,12
2025-07-18 10:14:33.525000000,1752804873525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:14:40.025000000,1752804880025000000,3617,3621,3617,3619.0,594,21499760,8774,3617,37,3618,12
2025-07-18 10:14:40.525000000,1752804880525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,42,3618,12
2025-07-18 10:14:46.525000000,1752804886525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,32,3618,12
2025-07-18 10:14:52.525000000,1752804892525000000,3617,3621,3617,3619.0,594,21499760,8774,3617,27,3618,9
2025-07-18 10:14:53.025000000,1752804893025000000,3617,3621,3617,3619.0,597,21608270,8771,3617,19,3618,9
2025-07-18 10:14:57.025000000,1752804897025000000,3617,3621,3617,3619.0,597,21608270,8771,3617,9,3618,9
2025-07-18 10:14:57.525000000,1752804897525000000,3617,3621,3617,3619.0,597,21608270,8771,3617,9,3618,14
2025-07-18 10:14:59.000001000,1752804899000001000,3617,3621,3617,3619.0,597,21608270,8771,3617,8,3618,8
2025-07-18 10:30:04.527000000,1752805804527000000,3617,3621,3617,3619.0,597,21608270,8771,3617,9,3618,14
2025-07-18 10:30:05.027000000,1752805805027000000,3617,3621,3617,3619.0,599,21680610,8771,3617,7,3618,14
2025-07-18 10:30:05.527000000,1752805805527000000,3617,3621,3617,3619.0,599,21680610,8771,3617,8,3618,14
2025-07-18 10:30:06.027000000,1752805806027000000,3617,3621,3617,3619.0,599,21680610,8771,3617,7,3618,19
2025-07-18 10:30:12.027000000,1752805812027000000,3617,3621,3617,3619.0,599,21680610,8771,3617,7,3618,34
2025-07-18 10:30:12.527000000,1752805812527000000,3617,3621,3617,3619.0,599,21680610,8771,3617,7,3618,39
2025-07-18 10:30:15.527000000,1752805815527000000,3617,3621,3617,3619.0,599,21680610,8771,3617,7,3618,44
2025-07-18 10:30:18.527000000,1752805818527000000,3617,3621,3617,3619.0,599,21680610,8771,3617,7,3618,39
2025-07-18 10:30:19.027000000,1752805819027000000,3617,3621,3617,3619.0,599,21680610,8771,3617,7,3618,44
2025-07-18 10:30:35.027000000,1752805835027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:30:57.027000000,1752805857027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,38
2025-07-18 10:30:58.027000000,1752805858027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:31:09.027000000,1752805869027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,38
2025-07-18 10:31:09.527000000,1752805869527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,44
2025-07-18 10:31:12.527000000,1752805872527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,49
2025-07-18 10:31:31.527000000,1752805891527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,44
2025-07-18 10:31:32.027000000,1752805892027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,49
2025-07-18 10:31:42.527000000,1752805902527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,44
2025-07-18 10:31:43.027000000,1752805903027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,49
2025-07-18 10:32:02.527000000,1752805922527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:32:12.527000000,1752805932527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:32:13.027000000,1752805933027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:32:15.527000000,1752805935527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:32:16.027000000,1752805936027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:32:18.527000000,1752805938527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:32:19.027000000,1752805939027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:32:48.527000000,1752805968527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:32:49.027000000,1752805969027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:33:02.527000000,1752805982527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,7,3618,48
2025-07-18 10:33:15.027000000,1752805995027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,7,3618,43
2025-07-18 10:33:15.527000000,1752805995527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,7,3618,48
2025-07-18 10:33:22.027000000,1752806002027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,7,3618,43
2025-07-18 10:33:22.527000000,1752806002527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,7,3618,48
2025-07-18 10:33:58.527000000,1752806038527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,7,3618,43
2025-07-18 10:33:59.027000000,1752806039027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,7,3618,48
2025-07-18 10:34:02.527000000,1752806042527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:34:14.027000000,1752806054027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:34:14.527000000,1752806054527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:34:22.527000000,1752806062527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:34:23.027000000,1752806063027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:34:33.527000000,1752806073527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:34:34.027000000,1752806074027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:34:44.527000000,1752806084527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:34:45.027000000,1752806085027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:34:52.527000000,1752806092527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:34:53.027000000,1752806093027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:35:04.027000000,1752806104027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:35:04.527000000,1752806104527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:35:14.027000000,1752806114027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:35:14.527000000,1752806114527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:35:24.527000000,1752806124527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:35:25.027000000,1752806125027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:35:37.527000000,1752806137527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:35:38.027000000,1752806138027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:35:48.527000000,1752806148527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:35:49.027000000,1752806149027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:35:57.527000000,1752806157527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:35:58.027000000,1752806158027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:36:02.527000000,1752806162527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:36:03.027000000,1752806163027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:36:12.027000000,1752806172027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:36:12.527000000,1752806172527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:36:22.027000000,1752806182027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:36:22.527000000,1752806182527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:36:33.027000000,1752806193027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:36:33.527000000,1752806193527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:36:44.027000000,1752806204027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:36:45.027000000,1752806205027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:37:29.527000000,1752806249527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,43
2025-07-18 10:37:30.027000000,1752806250027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,6,3618,48
2025-07-18 10:37:42.527000000,1752806262527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:37:54.527000000,1752806274527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:37:55.027000000,1752806275027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:38:17.527000000,1752806297527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:38:18.027000000,1752806298027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:38:24.527000000,1752806304527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:38:25.027000000,1752806305027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:38:48.527000000,1752806328527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:38:49.027000000,1752806329027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:39:01.527000000,1752806341527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:39:02.027000000,1752806342027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:39:26.527000000,1752806366527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:39:27.027000000,1752806367027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:39:28.027000000,1752806368027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:39:28.527000000,1752806368527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:39:49.527000000,1752806389527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:39:50.027000000,1752806390027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:40:12.027000000,1752806412027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:40:12.527000000,1752806412527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:40:34.527000000,1752806434527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:40:35.027000000,1752806435027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:41:32.527000000,1752806492527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:41:33.027000000,1752806493027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:41:43.527000000,1752806503527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:41:44.027000000,1752806504027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:41:55.527000000,1752806515527000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:41:56.027000000,1752806516027000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:42:07.532000000,1752806527532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:42:08.032000000,1752806528032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:42:20.532000000,1752806540532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:42:21.032000000,1752806541032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:42:57.032000000,1752806577032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:42:57.532000000,1752806577532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:43:07.532000000,1752806587532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:43:08.532000000,1752806588532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:43:19.532000000,1752806599532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:43:20.032000000,1752806600032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:43:30.032000000,1752806610032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:43:30.532000000,1752806610532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:43:54.032000000,1752806634032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:43:54.532000000,1752806634532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:44:06.032000000,1752806646032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:44:06.532000000,1752806646532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:44:50.532000000,1752806690532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:44:51.032000000,1752806691032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:44:51.532000000,1752806691532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:44:52.032000000,1752806692032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:44:54.532000000,1752806694532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:44:55.532000000,1752806695532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:44:57.532000000,1752806697532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:44:58.532000000,1752806698532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:45:00.532000000,1752806700532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:45:01.032000000,1752806701032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:45:10.532000000,1752806710532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:45:11.032000000,1752806711032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:45:21.532000000,1752806721532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:45:22.032000000,1752806722032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:45:54.532000000,1752806754532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:45:55.032000000,1752806755032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:46:08.032000000,1752806768032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:46:08.532000000,1752806768532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:46:17.532000000,1752806777532000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,43
2025-07-18 10:46:18.032000000,1752806778032000000,3618,3621,3617,3619.0,600,21716790,8772,3617,4,3618,48
2025-07-18 10:46:27.032000000,1752806787032000000,3618,3621,3617,3619.0,601,21752970,8773,3617,4,3618,47
2025-07-18 10:46:48.032000000,1752806808032000000,3618,3621,3617,3619.0,601,21752970,8773,3617,4,3618,42
2025-07-18 10:46:48.532000000,1752806808532000000,3618,3621,3617,3619.0,601,21752970,8773,3617,4,3618,47
2025-07-18 10:46:49.532000000,1752806809532000000,3617,3621,3617,3619.0,605,21897650,8774,3616,36,3618,43
2025-07-18 10:46:50.032000000,1752806810032000000,3617,3621,3617,3619.0,605,21897650,8774,3616,36,3618,38
2025-07-18 10:46:50.532000000,1752806810532000000,3617,3621,3617,3619.0,605,21897650,8774,3616,36,3618,43
2025-07-18 10:46:51.532000000,1752806811532000000,3617,3621,3617,3619.0,605,21897650,8774,3616,41,3618,48
2025-07-18 10:47:01.533000000,1752806821533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,41,3618,43
2025-07-18 10:47:02.033000000,1752806822033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,41,3618,48
2025-07-18 10:47:04.533000000,1752806824533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,42,3618,48
2025-07-18 10:47:05.033000000,1752806825033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,43,3618,43
2025-07-18 10:47:05.533000000,1752806825533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,48,3618,43
2025-07-18 10:47:09.033000000,1752806829033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:47:09.533000000,1752806829533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,50,3618,43
2025-07-18 10:47:19.533000000,1752806839533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,45,3618,38
2025-07-18 10:47:20.033000000,1752806840033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,50,3618,43
2025-07-18 10:47:42.533000000,1752806862533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,45,3618,43
2025-07-18 10:47:43.033000000,1752806863033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,50,3618,43
2025-07-18 10:47:53.033000000,1752806873033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,45,3618,43
2025-07-18 10:47:53.533000000,1752806873533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,50,3618,43
2025-07-18 10:48:02.533000000,1752806882533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:48:15.533000000,1752806895533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,43
2025-07-18 10:48:16.033000000,1752806896033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:48:20.033000000,1752806900033000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,38
2025-07-18 10:48:20.533000000,1752806900533000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:49:09.034000000,1752806949034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,43
2025-07-18 10:49:09.534000000,1752806949534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,50,3618,43
2025-07-18 10:49:31.534000000,1752806971534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,45,3618,43
2025-07-18 10:49:32.034000000,1752806972034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,50,3618,43
2025-07-18 10:49:54.034000000,1752806994034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,45,3618,43
2025-07-18 10:49:54.534000000,1752806994534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,50,3618,43
2025-07-18 10:50:02.534000000,1752807002534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:50:14.534000000,1752807014534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,43
2025-07-18 10:50:15.034000000,1752807015034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:50:27.534000000,1752807027534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,43
2025-07-18 10:50:28.034000000,1752807028034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
2025-07-18 10:50:42.034000000,1752807042034000000,3617,3621,3617,3619.0,605,21897650,8774,3616,44,3618,43
2025-07-18 10:50:42.534000000,1752807042534000000,3617,3621,3617,3619.0,605,21897650,8774,3616,49,3618,43
