datetime,datetime_nano,GFEX.lc2509.last_price,GFEX.lc2509.highest,GFEX.lc2509.lowest,GFEX.lc2509.average,GFEX.lc2509.volume,GFEX.lc2509.amount,GFEX.lc2509.open_interest,GFEX.lc2509.bid_price1,GFEX.lc2509.bid_volume1,GFEX.lc2509.ask_price1,GFEX.lc2509.ask_volume1
2025-07-18 13:40:33.814000000,1752817233814000000,69060,70980,68080,69440.0,826949,57423574180,379353,69060,88,69080,10
2025-07-18 13:40:34.303000000,1752817234303000000,69080,70980,68080,69440.0,827044,57430137240,379334,69080,51,69100,11
2025-07-18 13:40:34.813000000,1752817234813000000,69120,70980,68080,69440.0,827095,57433660920,379335,69100,1,69120,73
2025-07-18 13:40:35.279000000,1752817235279000000,69100,70980,68080,69440.0,827116,57435111880,379341,69100,3,69120,84
2025-07-18 13:40:35.757000000,1752817235757000000,69120,70980,68080,69440.0,827148,57437323040,379341,69100,5,69120,84
2025-07-18 13:40:36.261000000,1752817236261000000,69100,70980,68080,69440.0,827206,57441330540,379374,69100,36,69120,70
2025-07-18 13:40:36.804000000,1752817236804000000,69100,70980,68080,69440.0,827295,57447481700,379417,69100,36,69120,10
2025-07-18 13:40:37.247000000,1752817237247000000,69100,70980,68080,69440.0,827362,57452111720,379424,69080,38,69100,57
2025-07-18 13:40:37.786000000,1752817237786000000,69100,70980,68080,69440.0,827406,57455152080,379429,69080,40,69100,35
2025-07-18 13:40:38.267000000,1752817238267000000,69080,70980,68080,69440.0,827482,57460402620,379390,69060,90,69080,18
2025-07-18 13:40:38.811000000,1752817238811000000,69080,70980,68080,69440.0,827501,57461715120,379404,69060,90,69080,8
2025-07-18 13:40:39.299000000,1752817239299000000,69080,70980,68080,69440.0,827524,57463303960,379410,69060,91,69080,14
2025-07-18 13:40:39.814000000,1752817239814000000,69060,70980,68080,69440.0,827547,57464892660,379427,69060,88,69080,10
2025-07-18 13:40:40.311000000,1752817240311000000,69080,70980,68080,69440.0,827592,57468001160,379447,69080,20,69100,59
2025-07-18 13:40:40.765000000,1752817240765000000,69080,70980,68080,69440.0,827598,57468415640,379449,69080,82,69100,141
2025-07-18 13:40:41.299000000,1752817241299000000,69080,70980,68080,69440.0,827609,57469175600,379448,69080,91,69100,141
2025-07-18 13:40:41.791000000,1752817241791000000,69100,70980,68080,69420.0,827653,57472215800,379439,69080,125,69100,111
2025-07-18 13:40:42.302000000,1752817242302000000,69080,70980,68080,69420.0,827706,57475877760,379470,69080,165,69100,125
2025-07-18 13:40:42.775000000,1752817242775000000,69080,70980,68080,69420.0,827717,57476637760,379477,69080,166,69100,122
2025-07-18 13:40:43.274000000,1752817243274000000,69080,70980,68080,69420.0,827739,57478157540,379498,69080,152,69100,134
2025-07-18 13:40:43.797000000,1752817243797000000,69080,70980,68080,69420.0,827773,57480506360,379520,69080,126,69100,112
2025-07-18 13:40:44.280000000,1752817244280000000,69080,70980,68080,69420.0,827793,57481888220,379534,69080,120,69100,103
2025-07-18 13:40:44.777000000,1752817244777000000,69080,70980,68080,69420.0,827837,57484928300,379572,69080,121,69100,83
2025-07-18 13:40:45.265000000,1752817245265000000,69100,70980,68080,69420.0,827925,57491009100,379527,69100,272,69120,149
2025-07-18 13:40:45.779000000,1752817245779000000,69100,70980,68080,69420.0,827972,57494256800,379507,69100,236,69120,149
2025-07-18 13:40:46.298000000,1752817246298000000,69100,70980,68080,69420.0,828027,57498057300,379480,69100,183,69120,156
2025-07-18 13:40:46.810000000,1752817246810000000,69100,70980,68080,69420.0,828066,57500752260,379451,69100,149,69120,159
2025-07-18 13:40:47.307000000,1752817247307000000,69120,70980,68080,69420.0,828194,57509597200,379372,69100,29,69120,154
2025-07-18 13:40:47.787000000,1752817247787000000,69080,70980,68080,69420.0,828263,57514364700,379406,69080,128,69100,109
2025-07-18 13:40:48.290000000,1752817248290000000,69080,70980,68080,69420.0,828269,57514779260,379410,69080,183,69100,107
2025-07-18 13:40:48.786000000,1752817248786000000,69100,70980,68080,69420.0,828281,57515608440,379414,69080,192,69100,134
2025-07-18 13:40:49.244000000,1752817249244000000,69100,70980,68080,69420.0,828290,57516230260,379415,69080,204,69100,133
2025-07-18 13:40:49.762000000,1752817249762000000,69080,70980,68080,69420.0,828408,57524381800,379426,69080,98,69100,105
2025-07-18 13:40:50.303000000,1752817250303000000,69100,70980,68080,69420.0,828420,57525210900,379432,69080,94,69100,114
2025-07-18 13:40:50.805000000,1752817250805000000,69080,70980,68080,69420.0,828443,57526799900,379453,69080,83,69100,128
2025-07-18 13:40:51.286000000,1752817251286000000,69080,70980,68080,69420.0,828451,57527352560,379459,69080,81,69100,129
2025-07-18 13:40:51.801000000,1752817251801000000,69100,70980,68080,69420.0,828594,57537233380,379560,69080,67,69100,7
2025-07-18 13:40:52.287000000,1752817252287000000,69100,70980,68080,69420.0,828621,57539099080,379557,69100,97,69120,119
2025-07-18 13:40:52.796000000,1752817252796000000,69100,70980,68080,69420.0,828647,57540895720,379545,69100,91,69120,126
2025-07-18 13:40:53.310000000,1752817253310000000,69100,70980,68080,69420.0,828648,57540964820,379544,69100,92,69120,125
2025-07-18 13:40:53.777000000,1752817253777000000,69100,70980,68080,69420.0,828651,57541172140,379543,69100,95,69120,125
2025-07-18 13:40:54.293000000,1752817254293000000,69120,70980,68080,69420.0,828709,57545180000,379489,69100,41,69120,129
2025-07-18 13:40:54.802000000,1752817254802000000,69100,70980,68080,69420.0,828807,57551951960,379494,69080,91,69120,125
2025-07-18 13:40:55.311000000,1752817255311000000,69080,70980,68080,69420.0,828817,57552642900,379495,69080,115,69100,15
2025-07-18 13:40:55.814000000,1752817255814000000,69100,70980,68080,69420.0,828904,57558655780,379532,69100,17,69120,101
2025-07-18 13:40:56.260000000,1752817256260000000,69080,70980,68080,69420.0,828923,57559968700,379535,69080,118,69120,135
2025-07-18 13:40:56.790000000,1752817256790000000,69120,70980,68080,69420.0,828954,57562110800,379552,69080,111,69120,178
2025-07-18 13:40:57.259000000,1752817257259000000,69120,70980,68080,69420.0,829142,57575105160,379630,69120,27,69140,124
2025-07-18 13:40:57.798000000,1752817257798000000,69120,70980,68080,69420.0,829175,57577386140,379642,69100,22,69120,8
2025-07-18 13:40:58.290000000,1752817258290000000,69120,70980,68080,69420.0,829184,57578008100,379639,69100,17,69120,19
2025-07-18 13:40:58.806000000,1752817258806000000,69120,70980,68080,69420.0,829203,57579321380,379647,69100,29,69120,31
2025-07-18 13:40:59.306000000,1752817259306000000,69120,70980,68080,69420.0,829248,57582431760,379673,69120,15,69140,132
2025-07-18 13:40:59.807000000,1752817259807000000,69120,70980,68080,69420.0,829269,57583883300,379678,69120,41,69140,130
2025-07-18 13:41:00.278000000,1752817260278000000,69140,70980,68080,69420.0,829282,57584781920,379681,69120,66,69140,127
2025-07-18 13:41:00.814000000,1752817260814000000,69160,70980,68080,69420.0,829569,57604628480,379522,69140,34,69180,78
2025-07-18 13:41:01.284000000,1752817261284000000,69200,70980,68080,69420.0,829716,57614797580,379556,69160,10,69200,123
2025-07-18 13:41:01.785000000,1752817261785000000,69200,70980,68080,69420.0,829853,57624274620,379498,69160,26,69200,92
2025-07-18 13:41:02.267000000,1752817262267000000,69200,70980,68080,69420.0,829882,57626281000,379497,69160,61,69200,85
2025-07-18 13:41:02.810000000,1752817262810000000,69160,70980,68080,69420.0,829995,57634098760,379568,69160,90,69180,35
2025-07-18 13:41:03.298000000,1752817263298000000,69180,70980,68080,69420.0,830058,57638457240,379600,69160,85,69180,9
2025-07-18 13:41:03.746000000,1752817263746000000,69180,70980,68080,69420.0,830161,57645583960,379653,69180,7,69200,46
2025-07-18 13:41:04.307000000,1752817264307000000,69160,70980,68080,69420.0,830202,57648420220,379649,69160,39,69180,8
2025-07-18 13:41:04.810000000,1752817264810000000,69180,70980,68080,69420.0,830290,57654509480,379686,69180,16,69220,75
2025-07-18 13:41:05.314000000,1752817265314000000,69180,70980,68080,69420.0,830378,57660599840,379703,69180,23,69200,13
2025-07-18 13:41:05.813000000,1752817265813000000,69200,70980,68080,69420.0,830492,57668489880,379711,69200,29,69220,3
2025-07-18 13:41:06.283000000,1752817266283000000,69200,70980,68080,69420.0,830580,57674579200,379715,69180,83,69200,50
2025-07-18 13:41:06.767000000,1752817266767000000,69200,70980,68080,69420.0,830667,57680600020,379763,69200,13,69220,29
2025-07-18 13:41:07.268000000,1752817267268000000,69200,70980,68080,69420.0,830735,57685307160,379777,69200,12,69220,2
2025-07-18 13:41:07.798000000,1752817267798000000,69220,70980,68080,69420.0,830776,57688144900,379773,69200,12,69220,6
2025-07-18 13:41:08.301000000,1752817268301000000,69200,70980,68080,69420.0,830869,57694579860,379779,69180,70,69200,32
2025-07-18 13:41:08.799000000,1752817268799000000,69200,70980,68080,69420.0,830934,57699077560,379774,69200,34,69220,47
2025-07-18 13:41:09.311000000,1752817269311000000,69200,70980,68080,69420.0,830981,57702329980,379796,69180,84,69200,88
2025-07-18 13:41:09.805000000,1752817269805000000,69160,70980,68080,69420.0,831199,57717413020,379905,69160,56,69180,3
2025-07-18 13:41:10.300000000,1752817270300000000,69180,70980,68080,69420.0,831260,57721633180,379892,69160,45,69180,37
2025-07-18 13:41:10.813000000,1752817270813000000,69200,70980,68080,69420.0,831385,57730280620,379929,69160,6,69180,12
2025-07-18 13:41:11.312000000,1752817271312000000,69160,70980,68080,69420.0,831450,57734777680,379958,69160,9,69180,3
2025-07-18 13:41:11.807000000,1752817271807000000,69160,70980,68080,69420.0,831465,57735815260,379961,69160,11,69180,9
2025-07-18 13:41:12.297000000,1752817272297000000,69160,70980,68080,69420.0,831538,57740865120,380012,69160,42,69180,18
2025-07-18 13:41:12.800000000,1752817272800000000,69180,70980,68080,69420.0,831574,57743355580,380034,69180,11,69200,84
2025-07-18 13:41:13.314000000,1752817273314000000,69200,70980,68080,69420.0,831585,57744116600,380041,69180,41,69200,78
2025-07-18 13:41:13.794000000,1752817273794000000,69180,70980,68080,69420.0,831616,57746261260,380055,69180,34,69200,76
2025-07-18 13:41:14.311000000,1752817274311000000,69200,70980,68080,69420.0,831635,57747575780,380067,69180,32,69200,116
2025-07-18 13:41:14.811000000,1752817274811000000,69180,70980,68080,69420.0,831671,57750066440,380085,69180,15,69200,112
2025-07-18 13:41:15.288000000,1752817275288000000,69200,70980,68080,69420.0,831696,57751796180,380095,69180,4,69200,117
2025-07-18 13:41:15.790000000,1752817275790000000,69180,70980,68080,69420.0,831728,57754010100,380105,69160,88,69180,11
2025-07-18 13:41:16.313000000,1752817276313000000,69180,70980,68080,69420.0,831849,57762382760,380095,69180,94,69200,31
2025-07-18 13:41:16.811000000,1752817276811000000,69180,70980,68080,69420.0,831872,57763974220,380097,69180,89,69200,16
2025-07-18 13:41:17.311000000,1752817277311000000,69180,70980,68080,69420.0,831882,57764666120,380098,69180,97,69200,17
2025-07-18 13:41:17.789000000,1752817277789000000,69200,70980,68080,69420.0,831897,57765704040,380107,69180,96,69200,11
2025-07-18 13:41:18.235000000,1752817278235000000,69200,70980,68080,69420.0,831982,57771585760,380137,69200,37,69220,100
2025-07-18 13:41:18.810000000,1752817278810000000,69200,70980,68080,69420.0,832017,57774007840,380134,69200,24,69220,105
2025-07-18 13:41:19.312000000,1752817279312000000,69200,70980,68080,69420.0,832056,57776706660,380155,69200,5,69220,111
2025-07-18 13:41:19.734000000,1752817279734000000,69180,70980,68080,69420.0,832080,57778367440,380163,69180,35,69200,10
2025-07-18 13:41:20.311000000,1752817280311000000,69200,70980,68080,69420.0,832135,57782172440,380155,69180,3,69200,33
2025-07-18 13:41:20.814000000,1752817280814000000,69180,70980,68080,69420.0,832162,57784040760,380168,69180,20,69200,9
2025-07-18 13:41:21.276000000,1752817281276000000,69200,70980,68080,69420.0,832171,57784663480,380169,69180,15,69200,47
2025-07-18 13:41:21.800000000,1752817281800000000,69200,70980,68080,69420.0,832180,57785286260,380174,69180,7,69200,50
2025-07-18 13:41:22.303000000,1752817282303000000,69180,70980,68080,69420.0,832211,57787431100,380191,69180,10,69200,45
2025-07-18 13:41:22.798000000,1752817282798000000,69200,70980,68080,69420.0,832230,57788745820,380202,69180,28,69200,37
2025-07-18 13:41:23.311000000,1752817283311000000,69200,70980,68080,69420.0,832249,57790060480,380204,69180,54,69200,33
2025-07-18 13:41:23.780000000,1752817283780000000,69180,70980,68080,69420.0,832271,57791582840,380217,69180,61,69200,26
2025-07-18 13:41:24.292000000,1752817284292000000,69200,70980,68080,69420.0,832314,57794558300,380229,69180,46,69200,25
2025-07-18 13:41:24.774000000,1752817284774000000,69160,70980,68080,69420.0,832393,57800023900,380216,69160,94,69180,53
2025-07-18 13:41:25.298000000,1752817285298000000,69180,70980,68080,69420.0,832409,57801130780,380230,69160,102,69180,37
2025-07-18 13:41:25.799000000,1752817285799000000,69160,70980,68080,69420.0,832412,57801338300,380230,69160,85,69180,85
2025-07-18 13:41:26.296000000,1752817286296000000,69160,70980,68080,69420.0,832423,57802099200,380237,69160,81,69180,84
2025-07-18 13:41:26.795000000,1752817286795000000,69160,70980,68080,69420.0,832481,57806111620,380271,69160,81,69180,135
2025-07-18 13:41:27.314000000,1752817287314000000,69160,70980,68080,69420.0,832566,57811991440,380325,69160,57,69180,88
2025-07-18 13:41:27.812000000,1752817287812000000,69160,70980,68080,69420.0,832638,57816972120,380382,69160,47,69180,33
2025-07-18 13:41:28.293000000,1752817288293000000,69180,70980,68080,69420.0,832719,57822575560,380407,69180,4,69200,41
2025-07-18 13:41:28.810000000,1752817288810000000,69180,70980,68080,69420.0,832765,57825757180,380392,69160,55,69180,3
2025-07-18 13:41:29.284000000,1752817289284000000,69180,70980,68080,69420.0,832779,57826725680,380394,69160,17,69180,16
2025-07-18 13:41:29.807000000,1752817289807000000,69160,70980,68080,69420.0,832789,57827417300,380387,69160,20,69180,20
2025-07-18 13:41:30.261000000,1752817290261000000,69160,70980,68080,69420.0,832792,57827624820,380389,69160,37,69180,22
2025-07-18 13:41:30.771000000,1752817290771000000,69180,70980,68080,69420.0,832881,57833780320,380330,69160,46,69180,14
2025-07-18 13:41:31.270000000,1752817291270000000,69160,70980,68080,69420.0,832905,57835440360,380333,69140,107,69160,3
2025-07-18 13:41:31.791000000,1752817291791000000,69140,70980,68080,69420.0,833026,57843806340,380375,69120,41,69140,10
2025-07-18 13:41:32.306000000,1752817292306000000,69160,70980,68080,69420.0,833086,57847955680,380414,69140,19,69160,31
2025-07-18 13:41:32.795000000,1752817292795000000,69140,70980,68080,69420.0,833157,57852865920,380447,69140,19,69160,7
2025-07-18 13:41:33.295000000,1752817293295000000,69140,70980,68080,69420.0,833230,57857914940,380463,69140,16,69180,28
2025-07-18 13:41:33.813000000,1752817293813000000,69200,70980,68080,69420.0,833315,57863794440,380471,69160,3,69200,114
2025-07-18 13:41:34.301000000,1752817294301000000,69160,70980,68080,69420.0,833353,57866422580,380447,69140,39,69180,28
2025-07-18 13:41:34.810000000,1752817294810000000,69160,70980,68080,69420.0,833368,57867460040,380439,69160,1,69180,25
2025-07-18 13:41:35.305000000,1752817295305000000,69160,70980,68080,69420.0,833426,57871472840,380462,69160,1,69180,4
2025-07-18 13:41:35.764000000,1752817295764000000,69180,70980,68080,69420.0,833484,57875486020,380494,69180,45,69200,51
2025-07-18 13:41:36.286000000,1752817296286000000,69180,70980,68080,69420.0,833499,57876523760,380490,69180,10,69200,51
2025-07-18 13:41:36.802000000,1752817296802000000,69160,70980,68080,69420.0,833508,57877146380,380493,69160,52,69180,19
2025-07-18 13:41:37.313000000,1752817297313000000,69160,70980,68080,69420.0,833564,57881020860,380513,69180,77,69200,26
2025-07-18 13:41:37.789000000,1752817297789000000,69180,70980,68080,69420.0,833612,57884342220,380527,69180,92,69200,1
2025-07-18 13:41:38.288000000,1752817298288000000,69220,70980,68080,69420.0,833686,57889464000,380573,69200,3,69220,47
2025-07-18 13:41:38.807000000,1752817298807000000,69200,70980,68080,69420.0,833710,57891125000,380563,69200,95,69220,52
2025-07-18 13:41:39.305000000,1752817299305000000,69200,70980,68080,69420.0,833809,57897976880,380613,69200,40,69220,14
2025-07-18 13:41:39.807000000,1752817299807000000,69220,70980,68080,69420.0,833835,57899776300,380617,69200,27,69220,23
2025-07-18 13:41:40.305000000,1752817300305000000,69200,70980,68080,69420.0,833858,57901368260,380624,69200,30,69220,17
2025-07-18 13:41:40.813000000,1752817300813000000,69200,70980,68080,69420.0,833876,57902614060,380618,69200,23,69220,12
2025-07-18 13:41:41.294000000,1752817301294000000,69220,70980,68080,69420.0,833922,57905798140,380635,69220,22,69240,95
2025-07-18 13:41:41.791000000,1752817301791000000,69220,70980,68080,69420.0,833964,57908705260,380655,69200,17,69240,94
2025-07-18 13:41:42.309000000,1752817302309000000,69240,70980,68080,69420.0,833985,57910158860,380655,69200,16,69240,87
2025-07-18 13:41:42.791000000,1752817302791000000,69220,70980,68080,69420.0,834002,57911335740,380659,69220,3,69240,85
2025-07-18 13:41:43.304000000,1752817303304000000,69240,70980,68080,69420.0,834013,57912097200,380663,69200,40,69220,7
2025-07-18 13:41:43.810000000,1752817303810000000,69240,70980,68080,69420.0,834119,57919436620,380709,69240,110,69260,147
2025-07-18 13:41:44.302000000,1752817304302000000,69260,70980,68080,69420.0,834163,57922483320,380732,69240,84,69260,148
2025-07-18 13:41:44.813000000,1752817304813000000,69240,70980,68080,69420.0,834208,57925599500,380722,69240,62,69260,149
2025-07-18 13:41:45.274000000,1752817305274000000,69240,70980,68080,69420.0,834352,57935570420,380822,69240,15,69260,135
2025-07-18 13:41:45.800000000,1752817305800000000,69260,70980,68080,69420.0,834389,57938132700,380832,69240,1,69260,116
2025-07-18 13:41:46.278000000,1752817306278000000,69260,70980,68080,69420.0,834453,57942565180,380841,69240,62,69260,72
2025-07-18 13:41:46.739000000,1752817306739000000,69240,70980,68080,69420.0,834508,57946374160,380881,69240,58,69260,38
2025-07-18 13:41:47.280000000,1752817307280000000,69240,70980,68080,69420.0,834533,57948105480,380878,69240,52,69260,55
2025-07-18 13:41:47.763000000,1752817307763000000,69240,70980,68080,69420.0,834584,57951636720,380902,69220,28,69240,38
2025-07-18 13:41:48.309000000,1752817308309000000,69240,70980,68080,69420.0,834607,57953228900,380909,69200,66,69240,74
2025-07-18 13:41:48.762000000,1752817308762000000,69240,70980,68080,69420.0,834726,57961468740,381013,69220,3,69260,38
2025-07-18 13:41:49.279000000,1752817309279000000,69240,70980,68080,69420.0,834743,57962645920,381013,69220,36,69240,2
2025-07-18 13:41:49.814000000,1752817309814000000,69240,70980,68080,69420.0,834750,57963130540,381014,69220,18,69240,57
2025-07-18 13:41:50.310000000,1752817310310000000,69220,70980,68080,69420.0,834762,57963961300,381015,69200,54,69220,15
2025-07-18 13:41:50.804000000,1752817310804000000,69200,70980,68080,69420.0,834770,57964515040,381012,69200,52,69220,31
2025-07-18 13:41:51.287000000,1752817311287000000,69220,70980,68080,69420.0,834786,57965622500,381015,69200,23,69220,30
2025-07-18 13:41:51.812000000,1752817311812000000,69220,70980,68080,69420.0,834811,57967352900,381028,69200,21,69220,10
2025-07-18 13:41:52.306000000,1752817312306000000,69220,70980,68080,69420.0,834817,57967768160,381031,69200,30,69220,14
2025-07-18 13:41:52.797000000,1752817312797000000,69200,70980,68080,69420.0,834828,57968529520,381036,69200,24,69220,27
2025-07-18 13:41:53.284000000,1752817313284000000,69220,70980,68080,69420.0,834890,57972821020,381024,69220,80,69240,144
2025-07-18 13:41:53.811000000,1752817313811000000,69220,70980,68080,69420.0,834907,57973997800,381021,69220,70,69240,138
2025-07-18 13:41:54.282000000,1752817314282000000,69240,70980,68080,69420.0,834921,57974966920,381011,69220,60,69240,137
2025-07-18 13:41:54.805000000,1752817314805000000,69240,70980,68080,69420.0,834934,57975866800,381000,69220,54,69240,132
2025-07-18 13:41:55.313000000,1752817315313000000,69220,70980,68080,69420.0,834940,57976282140,380996,69220,61,69240,131
2025-07-18 13:41:55.809000000,1752817315809000000,69240,70980,68080,69420.0,835064,57984866120,381033,69220,1,69240,204
2025-07-18 13:41:56.309000000,1752817316309000000,69220,70980,68080,69420.0,835094,57986942720,381026,69200,87,69220,24
2025-07-18 13:41:56.807000000,1752817316807000000,69220,70980,68080,69420.0,835124,57989019320,381042,69200,83,69220,8
2025-07-18 13:41:57.306000000,1752817317306000000,69220,70980,68080,69420.0,835140,57990126760,381051,69200,83,69220,14
2025-07-18 13:41:57.790000000,1752817317790000000,69220,70980,68080,69420.0,835171,57992272420,381069,69200,79,69220,40
2025-07-18 13:41:58.281000000,1752817318281000000,69220,70980,68080,69420.0,835185,57993241500,381082,69200,79,69220,37
2025-07-18 13:41:58.811000000,1752817318811000000,69220,70980,68080,69420.0,835235,57996702360,381119,69200,99,69220,4
2025-07-18 13:41:59.301000000,1752817319301000000,69200,70980,68080,69420.0,835253,57997948160,381130,69220,11,69240,186
2025-07-18 13:41:59.804000000,1752817319804000000,69220,70980,68080,69420.0,835263,57998640340,381136,69220,11,69240,181
2025-07-18 13:42:00.214000000,1752817320214000000,69240,70980,68080,69420.0,835265,57998778800,381138,69220,24,69240,182
2025-07-18 13:42:00.791000000,1752817320791000000,69220,70980,68080,69420.0,835310,58001893960,381139,69200,126,69220,84
2025-07-18 13:42:01.305000000,1752817321305000000,69220,70980,68080,69420.0,835326,58003001360,381137,69200,124,69220,81
2025-07-18 13:42:01.814000000,1752817321814000000,69220,70980,68080,69420.0,835338,58003831940,381136,69200,121,69220,135
2025-07-18 13:42:02.277000000,1752817322277000000,69220,70980,68080,69420.0,835370,58006046720,381124,69200,109,69220,121
2025-07-18 13:42:02.796000000,1752817322796000000,69200,70980,68080,69420.0,835404,58008399700,381122,69200,96,69220,136
2025-07-18 13:42:03.279000000,1752817323279000000,69240,70980,68080,69420.0,835922,58044265460,381475,69240,5,69260,23
2025-07-18 13:42:03.750000000,1752817323750000000,69240,70980,68080,69420.0,836027,58051535940,381466,69240,6,69260,3
2025-07-18 13:42:04.307000000,1752817324307000000,69220,70980,68080,69420.0,836062,58053959280,381458,69220,62,69240,15
2025-07-18 13:42:04.805000000,1752817324805000000,69240,70980,68080,69420.0,836084,58055482300,381463,69220,53,69240,12
2025-07-18 13:42:05.294000000,1752817325294000000,69220,70980,68080,69420.0,836146,58059774060,381437,69220,6,69240,39
2025-07-18 13:42:05.748000000,1752817325748000000,69220,70980,68080,69420.0,836166,58061158280,381436,69220,2,69240,80
2025-07-18 13:42:06.306000000,1752817326306000000,69240,70980,68080,69420.0,836276,58068773560,381476,69220,33,69240,25
2025-07-18 13:42:06.717000000,1752817326717000000,69220,70980,68080,69420.0,836350,58073896100,381451,69200,141,69220,24
2025-07-18 13:42:07.262000000,1752817327262000000,69220,70980,68080,69420.0,836392,58076803280,381454,69220,5,69240,18
2025-07-18 13:42:07.795000000,1752817327795000000,69240,70980,68080,69420.0,836407,58077841700,381451,69200,141,69220,1
2025-07-18 13:42:08.301000000,1752817328301000000,69220,70980,68080,69420.0,836418,58078603100,381450,69200,138,69220,62
2025-07-18 13:42:08.807000000,1752817328807000000,69220,70980,68080,69420.0,836444,58080402820,381450,69200,135,69220,49
2025-07-18 13:42:09.307000000,1752817329307000000,69220,70980,68080,69420.0,836450,58080818060,381448,69200,136,69220,50
2025-07-18 13:42:09.779000000,1752817329779000000,69200,70980,68080,69420.0,836587,58090298460,381472,69180,32,69200,160
2025-07-18 13:42:10.306000000,1752817330306000000,69180,70980,68080,69420.0,836658,58095210840,381529,69180,22,69200,166
2025-07-18 13:42:10.813000000,1752817330813000000,69200,70980,68080,69420.0,836707,58098601140,381522,69180,19,69200,155
2025-07-18 13:42:11.306000000,1752817331306000000,69180,70980,68080,69420.0,836779,58103582120,381513,69160,63,69180,1
2025-07-18 13:42:11.788000000,1752817331788000000,69180,70980,68080,69420.0,836815,58106072600,381526,69160,54,69180,1
2025-07-18 13:42:12.259000000,1752817332259000000,69200,70980,68080,69420.0,836900,58111953560,381562,69180,20,69200,86
2025-07-18 13:42:12.809000000,1752817332809000000,69180,70980,68080,69420.0,837049,58122262800,381599,69180,136,69200,15
2025-07-18 13:42:13.295000000,1752817333295000000,69200,70980,68080,69420.0,837119,58127106960,381608,69200,5,69220,54
2025-07-18 13:42:13.755000000,1752817333755000000,69220,70980,68080,69420.0,837268,58137422260,381694,69220,32,69240,44
2025-07-18 13:42:14.292000000,1752817334292000000,69220,70980,68080,69420.0,837291,58139014560,381694,69220,81,69240,25
2025-07-18 13:42:14.754000000,1752817334754000000,69240,70980,68080,69420.0,837360,58143792420,381720,69240,19,69260,66
2025-07-18 13:42:15.282000000,1752817335282000000,69220,70980,68080,69420.0,837395,58146216120,381728,69220,69,69240,1
2025-07-18 13:42:15.780000000,1752817335780000000,69240,70980,68080,69420.0,837424,58148223980,381721,69220,101,69240,159
2025-07-18 13:42:16.308000000,1752817336308000000,69220,70980,68080,69420.0,837437,58149123880,381710,69220,77,69240,175
2025-07-18 13:42:16.793000000,1752817336793000000,69220,70980,68080,69420.0,837492,58152931620,381691,69220,47,69240,146
2025-07-18 13:42:17.304000000,1752817337304000000,69240,70980,68080,69420.0,837518,58154731740,381688,69220,40,69240,132
2025-07-18 13:42:17.800000000,1752817337800000000,69220,70980,68080,69420.0,837535,58155908540,381681,69220,27,69240,131
2025-07-18 13:42:18.260000000,1752817338260000000,69200,70980,68080,69420.0,837595,58160061200,381653,69180,103,69200,3
2025-07-18 13:42:18.805000000,1752817338805000000,69180,70980,68080,69420.0,837602,58160545520,381646,69180,30,69200,60
2025-07-18 13:42:19.292000000,1752817339292000000,69180,70980,68080,69420.0,837637,58162966840,381661,69160,56,69180,3
2025-07-18 13:42:19.812000000,1752817339812000000,69180,70980,68080,69420.0,837663,58164765520,381648,69160,59,69180,38
2025-07-18 13:42:20.300000000,1752817340300000000,69160,70980,68080,69420.0,837677,58165733900,381645,69160,57,69180,43
2025-07-18 13:42:20.804000000,1752817340804000000,69160,70980,68080,69420.0,837746,58170506080,381635,69160,6,69180,71
2025-07-18 13:42:21.306000000,1752817341306000000,69180,70980,68080,69420.0,837793,58173757200,381626,69140,42,69160,1
2025-07-18 13:42:21.775000000,1752817341775000000,69140,70980,68080,69420.0,837810,58174932760,381626,69140,35,69160,16
2025-07-18 13:42:22.234000000,1752817342234000000,69160,70980,68080,69420.0,837870,58179081980,381619,69160,21,69180,40
2025-07-18 13:42:22.800000000,1752817342800000000,69160,70980,68080,69420.0,837880,58179773640,381621,69160,19,69180,47
2025-07-18 13:42:23.309000000,1752817343309000000,69180,70980,68080,69420.0,837909,58181779480,381641,69160,10,69180,37
2025-07-18 13:42:23.804000000,1752817343804000000,69160,70980,68080,69420.0,837923,58182747800,381643,69160,14,69180,35
2025-07-18 13:42:24.313000000,1752817344313000000,69180,70980,68080,69420.0,837971,58186068240,381649,69180,24,69200,108
2025-07-18 13:42:24.801000000,1752817344801000000,69180,70980,68080,69420.0,837985,58187036800,381641,69180,54,69200,83
2025-07-18 13:42:25.285000000,1752817345285000000,69180,70980,68080,69420.0,837989,58187313560,381640,69180,55,69200,81
2025-07-18 13:42:25.796000000,1752817345796000000,69180,70980,68080,69420.0,838000,58188074540,381637,69180,44,69200,81
2025-07-18 13:42:26.292000000,1752817346292000000,69180,70980,68080,69420.0,838017,58189250620,381640,69180,29,69200,81
2025-07-18 13:42:26.759000000,1752817346759000000,69180,70980,68080,69420.0,838054,58191810740,381654,69180,29,69200,59
2025-07-18 13:42:27.209000000,1752817347209000000,69180,70980,68080,69420.0,838073,58193125360,381661,69180,44,69200,52
2025-07-18 13:42:27.812000000,1752817347812000000,69180,70980,68080,69420.0,838118,58196238460,381657,69160,88,69180,1
2025-07-18 13:42:28.303000000,1752817348303000000,69180,70980,68080,69420.0,838143,58197967960,381674,69160,89,69180,29
