datetime,datetime_nano,DCE.lh2509.last_price,DCE.lh2509.highest,DCE.lh2509.lowest,DCE.lh2509.average,DCE.lh2509.volume,DCE.lh2509.amount,DCE.lh2509.open_interest,DCE.lh2509.bid_price1,DCE.lh2509.bid_volume1,DCE.lh2509.ask_price1,DCE.lh2509.ask_volume1
2025-07-18 11:06:49.539000000,1752808009539000000,14135,14145,14060,14095.0,17101,3857910640,63800,14130,10,14135,28
2025-07-18 11:06:50.039000000,1752808010039000000,14135,14145,14060,14095.0,17103,3858362960,63800,14130,27,14135,28
2025-07-18 11:06:51.539000000,1752808011539000000,14130,14145,14060,14095.0,17104,3858589040,63800,14130,26,14135,28
2025-07-18 11:06:55.539000000,1752808015539000000,14130,14145,14060,14095.0,17105,3858815120,63800,14130,25,14135,28
2025-07-18 11:06:56.039000000,1752808016039000000,14135,14145,14060,14095.0,17106,3859041280,63800,14130,25,14135,27
2025-07-18 11:06:56.539000000,1752808016539000000,14130,14145,14060,14095.0,17115,3861076000,63795,14130,4,14135,31
2025-07-18 11:06:57.039000000,1752808017039000000,14130,14145,14060,14095.0,17115,3861076000,63795,14130,3,14135,31
2025-07-18 11:06:57.539000000,1752808017539000000,14130,14145,14060,14095.0,17115,3861076000,63795,14130,4,14135,31
2025-07-18 11:06:59.539000000,1752808019539000000,14135,14145,14060,14095.0,17116,3861302160,63794,14130,4,14135,30
2025-07-18 11:07:00.039000000,1752808020039000000,14135,14145,14060,14095.0,17117,3861528320,63794,14130,4,14135,29
2025-07-18 11:07:01.039000000,1752808021039000000,14135,14145,14060,14095.0,17120,3862206720,63793,14130,3,14135,37
2025-07-18 11:07:01.539000000,1752808021539000000,14130,14145,14060,14095.0,17124,3863111200,63791,14125,64,14130,1
2025-07-18 11:07:02.039000000,1752808022039000000,14130,14145,14060,14095.0,17125,3863337280,63791,14125,62,14135,41
2025-07-18 11:07:02.539000000,1752808022539000000,14130,14145,14060,14095.0,17125,3863337280,63791,14125,66,14135,38
2025-07-18 11:07:03.039000000,1752808023039000000,14130,14145,14060,14095.0,17126,3863563360,63791,14125,63,14135,39
2025-07-18 11:07:03.539000000,1752808023539000000,14130,14145,14060,14095.0,17126,3863563360,63791,14125,66,14135,49
2025-07-18 11:07:04.039000000,1752808024039000000,14125,14145,14060,14095.0,17127,3863789360,63790,14125,65,14135,49
2025-07-18 11:07:07.039000000,1752808027039000000,14125,14145,14060,14095.0,17127,3863789360,63790,14130,1,14135,50
2025-07-18 11:07:07.539000000,1752808027539000000,14125,14145,14060,14095.0,17127,3863789360,63790,14130,2,14135,50
2025-07-18 11:07:10.039000000,1752808030039000000,14130,14145,14060,14095.0,17129,3864241520,63790,14125,65,14130,1
2025-07-18 11:07:10.539000000,1752808030539000000,14130,14145,14060,14095.0,17129,3864241520,63790,14125,60,14130,1
2025-07-18 11:07:11.539000000,1752808031539000000,14130,14145,14060,14095.0,17130,3864467600,63791,14125,60,14135,53
2025-07-18 11:07:12.039000000,1752808032039000000,14130,14145,14060,14095.0,17130,3864467600,63791,14125,63,14130,1
2025-07-18 11:07:12.539000000,1752808032539000000,14130,14145,14060,14095.0,17131,3864693680,63792,14130,5,14135,43
2025-07-18 11:07:13.039000000,1752808033039000000,14130,14145,14060,14095.0,17131,3864693680,63792,14130,6,14135,39
2025-07-18 11:07:13.539000000,1752808033539000000,14130,14145,14060,14095.0,17131,3864693680,63792,14130,7,14135,39
2025-07-18 11:07:14.039000000,1752808034039000000,14130,14145,14060,14095.0,17132,3864919760,63792,14130,6,14135,39
2025-07-18 11:07:14.539000000,1752808034539000000,14130,14145,14060,14095.0,17133,3865145840,63793,14130,5,14135,39
2025-07-18 11:07:16.039000000,1752808036039000000,14130,14145,14060,14095.0,17135,3865598000,63793,14130,2,14135,39
2025-07-18 11:07:16.539000000,1752808036539000000,14135,14145,14060,14095.0,17137,3866050320,63792,14130,2,14135,37
2025-07-18 11:07:18.539000000,1752808038539000000,14130,14145,14060,14095.0,17139,3866502480,63790,14125,65,14130,3
2025-07-18 11:07:19.039000000,1752808039039000000,14130,14145,14060,14095.0,17140,3866728560,63789,14125,62,14130,2
2025-07-18 11:07:19.539000000,1752808039539000000,14130,14145,14060,14095.0,17142,3867180720,63787,14125,62,14135,41
2025-07-18 11:07:20.039000000,1752808040039000000,14130,14145,14060,14095.0,17142,3867180720,63787,14125,65,14135,38
2025-07-18 11:07:20.539000000,1752808040539000000,14125,14145,14060,14095.0,17143,3867406720,63786,14125,62,14135,47
2025-07-18 11:07:22.539000000,1752808042539000000,14125,14145,14060,14095.0,17143,3867406720,63786,14130,1,14135,47
2025-07-18 11:07:23.039000000,1752808043039000000,14130,14145,14060,14095.0,17144,3867632800,63786,14125,62,14130,4
2025-07-18 11:07:23.539000000,1752808043539000000,14130,14145,14060,14095.0,17144,3867632800,63786,14125,50,14130,6
2025-07-18 11:07:28.539000000,1752808048539000000,14125,14145,14060,14095.0,17145,3867858800,63786,14125,49,14130,15
2025-07-18 11:07:29.039000000,1752808049039000000,14125,14145,14060,14095.0,17145,3867858800,63786,14125,49,14130,28
2025-07-18 11:07:30.039000000,1752808050039000000,14125,14145,14060,14095.0,17145,3867858800,63786,14125,50,14130,23
2025-07-18 11:07:30.539000000,1752808050539000000,14125,14145,14060,14095.0,17145,3867858800,63786,14125,50,14130,20
2025-07-18 11:07:31.039000000,1752808051039000000,14125,14145,14060,14095.0,17145,3867858800,63786,14125,50,14130,17
2025-07-18 11:07:33.039000000,1752808053039000000,14125,14145,14060,14095.0,17164,3872152800,63803,14125,31,14130,17
2025-07-18 11:07:33.539000000,1752808053539000000,14125,14145,14060,14095.0,17170,3873508800,63808,14125,24,14130,29
2025-07-18 11:07:34.039000000,1752808054039000000,14125,14145,14060,14095.0,17170,3873508800,63808,14125,24,14130,38
2025-07-18 11:07:34.539000000,1752808054539000000,14125,14145,14060,14095.0,17170,3873508800,63808,14125,26,14130,38
2025-07-18 11:07:35.039000000,1752808055039000000,14125,14145,14060,14095.0,17171,3873734800,63808,14125,25,14130,38
2025-07-18 11:07:36.039000000,1752808056039000000,14125,14145,14060,14095.0,17171,3873734800,63808,14125,25,14130,39
2025-07-18 11:07:36.539000000,1752808056539000000,14125,14145,14060,14095.0,17171,3873734800,63808,14125,25,14130,40
2025-07-18 11:07:37.539000000,1752808057539000000,14125,14145,14060,14095.0,17171,3873734800,63808,14125,25,14130,41
2025-07-18 11:07:38.539000000,1752808058539000000,14125,14145,14060,14095.0,17171,3873734800,63808,14125,25,14130,42
2025-07-18 11:07:39.039000000,1752808059039000000,14125,14145,14060,14095.0,17172,3873960800,63808,14125,24,14130,42
2025-07-18 11:07:42.039000000,1752808062039000000,14125,14145,14060,14095.0,17173,3874186800,63807,14125,23,14130,44
2025-07-18 11:07:42.539000000,1752808062539000000,14130,14145,14060,14095.0,17174,3874412880,63807,14125,23,14130,43
2025-07-18 11:07:46.539000000,1752808066539000000,14125,14145,14060,14095.0,17176,3874864960,63806,14125,22,14130,42
2025-07-18 11:07:47.539000000,1752808067539000000,14125,14145,14060,14095.0,17177,3875090960,63805,14125,21,14130,42
2025-07-18 11:07:48.539000000,1752808068539000000,14130,14145,14060,14095.0,17180,3875769200,63806,14125,21,14130,39
2025-07-18 11:07:49.039000000,1752808069039000000,14130,14145,14060,14095.0,17180,3875769200,63806,14125,25,14130,39
2025-07-18 11:07:49.539000000,1752808069539000000,14130,14145,14060,14095.0,17180,3875769200,63806,14125,29,14130,38
2025-07-18 11:07:50.039000000,1752808070039000000,14130,14145,14060,14095.0,17185,3876899600,63810,14125,29,14130,33
2025-07-18 11:07:50.539000000,1752808070539000000,14130,14145,14060,14095.0,17185,3876899600,63810,14125,35,14130,12
2025-07-18 11:07:52.039000000,1752808072039000000,14130,14145,14060,14095.0,17185,3876899600,63810,14125,35,14130,11
2025-07-18 11:07:52.539000000,1752808072539000000,14130,14145,14060,14095.0,17185,3876899600,63810,14125,35,14130,14
2025-07-18 11:07:53.539000000,1752808073539000000,14130,14145,14060,14095.0,17185,3876899600,63810,14125,35,14130,15
2025-07-18 11:07:54.039000000,1752808074039000000,14130,14145,14060,14095.0,17185,3876899600,63810,14125,35,14130,25
2025-07-18 11:07:55.039000000,1752808075039000000,14125,14145,14060,14095.0,17186,3877125600,63810,14125,34,14130,30
2025-07-18 11:07:55.539000000,1752808075539000000,14130,14145,14060,14095.0,17187,3877351680,63811,14125,30,14130,32
2025-07-18 11:07:56.039000000,1752808076039000000,14130,14145,14060,14095.0,17187,3877351680,63811,14125,30,14130,33
2025-07-18 11:07:57.539000000,1752808077539000000,14130,14145,14060,14095.0,17191,3878256000,63812,14125,30,14130,30
2025-07-18 11:07:58.039000000,1752808078039000000,14130,14145,14060,14095.0,17191,3878256000,63812,14125,31,14130,27
2025-07-18 11:07:58.539000000,1752808078539000000,14130,14145,14060,14095.0,17191,3878256000,63812,14125,32,14130,27
2025-07-18 11:07:59.539000000,1752808079539000000,14130,14145,14060,14095.0,17191,3878256000,63812,14125,41,14130,27
2025-07-18 11:08:00.039000000,1752808080039000000,14130,14145,14060,14095.0,17191,3878256000,63812,14125,46,14130,27
2025-07-18 11:08:00.539000000,1752808080539000000,14130,14145,14060,14095.0,17192,3878482080,63812,14125,46,14130,26
2025-07-18 11:08:01.039000000,1752808081039000000,14125,14145,14060,14095.0,17195,3879160160,63811,14125,44,14130,26
2025-07-18 11:08:01.539000000,1752808081539000000,14130,14145,14060,14095.0,17203,3880968480,63808,14125,40,14130,22
2025-07-18 11:08:02.039000000,1752808082039000000,14130,14145,14060,14095.0,17206,3881646640,63807,14125,40,14130,20
2025-07-18 11:08:03.539000000,1752808083539000000,14125,14145,14060,14095.0,17210,3882550640,63803,14125,36,14130,20
2025-07-18 11:08:04.039000000,1752808084039000000,14130,14145,14060,14095.0,17211,3882776720,63804,14125,37,14130,20
2025-07-18 11:08:04.539000000,1752808084539000000,14130,14145,14060,14095.0,17211,3882776720,63804,14125,37,14130,21
2025-07-18 11:08:05.539000000,1752808085539000000,14130,14145,14060,14095.0,17212,3883002800,63805,14125,37,14130,20
2025-07-18 11:08:06.039000000,1752808086039000000,14130,14145,14060,14095.0,17232,3887524400,63808,14130,24,14135,35
2025-07-18 11:08:06.539000000,1752808086539000000,14130,14145,14060,14095.0,17232,3887524400,63808,14130,26,14135,33
2025-07-18 11:08:08.039000000,1752808088039000000,14130,14145,14060,14095.0,17232,3887524400,63808,14130,27,14135,33
2025-07-18 11:08:08.539000000,1752808088539000000,14130,14145,14060,14095.0,17234,3887976560,63808,14130,25,14135,33
2025-07-18 11:08:09.039000000,1752808089039000000,14130,14145,14060,14095.0,17234,3887976560,63808,14130,28,14135,33
2025-07-18 11:08:10.039000000,1752808090039000000,14130,14145,14060,14095.0,17238,3888880880,63810,14130,24,14135,33
2025-07-18 11:08:13.539000000,1752808093539000000,14130,14145,14060,14095.0,17238,3888880880,63810,14130,25,14135,33
2025-07-18 11:08:16.039000000,1752808096039000000,14130,14145,14060,14095.0,17238,3888880880,63810,14130,26,14135,30
2025-07-18 11:08:18.539000000,1752808098539000000,14130,14145,14060,14095.0,17239,3889106960,63811,14130,25,14135,30
2025-07-18 11:08:20.039000000,1752808100039000000,14130,14145,14060,14095.0,17240,3889333040,63811,14130,24,14135,33
2025-07-18 11:08:22.039000000,1752808102039000000,14130,14145,14060,14095.0,17242,3889785200,63811,14130,22,14135,33
2025-07-18 11:08:23.039000000,1752808103039000000,14130,14145,14060,14095.0,17242,3889785200,63811,14130,22,14135,34
2025-07-18 11:08:25.539000000,1752808105539000000,14130,14145,14060,14095.0,17242,3889785200,63811,14130,22,14135,35
2025-07-18 11:08:27.039000000,1752808107039000000,14130,14145,14060,14095.0,17242,3889785200,63811,14130,22,14135,36
2025-07-18 11:08:28.539000000,1752808108539000000,14130,14145,14060,14095.0,17242,3889785200,63811,14130,22,14135,37
2025-07-18 11:08:31.539000000,1752808111539000000,14130,14145,14060,14095.0,17243,3890011280,63811,14130,22,14135,37
2025-07-18 11:08:33.039000000,1752808113039000000,14130,14145,14060,14095.0,17248,3891141680,63811,14130,16,14135,37
2025-07-18 11:08:35.539000000,1752808115539000000,14130,14145,14060,14095.0,17249,3891367760,63812,14130,15,14135,37
2025-07-18 11:08:36.039000000,1752808116039000000,14130,14145,14060,14095.0,17249,3891367760,63812,14130,16,14135,37
2025-07-18 11:08:37.539000000,1752808117539000000,14130,14145,14060,14095.0,17249,3891367760,63812,14130,16,14135,38
2025-07-18 11:08:38.039000000,1752808118039000000,14135,14145,14060,14095.0,17251,3891820000,63811,14130,15,14135,37
2025-07-18 11:08:39.539000000,1752808119539000000,14135,14145,14060,14095.0,17252,3892046160,63810,14130,15,14135,36
2025-07-18 11:08:40.039000000,1752808120039000000,14135,14145,14060,14095.0,17253,3892272320,63810,14130,15,14135,35
2025-07-18 11:08:40.539000000,1752808120539000000,14135,14145,14060,14095.0,17253,3892272320,63810,14130,17,14135,35
2025-07-18 11:08:41.039000000,1752808121039000000,14135,14145,14060,14095.0,17253,3892272320,63810,14130,18,14135,32
2025-07-18 11:08:43.039000000,1752808123039000000,14135,14145,14060,14095.0,17254,3892498480,63810,14130,18,14135,31
2025-07-18 11:08:43.539000000,1752808123539000000,14135,14145,14060,14095.0,17254,3892498480,63810,14130,17,14135,34
2025-07-18 11:08:44.039000000,1752808124039000000,14135,14145,14060,14095.0,17254,3892498480,63810,14130,16,14135,34
2025-07-18 11:08:45.539000000,1752808125539000000,14130,14145,14060,14095.0,17255,3892724560,63811,14130,15,14135,45
2025-07-18 11:08:46.539000000,1752808126539000000,14130,14145,14060,14095.0,17256,3892950640,63812,14130,14,14135,45
2025-07-18 11:08:56.039000000,1752808136039000000,14130,14145,14060,14095.0,17259,3893628880,63812,14130,11,14135,45
2025-07-18 11:08:56.539000000,1752808136539000000,14130,14145,14060,14100.0,17265,3894985360,63815,14130,5,14135,45
2025-07-18 11:09:01.539000000,1752808141539000000,14130,14145,14060,14100.0,17270,3896115760,63817,14125,45,14135,45
2025-07-18 11:09:02.039000000,1752808142039000000,14130,14145,14060,14100.0,17270,3896115760,63817,14125,37,14130,18
2025-07-18 11:09:02.539000000,1752808142539000000,14130,14145,14060,14100.0,17270,3896115760,63817,14125,34,14130,20
2025-07-18 11:09:03.539000000,1752808143539000000,14130,14145,14060,14100.0,17270,3896115760,63817,14125,34,14130,28
2025-07-18 11:09:05.539000000,1752808145539000000,14130,14145,14060,14100.0,17270,3896115760,63817,14125,34,14130,27
2025-07-18 11:09:07.039000000,1752808147039000000,14125,14145,14060,14100.0,17272,3896567760,63816,14125,32,14130,27
2025-07-18 11:09:08.539000000,1752808148539000000,14130,14145,14060,14100.0,17273,3896793840,63817,14125,32,14130,26
2025-07-18 11:09:09.039000000,1752808149039000000,14130,14145,14060,14100.0,17275,3897246000,63819,14125,32,14130,20
2025-07-18 11:09:09.539000000,1752808149539000000,14130,14145,14060,14100.0,17275,3897246000,63819,14125,32,14130,15
2025-07-18 11:09:10.039000000,1752808150039000000,14130,14145,14060,14100.0,17275,3897246000,63819,14125,33,14130,15
2025-07-18 11:09:11.039000000,1752808151039000000,14130,14145,14060,14100.0,17276,3897472080,63819,14125,33,14130,14
2025-07-18 11:09:11.539000000,1752808151539000000,14130,14145,14060,14100.0,17277,3897698160,63820,14125,33,14130,4
2025-07-18 11:09:12.539000000,1752808152539000000,14130,14145,14060,14100.0,17277,3897698160,63820,14125,35,14130,4
2025-07-18 11:09:15.039000000,1752808155039000000,14130,14145,14060,14100.0,17278,3897924240,63820,14125,35,14130,16
2025-07-18 11:09:15.539000000,1752808155539000000,14130,14145,14060,14100.0,17278,3897924240,63820,14125,35,14130,18
2025-07-18 11:09:16.539000000,1752808156539000000,14125,14145,14060,14100.0,17279,3898150240,63820,14125,34,14130,18
2025-07-18 11:09:24.539000000,1752808164539000000,14125,14145,14060,14100.0,17280,3898376240,63819,14125,33,14130,18
2025-07-18 11:09:25.039000000,1752808165039000000,14125,14145,14060,14100.0,17280,3898376240,63819,14125,33,14130,23
2025-07-18 11:09:25.539000000,1752808165539000000,14125,14145,14060,14100.0,17280,3898376240,63819,14125,33,14130,41
2025-07-18 11:09:27.539000000,1752808167539000000,14125,14145,14060,14100.0,17282,3898828240,63817,14125,31,14130,41
2025-07-18 11:09:28.039000000,1752808168039000000,14125,14145,14060,14100.0,17287,3899958240,63819,14125,26,14130,41
2025-07-18 11:09:28.539000000,1752808168539000000,14125,14145,14060,14100.0,17287,3899958240,63819,14125,21,14130,41
2025-07-18 11:09:32.039000000,1752808172039000000,14125,14145,14060,14100.0,17287,3899958240,63819,14125,23,14130,41
2025-07-18 11:09:33.039000000,1752808173039000000,14125,14145,14060,14100.0,17287,3899958240,63819,14125,24,14130,45
2025-07-18 11:09:35.539000000,1752808175539000000,14125,14145,14060,14100.0,17288,3900184240,63820,14125,23,14130,45
2025-07-18 11:09:39.539000000,1752808179539000000,14125,14145,14060,14100.0,17293,3901314240,63818,14125,18,14130,45
2025-07-18 11:09:40.039000000,1752808180039000000,14125,14145,14060,14100.0,17293,3901314240,63818,14125,16,14130,46
2025-07-18 11:09:40.539000000,1752808180539000000,14125,14145,14060,14100.0,17293,3901314240,63818,14125,18,14130,46
2025-07-18 11:09:41.039000000,1752808181039000000,14125,14145,14060,14100.0,17293,3901314240,63818,14125,20,14130,46
2025-07-18 11:09:43.539000000,1752808183539000000,14125,14145,14060,14100.0,17298,3902444240,63813,14125,15,14130,47
2025-07-18 11:09:44.539000000,1752808184539000000,14125,14145,14060,14100.0,17298,3902444240,63813,14125,16,14130,47
2025-07-18 11:09:45.039000000,1752808185039000000,14125,14145,14060,14100.0,17300,3902896320,63813,14125,16,14130,47
2025-07-18 11:09:45.539000000,1752808185539000000,14125,14145,14060,14100.0,17301,3903122320,63812,14125,15,14130,48
2025-07-18 11:09:47.039000000,1752808187039000000,14125,14145,14060,14100.0,17302,3903348320,63811,14125,14,14130,48
2025-07-18 11:09:48.039000000,1752808188039000000,14125,14145,14060,14100.0,17303,3903574320,63810,14125,13,14130,48
2025-07-18 11:09:50.039000000,1752808190039000000,14125,14145,14060,14100.0,17306,3904252320,63810,14125,9,14130,48
2025-07-18 11:09:51.039000000,1752808191039000000,14125,14145,14060,14100.0,17308,3904704320,63809,14125,8,14130,46
2025-07-18 11:09:51.539000000,1752808191539000000,14125,14145,14060,14100.0,17308,3904704320,63809,14125,7,14130,46
2025-07-18 11:09:52.039000000,1752808192039000000,14125,14145,14060,14100.0,17308,3904704320,63809,14125,7,14130,47
2025-07-18 11:09:55.539000000,1752808195539000000,14125,14145,14060,14100.0,17313,3905834320,63806,14125,2,14130,48
2025-07-18 11:09:56.039000000,1752808196039000000,14125,14145,14060,14100.0,17315,3906286320,63806,14120,80,14125,2
2025-07-18 11:09:56.539000000,1752808196539000000,14125,14145,14060,14100.0,17317,3906738320,63806,14120,77,14130,51
2025-07-18 11:09:57.039000000,1752808197039000000,14125,14145,14060,14100.0,17317,3906738320,63806,14120,80,14130,48
2025-07-18 11:09:58.039000000,1752808198039000000,14125,14145,14060,14100.0,17317,3906738320,63806,14125,1,14130,48
2025-07-18 11:09:58.539000000,1752808198539000000,14125,14145,14060,14100.0,17318,3906964320,63805,14120,80,14125,1
2025-07-18 11:09:59.039000000,1752808199039000000,14125,14145,14060,14100.0,17318,3906964320,63805,14120,77,14125,7
2025-07-18 11:10:00.539000000,1752808200539000000,14125,14145,14060,14100.0,17318,3906964320,63805,14120,69,14125,32
2025-07-18 11:10:01.039000000,1752808201039000000,14125,14145,14060,14100.0,17320,3907416320,63805,14120,69,14125,31
2025-07-18 11:10:02.039000000,1752808202039000000,14125,14145,14060,14100.0,17321,3907642320,63804,14120,69,14125,30
2025-07-18 11:10:02.539000000,1752808202539000000,14125,14145,14060,14100.0,17321,3907642320,63804,14120,69,14125,35
2025-07-18 11:10:03.039000000,1752808203039000000,14125,14145,14060,14100.0,17322,3907868320,63803,14120,69,14125,33
2025-07-18 11:10:04.539000000,1752808204539000000,14120,14145,14060,14100.0,17323,3908094240,63802,14120,68,14125,34
2025-07-18 11:10:05.039000000,1752808205039000000,14120,14145,14060,14100.0,17328,3909224160,63798,14120,67,14125,31
2025-07-18 11:10:05.539000000,1752808205539000000,14120,14145,14060,14100.0,17328,3909224160,63798,14120,69,14125,31
2025-07-18 11:10:06.539000000,1752808206539000000,14120,14145,14060,14100.0,17328,3909224160,63798,14120,69,14125,29
2025-07-18 11:10:07.039000000,1752808207039000000,14120,14145,14060,14100.0,17328,3909224160,63798,14120,69,14125,32
2025-07-18 11:10:07.539000000,1752808207539000000,14120,14145,14060,14100.0,17328,3909224160,63798,14120,70,14125,32
2025-07-18 11:10:08.539000000,1752808208539000000,14120,14145,14060,14100.0,17328,3909224160,63798,14120,70,14125,34
2025-07-18 11:10:09.039000000,1752808209039000000,14120,14145,14060,14100.0,17328,3909224160,63798,14120,71,14125,34
2025-07-18 11:10:10.039000000,1752808210039000000,14120,14145,14060,14100.0,17330,3909676000,63798,14120,69,14125,34
2025-07-18 11:10:11.039000000,1752808211039000000,14120,14145,14060,14100.0,17330,3909676000,63798,14120,70,14125,34
2025-07-18 11:10:11.539000000,1752808211539000000,14120,14145,14060,14100.0,17330,3909676000,63798,14120,71,14125,34
2025-07-18 11:10:12.539000000,1752808212539000000,14120,14145,14060,14100.0,17331,3909901920,63797,14120,70,14125,34
2025-07-18 11:10:13.039000000,1752808213039000000,14120,14145,14060,14100.0,17331,3909901920,63797,14120,71,14125,34
2025-07-18 11:10:13.539000000,1752808213539000000,14125,14145,14060,14100.0,17332,3910127920,63796,14120,72,14125,33
2025-07-18 11:10:14.039000000,1752808214039000000,14125,14145,14060,14100.0,17332,3910127920,63796,14120,72,14125,29
2025-07-18 11:10:14.539000000,1752808214539000000,14120,14145,14060,14100.0,17333,3910353840,63796,14120,71,14125,31
2025-07-18 11:10:16.539000000,1752808216539000000,14120,14145,14060,14100.0,17333,3910353840,63796,14120,71,14125,32
2025-07-18 11:10:19.539000000,1752808219539000000,14120,14145,14060,14100.0,17333,3910353840,63796,14120,72,14125,32
2025-07-18 11:10:21.039000000,1752808221039000000,14120,14145,14060,14100.0,17333,3910353840,63796,14120,71,14125,32
2025-07-18 11:10:22.039000000,1752808222039000000,14120,14145,14060,14100.0,17338,3911483440,63791,14120,66,14125,32
2025-07-18 11:10:22.539000000,1752808222539000000,14120,14145,14060,14100.0,17345,3913065360,63784,14120,64,14125,23
2025-07-18 11:10:23.039000000,1752808223039000000,14120,14145,14060,14100.0,17345,3913065360,63784,14120,64,14125,26
2025-07-18 11:10:23.539000000,1752808223539000000,14125,14145,14060,14100.0,17346,3913291360,63784,14120,64,14125,25
2025-07-18 11:10:25.039000000,1752808225039000000,14125,14145,14060,14100.0,17346,3913291360,63784,14120,64,14125,22
2025-07-18 11:10:25.539000000,1752808225539000000,14125,14145,14060,14100.0,17346,3913291360,63784,14120,64,14125,17
2025-07-18 11:10:26.039000000,1752808226039000000,14120,14145,14060,14100.0,17347,3913517280,63783,14120,63,14125,17
2025-07-18 11:10:28.539000000,1752808228539000000,14125,14145,14060,14100.0,17348,3913743280,63784,14120,63,14125,16
2025-07-18 11:10:29.039000000,1752808229039000000,14120,14145,14060,14100.0,17353,3914872880,63781,14120,58,14125,26
2025-07-18 11:10:29.539000000,1752808229539000000,14120,14145,14060,14100.0,17354,3915098800,63780,14120,57,14125,27
2025-07-18 11:10:30.039000000,1752808230039000000,14120,14145,14060,14100.0,17354,3915098800,63780,14120,57,14125,28
2025-07-18 11:10:30.539000000,1752808230539000000,14120,14145,14060,14100.0,17355,3915324720,63779,14120,56,14125,28
2025-07-18 11:10:32.539000000,1752808232539000000,14120,14145,14060,14100.0,17355,3915324720,63779,14120,55,14125,28
2025-07-18 11:10:33.539000000,1752808233539000000,14125,14145,14060,14100.0,17356,3915550720,63779,14120,55,14125,26
2025-07-18 11:10:35.539000000,1752808235539000000,14125,14145,14060,14100.0,17356,3915550720,63779,14120,56,14125,26
2025-07-18 11:10:37.039000000,1752808237039000000,14120,14145,14060,14100.0,17358,3916002560,63778,14120,54,14125,26
2025-07-18 11:10:37.539000000,1752808237539000000,14120,14145,14060,14100.0,17358,3916002560,63778,14120,54,14125,27
2025-07-18 11:10:40.039000000,1752808240039000000,14120,14145,14060,14100.0,17359,3916228480,63779,14120,53,14125,27
2025-07-18 11:10:40.539000000,1752808240539000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,44,14125,26
2025-07-18 11:10:41.039000000,1752808241039000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,45,14125,26
2025-07-18 11:10:41.539000000,1752808241539000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,45,14125,28
2025-07-18 11:10:43.039000000,1752808243039000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,46,14125,28
2025-07-18 11:10:43.539000000,1752808243539000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,48,14125,28
2025-07-18 11:10:44.039000000,1752808244039000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,48,14125,29
2025-07-18 11:10:44.539000000,1752808244539000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,68,14125,20
2025-07-18 11:10:45.039000000,1752808245039000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,68,14125,21
2025-07-18 11:10:46.039000000,1752808246039000000,14120,14145,14060,14100.0,17369,3918487760,63771,14120,69,14125,21
2025-07-18 11:10:46.539000000,1752808246539000000,14125,14145,14060,14100.0,17392,3923685760,63783,14125,27,14130,28
2025-07-18 11:10:47.039000000,1752808247039000000,14125,14145,14060,14100.0,17393,3923911760,63783,14125,26,14130,24
2025-07-18 11:10:47.539000000,1752808247539000000,14125,14145,14060,14100.0,17393,3923911760,63783,14125,27,14130,30
2025-07-18 11:10:48.539000000,1752808248539000000,14125,14145,14060,14100.0,17393,3923911760,63783,14125,28,14130,30
2025-07-18 11:10:50.539000000,1752808250539000000,14125,14145,14060,14100.0,17394,3924137760,63783,14125,27,14130,30
2025-07-18 11:10:52.539000000,1752808252539000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,26,14130,29
2025-07-18 11:10:53.539000000,1752808253539000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,27,14130,29
2025-07-18 11:10:54.539000000,1752808254539000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,27,14130,24
2025-07-18 11:10:55.039000000,1752808255039000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,27,14130,19
2025-07-18 11:10:55.539000000,1752808255539000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,29,14130,15
2025-07-18 11:10:56.039000000,1752808256039000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,29,14130,14
2025-07-18 11:10:57.539000000,1752808257539000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,39,14130,9
2025-07-18 11:10:58.039000000,1752808258039000000,14125,14145,14060,14100.0,17395,3924363760,63783,14125,39,14130,10
2025-07-18 11:10:59.539000000,1752808259539000000,14125,14145,14060,14100.0,17397,3924815760,63783,14125,37,14130,11
2025-07-18 11:11:00.543000000,1752808260543000000,14125,14145,14060,14100.0,17398,3925041760,63783,14125,36,14130,11
2025-07-18 11:11:04.043000000,1752808264043000000,14125,14145,14060,14100.0,17434,3933177760,63807,14120,93,14125,14
2025-07-18 11:11:04.543000000,1752808264543000000,14125,14145,14060,14100.0,17434,3933177760,63807,14120,97,14125,14
2025-07-18 11:11:05.043000000,1752808265043000000,14125,14145,14060,14100.0,17438,3934081760,63811,14120,104,14125,10
2025-07-18 11:11:05.543000000,1752808265543000000,14125,14145,14060,14100.0,17448,3936341760,63820,14125,3,14130,15
