datetime,datetime_nano,GFEX.ps2509.last_price,GFEX.ps2509.highest,GFEX.ps2509.lowest,GFEX.ps2509.average,GFEX.ps2509.volume,GFEX.ps2509.amount,GFEX.ps2509.open_interest,GFEX.ps2509.bid_price1,GFEX.ps2509.bid_volume1,GFEX.ps2509.ask_price1,GFEX.ps2509.ask_volume1
2025-07-18 11:26:38.006000000,1752809198006000000,43720,45855,43230,44570.0,617262,82542663600,168341,43720,32,43730,1
2025-07-18 11:26:38.516000000,1752809198516000000,43740,45855,43230,44570.0,617288,82546075080,168338,43740,16,43745,15
2025-07-18 11:26:39.006000000,1752809199006000000,43745,45855,43230,44570.0,617314,82549486770,168360,43730,12,43745,13
2025-07-18 11:26:39.497000000,1752809199497000000,43720,45855,43230,44570.0,617343,82553291040,168355,43730,1,43740,61
2025-07-18 11:26:40.013000000,1752809200013000000,43730,45855,43230,44570.0,617352,82554471615,168361,43720,1,43740,61
2025-07-18 11:26:40.517000000,1752809200517000000,43730,45855,43230,44570.0,617364,82556045925,168362,43715,64,43730,27
2025-07-18 11:26:41.011000000,1752809201011000000,43720,45855,43230,44570.0,617372,82557095325,168359,43720,2,43730,25
2025-07-18 11:26:41.521000000,1752809201521000000,43720,45855,43230,44570.0,617433,82565096220,168345,43715,34,43720,1
2025-07-18 11:26:42.016000000,1752809202016000000,43715,45855,43230,44570.0,617439,82565883120,168339,43715,30,43720,6
2025-07-18 11:26:42.515000000,1752809202515000000,43715,45855,43230,44570.0,617502,82574146125,168336,43705,13,43715,28
2025-07-18 11:26:43.003000000,1752809203003000000,43700,45855,43230,44570.0,617557,82581356880,168361,43695,6,43705,34
2025-07-18 11:26:43.498000000,1752809203498000000,43690,45855,43230,44570.0,617603,82587386910,168353,43685,17,43705,20
2025-07-18 11:26:44.011000000,1752809204011000000,43690,45855,43230,44570.0,617612,82588566735,168346,43695,7,43705,16
2025-07-18 11:26:44.516000000,1752809204516000000,43695,45855,43230,44570.0,617618,82589353260,168342,43695,5,43705,7
2025-07-18 11:26:45.015000000,1752809205015000000,43710,45855,43230,44570.0,617630,82590926535,168340,43695,1,43710,8
2025-07-18 11:26:45.512000000,1752809205512000000,43695,45855,43230,44570.0,617634,82591450935,168339,43705,1,43715,41
2025-07-18 11:26:46.008000000,1752809206008000000,43705,45855,43230,44570.0,617635,82591582050,168338,43705,1,43715,37
2025-07-18 11:26:46.517000000,1752809206517000000,43710,45855,43230,44570.0,617638,82591975425,168341,43705,3,43715,29
2025-07-18 11:26:47.019000000,1752809207019000000,43715,45855,43230,44570.0,617659,82594729440,168342,43710,5,43715,10
2025-07-18 11:26:47.515000000,1752809207515000000,43715,45855,43230,44570.0,617670,82596172035,168341,43715,4,43720,55
2025-07-18 11:26:48.012000000,1752809208012000000,43715,45855,43230,44570.0,617678,82597221210,168346,43715,3,43720,54
2025-07-18 11:26:48.516000000,1752809208516000000,43715,45855,43230,44570.0,617735,82604697300,168351,43715,1,43730,13
2025-07-18 11:26:49.011000000,1752809209011000000,43725,45855,43230,44570.0,617739,82605222045,168355,43725,17,43730,8
2025-07-18 11:26:49.507000000,1752809209507000000,43720,45855,43230,44570.0,617775,82609944150,168377,43715,12,43725,69
2025-07-18 11:26:50.015000000,1752809210015000000,43725,45855,43230,44570.0,617789,82611780570,168377,43720,14,43725,16
2025-07-18 11:26:50.514000000,1752809210514000000,43720,45855,43230,44570.0,617796,82612698690,168377,43715,15,43725,27
2025-07-18 11:26:51.015000000,1752809211015000000,43725,45855,43230,44570.0,617805,82613879265,168376,43715,18,43725,18
2025-07-18 11:26:51.515000000,1752809211515000000,43720,45855,43230,44570.0,617811,82614666165,168377,43715,23,43725,23
2025-07-18 11:26:52.022000000,1752809212022000000,43720,45855,43230,44570.0,617822,82616109000,168379,43720,2,43725,18
2025-07-18 11:26:52.515000000,1752809212515000000,43715,45855,43230,44570.0,617839,82618338765,168378,43720,1,43725,19
2025-07-18 11:26:53.021000000,1752809213021000000,43725,45855,43230,44570.0,617859,82620962265,168385,43725,29,43730,104
2025-07-18 11:26:53.509000000,1752809213509000000,43730,45855,43230,44570.0,617922,82629227160,168398,43725,31,43730,49
2025-07-18 11:26:54.000000000,1752809214000000000,43730,45855,43230,44570.0,617944,82632113220,168413,43725,26,43730,38
2025-07-18 11:26:54.520000000,1752809214520000000,43730,45855,43230,44570.0,617967,82635130560,168416,43725,27,43730,17
2025-07-18 11:26:55.001000000,1752809215001000000,43730,45855,43230,44570.0,617971,82635655320,168419,43725,53,43730,19
2025-07-18 11:26:55.521000000,1752809215521000000,43725,45855,43230,44570.0,617983,82637229495,168429,43725,46,43730,13
2025-07-18 11:26:55.985000000,1752809215985000000,43725,45855,43230,44570.0,617992,82638410115,168435,43725,40,43730,15
2025-07-18 11:26:56.509000000,1752809216509000000,43730,45855,43230,44570.0,618019,82641952110,168446,43730,6,43735,9
2025-07-18 11:26:56.990000000,1752809216990000000,43730,45855,43230,44570.0,618024,82642608060,168443,43730,1,43735,9
2025-07-18 11:26:57.505000000,1752809217505000000,43730,45855,43230,44570.0,618053,82646412900,168461,43730,52,43740,35
2025-07-18 11:26:58.004000000,1752809218004000000,43740,45855,43230,44570.0,618070,82648643610,168477,43730,52,43740,19
2025-07-18 11:26:58.517000000,1752809218517000000,43730,45855,43230,44570.0,618083,82650349245,168484,43730,47,43740,7
2025-07-18 11:26:58.964000000,1752809218964000000,43745,45855,43230,44570.0,618096,82652055165,168485,43730,52,43745,4
2025-07-18 11:26:59.518000000,1752809219518000000,43740,45855,43230,44570.0,618112,82654155000,168484,43740,2,43745,1
2025-07-18 11:27:00.021000000,1752809220021000000,43735,45855,43230,44570.0,618142,82658091630,168500,43745,4,43750,62
2025-07-18 11:27:00.519000000,1752809220519000000,43745,45855,43230,44570.0,618198,82665440370,168483,43735,34,43745,2
2025-07-18 11:27:01.009000000,1752809221009000000,43750,45855,43230,44570.0,618227,82669246170,168480,43745,22,43750,42
2025-07-18 11:27:01.524000000,1752809221524000000,43750,45855,43230,44570.0,618296,82678301985,168519,43740,1,43755,119
2025-07-18 11:27:02.015000000,1752809222015000000,43755,45855,43230,44570.0,618327,82682370690,168524,43750,7,43755,119
2025-07-18 11:27:02.515000000,1752809222515000000,43750,45855,43230,44570.0,618352,82685652195,168540,43750,5,43755,99
2025-07-18 11:27:03.023000000,1752809223023000000,43755,45855,43230,44570.0,618387,82690246380,168544,43740,13,43755,74
2025-07-18 11:27:03.511000000,1752809223511000000,43750,45855,43230,44570.0,618480,82702454040,168597,43750,1,43755,7
2025-07-18 11:27:04.000000000,1752809224000000000,43755,45855,43230,44570.0,618524,82708229820,168609,43755,85,43760,7
2025-07-18 11:27:04.510000000,1752809224510000000,43770,45855,43230,44570.0,618622,82721095305,168627,43760,1,43770,25
2025-07-18 11:27:05.021000000,1752809225021000000,43770,45855,43230,44570.0,618654,82725296685,168627,43760,2,43770,14
2025-07-18 11:27:05.522000000,1752809225522000000,43770,45855,43230,44570.0,618761,82739345445,168648,43770,37,43775,16
2025-07-18 11:27:06.024000000,1752809226024000000,43775,45855,43230,44570.0,618800,82744466880,168634,43775,61,43780,33
2025-07-18 11:27:06.516000000,1752809226516000000,43780,45855,43230,44570.0,618839,82749589095,168640,43775,31,43780,4
2025-07-18 11:27:07.009000000,1752809227009000000,43785,45855,43230,44570.0,618873,82754054775,168630,43785,30,43790,15
2025-07-18 11:27:07.523000000,1752809227523000000,43790,45855,43230,44570.0,618909,82758784170,168625,43790,21,43795,117
2025-07-18 11:27:08.023000000,1752809228023000000,43795,45855,43230,44570.0,618976,82767586770,168639,43790,30,43795,63
2025-07-18 11:27:08.521000000,1752809228521000000,43795,45855,43230,44570.0,619077,82780856730,168648,43795,51,43800,473
2025-07-18 11:27:09.020000000,1752809229020000000,43800,45855,43230,44570.0,619167,82792681995,168664,43795,106,43800,432
2025-07-18 11:27:09.522000000,1752809229522000000,43800,45855,43230,44570.0,619476,82833283695,168766,43795,92,43800,184
2025-07-18 11:27:10.016000000,1752809230016000000,43800,45855,43230,44570.0,619657,82857066825,168824,43795,83,43800,21
2025-07-18 11:27:10.523000000,1752809230523000000,43800,45855,43230,44570.0,619713,82864425150,168812,43800,26,43805,11
2025-07-18 11:27:11.016000000,1752809231016000000,43805,45855,43230,44570.0,619847,82882034010,168764,43805,68,43815,7
2025-07-18 11:27:11.515000000,1752809231515000000,43810,45855,43230,44570.0,619974,82898724195,168707,43800,22,43810,5
2025-07-18 11:27:12.023000000,1752809232023000000,43805,45855,43230,44570.0,620083,82913048805,168678,43800,15,43805,6
2025-07-18 11:27:12.516000000,1752809232516000000,43795,45855,43230,44570.0,620271,82937750010,168643,43790,43,43795,105
2025-07-18 11:27:13.021000000,1752809233021000000,43785,45855,43230,44570.0,620472,82964153760,168611,43780,14,43785,15
2025-07-18 11:27:13.521000000,1752809233521000000,43780,45855,43230,44570.0,620551,82974530760,168605,43775,35,43785,8
2025-07-18 11:27:14.023000000,1752809234023000000,43790,45855,43230,44570.0,620744,82999886850,168506,43790,198,43800,26
2025-07-18 11:27:14.516000000,1752809234516000000,43810,45855,43230,44565.0,620839,83012370450,168483,43800,13,43810,3
2025-07-18 11:27:15.023000000,1752809235023000000,43815,45855,43230,44565.0,620886,83018547825,168490,43810,33,43820,10
2025-07-18 11:27:15.514000000,1752809235514000000,43820,45855,43230,44565.0,620970,83029591350,168522,43820,43,43835,20
2025-07-18 11:27:16.023000000,1752809236023000000,43835,45855,43230,44565.0,621058,83041164060,168550,43835,38,43845,6
2025-07-18 11:27:16.520000000,1752809236520000000,43845,45855,43230,44565.0,621094,83045899200,168554,43845,15,43850,23
2025-07-18 11:27:17.020000000,1752809237020000000,43850,45855,43230,44565.0,621150,83053265880,168556,43850,2,43855,11
2025-07-18 11:27:17.518000000,1752809237518000000,43845,45855,43230,44565.0,621194,83059054125,168539,43845,26,43855,15
2025-07-18 11:27:18.021000000,1752809238021000000,43845,45855,43230,44565.0,621319,83075495445,168494,43835,8,43845,37
2025-07-18 11:27:18.523000000,1752809238523000000,43830,45855,43230,44565.0,621394,83085357270,168494,43820,7,43830,15
2025-07-18 11:27:19.023000000,1752809239023000000,43840,45855,43230,44565.0,621562,83107451685,168428,43840,5,43850,34
2025-07-18 11:27:19.509000000,1752809239509000000,43840,45855,43230,44565.0,621616,83114553000,168424,43825,5,43830,1
2025-07-18 11:27:20.011000000,1752809240011000000,43840,45855,43230,44565.0,621652,83119286955,168405,43840,1,43845,14
2025-07-18 11:27:20.520000000,1752809240520000000,43835,45855,43230,44565.0,621703,83125994400,168391,43835,5,43840,1
2025-07-18 11:27:21.013000000,1752809241013000000,43830,45855,43230,44565.0,621766,83134279185,168360,43830,35,43840,2
2025-07-18 11:27:21.515000000,1752809241515000000,43835,45855,43230,44565.0,621806,83139539820,168349,43830,28,43835,11
2025-07-18 11:27:22.022000000,1752809242022000000,43825,45855,43230,44565.0,621883,83149664955,168351,43820,16,43830,1
2025-07-18 11:27:22.510000000,1752809242510000000,43825,45855,43230,44565.0,621938,83156896125,168380,43810,52,43825,8
2025-07-18 11:27:23.024000000,1752809243024000000,43810,45855,43230,44565.0,622000,83165047800,168392,43810,47,43820,1
2025-07-18 11:27:23.520000000,1752809243520000000,43815,45855,43230,44565.0,622023,83168071080,168391,43815,5,43825,18
2025-07-18 11:27:24.021000000,1752809244021000000,43810,45855,43230,44565.0,622052,83171882865,168389,43810,28,43815,30
2025-07-18 11:27:24.515000000,1752809244515000000,43800,45855,43230,44565.0,622117,83180425860,168386,43800,30,43810,1
2025-07-18 11:27:25.006000000,1752809245006000000,43810,45855,43230,44565.0,622131,83182265895,168378,43800,31,43810,24
2025-07-18 11:27:25.523000000,1752809245523000000,43805,45855,43230,44565.0,622171,83187522285,168390,43800,13,43810,42
2025-07-18 11:27:26.021000000,1752809246021000000,43800,45855,43230,44565.0,622202,83191595685,168395,43795,22,43805,9
2025-07-18 11:27:26.523000000,1752809246523000000,43795,45855,43230,44565.0,622235,83195932155,168383,43800,2,43810,35
2025-07-18 11:27:27.017000000,1752809247017000000,43795,45855,43230,44565.0,622267,83200136595,168389,43795,12,43800,14
2025-07-18 11:27:27.522000000,1752809247522000000,43800,45855,43230,44565.0,622302,83204735550,168363,43795,2,43805,1
2025-07-18 11:27:28.024000000,1752809248024000000,43795,45855,43230,44565.0,622310,83205786690,168362,43795,8,43800,6
2025-07-18 11:27:28.520000000,1752809248520000000,43800,45855,43230,44565.0,622337,83209334295,168366,43790,18,43800,3
2025-07-18 11:27:29.024000000,1752809249024000000,43805,45855,43230,44565.0,622362,83212619070,168362,43805,1,43810,31
2025-07-18 11:27:29.523000000,1752809249523000000,43810,45855,43230,44565.0,622376,83214458805,168357,43795,4,43810,33
2025-07-18 11:27:29.993000000,1752809249993000000,43810,45855,43230,44565.0,622412,83219190150,168345,43805,1,43810,1
2025-07-18 11:27:30.523000000,1752809250523000000,43815,45855,43230,44565.0,622439,83222739000,168328,43800,10,43815,19
2025-07-18 11:27:30.994000000,1752809250994000000,43810,45855,43230,44565.0,622482,83228390745,168325,43810,34,43815,23
2025-07-18 11:27:31.523000000,1752809251523000000,43830,45855,43230,44565.0,622558,83238381570,168340,43825,20,43830,39
2025-07-18 11:27:32.023000000,1752809252023000000,43830,45855,43230,44565.0,622579,83241142590,168349,43820,24,43830,32
2025-07-18 11:27:32.515000000,1752809252515000000,43830,45855,43230,44565.0,622607,83244823980,168351,43820,50,43830,21
2025-07-18 11:27:32.997000000,1752809252997000000,43830,45855,43230,44565.0,622675,83253763785,168347,43820,3,43830,17
2025-07-18 11:27:33.517000000,1752809253517000000,43830,45855,43230,44565.0,622691,83255867310,168349,43815,20,43820,3
2025-07-18 11:27:34.023000000,1752809254023000000,43820,45855,43230,44565.0,622698,83256787500,168347,43815,12,43820,1
2025-07-18 11:27:34.523000000,1752809254523000000,43815,45855,43230,44565.0,622715,83259022365,168345,43815,11,43825,1
2025-07-18 11:27:35.000000000,1752809255000000000,43815,45855,43230,44565.0,622760,83264938725,168338,43815,2,43830,4
2025-07-18 11:27:35.523000000,1752809255523000000,43815,45855,43230,44565.0,622768,83265990240,168335,43810,2,43815,10
2025-07-18 11:27:36.023000000,1752809256023000000,43825,45855,43230,44565.0,622785,83268224880,168338,43810,1,43815,1
2025-07-18 11:27:36.504000000,1752809256504000000,43820,45855,43230,44565.0,622798,83269933725,168342,43805,20,43825,3
2025-07-18 11:27:37.018000000,1752809257018000000,43815,45855,43230,44565.0,622825,83273482620,168337,43805,10,43810,3
2025-07-18 11:27:37.523000000,1752809257523000000,43810,45855,43230,44565.0,622838,83275191360,168334,43805,9,43810,13
2025-07-18 11:27:38.015000000,1752809258015000000,43800,45855,43230,44565.0,622865,83278739715,168330,43800,15,43810,3
2025-07-18 11:27:38.521000000,1752809258521000000,43800,45855,43230,44565.0,622895,83282681760,168327,43795,7,43800,35
2025-07-18 11:27:39.020000000,1752809259020000000,43800,45855,43230,44565.0,622934,83287806075,168307,43785,337,43800,16
2025-07-18 11:27:39.515000000,1752809259515000000,43795,45855,43230,44565.0,622971,83292667215,168310,43785,332,43795,4
2025-07-18 11:27:40.003000000,1752809260003000000,43800,45855,43230,44565.0,622979,83293718280,168307,43785,330,43800,30
2025-07-18 11:27:40.505000000,1752809260505000000,43785,45855,43230,44565.0,622994,83295688740,168304,43785,320,43795,2
2025-07-18 11:27:41.020000000,1752809261020000000,43790,45855,43230,44565.0,623012,83298053190,168296,43785,305,43790,2
2025-07-18 11:27:41.518000000,1752809261518000000,43785,45855,43230,44565.0,623049,83302913715,168278,43785,291,43790,2
2025-07-18 11:27:42.019000000,1752809262019000000,43785,45855,43230,44565.0,623075,83306329410,168268,43785,279,43790,5
2025-07-18 11:27:42.520000000,1752809262520000000,43785,45855,43230,44565.0,623142,83315130285,168206,43790,14,43795,7
2025-07-18 11:27:43.017000000,1752809263017000000,43790,45855,43230,44565.0,623164,83318020380,168193,43785,213,43795,5
2025-07-18 11:27:43.522000000,1752809263522000000,43790,45855,43230,44565.0,623179,83319990990,168196,43790,2,43800,44
2025-07-18 11:27:44.020000000,1752809264020000000,43790,45855,43230,44565.0,623198,83322487095,168180,43790,5,43800,39
2025-07-18 11:27:44.501000000,1752809264501000000,43795,45855,43230,44565.0,623212,83324326275,168174,43790,1,43795,1
2025-07-18 11:27:45.011000000,1752809265011000000,43790,45855,43230,44565.0,623240,83328005085,168167,43790,3,43800,18
2025-07-18 11:27:45.486000000,1752809265486000000,43790,45855,43230,44565.0,623260,83330632620,168175,43790,1,43805,7
2025-07-18 11:27:45.986000000,1752809265986000000,43790,45855,43230,44565.0,623272,83332209105,168177,43790,2,43805,5
2025-07-18 11:27:46.521000000,1752809266521000000,43790,45855,43230,44565.0,623277,83332865955,168178,43790,1,43805,9
2025-07-18 11:27:47.021000000,1752809267021000000,43810,45855,43230,44565.0,623302,83336151345,168189,43790,28,43810,11
2025-07-18 11:27:47.520000000,1752809267520000000,43795,45855,43230,44565.0,623323,83338910925,168186,43790,35,43815,14
2025-07-18 11:27:48.016000000,1752809268016000000,43795,45855,43230,44565.0,623326,83339305080,168186,43795,19,43810,1
2025-07-18 11:27:48.512000000,1752809268512000000,43815,45855,43230,44565.0,623335,83340487890,168184,43795,20,43815,11
2025-07-18 11:27:49.022000000,1752809269022000000,43810,45855,43230,44565.0,623337,83340750750,168184,43795,24,43810,14
2025-07-18 11:27:49.513000000,1752809269513000000,43810,45855,43230,44565.0,623381,83346534120,168176,43810,1,43815,1
2025-07-18 11:27:50.022000000,1752809270022000000,43800,45855,43230,44565.0,623391,83347848450,168182,43800,1,43820,39
2025-07-18 11:27:50.524000000,1752809270524000000,43800,45855,43230,44565.0,623392,83347979850,168181,43815,1,43820,39
2025-07-18 11:27:51.014000000,1752809271014000000,43820,45855,43230,44565.0,623409,83350214310,168176,43810,6,43820,34
2025-07-18 11:27:51.517000000,1752809271517000000,43820,45855,43230,44565.0,623433,83353369305,168182,43815,7,43820,16
2025-07-18 11:27:52.020000000,1752809272020000000,43820,45855,43230,44565.0,623467,83357838810,168193,43815,2,43820,2
2025-07-18 11:27:52.514000000,1752809272514000000,43820,45855,43230,44565.0,623481,83359679295,168197,43820,17,43830,21
2025-07-18 11:27:53.018000000,1752809273018000000,43825,45855,43230,44565.0,623490,83360862555,168202,43825,4,43830,17
2025-07-18 11:27:53.513000000,1752809273513000000,43830,45855,43230,44565.0,623505,83362834725,168204,43825,8,43830,9
2025-07-18 11:27:54.021000000,1752809274021000000,43840,45855,43230,44565.0,623565,83370725535,168202,43835,23,43840,8
2025-07-18 11:27:54.517000000,1752809274517000000,43840,45855,43230,44565.0,623599,83375197530,168221,43840,29,43850,25
2025-07-18 11:27:55.017000000,1752809275017000000,43850,45855,43230,44565.0,623673,83384932245,168248,43850,29,43860,39
2025-07-18 11:27:55.521000000,1752809275521000000,43850,45855,43230,44565.0,623683,83386247895,168250,43850,25,43860,34
2025-07-18 11:27:56.021000000,1752809276021000000,43855,45855,43230,44565.0,623717,83390720670,168250,43850,3,43860,34
2025-07-18 11:27:56.523000000,1752809276523000000,43850,45855,43230,44565.0,623752,83395325445,168260,43840,13,43860,28
2025-07-18 11:27:57.023000000,1752809277023000000,43855,45855,43230,44565.0,623798,83401377105,168236,43840,10,43850,2
2025-07-18 11:27:57.520000000,1752809277520000000,43850,45855,43230,44565.0,623825,83404928520,168220,43830,66,43845,15
2025-07-18 11:27:58.010000000,1752809278010000000,43830,45855,43230,44565.0,623924,83417945835,168220,43820,8,43830,17
2025-07-18 11:27:58.522000000,1752809278522000000,43820,45855,43230,44565.0,623966,83423467290,168215,43810,1,43820,25
2025-07-18 11:27:59.015000000,1752809279015000000,43810,45855,43230,44565.0,624093,83440164420,168280,43810,14,43815,1
2025-07-18 11:27:59.523000000,1752809279523000000,43820,45855,43230,44565.0,624114,83442925080,168277,43820,15,43830,6
2025-07-18 11:28:00.012000000,1752809280012000000,43835,45855,43230,44565.0,624130,83445028980,168278,43835,9,43840,14
2025-07-18 11:28:00.523000000,1752809280523000000,43855,45855,43230,44565.0,624228,83457920700,168305,43840,20,43855,4
2025-07-18 11:28:01.021000000,1752809281021000000,43840,45855,43230,44565.0,624266,83462919285,168284,43850,15,43855,16
2025-07-18 11:28:01.485000000,1752809281485000000,43855,45855,43230,44565.0,624287,83465682030,168269,43850,10,43855,8
2025-07-18 11:28:02.019000000,1752809282019000000,43860,45855,43230,44565.0,624311,83468839725,168275,43855,12,43860,19
2025-07-18 11:28:02.517000000,1752809282517000000,43860,45855,43230,44565.0,624331,83471471160,168279,43855,1,43860,19
2025-07-18 11:28:03.012000000,1752809283012000000,43850,45855,43230,44565.0,624380,83477916990,168280,43840,17,43850,2
2025-07-18 11:28:03.522000000,1752809283522000000,43845,45855,43230,44565.0,624427,83484098655,168279,43835,30,43845,20
2025-07-18 11:28:04.021000000,1752809284021000000,43830,45855,43230,44565.0,624492,83492646375,168242,43820,15,43830,30
2025-07-18 11:28:04.520000000,1752809284520000000,43830,45855,43230,44565.0,624539,83498825745,168270,43820,14,43830,18
2025-07-18 11:28:05.023000000,1752809285023000000,43820,45855,43230,44565.0,624579,83504085135,168284,43820,9,43835,27
2025-07-18 11:28:05.518000000,1752809285518000000,43830,45855,43230,44565.0,624599,83506714650,168287,43825,32,43835,24
2025-07-18 11:28:06.023000000,1752809286023000000,43825,45855,43230,44565.0,624638,83511842250,168274,43820,3,43825,11
2025-07-18 11:28:06.516000000,1752809286516000000,43820,45855,43230,44565.0,624654,83513945715,168269,43810,7,43820,12
2025-07-18 11:28:07.024000000,1752809287024000000,43820,45855,43230,44565.0,624667,83515654650,168271,43815,1,43820,5
2025-07-18 11:28:07.516000000,1752809287516000000,43815,45855,43230,44565.0,624680,83517363570,168277,43810,5,43820,23
2025-07-18 11:28:08.024000000,1752809288024000000,43810,45855,43230,44565.0,624696,83519466855,168276,43805,8,43820,16
2025-07-18 11:28:08.511000000,1752809288511000000,43820,45855,43230,44565.0,624744,83525776545,168286,43820,7,43825,24
2025-07-18 11:28:09.010000000,1752809289010000000,43820,45855,43230,44565.0,624767,83528799855,168289,43820,30,43825,20
2025-07-18 11:28:09.505000000,1752809289505000000,43815,45855,43230,44565.0,624803,83533532385,168267,43815,13,43825,15
2025-07-18 11:28:10.016000000,1752809290016000000,43820,45855,43230,44565.0,624864,83541552105,168255,43825,1,43830,12
2025-07-18 11:28:10.516000000,1752809290516000000,43825,45855,43230,44565.0,624903,83546679240,168229,43825,11,43830,7
2025-07-18 11:28:11.024000000,1752809291024000000,43840,45855,43230,44565.0,624932,83550492900,168237,43840,12,43845,16
2025-07-18 11:28:11.518000000,1752809291518000000,43845,45855,43230,44565.0,624984,83557333125,168225,43845,34,43855,20
2025-07-18 11:28:12.020000000,1752809292020000000,43850,45855,43230,44560.0,625084,83570488575,168223,43850,24,43865,26
2025-07-18 11:28:12.508000000,1752809292508000000,43865,45855,43230,44560.0,625129,83576409615,168206,43860,7,43865,18
2025-07-18 11:28:13.016000000,1752809293016000000,43860,45855,43230,44560.0,625159,83580357300,168208,43860,7,43865,1
2025-07-18 11:28:13.511000000,1752809293511000000,43865,45855,43230,44560.0,625187,83584041885,168201,43865,27,43870,39
2025-07-18 11:28:14.011000000,1752809294011000000,43865,45855,43230,44560.0,625241,83591148450,168206,43865,18,43875,16
2025-07-18 11:28:14.514000000,1752809294514000000,43875,45855,43230,44560.0,625352,83605758360,168207,43875,3,43880,24
2025-07-18 11:28:15.015000000,1752809295015000000,43875,45855,43230,44560.0,625394,83611286700,168188,43870,23,43875,3
2025-07-18 11:28:15.515000000,1752809295515000000,43890,45855,43230,44560.0,625427,83615630940,168182,43880,7,43890,11
2025-07-18 11:28:16.012000000,1752809296012000000,43910,45855,43230,44560.0,625588,83636833740,168184,43900,47,43910,9
2025-07-18 11:28:16.524000000,1752809296524000000,43905,45855,43230,44560.0,625852,83671611285,168185,43905,2,43910,14
2025-07-18 11:28:17.021000000,1752809297021000000,43910,45855,43230,44560.0,625907,83678856105,168176,43910,12,43915,1
2025-07-18 11:28:17.523000000,1752809297523000000,43910,45855,43230,44560.0,625998,83690844630,168168,43910,30,43925,9
2025-07-18 11:28:18.021000000,1752809298021000000,43925,45855,43230,44560.0,626063,83699408295,168129,43915,10,43920,1
2025-07-18 11:28:18.524000000,1752809298524000000,43905,45855,43230,44560.0,626192,83716404435,168094,43910,5,43925,17
2025-07-18 11:28:19.022000000,1752809299022000000,43915,45855,43230,44560.0,626278,83727733485,168067,43900,5,43915,34
2025-07-18 11:28:19.523000000,1752809299523000000,43905,45855,43230,44560.0,626396,83743278735,167995,43905,1,43910,9
2025-07-18 11:28:20.016000000,1752809300016000000,43895,45855,43230,44560.0,626430,83747757105,167993,43890,8,43900,21
2025-07-18 11:28:20.522000000,1752809300522000000,43900,45855,43230,44560.0,626561,83765007705,168028,43880,10,43900,34
2025-07-18 11:28:21.011000000,1752809301011000000,43900,45855,43230,44560.0,626794,83795696985,168119,43900,24,43915,10
2025-07-18 11:28:21.509000000,1752809301509000000,43895,45855,43230,44560.0,626852,83803336035,168127,43890,6,43910,12
2025-07-18 11:28:22.021000000,1752809302021000000,43900,45855,43230,44560.0,626884,83807550495,168130,43895,3,43900,1
2025-07-18 11:28:22.520000000,1752809302520000000,43895,45855,43230,44560.0,626913,83811369690,168119,43895,1,43900,48
2025-07-18 11:28:23.024000000,1752809303024000000,43910,45855,43230,44560.0,627032,83827041195,168123,43900,7,43915,10
2025-07-18 11:28:23.517000000,1752809303517000000,43915,45855,43230,44560.0,627085,83834023605,168133,43915,10,43925,19
2025-07-18 11:28:24.018000000,1752809304018000000,43925,45855,43230,44560.0,627135,83840612325,168139,43925,15,43930,64
2025-07-18 11:28:24.523000000,1752809304523000000,43935,45855,43230,44560.0,627257,83856691470,168179,43935,58,43940,11
2025-07-18 11:28:25.017000000,1752809305017000000,43950,45855,43230,44560.0,627357,83869875690,168177,43950,4,43955,7
2025-07-18 11:28:25.518000000,1752809305518000000,43940,45855,43230,44560.0,627492,83887675560,168135,43940,32,43950,13
2025-07-18 11:28:26.024000000,1752809306024000000,43950,45855,43230,44560.0,627554,83895849765,168120,43950,60,43965,50
2025-07-18 11:28:26.524000000,1752809306524000000,43955,45855,43230,44560.0,627618,83904288720,168075,43955,3,43960,5
2025-07-18 11:28:27.016000000,1752809307016000000,43950,45855,43230,44560.0,627711,83916552030,168056,43950,30,43965,36
2025-07-18 11:28:27.516000000,1752809307516000000,43965,45855,43230,44560.0,627766,83923805100,168067,43960,12,43965,17
2025-07-18 11:28:28.022000000,1752809308022000000,43965,45855,43230,44560.0,627807,83929212810,168075,43970,13,43975,52
2025-07-18 11:28:28.524000000,1752809308524000000,43975,45855,43230,44560.0,627865,83936863785,168087,43970,8,43975,30
2025-07-18 11:28:29.019000000,1752809309019000000,43975,45855,43230,44560.0,627936,83946230535,168078,43975,1,43980,10
2025-07-18 11:28:29.522000000,1752809309522000000,43970,45855,43230,44560.0,628105,83968522185,168039,43965,33,43970,22
2025-07-18 11:28:30.023000000,1752809310023000000,43955,45855,43230,44560.0,628294,83993446020,168010,43940,35,43955,3
2025-07-18 11:28:30.519000000,1752809310519000000,43945,45855,43230,44560.0,628396,84006896220,167985,43945,1,43950,13
2025-07-18 11:28:31.016000000,1752809311016000000,43945,45855,43230,44560.0,628487,84018892605,167968,43935,3,43940,1
2025-07-18 11:28:31.522000000,1752809311522000000,43925,45855,43230,44560.0,628580,84031149690,167949,43925,9,43930,37
2025-07-18 11:28:32.017000000,1752809312017000000,43925,45855,43230,44560.0,628647,84039978615,167952,43920,1,43925,18
2025-07-18 11:28:32.522000000,1752809312522000000,43920,45855,43230,44560.0,628683,84044721930,167938,43915,34,43920,4
